 # NeoMom v0
 # 2026-06-15, T15:06:32
# disk_8_spoke_4_wire.nml
# &RunTitle
#    title = 'Disk 8 Spoke 4 wire'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    output_currents    = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 17
#    units = meters
#  node_list(1) = N1, 0.0, 0.0, 0.0
#  node_list(2) = N2, 0.0, 0.0, 0.1
#  node_list(3) = N5, -0.4525, 0.4525, 0.1
#  node_list(4) = N6, 0.4525, -0.4525, 0.1
#  node_list(5) = N7, 0.4525, 0.4525, 0.1
#  node_list(6) = N8, -0.4525, -0.4525, 0.1
#  node_list(7) = N9, 0.5, 0.53033, -1.0
#  node_list(8) = N10, -0.4, -0.53033, -1.0
#  node_list(9) = N11, 0.64, 0.0, 0.1
#  node_list(10) = N12, -0.64, 0.0, 0.1
#  node_list(11) = N13, 0.0, -0.64, 0.1
#  node_list(12) = N14, 0.0, 0.64, 0.1
#  node_list(13) = N15, 0.65, 0.0, -1.0
#  node_list(14) = N16, -0.6, 0.0, -1.0
#  node_list(15) = N17, 0.0, 0.65, -1.0
#  node_list(16) = N18, 0.0, -0.65, -1.0
#  node_list(17) = A, 0.0, 0.0, 0.05
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 3,
#    nodeTags = N5 N2 N6
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 3,
#    nodeTags = N13 N2 N14
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 3,
#    nodeTags = N12 N2 N11
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 3,
#    nodeTags = N8 N2 N7
#    radius     = 0.005
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_8_spoke_4_wire.csv
# title           : Disk 8 Spoke 4 wire
 # frequency_MHz   :   145.0000    
 # wavelength_m    :   2.067534    
 #
 # input impedance :  (0.8825865,-680.6169)
 # SWR             :    10554.03    
 #
 # gain_peak_dBi   :   0.9040899    
 # e_theta_max     :    105.0000       340.0000    
 # e_phi_max       :    5.000000       50.00000    
 # e_total_max     :    105.0000       340.0000    
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   10.00       195.0      -1.874       1.213      0.2729E-03  0.1175E-03
   10.00       200.0      -1.874       1.213      0.4699E-03  0.1903E-03
   10.00       205.0      -1.874       1.213     -0.1698E-03 -0.2546E-04
   10.00       210.0      -1.874       1.213      0.3073E-04  0.4275E-04
   10.00       215.0      -1.874       1.213     -0.1012E-02 -0.2980E-03
   10.00       220.0      -1.874       1.213     -0.6154E-02 -0.1891E-02
   10.00       225.0      -1.874       1.213      0.1876E-04  0.3071E-04
   10.00       230.0      -1.875       1.213     -0.6294E-02 -0.1869E-02
   10.00       235.0      -1.874       1.213     -0.1111E-02 -0.2929E-03
   10.00       240.0      -1.874       1.213     -0.5310E-04  0.4974E-05
   10.00       245.0      -1.874       1.213      0.3146E-05  0.2664E-04
   10.00       250.0      -1.874       1.213      0.4439E-04  0.2130E-04
   10.00       255.0      -1.874       1.213     -0.1072E-03 -0.2876E-04
   10.00       260.0      -1.874       1.213     -0.1068E-02 -0.3255E-03
   10.00       265.0      -1.874       1.213     -0.6374E-02 -0.1981E-02
   10.00       270.0      -1.874       1.213      0.1199E-03  0.3753E-04
   10.00       275.0      -1.875       1.213     -0.6396E-02 -0.1927E-02
   10.00       280.0      -1.874       1.213     -0.1085E-02 -0.3194E-03
   10.00       285.0      -1.874       1.213     -0.1412E-03 -0.4657E-04
   10.00       290.0      -1.874       1.213      0.1096E-04 -0.4000E-05
   10.00       295.0      -1.874       1.213      0.1794E-04 -0.2061E-04
   10.00       300.0      -1.874       1.213     -0.1276E-03 -0.6133E-04
   10.00       305.0      -1.874       1.213     -0.1047E-02 -0.3703E-03
   10.00       310.0      -1.874       1.213     -0.6349E-02 -0.2006E-02
   10.00       315.0      -1.874       1.213     -0.1025E-03 -0.6113E-04
   10.00       320.0      -1.875       1.213     -0.6366E-02 -0.1926E-02
   10.00       325.0      -1.874       1.213     -0.1074E-02 -0.3572E-03
   10.00       330.0      -1.874       1.213     -0.1357E-03 -0.8226E-04
   10.00       335.0      -1.874       1.213     -0.4124E-05 -0.3988E-04
   10.00       340.0      -1.874       1.213     -0.5177E-04 -0.6017E-04
   10.00       345.0      -1.874       1.213     -0.1245E-03 -0.6500E-04
   10.00       350.0      -1.874       1.213     -0.1175E-02 -0.4042E-03
   10.00       355.0      -1.874       1.213     -0.6334E-02 -0.1999E-02
   10.00       360.0      -1.874       1.213     -0.3124E-04 -0.4566E-04
   15.00       0.000      -2.768       1.764     -0.3117E-04 -0.4677E-04
   15.00       5.000      -2.768       1.764     -0.7874E-03 -0.2412E-03
   15.00       10.00      -2.768       1.764     -0.1851E-03 -0.9790E-04
   15.00       15.00      -2.768       1.764      0.1655E-03  0.1633E-04
   15.00       20.00      -2.768       1.764      0.3536E-04 -0.1414E-04
   15.00       25.00      -2.768       1.764     -0.7938E-05 -0.1963E-04
   15.00       30.00      -2.768       1.764     -0.3215E-03 -0.1182E-03
   15.00       35.00      -2.768       1.764     -0.9993E-05 -0.2917E-04
   15.00       40.00      -2.768       1.764      0.6282E-03  0.1680E-03
   15.00       45.00      -2.768       1.764     -0.2359E-04 -0.2156E-04
   15.00       50.00      -2.767       1.764      0.6214E-03  0.1781E-03
   15.00       55.00      -2.768       1.764      0.2992E-04 -0.7270E-05
   15.00       60.00      -2.768       1.764     -0.2242E-03 -0.7704E-04
   15.00       65.00      -2.768       1.764      0.2480E-03  0.6195E-04
   15.00       70.00      -2.768       1.764     -0.1304E-03 -0.4310E-04
   15.00       75.00      -2.767       1.764     -0.5311E-04 -0.1097E-04
   15.00       80.00      -2.768       1.764      0.1847E-03  0.6208E-04
   15.00       85.00      -2.768       1.764      0.8248E-03  0.2548E-03
   15.00       90.00      -2.768       1.764     -0.4019E-04 -0.4867E-05
   15.00       95.00      -2.768       1.764      0.8333E-03  0.2557E-03
   15.00       100.0      -2.768       1.764      0.2014E-03  0.8041E-04
   15.00       105.0      -2.768       1.764     -0.3885E-04  0.9384E-06
   15.00       110.0      -2.768       1.764     -0.1054E-03 -0.1462E-04
   15.00       115.0      -2.768       1.764      0.2542E-03  0.9333E-04
   15.00       120.0      -2.767       1.764     -0.1952E-03 -0.4727E-04
   15.00       125.0      -2.768       1.764      0.8514E-04  0.3176E-04
   15.00       130.0      -2.768       1.764      0.6401E-03  0.2014E-03
   15.00       135.0      -2.768       1.764      0.5926E-04  0.3588E-04
   15.00       140.0      -2.768       1.764      0.6398E-03  0.2186E-03
   15.00       145.0      -2.768       1.764      0.8453E-04  0.3630E-04
   15.00       150.0      -2.768       1.764     -0.1838E-03 -0.2999E-04
   15.00       155.0      -2.768       1.764      0.2608E-03  0.9783E-04
   15.00       160.0      -2.768       1.764     -0.8468E-04 -0.3577E-05
   15.00       165.0      -2.768       1.764      0.5395E-05  0.2801E-04
   15.00       170.0      -2.768       1.764      0.2199E-03  0.9526E-04
   15.00       175.0      -2.768       1.764      0.8674E-03  0.3158E-03
   15.00       180.0      -2.768       1.764      0.3287E-04  0.4019E-04
   15.00       185.0      -2.767       1.765      0.7808E-03  0.2610E-03
   15.00       190.0      -2.767       1.765      0.1901E-03  0.8081E-04
   15.00       195.0      -2.768       1.764     -0.1663E-03 -0.1914E-04
   15.00       200.0      -2.768       1.764     -0.3950E-04  0.2219E-04
   15.00       205.0      -2.767       1.765     -0.5656E-06  0.3997E-04
   15.00       210.0      -2.768       1.764      0.3168E-03  0.1302E-03
   15.00       215.0      -2.767       1.765      0.3846E-05  0.4130E-04
   15.00       220.0      -2.767       1.765     -0.6367E-03 -0.1618E-03
   15.00       225.0      -2.767       1.765      0.1725E-04  0.3589E-04
   15.00       230.0      -2.768       1.764     -0.6312E-03 -0.1608E-03
   15.00       235.0      -2.767       1.765     -0.2939E-04  0.3865E-05
   15.00       240.0      -2.767       1.765      0.2208E-03  0.8615E-04
   15.00       245.0      -2.768       1.765     -0.2513E-03 -0.5292E-04
   15.00       250.0      -2.768       1.765      0.1290E-03  0.5062E-04
   15.00       255.0      -2.768       1.764      0.4587E-04  0.3630E-04
   15.00       260.0      -2.767       1.765     -0.1860E-03 -0.5039E-04
   15.00       265.0      -2.767       1.765     -0.8242E-03 -0.2446E-03
   15.00       270.0      -2.768       1.765      0.3975E-04  0.1397E-04
   15.00       275.0      -2.768       1.765     -0.8408E-03 -0.2238E-03
   15.00       280.0      -2.768       1.765     -0.2066E-03 -0.5924E-04
   15.00       285.0      -2.767       1.765      0.4313E-04 -0.5995E-05
   15.00       290.0      -2.768       1.765      0.1055E-03  0.2262E-04
   15.00       295.0      -2.768       1.765     -0.2526E-03 -0.9695E-04
   15.00       300.0      -2.768       1.764      0.1970E-03  0.4015E-04
   15.00       305.0      -2.768       1.765     -0.8155E-04 -0.3810E-04
   15.00       310.0      -2.767       1.765     -0.6363E-03 -0.2213E-03
   15.00       315.0      -2.768       1.765     -0.5162E-04 -0.4880E-04
   15.00       320.0      -2.768       1.764     -0.6332E-03 -0.2241E-03
   15.00       325.0      -2.768       1.764     -0.7658E-04 -0.6340E-04
   15.00       330.0      -2.767       1.765      0.1856E-03  0.1993E-04
   15.00       335.0      -2.768       1.764     -0.2559E-03 -0.1219E-03
   15.00       340.0      -2.768       1.764      0.9371E-04 -0.1926E-04
   15.00       345.0      -2.768       1.764     -0.3973E-05 -0.3114E-04
   15.00       350.0      -2.768       1.764     -0.2225E-03 -0.1043E-03
   15.00       355.0      -2.768       1.764     -0.8804E-03 -0.2820E-03
   15.00       360.0      -2.768       1.764     -0.3329E-04 -0.4638E-04
   20.00       0.000      -3.611       2.253     -0.3209E-04 -0.4793E-04
