 # NeoMom v0
 # 2026-06-15, T15:06:33
# disk_8_spoke_8_wire.nml
# &RunTitle
#    title = 'Disk 8 Spoke 8 wire'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    OUTPUT_CURRENTS = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 10
#    units = meters
#  node_list(1) = F, 0.0, 0.0, -0.4525
#  node_list(2) = C, 0.0, 0.0, 0.1
#  node_list(3) = SE, -0.4525, 0.4525, 0.1
#  node_list(4) = NW, 0.4525, -0.4525, 0.1
#  node_list(5) = NE, 0.4525, 0.4525, 0.1
#  node_list(6) = SW, -0.4525, -0.4525, 0.1
#  node_list(7) = N, 0.64, 0.0, 0.1
#  node_list(8) = S, -0.64, 0.0, 0.1
#  node_list(9) = W, 0.0, -0.64, 0.1
#  node_list(10) = E, 0.0, 0.64, 0.1
# /
# &wire_primitive
#    tag   = W0,
#    nNodes = 2,
#    nodeTags = F C
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WNE,
#    nNodes = 2,
#    nodeTags = C NE
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WE,
#    nNodes = 2,
#    nodeTags = C E
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WSE,
#    nNodes = 2,
#    nodeTags = C SE
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WS,
#    nNodes = 2,
#    nodeTags = C S
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WSW,
#    nNodes = 2,
#    nodeTags = C SW
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WW,
#    nNodes = 2,
#    nodeTags = C W
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WNW,
#    nNodes = 2,
#    nodeTags = C NW
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WN,
#    nNodes = 2,
#    nodeTags = C N
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W0
#    nodeTag = F
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_8_spoke_8_wire.csv
# title           : Disk 8 Spoke 8 wire
 # frequency_MHz   :   145.0000    
 # wavelength_m    :   2.067534    
 #
 # input impedance :  (2015.947,-3076.347)
 # SWR             :    134.2271    
 #
 # gain_peak_dBi   :    1.234904    
 # e_theta_max     :    90.00000      0.0000000E+00
 # e_phi_max       :    5.000000       40.00000    
 # e_total_max     :    90.00000      0.0000000E+00
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   0.000       175.0     -0.6042E-05 -0.1450E-04 -0.1684E-04 -0.4125E-04
   0.000       180.0     -0.8763E-05 -0.1851E-04 -0.1868E-04 -0.4001E-04
   0.000       185.0     -0.9602E-05 -0.2184E-04 -0.1650E-04 -0.3795E-04
   0.000       190.0     -0.1106E-04 -0.2407E-04 -0.1508E-04 -0.3634E-04
   0.000       195.0     -0.1284E-04 -0.2755E-04 -0.1537E-04 -0.3393E-04
   0.000       200.0     -0.1337E-04 -0.3022E-04 -0.1440E-04 -0.3210E-04
   0.000       205.0     -0.1487E-04 -0.3270E-04 -0.1195E-04 -0.2954E-04
   0.000       210.0     -0.1575E-04 -0.3585E-04 -0.1137E-04 -0.2506E-04
   0.000       215.0     -0.1657E-04 -0.3747E-04 -0.9437E-05 -0.2203E-04
   0.000       220.0     -0.1777E-04 -0.3884E-04 -0.8397E-05 -0.2059E-04
   0.000       225.0     -0.1892E-04 -0.4080E-04 -0.8382E-05 -0.1528E-04
   0.000       230.0     -0.1955E-04 -0.4274E-04 -0.4353E-05 -0.9869E-05
   0.000       235.0     -0.1883E-04 -0.4229E-04 -0.2288E-05 -0.8427E-05
   0.000       240.0     -0.1826E-04 -0.4393E-04 -0.5411E-06 -0.4022E-05
   0.000       245.0     -0.2020E-04 -0.4355E-04 -0.1217E-05 -0.1124E-05
   0.000       250.0     -0.1817E-04 -0.4226E-04  0.2080E-05  0.4538E-05
   0.000       255.0     -0.1849E-04 -0.4327E-04  0.4103E-05  0.7541E-05
   0.000       260.0     -0.1833E-04 -0.4260E-04  0.4437E-05  0.1121E-04
   0.000       265.0     -0.1724E-04 -0.4162E-04  0.6173E-05  0.1415E-04
   0.000       270.0     -0.1835E-04 -0.3987E-04  0.8763E-05  0.1818E-04
   0.000       275.0     -0.1684E-04 -0.3779E-04  0.9842E-05  0.2192E-04
   0.000       280.0     -0.1542E-04 -0.3622E-04  0.1080E-04  0.2383E-04
   0.000       285.0     -0.1517E-04 -0.3404E-04  0.1317E-04  0.2755E-04
   0.000       290.0     -0.1382E-04 -0.3287E-04  0.1341E-04  0.3011E-04
   0.000       295.0     -0.1189E-04 -0.2949E-04  0.1529E-04  0.3286E-04
   0.000       300.0     -0.1141E-04 -0.2496E-04  0.1597E-04  0.3579E-04
   0.000       305.0     -0.9599E-05 -0.2228E-04  0.1627E-04  0.3732E-04
   0.000       310.0     -0.8397E-05 -0.2059E-04  0.1777E-04  0.3884E-04
   0.000       315.0     -0.8163E-05 -0.1495E-04  0.1842E-04  0.4062E-04
   0.000       320.0     -0.3973E-05 -0.1064E-04  0.1911E-04  0.4213E-04
   0.000       325.0     -0.3625E-05 -0.8313E-05  0.2032E-04  0.4270E-04
   0.000       330.0     -0.3119E-06 -0.4009E-05  0.1845E-04  0.4334E-04
   0.000       335.0     -0.1092E-05 -0.2596E-06  0.1994E-04  0.4355E-04
   0.000       340.0      0.1305E-05  0.3768E-05  0.1878E-04  0.4303E-04
   0.000       345.0      0.4046E-05  0.6597E-05  0.1801E-04  0.4340E-04
   0.000       350.0      0.4909E-05  0.1062E-04  0.1800E-04  0.4221E-04
   0.000       355.0      0.6528E-05  0.1478E-04  0.1709E-04  0.4098E-04
   0.000       360.0      0.8520E-05  0.1866E-04  0.1849E-04  0.4041E-04
   5.000       0.000      0.9979     -0.2149      0.1900E-04  0.3823E-04
   5.000       5.000      0.9979     -0.2148      0.6421E-04 -0.2149E-04
   5.000       10.00      0.9979     -0.2148     -0.2420E-04  0.8871E-04
   5.000       15.00      0.9979     -0.2149      0.1731E-04  0.3054E-04
   5.000       20.00      0.9979     -0.2149      0.2970E-04  0.1120E-04
   5.000       25.00      0.9979     -0.2148     -0.1699E-04  0.6739E-04
   5.000       30.00      0.9979     -0.2148      0.3402E-04 -0.1924E-05
   5.000       35.00      0.9979     -0.2148      0.5643E-04 -0.3954E-04
   5.000       40.00      0.9979     -0.2148     -0.1283E-03  0.1931E-03
   5.000       45.00      0.9979     -0.2149      0.5970E-05  0.1483E-04
   5.000       50.00      0.9979     -0.2148      0.1408E-03 -0.1627E-03
   5.000       55.00      0.9979     -0.2148     -0.4654E-04  0.7176E-04
   5.000       60.00      0.9979     -0.2148      0.2004E-05  0.4698E-05
   5.000       65.00      0.9979     -0.2148      0.2986E-04 -0.3820E-04
   5.000       70.00      0.9979     -0.2148      0.6533E-05 -0.1429E-04
   5.000       75.00      0.9979     -0.2148     -0.2026E-04  0.1445E-04
   5.000       80.00      0.9979     -0.2148      0.2795E-04 -0.5295E-04
   5.000       85.00      0.9979     -0.2148     -0.1281E-03  0.1407E-03
   5.000       90.00      0.9979     -0.2148     -0.4080E-06 -0.2808E-04
   5.000       95.00      0.9979     -0.2148      0.3344E-04 -0.7758E-04
   5.000       100.0      0.9979     -0.2148     -0.5545E-04  0.3125E-04
   5.000       105.0      0.9979     -0.2148     -0.2829E-04 -0.8333E-05
   5.000       110.0      0.9979     -0.2149      0.1403E-04 -0.6780E-04
   5.000       115.0      0.9979     -0.2148     -0.2691E-04 -0.1877E-04
   5.000       120.0      0.9979     -0.2148     -0.7029E-05 -0.4707E-04
   5.000       125.0      0.9979     -0.2149      0.2798E-04 -0.9695E-04
   5.000       130.0      0.9979     -0.2148     -0.3867E-04 -0.1298E-04
   5.000       135.0      0.9979     -0.2149     -0.1793E-04 -0.4091E-04
   5.000       140.0      0.9979     -0.2149      0.1957E-05 -0.6826E-04
   5.000       145.0      0.9979     -0.2149     -0.7689E-04  0.3271E-04
   5.000       150.0      0.9979     -0.2148     -0.2755E-04 -0.3162E-04
   5.000       155.0      0.9979     -0.2149     -0.6879E-05 -0.5947E-04
   5.000       160.0      0.9979     -0.2149     -0.2603E-04 -0.3145E-04
   5.000       165.0      0.9979     -0.2149     -0.1811E-04 -0.4459E-04
   5.000       170.0      0.9979     -0.2149      0.1932E-04 -0.8949E-04
   5.000       175.0      0.9979     -0.2149     -0.4776E-04 -0.2560E-05
   5.000       180.0      0.9979     -0.2149     -0.6139E-05 -0.5425E-04
   5.000       185.0      0.9979     -0.2149      0.1988E-04 -0.8434E-04
   5.000       190.0      0.9979     -0.2149     -0.4821E-04  0.6062E-05
   5.000       195.0      0.9979     -0.2149      0.2441E-05 -0.5583E-04
   5.000       200.0      0.9979     -0.2149     -0.2264E-04 -0.2003E-04
   5.000       205.0      0.9979     -0.2149     -0.4201E-04  0.9073E-05
   5.000       210.0      0.9978     -0.2149     -0.1078E-04 -0.2493E-04
   5.000       215.0      0.9978     -0.2149      0.2980E-04 -0.7245E-04
   5.000       220.0      0.9979     -0.2149     -0.1188E-04 -0.1308E-04
   5.000       225.0      0.9979     -0.2149     -0.1394E-04 -0.6105E-05
   5.000       230.0      0.9979     -0.2149      0.2857E-06 -0.1800E-04
   5.000       235.0      0.9978     -0.2149     -0.4273E-04  0.4316E-04
   5.000       240.0      0.9978     -0.2149     -0.2866E-06 -0.4666E-05
   5.000       245.0      0.9979     -0.2149     -0.1419E-04  0.1755E-04
   5.000       250.0      0.9979     -0.2149     -0.1427E-04  0.2281E-04
   5.000       255.0      0.9979     -0.2149      0.1448E-04 -0.6415E-05
   5.000       260.0      0.9978     -0.2149      0.9497E-04 -0.1042E-03
   5.000       265.0      0.9979     -0.2149     -0.2692E-04  0.5709E-04
   5.000       270.0      0.9979     -0.2149      0.6774E-05  0.2009E-04
   5.000       275.0      0.9979     -0.2149      0.5401E-04 -0.3520E-04
   5.000       280.0      0.9979     -0.2149     -0.3558E-04  0.8545E-04
   5.000       285.0      0.9979     -0.2149     -0.1118E-05  0.4482E-04
   5.000       290.0      0.9979     -0.2149      0.2717E-04  0.1358E-04
   5.000       295.0      0.9979     -0.2149      0.2740E-04  0.1719E-04
   5.000       300.0      0.9978     -0.2149      0.1389E-04  0.3771E-04
   5.000       305.0      0.9979     -0.2149      0.5449E-04 -0.1125E-04
   5.000       310.0      0.9979     -0.2149      0.1271E-04  0.4541E-04
   5.000       315.0      0.9979     -0.2149      0.1861E-04  0.4033E-04
   5.000       320.0      0.9979     -0.2149      0.1708E-04  0.4526E-04
   5.000       325.0      0.9979     -0.2149     -0.2356E-04  0.9744E-04
   5.000       330.0      0.9979     -0.2149      0.3517E-04  0.2392E-04
   5.000       335.0      0.9979     -0.2149      0.2512E-04  0.3645E-04
   5.000       340.0      0.9979     -0.2149      0.1061E-04  0.5714E-04
   5.000       345.0      0.9979     -0.2149      0.4193E-05  0.6342E-04
   5.000       350.0      0.9979     -0.2149      0.5027E-04  0.4671E-05
   5.000       355.0      0.9979     -0.2148     -0.2567E-04  0.9815E-04
   5.000       360.0      0.9979     -0.2149      0.2110E-04  0.3530E-04
   10.00       0.000       1.979     -0.4151      0.2203E-04  0.3592E-04
   10.00       5.000       1.979     -0.4151     -0.2113E-04  0.8897E-04
   10.00       10.00       1.979     -0.4151      0.6417E-06  0.5682E-04
   10.00       15.00       1.979     -0.4151     -0.5993E-05  0.6215E-04
   10.00       20.00       1.979     -0.4151      0.5144E-05  0.4410E-04
   10.00       25.00       1.979     -0.4151      0.1986E-04  0.1885E-04
   10.00       30.00       1.979     -0.4151      0.2284E-04  0.1135E-04
   10.00       35.00       1.979     -0.4151      0.2081E-04  0.7579E-05
   10.00       40.00       1.979     -0.4151      0.3662E-04 -0.1733E-04
   10.00       45.00       1.979     -0.4151      0.7077E-05  0.1506E-04
   10.00       50.00       1.979     -0.4151     -0.2294E-04  0.4812E-04
   10.00       55.00       1.979     -0.4151     -0.4789E-05  0.1792E-04
   10.00       60.00       1.979     -0.4151     -0.4113E-06  0.5900E-05
   10.00       65.00       1.979     -0.4151     -0.7693E-05  0.9665E-05
   10.00       70.00       1.979     -0.4151      0.4251E-05 -0.1296E-04
   10.00       75.00       1.979     -0.4151      0.1321E-04 -0.2975E-04
   10.00       80.00       1.979     -0.4151      0.4879E-05 -0.2487E-04
   10.00       85.00       1.979     -0.4151      0.2386E-04 -0.5527E-04
   10.00       90.00       1.979     -0.4151     -0.8497E-05 -0.1926E-04
   10.00       95.00       1.979     -0.4151     -0.4126E-04  0.1742E-04
   10.00       100.0       1.979     -0.4151     -0.3346E-04  0.3120E-05
   10.00       105.0       1.979     -0.4151     -0.1186E-04 -0.3043E-04
   10.00       110.0       1.979     -0.4151     -0.1924E-04 -0.2396E-04
   10.00       115.0       1.979     -0.4151     -0.1214E-04 -0.3727E-04
   10.00       120.0       1.979     -0.4151     -0.8149E-05 -0.4578E-04
   10.00       125.0       1.979     -0.4151     -0.8604E-05 -0.4883E-04
   10.00       130.0       1.979     -0.4151      0.9311E-05 -0.7388E-04
   10.00       135.0       1.979     -0.4151     -0.1820E-04 -0.4043E-04
   10.00       140.0       1.979     -0.4151     -0.4614E-04 -0.6376E-05
   10.00       145.0       1.979     -0.4152     -0.2649E-04 -0.3315E-04
   10.00       150.0       1.979     -0.4151     -0.2739E-04 -0.3361E-04
   10.00       155.0       1.979     -0.4152     -0.2260E-04 -0.3855E-04
   10.00       160.0       1.979     -0.4152     -0.8689E-05 -0.5680E-04
   10.00       165.0       1.979     -0.4152     -0.1060E-04 -0.5172E-04
   10.00       170.0       1.979     -0.4152      0.5694E-06 -0.6672E-04
   10.00       175.0       1.979     -0.4152      0.2948E-04 -0.1016E-03
   10.00       180.0       1.979     -0.4152     -0.1038E-04 -0.4804E-04
   10.00       185.0       1.979     -0.4152     -0.5043E-04  0.4705E-05
   10.00       190.0       1.979     -0.4152     -0.3128E-04 -0.1507E-04
   10.00       195.0       1.979     -0.4152     -0.2527E-04 -0.1966E-04
   10.00       200.0       1.979     -0.4152     -0.2163E-04 -0.2186E-04
   10.00       205.0       1.979     -0.4152     -0.4846E-05 -0.3843E-04
   10.00       210.0       1.979     -0.4152     -0.1026E-04 -0.2648E-04
   10.00       215.0       1.979     -0.4152     -0.8094E-05 -0.2669E-04
   10.00       220.0       1.979     -0.4152      0.1158E-04 -0.4455E-04
   10.00       225.0       1.979     -0.4152     -0.8197E-05 -0.1472E-04
   10.00       230.0       1.979     -0.4152     -0.2402E-04  0.1294E-04
   10.00       235.0       1.979     -0.4152     -0.4359E-05 -0.6018E-05
   10.00       240.0       1.979     -0.4152     -0.8282E-05  0.2981E-05
   10.00       245.0       1.979     -0.4152     -0.6406E-05  0.7585E-05
   10.00       250.0       1.979     -0.4152      0.1903E-04 -0.1869E-04
   10.00       255.0       1.979     -0.4152      0.1461E-04 -0.8994E-05
   10.00       260.0       1.979     -0.4152      0.2741E-04 -0.1851E-04
   10.00       265.0       1.979     -0.4152      0.4513E-04 -0.3603E-04
   10.00       270.0       1.979     -0.4152      0.5044E-05  0.2184E-04
   10.00       275.0       1.979     -0.4152     -0.3479E-04  0.7944E-04
   10.00       280.0       1.979     -0.4152     -0.9614E-05  0.5095E-04
   10.00       285.0       1.979     -0.4152     -0.5231E-05  0.5023E-04
   10.00       290.0       1.979     -0.4152     -0.8605E-05  0.5901E-04
   10.00       295.0       1.979     -0.4152      0.1629E-04  0.3044E-04
   10.00       300.0       1.979     -0.4152      0.1850E-04  0.3140E-04
   10.00       305.0       1.979     -0.4152      0.1573E-04  0.3818E-04
   10.00       310.0       1.979     -0.4152      0.3525E-04  0.1534E-04
   10.00       315.0       1.979     -0.4152      0.1645E-04  0.4221E-04
   10.00       320.0       1.979     -0.4152     -0.1263E-04  0.8380E-04
   10.00       325.0       1.979     -0.4152      0.5423E-05  0.6159E-04
   10.00       330.0       1.979     -0.4151      0.1173E-04  0.5338E-04
   10.00       335.0       1.979     -0.4152      0.1350E-04  0.5235E-04
   10.00       340.0       1.979     -0.4152      0.3110E-04  0.3039E-04
   10.00       345.0       1.979     -0.4151      0.3793E-04  0.2004E-04
   10.00       350.0       1.979     -0.4151      0.4531E-04  0.9316E-05
   10.00       355.0       1.979     -0.4151      0.6434E-04 -0.1802E-04
   10.00       360.0       1.979     -0.4151      0.2358E-04  0.3477E-04
   15.00       0.000       2.928     -0.5868      0.2403E-04  0.3415E-04
   15.00       5.000       2.928     -0.5869      0.3268E-04  0.2058E-04
   15.00       10.00       2.928     -0.5868      0.1176E-04  0.4472E-04
   15.00       15.00       2.928     -0.5868      0.3151E-04  0.1418E-04
   15.00       20.00       2.928     -0.5868      0.2034E-04  0.2601E-04
   15.00       25.00       2.928     -0.5868      0.1539E-04  0.2721E-04
   15.00       30.00       2.928     -0.5868     -0.1129E-05  0.4339E-04
   15.00       35.00       2.928     -0.5868     -0.1564E-05  0.3761E-04
   15.00       40.00       2.928     -0.5868      0.2145E-04  0.9567E-06
   15.00       45.00       2.928     -0.5868      0.7502E-05  0.1583E-04
   15.00       50.00       2.928     -0.5868     -0.9006E-05  0.2965E-04
   15.00       55.00       2.928     -0.5868      0.3406E-05  0.4902E-05
   15.00       60.00       2.928     -0.5868      0.9253E-05 -0.6254E-05
   15.00       65.00       2.928     -0.5868     -0.1995E-05  0.1177E-05
   15.00       70.00       2.928     -0.5868     -0.7215E-05  0.3152E-05
   15.00       75.00       2.928     -0.5868     -0.2064E-04  0.1240E-04
   15.00       80.00       2.928     -0.5868      0.8235E-05 -0.3188E-04
   15.00       85.00       2.928     -0.5868     -0.1418E-04 -0.7451E-05
   15.00       90.00       2.928     -0.5868     -0.1414E-04 -0.1247E-04
   15.00       95.00       2.928     -0.5868     -0.2079E-04 -0.8680E-05
   15.00       100.0       2.928     -0.5868     -0.2920E-04 -0.2933E-05
   15.00       105.0       2.928     -0.5868     -0.3378E-05 -0.4069E-04
   15.00       110.0       2.928     -0.5868     -0.1690E-04 -0.2782E-04
   15.00       115.0       2.928     -0.5868     -0.1544E-04 -0.3317E-04
   15.00       120.0       2.928     -0.5868     -0.2021E-04 -0.2917E-04
   15.00       125.0       2.928     -0.5868     -0.3307E-04 -0.1627E-04
   15.00       130.0       2.928     -0.5868     -0.3002E-05 -0.5873E-04
   15.00       135.0       2.928     -0.5868     -0.1806E-04 -0.3973E-04
   15.00       140.0       2.928     -0.5869     -0.3321E-04 -0.2106E-04
   15.00       145.0       2.928     -0.5868     -0.2983E-04 -0.2741E-04
   15.00       150.0       2.928     -0.5869     -0.1480E-04 -0.4712E-04
   15.00       155.0       2.928     -0.5869     -0.1948E-04 -0.4218E-04
   15.00       160.0       2.928     -0.5869     -0.2603E-04 -0.3455E-04
   15.00       165.0       2.928     -0.5869     -0.2665E-04 -0.3287E-04
   15.00       170.0       2.928     -0.5869      0.3733E-05 -0.7098E-04
   15.00       175.0       2.928     -0.5869     -0.7024E-05 -0.5397E-04
   15.00       180.0       2.928     -0.5869     -0.1023E-04 -0.4879E-04
   15.00       185.0       2.928     -0.5869     -0.6422E-05 -0.5096E-04
   15.00       190.0       2.928     -0.5869     -0.1012E-04 -0.4458E-04
   15.00       195.0       2.928     -0.5869      0.1863E-05 -0.5557E-04
   15.00       200.0       2.928     -0.5869     -0.9025E-05 -0.3851E-04
   15.00       205.0       2.928     -0.5869     -0.1192E-04 -0.3079E-04
   15.00       210.0       2.928     -0.5869     -0.1872E-04 -0.1513E-04
   15.00       215.0       2.928     -0.5869     -0.1287E-04 -0.1967E-04
   15.00       220.0       2.928     -0.5869     -0.1132E-04 -0.1483E-04
   15.00       225.0       2.928     -0.5869     -0.5992E-05 -0.1635E-04
   15.00       230.0       2.928     -0.5869     -0.1333E-05 -0.1616E-04
   15.00       235.0       2.928     -0.5869     -0.1313E-05 -0.1168E-04
   15.00       240.0       2.928     -0.5869      0.5862E-05 -0.1444E-04
   15.00       245.0       2.928     -0.5869     -0.2886E-05  0.2464E-05
   15.00       250.0       2.928     -0.5869     -0.4442E-05  0.1283E-04
   15.00       255.0       2.928     -0.5869     -0.1246E-04  0.2757E-04
   15.00       260.0       2.928     -0.5869      0.1398E-04 -0.8522E-06
   15.00       265.0       2.928     -0.5869      0.5209E-05  0.1646E-04
   15.00       270.0       2.928     -0.5869      0.3793E-05  0.2411E-04
   15.00       275.0       2.928     -0.5869      0.1445E-04  0.1568E-04
   15.00       280.0       2.928     -0.5869      0.1337E-04  0.2082E-04
   15.00       285.0       2.928     -0.5869      0.1978E-04  0.1670E-04
   15.00       290.0       2.928     -0.5869      0.1236E-04  0.3032E-04
   15.00       295.0       2.928     -0.5869      0.1007E-04  0.3683E-04
   15.00       300.0       2.928     -0.5869      0.3877E-05  0.5085E-04
   15.00       305.0       2.928     -0.5869      0.9857E-05  0.4499E-04
   15.00       310.0       2.928     -0.5869      0.1222E-04  0.4538E-04
   15.00       315.0       2.928     -0.5869      0.2013E-04  0.3724E-04
   15.00       320.0       2.928     -0.5869      0.2116E-04  0.3717E-04
   15.00       325.0       2.928     -0.5869      0.6741E-05  0.5762E-04
   15.00       330.0       2.928     -0.5869      0.3191E-04  0.2619E-04
   15.00       335.0       2.928     -0.5869      0.2268E-04  0.3920E-04
   15.00       340.0       2.928     -0.5869      0.2162E-04  0.4138E-04
