 # NeoMom v0
 # 2026-06-01, T11:49:18
# disk_cone_maa_pollyWire.nml
# &RunTitle
#    title = 'Disk 8 Spoke'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    output_currents    = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 17
#    units = meters
#  node_list(1) = N1, 0.0, 0.0, 0.0
#  node_list(2) = N2, 0.0, 0.0, 0.1
#  node_list(3) = N5, -0.4525, 0.4525, 0.1
#  node_list(4) = N6, 0.4525, -0.4525, 0.1
#  node_list(5) = N7, 0.4525, 0.4525, 0.1
#  node_list(6) = N8, -0.4525, -0.4525, 0.1
#  node_list(7) = N9, 0.5, 0.53033, -1.0
#  node_list(8) = N10, -0.4, -0.53033, -1.0
#  node_list(9) = N11, 0.64, 0.0, 0.1
#  node_list(10) = N12, -0.64, 0.0, 0.1
#  node_list(11) = N13, 0.0, -0.64, 0.1
#  node_list(12) = N14, 0.0, 0.64, 0.1
#  node_list(13) = N15, 0.65, 0.0, -1.0
#  node_list(14) = N16, -0.6, 0.0, -1.0
#  node_list(15) = N17, 0.0, 0.65, -1.0
#  node_list(16) = N18, 0.0, -0.65, -1.0
#  node_list(17) = A, 0.0, 0.0, 0.05
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 3,
#    nodeTags = N5 N2 N6
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 3,
#    nodeTags = N13 N2 N14
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 3,
#    nodeTags = N12 N2 N11
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 3,
#    nodeTags = N8 N2 N7
#    radius     = 0.005
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_cone_maa_pollyWire.csv
# title           : Disk 8 Spoke
 # frequency_MHz   : 145.0000
 # wavelength_m    : 2.067534
 #
 # input impedance :  (0.8932632,-899.7955)
 # SWR             :  18185.68
 #
 # gain_peak_dBi   :  0.9301724
 # e_theta_max     :  105.0000 70.00000
 # e_phi_max       :  90.00000 120.0000
 # e_total_max     :  105.0000 70.00000
 #
 # ground_type     : FREE_SPACE
 # height above ground :  0.000000
 #
 # theta_start     :  0.000000
 # theta_stop      :  180.0000
 # theta_step      :  5.000000
 # nTheta          :  37
 # phi_start       :  0.000000
 # phi_stop        :  360.0000
 # phi_step        :  5.000000
 # nPhi            :  73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   5.000       360.0     -0.9449      0.6152      0.1962E-04  0.2941E-04
   10.00       0.000      -1.872       1.208      0.1926E-04  0.3124E-04
   10.00       5.000      -1.872       1.208      0.1916E-04  0.3070E-04
   10.00       10.00      -1.872       1.208      0.1920E-04  0.2944E-04
   10.00       15.00      -1.872       1.208      0.1919E-04  0.2820E-04
   10.00       20.00      -1.872       1.208      0.1927E-04  0.2650E-04
   10.00       25.00      -1.872       1.208      0.1955E-04  0.2485E-04
   10.00       30.00      -1.872       1.208      0.1893E-04  0.2272E-04
   10.00       35.00      -1.872       1.208      0.1856E-04  0.2050E-04
   10.00       40.00      -1.872       1.208      0.1704E-04  0.1818E-04
   10.00       45.00      -1.872       1.208      0.1705E-04  0.1556E-04
   10.00       50.00      -1.872       1.208      0.1591E-04  0.1339E-04
   10.00       55.00      -1.872       1.208      0.1456E-04  0.1039E-04
   10.00       60.00      -1.872       1.208      0.1353E-04  0.7393E-05
   10.00       65.00      -1.872       1.208      0.1304E-04  0.4695E-05
   10.00       70.00      -1.872       1.208      0.1135E-04  0.1341E-05
   10.00       75.00      -1.872       1.208      0.1014E-04 -0.1989E-05
   10.00       80.00      -1.872       1.208      0.8077E-05 -0.4871E-05
   10.00       85.00      -1.872       1.208      0.6567E-05 -0.8108E-05
   10.00       90.00      -1.872       1.208      0.5618E-05 -0.1071E-04
   10.00       95.00      -1.872       1.208      0.3318E-05 -0.1351E-04
   10.00       100.0      -1.872       1.208      0.1976E-05 -0.1594E-04
   10.00       105.0      -1.872       1.208     -0.7347E-08 -0.1828E-04
   10.00       110.0      -1.872       1.208     -0.1651E-05 -0.2009E-04
   10.00       115.0      -1.872       1.208     -0.2755E-05 -0.2213E-04
   10.00       120.0      -1.872       1.208     -0.5270E-05 -0.2316E-04
   10.00       125.0      -1.872       1.208     -0.7308E-05 -0.2403E-04
   10.00       130.0      -1.872       1.208     -0.8976E-05 -0.2467E-04
   10.00       135.0      -1.872       1.208     -0.1051E-04 -0.2482E-04
   10.00       140.0      -1.872       1.208     -0.1268E-04 -0.2489E-04
   10.00       145.0      -1.872       1.208     -0.1438E-04 -0.2494E-04
   10.00       150.0      -1.872       1.208     -0.1561E-04 -0.2471E-04
   10.00       155.0      -1.872       1.208     -0.1652E-04 -0.2434E-04
   10.00       160.0      -1.872       1.208     -0.1789E-04 -0.2392E-04
   10.00       165.0      -1.872       1.208     -0.1898E-04 -0.2345E-04
   10.00       170.0      -1.872       1.208     -0.1946E-04 -0.2332E-04
   10.00       175.0      -1.872       1.208     -0.2031E-04 -0.2254E-04
   10.00       180.0      -1.872       1.208     -0.2096E-04 -0.2196E-04
   10.00       185.0      -1.872       1.208     -0.2066E-04 -0.2167E-04
   10.00       190.0      -1.872       1.208     -0.2129E-04 -0.2098E-04
   10.00       195.0      -1.872       1.208     -0.2076E-04 -0.1995E-04
   10.00       200.0      -1.872       1.208     -0.2035E-04 -0.1895E-04
   10.00       205.0      -1.872       1.208     -0.2027E-04 -0.1818E-04
   10.00       210.0      -1.872       1.208     -0.1998E-04 -0.1667E-04
   10.00       215.0      -1.872       1.208     -0.1850E-04 -0.1524E-04
   10.00       220.0      -1.872       1.208     -0.1794E-04 -0.1432E-04
   10.00       225.0      -1.872       1.208     -0.1798E-04 -0.1276E-04
   10.00       230.0      -1.872       1.208     -0.1568E-04 -0.1103E-04
   10.00       235.0      -1.872       1.208     -0.1483E-04 -0.9535E-05
   10.00       240.0      -1.872       1.208     -0.1363E-04 -0.8079E-05
   10.00       245.0      -1.872       1.208     -0.1264E-04 -0.6541E-05
   10.00       250.0      -1.872       1.208     -0.1035E-04 -0.4774E-05
   10.00       255.0      -1.872       1.208     -0.7477E-05 -0.3301E-05
   10.00       260.0      -1.872       1.208     -0.6794E-05 -0.1654E-05
   10.00       265.0      -1.872       1.208     -0.4954E-05 -0.8092E-07
   10.00       270.0      -1.872       1.208     -0.3835E-05  0.1605E-05
   10.00       275.0      -1.872       1.208     -0.1489E-05  0.3330E-05
   10.00       280.0      -1.872       1.208     -0.4653E-06  0.5314E-05
   10.00       285.0      -1.872       1.208      0.1509E-05  0.7557E-05
   10.00       290.0      -1.872       1.208      0.3938E-05  0.9699E-05
   10.00       295.0      -1.872       1.208      0.5123E-05  0.1203E-04
   10.00       300.0      -1.872       1.208      0.7644E-05  0.1428E-04
   10.00       305.0      -1.872       1.208      0.8731E-05  0.1691E-04
   10.00       310.0      -1.872       1.208      0.9539E-05  0.1919E-04
   10.00       315.0      -1.872       1.208      0.1114E-04  0.2182E-04
   10.00       320.0      -1.872       1.208      0.1213E-04  0.2457E-04
   10.00       325.0      -1.872       1.208      0.1359E-04  0.2619E-04
   10.00       330.0      -1.872       1.208      0.1508E-04  0.2831E-04
   10.00       335.0      -1.872       1.208      0.1493E-04  0.2975E-04
   10.00       340.0      -1.872       1.208      0.1621E-04  0.3083E-04
   10.00       345.0      -1.872       1.208      0.1701E-04  0.3155E-04
   10.00       350.0      -1.872       1.208      0.1774E-04  0.3206E-04
   10.00       355.0      -1.872       1.208      0.1844E-04  0.3161E-04
   10.00       360.0      -1.872       1.208      0.1904E-04  0.3141E-04
   15.00       0.000      -2.765       1.758      0.1907E-04  0.3331E-04
   15.00       5.000      -2.765       1.758      0.1917E-04  0.3196E-04
   15.00       10.00      -2.765       1.758      0.1967E-04  0.3052E-04
   15.00       15.00      -2.765       1.758      0.2019E-04  0.2852E-04
   15.00       20.00      -2.765       1.758      0.1999E-04  0.2668E-04
   15.00       25.00      -2.765       1.758      0.1950E-04  0.2455E-04
   15.00       30.00      -2.765       1.758      0.1951E-04  0.2242E-04
   15.00       35.00      -2.765       1.758      0.1801E-04  0.2040E-04
   15.00       40.00      -2.765       1.758      0.1829E-04  0.1832E-04
   15.00       45.00      -2.765       1.758      0.1624E-04  0.1613E-04
   15.00       50.00      -2.765       1.758      0.1568E-04  0.1373E-04
   15.00       55.00      -2.765       1.758      0.1428E-04  0.1130E-04
   15.00       60.00      -2.765       1.758      0.1350E-04  0.8733E-05
   15.00       65.00      -2.765       1.758      0.1253E-04  0.5551E-05
   15.00       70.00      -2.765       1.758      0.1034E-04  0.1463E-05
   15.00       75.00      -2.765       1.758      0.9277E-05 -0.1508E-05
   15.00       80.00      -2.765       1.758      0.8567E-05 -0.5513E-05
   15.00       85.00      -2.765       1.758      0.6942E-05 -0.8922E-05
   15.00       90.00      -2.765       1.758      0.5158E-05 -0.1303E-04
   15.00       95.00      -2.765       1.758      0.3916E-05 -0.1646E-04
   15.00       100.0      -2.765       1.758      0.3196E-05 -0.1985E-04
   15.00       105.0      -2.765       1.758      0.1247E-05 -0.2259E-04
   15.00       110.0      -2.765       1.758     -0.4114E-06 -0.2423E-04
   15.00       115.0      -2.765       1.758     -0.2354E-05 -0.2583E-04
   15.00       120.0      -2.765       1.758     -0.5427E-05 -0.2650E-04
   15.00       125.0      -2.765       1.758     -0.6561E-05 -0.2672E-04
   15.00       130.0      -2.765       1.758     -0.8716E-05 -0.2627E-04
   15.00       135.0      -2.765       1.758     -0.1026E-04 -0.2573E-04
   15.00       140.0      -2.765       1.758     -0.1255E-04 -0.2469E-04
   15.00       145.0      -2.765       1.758     -0.1453E-04 -0.2336E-04
   15.00       150.0      -2.765       1.758     -0.1623E-04 -0.2239E-04
   15.00       155.0      -2.765       1.758     -0.1747E-04 -0.2161E-04
   15.00       160.0      -2.765       1.758     -0.1914E-04 -0.2093E-04
   15.00       165.0      -2.765       1.758     -0.2015E-04 -0.2022E-04
   15.00       170.0      -2.765       1.758     -0.2071E-04 -0.2007E-04
   15.00       175.0      -2.765       1.758     -0.2030E-04 -0.1961E-04
   15.00       180.0      -2.765       1.758     -0.2150E-04 -0.1954E-04
   15.00       185.0      -2.765       1.758     -0.2212E-04 -0.1990E-04
   15.00       190.0      -2.765       1.758     -0.2120E-04 -0.1943E-04
   15.00       195.0      -2.765       1.758     -0.2044E-04 -0.1915E-04
   15.00       200.0      -2.765       1.758     -0.2093E-04 -0.1840E-04
   15.00       205.0      -2.765       1.758     -0.2012E-04 -0.1756E-04
   15.00       210.0      -2.765       1.758     -0.1954E-04 -0.1651E-04
   15.00       215.0      -2.765       1.758     -0.1860E-04 -0.1505E-04
   15.00       220.0      -2.765       1.758     -0.1835E-04 -0.1340E-04
   15.00       225.0      -2.765       1.758     -0.1684E-04 -0.1152E-04
   15.00       230.0      -2.765       1.758     -0.1626E-04 -0.9833E-05
   15.00       235.0      -2.765       1.758     -0.1490E-04 -0.7896E-05
   15.00       240.0      -2.765       1.758     -0.1394E-04 -0.6883E-05
   15.00       245.0      -2.765       1.758     -0.1195E-04 -0.5115E-05
   15.00       250.0      -2.765       1.758     -0.1047E-04 -0.4044E-05
   15.00       255.0      -2.765       1.758     -0.9715E-05 -0.3107E-05
   15.00       260.0      -2.765       1.758     -0.7171E-05 -0.2521E-05
   15.00       265.0      -2.765       1.758     -0.4651E-05 -0.1542E-05
   15.00       270.0      -2.765       1.758     -0.2900E-05 -0.9133E-06
   15.00       275.0      -2.765       1.758     -0.1680E-05  0.2974E-06
   15.00       280.0      -2.765       1.758      0.1102E-06  0.1539E-05
   15.00       285.0      -2.765       1.758      0.3025E-05  0.3353E-05
   15.00       290.0      -2.765       1.758      0.3906E-05  0.5199E-05
   15.00       295.0      -2.765       1.758      0.6059E-05  0.7646E-05
   15.00       300.0      -2.765       1.758      0.7100E-05  0.1075E-04
   15.00       305.0      -2.765       1.758      0.8839E-05  0.1389E-04
   15.00       310.0      -2.765       1.758      0.9769E-05  0.1758E-04
   15.00       315.0      -2.765       1.758      0.1058E-04  0.2106E-04
   15.00       320.0      -2.765       1.758      0.1216E-04  0.2475E-04
   15.00       325.0      -2.765       1.758      0.1293E-04  0.2767E-04
   15.00       330.0      -2.765       1.758      0.1423E-04  0.3083E-04
   15.00       335.0      -2.765       1.758      0.1493E-04  0.3240E-04
   15.00       340.0      -2.765       1.758      0.1606E-04  0.3333E-04
   15.00       345.0      -2.765       1.758      0.1657E-04  0.3517E-04
   15.00       350.0      -2.765       1.758      0.1747E-04  0.3482E-04
   15.00       355.0      -2.765       1.758      0.1804E-04  0.3433E-04
   15.00       360.0      -2.765       1.758      0.1896E-04  0.3387E-04
   20.00       0.000      -3.609       2.245      0.1835E-04  0.3561E-04
   20.00       5.000      -3.609       2.245      0.1997E-04  0.3320E-04
   20.00       10.00      -3.609       2.245      0.2006E-04  0.3037E-04
