 # NeoMom v0
 # 2026-06-01, T12:03:28
# disk_8_spoke_4_wire.nml
# &RunTitle
#    title = 'Disk 8 Spoke 4 wire'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    output_currents    = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 17
#    units = meters
#  node_list(1) = N1, 0.0, 0.0, 0.0
#  node_list(2) = N2, 0.0, 0.0, 0.1
#  node_list(3) = N5, -0.4525, 0.4525, 0.1
#  node_list(4) = N6, 0.4525, -0.4525, 0.1
#  node_list(5) = N7, 0.4525, 0.4525, 0.1
#  node_list(6) = N8, -0.4525, -0.4525, 0.1
#  node_list(7) = N9, 0.5, 0.53033, -1.0
#  node_list(8) = N10, -0.4, -0.53033, -1.0
#  node_list(9) = N11, 0.64, 0.0, 0.1
#  node_list(10) = N12, -0.64, 0.0, 0.1
#  node_list(11) = N13, 0.0, -0.64, 0.1
#  node_list(12) = N14, 0.0, 0.64, 0.1
#  node_list(13) = N15, 0.65, 0.0, -1.0
#  node_list(14) = N16, -0.6, 0.0, -1.0
#  node_list(15) = N17, 0.0, 0.65, -1.0
#  node_list(16) = N18, 0.0, -0.65, -1.0
#  node_list(17) = A, 0.0, 0.0, 0.05
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 3,
#    nodeTags = N5 N2 N6
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 3,
#    nodeTags = N13 N2 N14
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 3,
#    nodeTags = N12 N2 N11
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 3,
#    nodeTags = N8 N2 N7
#    radius     = 0.005
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_8_spoke_4_wire.csv
# title           : Disk 8 Spoke 4 wire
 # frequency_MHz   : 145.0000
 # wavelength_m    : 2.067534
 #
 # input impedance :  (0.8932632,-899.7955)
 # SWR             :  18185.68
 #
 # gain_peak_dBi   :  1.120394
 # e_theta_max     :  110.0000 45.00000
 # e_phi_max       :  90.00000 115.0000
 # e_total_max     :  110.0000 45.00000
 #
 # ground_type     : FREE_SPACE
 # height above ground :  0.000000
 #
 # theta_start     :  0.000000
 # theta_stop      :  180.0000
 # theta_step      :  5.000000
 # nTheta          :  37
 # phi_start       :  0.000000
 # phi_stop        :  360.0000
 # phi_step        :  5.000000
 # nPhi            :  73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   0.000       170.0      0.7406E-05 -0.1628E-05 -0.1886E-04 -0.2743E-04
   0.000       175.0      0.5858E-05 -0.4095E-05 -0.1947E-04 -0.2733E-04
   0.000       180.0      0.4256E-05 -0.6326E-05 -0.1995E-04 -0.2704E-04
   0.000       185.0      0.2474E-05 -0.8600E-05 -0.2006E-04 -0.2620E-04
   0.000       190.0      0.1225E-05 -0.1095E-04 -0.2062E-04 -0.2523E-04
   0.000       195.0     -0.1337E-05 -0.1319E-04 -0.2058E-04 -0.2414E-04
   0.000       200.0     -0.2856E-05 -0.1528E-04 -0.1995E-04 -0.2310E-04
   0.000       205.0     -0.4227E-05 -0.1726E-04 -0.1982E-04 -0.2167E-04
   0.000       210.0     -0.5829E-05 -0.1899E-04 -0.1883E-04 -0.2013E-04
   0.000       215.0     -0.8229E-05 -0.2057E-04 -0.1907E-04 -0.1837E-04
   0.000       220.0     -0.9904E-05 -0.2213E-04 -0.1797E-04 -0.1633E-04
   0.000       225.0     -0.1079E-04 -0.2348E-04 -0.1738E-04 -0.1451E-04
   0.000       230.0     -0.1229E-04 -0.2472E-04 -0.1615E-04 -0.1232E-04
   0.000       235.0     -0.1387E-04 -0.2567E-04 -0.1523E-04 -0.1029E-04
   0.000       240.0     -0.1429E-04 -0.2644E-04 -0.1275E-04 -0.7783E-05
   0.000       245.0     -0.1583E-04 -0.2713E-04 -0.1221E-04 -0.5362E-05
   0.000       250.0     -0.1728E-04 -0.2743E-04 -0.1035E-04 -0.3112E-05
   0.000       255.0     -0.1827E-04 -0.2753E-04 -0.8895E-05 -0.5884E-06
   0.000       260.0     -0.1915E-04 -0.2749E-04 -0.7923E-05  0.1641E-05
   0.000       265.0     -0.1969E-04 -0.2735E-04 -0.5888E-05  0.4101E-05
   0.000       270.0     -0.1968E-04 -0.2714E-04 -0.4457E-05  0.6292E-05
   0.000       275.0     -0.2044E-04 -0.2628E-04 -0.2567E-05  0.8781E-05
   0.000       280.0     -0.2026E-04 -0.2534E-04 -0.6270E-06  0.1100E-04
   0.000       285.0     -0.2065E-04 -0.2420E-04  0.1102E-05  0.1334E-04
   0.000       290.0     -0.2015E-04 -0.2317E-04  0.3380E-05  0.1527E-04
   0.000       295.0     -0.1984E-04 -0.2154E-04  0.4227E-05  0.1726E-04
   0.000       300.0     -0.1859E-04 -0.2023E-04  0.6456E-05  0.1892E-04
   0.000       305.0     -0.1886E-04 -0.1835E-04  0.8542E-05  0.2065E-04
   0.000       310.0     -0.1810E-04 -0.1631E-04  0.9473E-05  0.2221E-04
   0.000       315.0     -0.1731E-04 -0.1452E-04  0.1090E-04  0.2356E-04
   0.000       320.0     -0.1568E-04 -0.1236E-04  0.1178E-04  0.2448E-04
   0.000       325.0     -0.1468E-04 -0.1015E-04  0.1387E-04  0.2559E-04
   0.000       330.0     -0.1285E-04 -0.7771E-05  0.1472E-04  0.2648E-04
   0.000       335.0     -0.1273E-04 -0.5554E-05  0.1591E-04  0.2715E-04
   0.000       340.0     -0.1094E-04 -0.3074E-05  0.1735E-04  0.2751E-04
   0.000       345.0     -0.9615E-05 -0.6839E-06  0.1772E-04  0.2749E-04
   0.000       350.0     -0.7543E-05  0.1608E-05  0.1872E-04  0.2746E-04
   0.000       355.0     -0.6162E-05  0.3920E-05  0.1882E-04  0.2742E-04
   0.000       360.0     -0.4315E-05  0.6265E-05  0.1989E-04  0.2711E-04
   5.000       0.000     -0.9574      0.6711      0.2590E-02 -0.7535E-02
   5.000       5.000     -0.9566      0.6702      0.1445E-01 -0.2937E-02
   5.000       10.00     -0.9578      0.6688     -0.3325E-02 -0.7481E-02
   5.000       15.00     -0.9572      0.6682      0.1360E-02 -0.4882E-02
   5.000       20.00     -0.9563      0.6679      0.1611E-02 -0.3475E-02
   5.000       25.00     -0.9562      0.6675      0.2776E-03 -0.2485E-02
   5.000       30.00     -0.9572      0.6671      0.4275E-03 -0.1036E-02
   5.000       35.00     -0.9573      0.6672      0.5131E-02  0.1857E-02
   5.000       40.00     -0.9555      0.6682     -0.1217E-01 -0.2134E-02
   5.000       45.00     -0.9566      0.6684     -0.8672E-03  0.2698E-02
   5.000       50.00     -0.9580      0.6689     -0.1370E-01 -0.8016E-04
   5.000       55.00     -0.9564      0.6703      0.2849E-02  0.6040E-02
   5.000       60.00     -0.9582      0.6710     -0.1136E-02  0.5627E-02
   5.000       65.00     -0.9583      0.6723     -0.3128E-02  0.5590E-02
   5.000       70.00     -0.9585      0.6736     -0.3509E-02  0.5843E-02
   5.000       75.00     -0.9592      0.6748     -0.2008E-02  0.6455E-02
   5.000       80.00     -0.9612      0.6756      0.1270E-02  0.7343E-02
   5.000       85.00     -0.9595      0.6775     -0.1507E-01  0.1731E-02
   5.000       90.00     -0.9614      0.6782     -0.3762E-02  0.4757E-02
   5.000       95.00     -0.9635      0.6788     -0.1516E-01  0.2782E-03
   5.000       100.0     -0.9620      0.6803      0.1111E-02  0.4532E-02
   5.000       105.0     -0.9636      0.6806     -0.2294E-02  0.2185E-02
   5.000       110.0     -0.9646      0.6808     -0.3794E-02  0.4211E-03
   5.000       115.0     -0.9649      0.6811     -0.3483E-02 -0.8800E-03
   5.000       120.0     -0.9655      0.6811     -0.1292E-02 -0.1617E-02
   5.000       125.0     -0.9672      0.6804      0.2660E-02 -0.1890E-02
   5.000       130.0     -0.9659      0.6805     -0.1379E-01 -0.8244E-02
   5.000       135.0     -0.9671      0.6795     -0.1147E-02 -0.5696E-02
   5.000       140.0     -0.9680      0.6784     -0.1285E-01 -0.1037E-01
   5.000       145.0     -0.9662      0.6779      0.4488E-02 -0.6169E-02
   5.000       150.0     -0.9673      0.6764      0.1319E-02 -0.7956E-02
   5.000       155.0     -0.9677      0.6750     -0.1560E-04 -0.8938E-02
   5.000       160.0     -0.9673      0.6737      0.3557E-03 -0.9204E-02
   5.000       165.0     -0.9671      0.6724      0.2144E-02 -0.8801E-02
   5.000       170.0     -0.9679      0.6707      0.5988E-02 -0.7519E-02
   5.000       175.0     -0.9654      0.6701     -0.1032E-01 -0.1202E-01
   5.000       180.0     -0.9667      0.6684      0.1382E-02 -0.7895E-02
   5.000       185.0     -0.9670      0.6672     -0.1091E-01 -0.1083E-01
   5.000       190.0     -0.9653      0.6667      0.6402E-02 -0.4499E-02
   5.000       195.0     -0.9655      0.6658      0.1175E-02 -0.4952E-02
   5.000       200.0     -0.9661      0.6650      0.2878E-03 -0.3898E-02
   5.000       205.0     -0.9660      0.6647      0.9502E-03 -0.2291E-02
   5.000       210.0     -0.9649      0.6649      0.1355E-03 -0.1146E-02
   5.000       215.0     -0.9649      0.6650     -0.5252E-02 -0.1384E-02
   5.000       220.0     -0.9669      0.6648      0.1141E-01  0.5089E-02
   5.000       225.0     -0.9661      0.6657     -0.5370E-03  0.2761E-02
   5.000       230.0     -0.9651      0.6668      0.1171E-01  0.7774E-02
   5.000       235.0     -0.9671      0.6672     -0.5299E-02  0.3473E-02
   5.000       240.0     -0.9659      0.6687     -0.1701E-02  0.5396E-02
   5.000       245.0     -0.9665      0.6699      0.1591E-04  0.6505E-02
   5.000       250.0     -0.9669      0.6711      0.2149E-03  0.6952E-02
   5.000       255.0     -0.9669      0.6726     -0.1344E-02  0.6566E-02
   5.000       260.0     -0.9656      0.6744     -0.4561E-02  0.5461E-02
   5.000       265.0     -0.9679      0.6750      0.1204E-01  0.1004E-01
   5.000       270.0     -0.9667      0.6767      0.9587E-03  0.6130E-02
   5.000       275.0     -0.9651      0.6783      0.1282E-01  0.8843E-02
   5.000       280.0     -0.9671      0.6787     -0.3082E-02  0.3105E-02
   5.000       285.0     -0.9659      0.6799      0.9350E-03  0.3087E-02
   5.000       290.0     -0.9651      0.6807      0.3065E-02  0.2415E-02
   5.000       295.0     -0.9650      0.6811      0.3409E-02  0.1163E-02
   5.000       300.0     -0.9645      0.6814      0.1897E-02 -0.7459E-03
   5.000       305.0     -0.9627      0.6818     -0.1344E-02 -0.3220E-02
   5.000       310.0     -0.9638      0.6810      0.1571E-01  0.7503E-03
   5.000       315.0     -0.9624      0.6809      0.3718E-02 -0.4289E-02
   5.000       320.0     -0.9611      0.6804      0.1590E-01 -0.1501E-02
   5.000       325.0     -0.9623      0.6790     -0.8707E-03 -0.7887E-02
   5.000       330.0     -0.9607      0.6783      0.2686E-02 -0.7599E-02
   5.000       335.0     -0.9597      0.6773      0.4297E-02 -0.7692E-02
   5.000       340.0     -0.9594      0.6760      0.4087E-02 -0.8060E-02
   5.000       345.0     -0.9590      0.6748      0.2380E-02 -0.8760E-02
   5.000       350.0     -0.9574      0.6738     -0.1510E-02 -0.9871E-02
   5.000       355.0     -0.9594      0.6718      0.1453E-01 -0.4370E-02
   5.000       360.0     -0.9574      0.6711      0.2591E-02 -0.7541E-02
   10.00       0.000      -1.888       1.320      0.6187E-02 -0.1459E-01
   10.00       5.000      -1.888       1.318      0.2818E-03 -0.1478E-01
   10.00       10.00      -1.887       1.316      0.3494E-02 -0.1176E-01
   10.00       15.00      -1.886       1.315      0.3474E-02 -0.9430E-02
   10.00       20.00      -1.886       1.313      0.2453E-02 -0.7153E-02
   10.00       25.00      -1.886       1.313      0.2073E-02 -0.4516E-02
   10.00       30.00      -1.886       1.313      0.9838E-03 -0.1990E-02
   10.00       35.00      -1.886       1.313      0.8406E-03  0.7905E-03
   10.00       40.00      -1.886       1.313      0.3871E-02  0.4456E-02
   10.00       45.00      -1.886       1.315     -0.2073E-02  0.5232E-02
   10.00       50.00      -1.886       1.316      0.1759E-02  0.8744E-02
   10.00       55.00      -1.887       1.318     -0.3473E-02  0.9138E-02
   10.00       60.00      -1.888       1.320     -0.5476E-02  0.1015E-01
   10.00       65.00      -1.890       1.322     -0.6693E-02  0.1097E-01
   10.00       70.00      -1.891       1.324     -0.7848E-02  0.1132E-01
   10.00       75.00      -1.893       1.327     -0.8794E-02  0.1129E-01
   10.00       80.00      -1.895       1.329     -0.8995E-02  0.1096E-01
   10.00       85.00      -1.897       1.331     -0.5649E-02  0.1130E-01
   10.00       90.00      -1.899       1.333     -0.1136E-01  0.8268E-02
   10.00       95.00      -1.901       1.335     -0.6719E-02  0.8180E-02
   10.00       100.0      -1.904       1.336     -0.1105E-01  0.4757E-02
   10.00       105.0      -1.906       1.337     -0.1173E-01  0.2196E-02
   10.00       110.0      -1.909       1.337     -0.1156E-01 -0.3053E-03
   10.00       115.0      -1.911       1.337     -0.1103E-01 -0.2863E-02
   10.00       120.0      -1.913       1.336     -0.1016E-01 -0.5389E-02
   10.00       125.0      -1.916       1.336     -0.8460E-02 -0.7712E-02
   10.00       130.0      -1.918       1.334     -0.3163E-02 -0.8857E-02
   10.00       135.0      -1.919       1.333     -0.6866E-02 -0.1245E-01
   10.00       140.0      -1.920       1.331     -0.6421E-03 -0.1292E-01
   10.00       145.0      -1.922       1.328     -0.3488E-02 -0.1572E-01
   10.00       150.0      -1.922       1.326     -0.2947E-02 -0.1717E-01
   10.00       155.0      -1.923       1.323     -0.1870E-02 -0.1802E-01
   10.00       160.0      -1.923       1.320     -0.7737E-03 -0.1843E-01
   10.00       165.0      -1.923       1.318      0.1627E-03 -0.1838E-01
   10.00       170.0      -1.923       1.315      0.1682E-02 -0.1770E-01
   10.00       175.0      -1.923       1.312      0.6238E-02 -0.1567E-01
   10.00       180.0      -1.923       1.310      0.1529E-02 -0.1582E-01
   10.00       185.0      -1.922       1.308      0.6687E-02 -0.1270E-01
   10.00       190.0      -1.922       1.306      0.2514E-02 -0.1192E-01
   10.00       195.0      -1.922       1.304      0.1444E-02 -0.9952E-02
   10.00       200.0      -1.921       1.303      0.1248E-02 -0.7436E-02
   10.00       205.0      -1.921       1.303      0.3445E-03 -0.5007E-02
   10.00       210.0      -1.921       1.302      0.9342E-04 -0.2257E-02
   10.00       215.0      -1.921       1.303     -0.1081E-02  0.1624E-03
   10.00       220.0      -1.921       1.304     -0.5391E-02  0.1550E-02
   10.00       225.0      -1.922       1.305     -0.6659E-03  0.5567E-02
   10.00       230.0      -1.922       1.306     -0.5604E-02  0.6397E-02
   10.00       235.0      -1.922       1.308     -0.1295E-02  0.9653E-02
   10.00       240.0      -1.922       1.310     -0.3899E-04  0.1160E-01
   10.00       245.0      -1.922       1.313      0.6188E-03  0.1298E-01
   10.00       250.0      -1.922       1.316      0.1454E-02  0.1389E-01
   10.00       255.0      -1.922       1.318      0.2291E-02  0.1435E-01
   10.00       260.0      -1.921       1.321      0.2624E-02  0.1416E-01
   10.00       265.0      -1.920       1.324     -0.3980E-03  0.1255E-01
   10.00       270.0      -1.919       1.327      0.5931E-02  0.1314E-01
   10.00       275.0      -1.918       1.330      0.1993E-02  0.1043E-01
   10.00       280.0      -1.917       1.332      0.7335E-02  0.9897E-02
   10.00       285.0      -1.915       1.334      0.9120E-02  0.8101E-02
   10.00       290.0      -1.913       1.336      0.1015E-01  0.5842E-02
   10.00       295.0      -1.910       1.337      0.1091E-01  0.3311E-02
   10.00       300.0      -1.908       1.338      0.1135E-01  0.6746E-03
   10.00       305.0      -1.906       1.338      0.1099E-01 -0.2268E-02
   10.00       310.0      -1.904       1.338      0.7000E-02 -0.6264E-02
   10.00       315.0      -1.902       1.338      0.1185E-01 -0.7209E-02
   10.00       320.0      -1.900       1.337      0.6730E-02 -0.1109E-01
   10.00       325.0      -1.898       1.335      0.1049E-01 -0.1188E-01
   10.00       330.0      -1.896       1.334      0.1070E-01 -0.1339E-01
   10.00       335.0      -1.894       1.332      0.1017E-01 -0.1470E-01
   10.00       340.0      -1.892       1.329      0.9417E-02 -0.1564E-01
   10.00       345.0      -1.891       1.327      0.8585E-02 -0.1610E-01
   10.00       350.0      -1.890       1.325      0.6959E-02 -0.1636E-01
   10.00       355.0      -1.888       1.322      0.2098E-02 -0.1718E-01
   10.00       360.0      -1.888       1.320      0.6188E-02 -0.1459E-01
   15.00       0.000      -2.774       1.923      0.1062E-01 -0.2098E-01
   15.00       5.000      -2.773       1.920      0.8497E-02 -0.1925E-01
   15.00       10.00      -2.772       1.917      0.7470E-02 -0.1659E-01
   15.00       15.00      -2.772       1.915      0.6308E-02 -0.1351E-01
   15.00       20.00      -2.771       1.913      0.4775E-02 -0.1017E-01
   15.00       25.00      -2.771       1.912      0.3290E-02 -0.6576E-02
   15.00       30.00      -2.771       1.912      0.1520E-02 -0.2938E-02
   15.00       35.00      -2.771       1.912      0.1344E-03  0.8336E-03
   15.00       40.00      -2.771       1.913     -0.1119E-02  0.4498E-02
   15.00       45.00      -2.772       1.915     -0.3543E-02  0.7569E-02
   15.00       50.00      -2.772       1.917     -0.5096E-02  0.1053E-01
   15.00       55.00      -2.774       1.920     -0.7761E-02  0.1267E-01
   15.00       60.00      -2.776       1.922     -0.1027E-01  0.1431E-01
   15.00       65.00      -2.778       1.926     -0.1227E-01  0.1546E-01
   15.00       70.00      -2.780       1.929     -0.1493E-01  0.1571E-01
   15.00       75.00      -2.783       1.932     -0.1717E-01  0.1537E-01
   15.00       80.00      -2.787       1.935     -0.1913E-01  0.1439E-01
   15.00       85.00      -2.791       1.938     -0.2055E-01  0.1287E-01
   15.00       90.00      -2.795       1.940     -0.2283E-01  0.1040E-01
   15.00       95.00      -2.800       1.942     -0.2340E-01  0.7871E-02
   15.00       100.0      -2.805       1.943     -0.2467E-01  0.4517E-02
   15.00       105.0      -2.810       1.944     -0.2518E-01  0.9827E-03
   15.00       110.0      -2.815       1.944     -0.2505E-01 -0.2693E-02
   15.00       115.0      -2.821       1.944     -0.2409E-01 -0.6366E-02
   15.00       120.0      -2.825       1.943     -0.2328E-01 -0.1019E-01
   15.00       125.0      -2.830       1.941     -0.2146E-01 -0.1372E-01
   15.00       130.0      -2.834       1.939     -0.1906E-01 -0.1693E-01
   15.00       135.0      -2.838       1.936     -0.1726E-01 -0.2007E-01
   15.00       140.0      -2.841       1.933     -0.1435E-01 -0.2255E-01
   15.00       145.0      -2.844       1.929     -0.1225E-01 -0.2480E-01
   15.00       150.0      -2.846       1.925     -0.9935E-02 -0.2644E-01
   15.00       155.0      -2.848       1.921     -0.7174E-02 -0.2737E-01
   15.00       160.0      -2.849       1.917     -0.5234E-02 -0.2788E-01
   15.00       165.0      -2.850       1.913     -0.3237E-02 -0.2768E-01
   15.00       170.0      -2.850       1.909     -0.1481E-02 -0.2685E-01
   15.00       175.0      -2.850       1.905      0.2429E-03 -0.2532E-01
   15.00       180.0      -2.850       1.902      0.4020E-03 -0.2355E-01
   15.00       185.0      -2.849       1.899      0.1455E-02 -0.2093E-01
   15.00       190.0      -2.849       1.896      0.1125E-02 -0.1814E-01
   15.00       195.0      -2.848       1.894      0.7304E-03 -0.1491E-01
   15.00       200.0      -2.848       1.892      0.5294E-03 -0.1126E-01
   15.00       205.0      -2.848       1.891      0.1683E-03 -0.7393E-02
   15.00       210.0      -2.848       1.891      0.3563E-04 -0.3338E-02
   15.00       215.0      -2.848       1.891     -0.4939E-03  0.6173E-03
   15.00       220.0      -2.848       1.892     -0.1079E-02  0.4386E-02
   15.00       225.0      -2.848       1.894     -0.3930E-03  0.8329E-02
   15.00       230.0      -2.849       1.896     -0.4029E-03  0.1168E-01
   15.00       235.0      -2.849       1.899      0.9291E-03  0.1493E-01
   15.00       240.0      -2.848       1.902      0.2356E-02  0.1766E-01
   15.00       245.0      -2.848       1.906      0.3571E-02  0.1968E-01
   15.00       250.0      -2.847       1.910      0.5773E-02  0.2129E-01
   15.00       255.0      -2.846       1.914      0.7873E-02  0.2217E-01
   15.00       260.0      -2.844       1.919      0.1004E-01  0.2235E-01
   15.00       265.0      -2.842       1.923      0.1198E-01  0.2176E-01
   15.00       270.0      -2.839       1.928      0.1510E-01  0.2082E-01
   15.00       275.0      -2.836       1.932      0.1677E-01  0.1887E-01
   15.00       280.0      -2.832       1.936      0.1943E-01  0.1667E-01
   15.00       285.0      -2.828       1.939      0.2150E-01  0.1386E-01
   15.00       290.0      -2.824       1.942      0.2310E-01  0.1058E-01
   15.00       295.0      -2.819       1.944      0.2396E-01  0.6865E-02
   15.00       300.0      -2.814       1.946      0.2503E-01  0.3112E-02
   15.00       305.0      -2.810       1.947      0.2509E-01 -0.9238E-03
   15.00       310.0      -2.805       1.947      0.2450E-01 -0.5039E-02
   15.00       315.0      -2.800       1.947      0.2439E-01 -0.8706E-02
   15.00       320.0      -2.796       1.946      0.2301E-01 -0.1242E-01
   15.00       325.0      -2.792       1.944      0.2223E-01 -0.1548E-01
   15.00       330.0      -2.788       1.942      0.2097E-01 -0.1814E-01
   15.00       335.0      -2.785       1.939      0.1900E-01 -0.2042E-01
   15.00       340.0      -2.782       1.936      0.1755E-01 -0.2185E-01
   15.00       345.0      -2.780       1.933      0.1572E-01 -0.2272E-01
   15.00       350.0      -2.778       1.929      0.1380E-01 -0.2292E-01
   15.00       355.0      -2.776       1.926      0.1160E-01 -0.2250E-01
   15.00       360.0      -2.774       1.923      0.1062E-01 -0.2098E-01
   20.00       0.000      -3.603       2.458      0.1568E-01 -0.2660E-01
   20.00       5.000      -3.602       2.454      0.1379E-01 -0.2407E-01
   20.00       10.00      -3.601       2.451      0.1083E-01 -0.2117E-01
