 # NeoMom v0
 # 2026-06-01, T12:23:18
# disk_8_spoke_8_wire.nml
# &RunTitle
#    title = 'Disk 8 Spoke 8 wire'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 80
#    output_currents    = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 17
#    units = meters
#  node_list(1) = N1, 0.0, 0.0, 0.0
#  node_list(2) = N2, 0.0, 0.0, 0.1
#  node_list(3) = N5, -0.4525, 0.4525, 0.1
#  node_list(4) = N6, 0.4525, -0.4525, 0.1
#  node_list(5) = N7, 0.4525, 0.4525, 0.1
#  node_list(6) = N8, -0.4525, -0.4525, 0.1
#  node_list(7) = N9, 0.5, 0.53033, -1.0
#  node_list(8) = N10, -0.4, -0.53033, -1.0
#  node_list(9) = N11, 0.64, 0.0, 0.1
#  node_list(10) = N12, -0.64, 0.0, 0.1
#  node_list(11) = N13, 0.0, -0.64, 0.1
#  node_list(12) = N14, 0.0, 0.64, 0.1
#  node_list(13) = N15, 0.65, 0.0, -1.0
#  node_list(14) = N16, -0.6, 0.0, -1.0
#  node_list(15) = N17, 0.0, 0.65, -1.0
#  node_list(16) = N18, 0.0, -0.65, -1.0
#  node_list(17) = A, 0.0, 0.0, 0.05
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 2,
#    nodeTags = N2 N5
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 2,
#    nodeTags = N2 N6
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 2,
#    nodeTags = N2 N13
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 2,
#    nodeTags = N2 N14
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W6,
#    nNodes = 2,
#    nodeTags = N2 N12
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W7,
#    nNodes = 2,
#    nodeTags = N2 N11
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W8,
#    nNodes = 2,
#    nodeTags = N2 N8
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W9,
#    nNodes = 2,
#    nodeTags = N2 N7
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_8_spoke_8_wire.csv
# title           : Disk 8 Spoke 8 wire
 # frequency_MHz   : 145.0000
 # wavelength_m    : 2.067534
 #
 # input impedance :  (0.9268948,-899.1909)
 # SWR             :  17502.62
 #
 # gain_peak_dBi   :  1.005641
 # e_theta_max     :  115.0000 110.0000
 # e_phi_max       :  90.00000 205.0000
 # e_total_max     :  115.0000 100.0000
 #
 # ground_type     : FREE_SPACE
 # height above ground :  0.000000
 #
 # theta_start     :  0.000000
 # theta_stop      :  180.0000
 # theta_step      :  5.000000
 # nTheta          :  37
 # phi_start       :  0.000000
 # phi_stop        :  360.0000
 # phi_step        :  5.000000
 # nPhi            :  73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   0.000       250.0     -0.1746     -0.1790     -0.3741     -0.3836    
   0.000       255.0     -0.2065     -0.2117     -0.3574     -0.3665    
   0.000       260.0     -0.2369     -0.2429     -0.3381     -0.3466    
   0.000       265.0     -0.2655     -0.2722     -0.3162     -0.3242    
   0.000       270.0     -0.2920     -0.2994     -0.2918     -0.2992    
   0.000       275.0     -0.3163     -0.3243     -0.2653     -0.2720    
   0.000       280.0     -0.3383     -0.3468     -0.2367     -0.2427    
   0.000       285.0     -0.3576     -0.3666     -0.2063     -0.2115    
   0.000       290.0     -0.3742     -0.3837     -0.1743     -0.1788    
   0.000       295.0     -0.3880     -0.3978     -0.1411     -0.1446    
   0.000       300.0     -0.3988     -0.4089     -0.1067     -0.1094    
   0.000       305.0     -0.4066     -0.4169     -0.7155E-01 -0.7337E-01
   0.000       310.0     -0.4113     -0.4217     -0.3584E-01 -0.3676E-01
   0.000       315.0     -0.4128     -0.4233      0.1426E-03  0.1302E-03
   0.000       320.0     -0.4112     -0.4216      0.3612E-01  0.3702E-01
   0.000       325.0     -0.4065     -0.4168      0.7183E-01  0.7363E-01
   0.000       330.0     -0.3987     -0.4088      0.1070      0.1097    
   0.000       335.0     -0.3879     -0.3977      0.1413      0.1449    
   0.000       340.0     -0.3741     -0.3836      0.1746      0.1790    
   0.000       345.0     -0.3574     -0.3665      0.2065      0.2117    
   0.000       350.0     -0.3381     -0.3466      0.2369      0.2429    
   0.000       355.0     -0.3162     -0.3242      0.2655      0.2722    
   0.000       360.0     -0.2918     -0.2992      0.2920      0.2994    
   5.000       0.000      -1.242      0.3747      0.3084      0.2571    
   5.000       5.000      -1.213      0.3945      0.3328      0.2827    
   5.000       10.00      -1.182      0.4166      0.3543      0.3071    
   5.000       15.00      -1.149      0.4410      0.3728      0.3301    
   5.000       20.00      -1.114      0.4677      0.3880      0.3514    
   5.000       25.00      -1.079      0.4965      0.4000      0.3707    
   5.000       30.00      -1.043      0.5274      0.4087      0.3878    
   5.000       35.00      -1.006      0.5603      0.4140      0.4024    
   5.000       40.00     -0.9696      0.5949      0.4159      0.4142    
   5.000       45.00     -0.9331      0.6310      0.4145      0.4230    
   5.000       50.00     -0.8972      0.6684      0.4098      0.4286    
   5.000       55.00     -0.8621      0.7067      0.4020      0.4307    
   5.000       60.00     -0.8281      0.7457      0.3912      0.4291    
   5.000       65.00     -0.7954      0.7849      0.3776      0.4239    
   5.000       70.00     -0.7643      0.8239      0.3613      0.4147    
   5.000       75.00     -0.7349      0.8623      0.3425      0.4017    
   5.000       80.00     -0.7075      0.8997      0.3215      0.3848    
   5.000       85.00     -0.6821      0.9357      0.2984      0.3641    
   5.000       90.00     -0.6590      0.9698      0.2735      0.3397    
   5.000       95.00     -0.6381       1.002      0.2470      0.3118    
   5.000       100.0     -0.6195       1.031      0.2190      0.2806    
   5.000       105.0     -0.6034       1.057      0.1899      0.2465    
   5.000       110.0     -0.5897       1.079      0.1597      0.2096    
   5.000       115.0     -0.5785       1.098      0.1287      0.1705    
   5.000       120.0     -0.5698       1.113      0.9704E-01  0.1295    
   5.000       125.0     -0.5635       1.124      0.6490E-01  0.8712E-01
   5.000       130.0     -0.5598       1.131      0.3246E-01  0.4374E-01
   5.000       135.0     -0.5585       1.133     -0.1427E-03 -0.1287E-03
   5.000       140.0     -0.5598       1.131     -0.3274E-01 -0.4400E-01
   5.000       145.0     -0.5636       1.124     -0.6519E-01 -0.8738E-01
   5.000       150.0     -0.5698       1.113     -0.9731E-01 -0.1298    
   5.000       155.0     -0.5786       1.098     -0.1290     -0.1708    
   5.000       160.0     -0.5898       1.079     -0.1600     -0.2099    
   5.000       165.0     -0.6035       1.057     -0.1901     -0.2467    
   5.000       170.0     -0.6197       1.031     -0.2193     -0.2808    
   5.000       175.0     -0.6383       1.001     -0.2472     -0.3120    
   5.000       180.0     -0.6592      0.9696     -0.2737     -0.3399    
   5.000       185.0     -0.6824      0.9355     -0.2986     -0.3642    
   5.000       190.0     -0.7077      0.8995     -0.3217     -0.3849    
   5.000       195.0     -0.7352      0.8621     -0.3427     -0.4018    
   5.000       200.0     -0.7646      0.8236     -0.3614     -0.4148    
   5.000       205.0     -0.7957      0.7846     -0.3777     -0.4239    
   5.000       210.0     -0.8284      0.7454     -0.3913     -0.4292    
   5.000       215.0     -0.8624      0.7065     -0.4021     -0.4307    
   5.000       220.0     -0.8975      0.6682     -0.4098     -0.4286    
   5.000       225.0     -0.9334      0.6308     -0.4145     -0.4230    
   5.000       230.0     -0.9698      0.5946     -0.4158     -0.4142    
   5.000       235.0      -1.006      0.5600     -0.4139     -0.4023    
   5.000       240.0      -1.043      0.5272     -0.4086     -0.3877    
   5.000       245.0      -1.079      0.4963     -0.3999     -0.3706    
   5.000       250.0      -1.115      0.4674     -0.3879     -0.3513    
   5.000       255.0      -1.149      0.4408     -0.3726     -0.3300    
   5.000       260.0      -1.182      0.4164     -0.3541     -0.3070    
   5.000       265.0      -1.213      0.3943     -0.3326     -0.2826    
   5.000       270.0      -1.242      0.3745     -0.3082     -0.2569    
   5.000       275.0      -1.269      0.3570     -0.2812     -0.2303    
   5.000       280.0      -1.293      0.3417     -0.2516     -0.2029    
   5.000       285.0      -1.315      0.3287     -0.2199     -0.1748    
   5.000       290.0      -1.334      0.3177     -0.1863     -0.1463    
   5.000       295.0      -1.349      0.3089     -0.1510     -0.1174    
   5.000       300.0      -1.361      0.3021     -0.1144     -0.8821E-01
   5.000       305.0      -1.370      0.2973     -0.7677E-01 -0.5886E-01
   5.000       310.0      -1.375      0.2944     -0.3848E-01 -0.2939E-01
   5.000       315.0      -1.377      0.2935      0.1418E-03  0.1314E-03
   5.000       320.0      -1.375      0.2944      0.3876E-01  0.2965E-01
   5.000       325.0      -1.370      0.2973      0.7704E-01  0.5911E-01
   5.000       330.0      -1.361      0.3022      0.1146      0.8846E-01
   5.000       335.0      -1.349      0.3090      0.1512      0.1176    
   5.000       340.0      -1.333      0.3178      0.1865      0.1465    
   5.000       345.0      -1.315      0.3288      0.2202      0.1751    
   5.000       350.0      -1.293      0.3419      0.2519      0.2031    
   5.000       355.0      -1.269      0.3572      0.2814      0.2305    
   5.000       360.0      -1.242      0.3747      0.3084      0.2571    
   10.00       0.000      -2.172       1.028      0.3225      0.2135    
   10.00       5.000      -2.141       1.040      0.3476      0.2398    
   10.00       10.00      -2.108       1.055      0.3694      0.2662    
   10.00       15.00      -2.073       1.072      0.3878      0.2924    
   10.00       20.00      -2.037       1.092      0.4026      0.3181    
   10.00       25.00      -2.000       1.116      0.4135      0.3427    
   10.00       30.00      -1.962       1.142      0.4207      0.3659    
   10.00       35.00      -1.924       1.172      0.4240      0.3872    
   10.00       40.00      -1.886       1.204      0.4235      0.4061    
   10.00       45.00      -1.849       1.239      0.4193      0.4221    
   10.00       50.00      -1.812       1.277      0.4115      0.4349    
   10.00       55.00      -1.777       1.316      0.4005      0.4438    
   10.00       60.00      -1.744       1.358      0.3863      0.4486    
   10.00       65.00      -1.713       1.401      0.3693      0.4490    
   10.00       70.00      -1.684       1.444      0.3499      0.4446    
   10.00       75.00      -1.657       1.487      0.3283      0.4354    
   10.00       80.00      -1.633       1.530      0.3049      0.4212    
   10.00       85.00      -1.611       1.572      0.2800      0.4020    
   10.00       90.00      -1.592       1.613      0.2539      0.3780    
   10.00       95.00      -1.575       1.650      0.2269      0.3493    
   10.00       100.0      -1.561       1.685      0.1993      0.3163    
   10.00       105.0      -1.549       1.717      0.1712      0.2792    
   10.00       110.0      -1.539       1.744      0.1428      0.2384    
   10.00       115.0      -1.531       1.768      0.1143      0.1946    
   10.00       120.0      -1.525       1.786      0.8569E-01  0.1482    
   10.00       125.0      -1.520       1.799      0.5708E-01  0.9989E-01
   10.00       130.0      -1.518       1.807      0.2846E-01  0.5021E-01
   10.00       135.0      -1.517       1.810     -0.1430E-03 -0.1265E-03
   10.00       140.0      -1.518       1.807     -0.2875E-01 -0.5047E-01
   10.00       145.0      -1.520       1.799     -0.5736E-01 -0.1001    
   10.00       150.0      -1.525       1.786     -0.8597E-01 -0.1485    
   10.00       155.0      -1.531       1.768     -0.1146     -0.1949    
   10.00       160.0      -1.539       1.744     -0.1431     -0.2387    
   10.00       165.0      -1.549       1.717     -0.1714     -0.2794    
   10.00       170.0      -1.561       1.685     -0.1995     -0.3165    
   10.00       175.0      -1.576       1.650     -0.2271     -0.3495    
   10.00       180.0      -1.592       1.612     -0.2541     -0.3782    
   10.00       185.0      -1.612       1.572     -0.2802     -0.4022    
   10.00       190.0      -1.633       1.530     -0.3050     -0.4213    
   10.00       195.0      -1.658       1.487     -0.3284     -0.4355    
   10.00       200.0      -1.684       1.444     -0.3500     -0.4447    
   10.00       205.0      -1.713       1.400     -0.3694     -0.4490    
   10.00       210.0      -1.745       1.358     -0.3864     -0.4487    
   10.00       215.0      -1.778       1.316     -0.4005     -0.4438    
   10.00       220.0      -1.813       1.276     -0.4116     -0.4349    
   10.00       225.0      -1.849       1.239     -0.4193     -0.4222    
   10.00       230.0      -1.886       1.204     -0.4235     -0.4061    
   10.00       235.0      -1.924       1.171     -0.4240     -0.3872    
   10.00       240.0      -1.962       1.142     -0.4206     -0.3659    
   10.00       245.0      -2.000       1.115     -0.4134     -0.3426    
   10.00       250.0      -2.037       1.092     -0.4024     -0.3180    
   10.00       255.0      -2.074       1.072     -0.3877     -0.2923    
   10.00       260.0      -2.109       1.054     -0.3693     -0.2661    
   10.00       265.0      -2.142       1.040     -0.3474     -0.2397    
   10.00       270.0      -2.173       1.028     -0.3223     -0.2133    
   10.00       275.0      -2.201       1.018     -0.2942     -0.1873    
   10.00       280.0      -2.227       1.010     -0.2635     -0.1618    
   10.00       285.0      -2.250       1.004     -0.2303     -0.1369    
   10.00       290.0      -2.269      0.9994     -0.1951     -0.1127    
   10.00       295.0      -2.285      0.9960     -0.1581     -0.8921E-01
   10.00       300.0      -2.298      0.9936     -0.1198     -0.6629E-01
   10.00       305.0      -2.307      0.9920     -0.8038E-01 -0.4385E-01
   10.00       310.0      -2.313      0.9912     -0.4029E-01 -0.2177E-01
   10.00       315.0      -2.315      0.9909      0.1421E-03  0.1317E-03
   10.00       320.0      -2.313      0.9912      0.4057E-01  0.2203E-01
   10.00       325.0      -2.307      0.9921      0.8066E-01  0.4411E-01
   10.00       330.0      -2.298      0.9937      0.1200      0.6654E-01
   10.00       335.0      -2.285      0.9961      0.1584      0.8946E-01
   10.00       340.0      -2.269      0.9995      0.1953      0.1130    
   10.00       345.0      -2.249       1.004      0.2305      0.1372    
   10.00       350.0      -2.227       1.010      0.2637      0.1620    
   10.00       355.0      -2.201       1.018      0.2944      0.1875    
   10.00       360.0      -2.172       1.028      0.3225      0.2135    
   15.00       0.000      -3.066       1.637      0.3339      0.1690    
   15.00       5.000      -3.034       1.642      0.3603      0.1960    
   15.00       10.00      -3.000       1.649      0.3832      0.2245    
   15.00       15.00      -2.963       1.659      0.4023      0.2539    
   15.00       20.00      -2.926       1.673      0.4174      0.2839    
   15.00       25.00      -2.887       1.691      0.4282      0.3139    
   15.00       30.00      -2.847       1.713      0.4346      0.3433    
   15.00       35.00      -2.807       1.739      0.4365      0.3714    
   15.00       40.00      -2.768       1.769      0.4340      0.3974    
   15.00       45.00      -2.729       1.802      0.4272      0.4207    
   15.00       50.00      -2.692       1.840      0.4164      0.4405    
   15.00       55.00      -2.658       1.881      0.4019      0.4561    
   15.00       60.00      -2.625       1.924      0.3840      0.4671    
   15.00       65.00      -2.595       1.970      0.3632      0.4729    
   15.00       70.00      -2.568       2.017      0.3401      0.4731    
   15.00       75.00      -2.544       2.065      0.3150      0.4673    
   15.00       80.00      -2.523       2.113      0.2886      0.4556    
   15.00       85.00      -2.505       2.160      0.2613      0.4377    
   15.00       90.00      -2.490       2.205      0.2335      0.4139    
   15.00       95.00      -2.478       2.248      0.2056      0.3843    
   15.00       100.0      -2.468       2.288      0.1780      0.3493    
   15.00       105.0      -2.460       2.324      0.1509      0.3093    
   15.00       110.0      -2.454       2.355      0.1243      0.2649    
   15.00       115.0      -2.450       2.382      0.9837E-01  0.2166    
   15.00       120.0      -2.447       2.403      0.7309E-01  0.1653    
   15.00       125.0      -2.445       2.418      0.4835E-01  0.1115    
   15.00       130.0      -2.444       2.427      0.2400E-01  0.5609E-01
   15.00       135.0      -2.444       2.430     -0.1450E-03 -0.1240E-03
   15.00       140.0      -2.444       2.427     -0.2428E-01 -0.5633E-01
   15.00       145.0      -2.445       2.418     -0.4863E-01 -0.1117    
   15.00       150.0      -2.447       2.403     -0.7337E-01 -0.1655    
   15.00       155.0      -2.450       2.382     -0.9864E-01 -0.2169    
   15.00       160.0      -2.455       2.355     -0.1245     -0.2651    
   15.00       165.0      -2.460       2.324     -0.1511     -0.3095    
   15.00       170.0      -2.468       2.288     -0.1783     -0.3495    
   15.00       175.0      -2.478       2.248     -0.2059     -0.3845    
   15.00       180.0      -2.490       2.205     -0.2337     -0.4141    
   15.00       185.0      -2.505       2.160     -0.2615     -0.4379    
   15.00       190.0      -2.523       2.113     -0.2888     -0.4557    
   15.00       195.0      -2.544       2.065     -0.3152     -0.4675    
   15.00       200.0      -2.568       2.017     -0.3402     -0.4732    
   15.00       205.0      -2.595       1.970     -0.3633     -0.4730    
   15.00       210.0      -2.625       1.924     -0.3841     -0.4672    
   15.00       215.0      -2.658       1.880     -0.4019     -0.4562    
   15.00       220.0      -2.693       1.840     -0.4164     -0.4405    
   15.00       225.0      -2.730       1.802     -0.4272     -0.4207    
   15.00       230.0      -2.768       1.768     -0.4340     -0.3974    
   15.00       235.0      -2.807       1.738     -0.4364     -0.3713    
   15.00       240.0      -2.847       1.713     -0.4345     -0.3433    
   15.00       245.0      -2.887       1.691     -0.4281     -0.3139    
   15.00       250.0      -2.926       1.673     -0.4173     -0.2838    
   15.00       255.0      -2.964       1.659     -0.4022     -0.2538    
   15.00       260.0      -3.000       1.649     -0.3830     -0.2243    
   15.00       265.0      -3.034       1.642     -0.3601     -0.1959    
   15.00       270.0      -3.066       1.637     -0.3337     -0.1689    
   15.00       275.0      -3.095       1.635     -0.3041     -0.1435    
   15.00       280.0      -3.121       1.635     -0.2718     -0.1200    
   15.00       285.0      -3.143       1.635     -0.2372     -0.9846E-01
   15.00       290.0      -3.163       1.637     -0.2005     -0.7872E-01
   15.00       295.0      -3.179       1.639     -0.1623     -0.6067E-01
   15.00       300.0      -3.191       1.641     -0.1227     -0.4409E-01
   15.00       305.0      -3.200       1.642     -0.8229E-01 -0.2868E-01
   15.00       310.0      -3.206       1.643     -0.4122E-01 -0.1407E-01
   15.00       315.0      -3.207       1.644      0.1417E-03  0.1322E-03
   15.00       320.0      -3.206       1.643      0.4150E-01  0.1433E-01
   15.00       325.0      -3.200       1.642      0.8256E-01  0.2894E-01
   15.00       330.0      -3.191       1.641      0.1230      0.4435E-01
   15.00       335.0      -3.179       1.639      0.1625      0.6092E-01
   15.00       340.0      -3.163       1.637      0.2008      0.7895E-01
   15.00       345.0      -3.143       1.636      0.2374      0.9868E-01
   15.00       350.0      -3.121       1.635      0.2721      0.1203    
   15.00       355.0      -3.095       1.635      0.3043      0.1437    
   15.00       360.0      -3.066       1.637      0.3339      0.1690    
   20.00       0.000      -3.906       2.183      0.3422      0.1243    
   20.00       5.000      -3.874       2.180      0.3706      0.1518    
   20.00       10.00      -3.840       2.180      0.3953      0.1822    
   20.00       15.00      -3.803       2.183      0.4160      0.2148    
   20.00       20.00      -3.764       2.191      0.4322      0.2491    
   20.00       25.00      -3.724       2.203      0.4436      0.2845    
   20.00       30.00      -3.683       2.220      0.4499      0.3200    
   20.00       35.00      -3.641       2.242      0.4511      0.3548    
   20.00       40.00      -3.601       2.269      0.4470      0.3880    
   20.00       45.00      -3.561       2.302      0.4380      0.4184    
   20.00       50.00      -3.523       2.339      0.4242      0.4453    
   20.00       55.00      -3.488       2.380      0.4062      0.4676    
   20.00       60.00      -3.456       2.425      0.3844      0.4846    
   20.00       65.00      -3.427       2.473      0.3594      0.4956    
   20.00       70.00      -3.402       2.523      0.3321      0.5000    
   20.00       75.00      -3.380       2.575      0.3031      0.4975    
   20.00       80.00      -3.363       2.627      0.2731      0.4878    
   20.00       85.00      -3.349       2.678      0.2429      0.4710    
   20.00       90.00      -3.338       2.727      0.2130      0.4471    
   20.00       95.00      -3.330       2.774      0.1839      0.4165    
   20.00       100.0      -3.325       2.817      0.1560      0.3795    
   20.00       105.0      -3.322       2.856      0.1295      0.3367    
   20.00       110.0      -3.321       2.891      0.1047      0.2887    
   20.00       115.0      -3.320       2.920      0.8147E-01  0.2364    
   20.00       120.0      -3.320       2.942      0.5966E-01  0.1805    
   20.00       125.0      -3.321       2.959      0.3902E-01  0.1218    
   20.00       130.0      -3.321       2.969      0.1922E-01  0.6131E-01
   20.00       135.0      -3.321       2.973     -0.1463E-03 -0.1209E-03
   20.00       140.0      -3.321       2.969     -0.1951E-01 -0.6155E-01
   20.00       145.0      -3.321       2.959     -0.3931E-01 -0.1221    
   20.00       150.0      -3.320       2.942     -0.5994E-01 -0.1807    
   20.00       155.0      -3.320       2.919     -0.8175E-01 -0.2366    
   20.00       160.0      -3.321       2.891     -0.1050     -0.2890    
   20.00       165.0      -3.322       2.856     -0.1298     -0.3369    
   20.00       170.0      -3.325       2.817     -0.1562     -0.3797    
   20.00       175.0      -3.331       2.774     -0.1841     -0.4166    
   20.00       180.0      -3.338       2.727     -0.2132     -0.4473    
   20.00       185.0      -3.349       2.677     -0.2431     -0.4712    
   20.00       190.0      -3.363       2.626     -0.2733     -0.4880    
   20.00       195.0      -3.381       2.575     -0.3033     -0.4976    
   20.00       200.0      -3.402       2.523     -0.3322     -0.5001    
   20.00       205.0      -3.427       2.473     -0.3595     -0.4957    
   20.00       210.0      -3.456       2.425     -0.3844     -0.4847    
