 # NeoMom v0
 # 2026-07-06, T10:45:26
# Delta_Loop_40m.nml
# &RunTitle
#    title = '40 m Delta Loop'
# /
# &Frequency_MHz
#    fmin  = 7.25
#    fmax  = 29.0
#    nFreq = 4
# /
# &Ground
#    Ground_Plane = 'real'
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    Output_Currents = .FALSE.
# /
# &node_input
#    zHeight = 13.0
#    nNodes = 3
#    units = 'meters'
#  node_list(1) = 'A', -10.0, 0.0, 0.0
#  node_list(2) = 'B', 10.0, 0.0, 0.0
#  node_list(3) = 'C', 0.0, -20.0, 0.0
# /
# &wire_primitive
#    tag   = 'W1',
#    nNodes = 4,
#    nodeTags = 'C' 'B' 'A' 'C'
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = 'W1'
#    nodeTag = 'C'
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : Delta_Loop_40m_7.250MHz.csv
# title           : 40 m Delta Loop
 # frequency_MHz   :   7.250000    
 # wavelength_m    :   41.35069    
 #
 # input impedance :  (1750.577,-1580.363)
 # SWR             :    63.55830    
 #
 # gain_peak_dBi   :    5.777371    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :    32.00000       92.00000    
 # e_total_max     :    32.00000       92.00000    
 #
 # ground_type     : REAL      
 # height above ground :    13.00000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    4.000000    
 # nTheta          :           24
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    4.000000    
 # nPhi            :           91
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   4.000       92.00     -0.7013E-01  0.4891      -1.331       14.01    
   4.000       96.00     -0.2095       1.467      -1.321       13.94    
   4.000       100.0     -0.3481       2.438      -1.301       13.80    
   4.000       104.0     -0.4846       3.396      -1.272       13.59    
   4.000       108.0     -0.6191       4.337      -1.233       13.31    
   4.000       112.0     -0.7505       5.255      -1.185       12.97    
   4.000       116.0     -0.8779       6.146      -1.128       12.57    
   4.000       120.0      -1.001       7.005      -1.062       12.10    
   4.000       124.0      -1.119       7.829     -0.9870       11.57    
   4.000       128.0      -1.231       8.612     -0.9044       10.99    
   4.000       132.0      -1.338       9.352     -0.8137       10.35    
   4.000       136.0      -1.438       10.04     -0.7154       9.667    
   4.000       140.0      -1.530       10.69     -0.6126       8.934    
   4.000       144.0      -1.615       11.27     -0.5001       8.159    
   4.000       148.0      -1.691       11.80     -0.3887       7.344    
   4.000       152.0      -1.758       12.28     -0.3437       6.474    
   4.000       156.0      -1.819       12.69     -0.1406       5.618    
   4.000       160.0      -1.869       13.04     -0.9987E-02   4.715    
   4.000       164.0      -1.910       13.32      0.1241       3.791    
   4.000       168.0      -1.942       13.54      0.2592       2.850    
   4.000       172.0      -1.963       13.69      0.3962       1.897    
   4.000       176.0      -1.975       13.78      0.5342      0.9376    
   4.000       180.0      -1.977       13.79      0.6717     -0.2508E-01
   4.000       184.0      -1.970       13.74      0.8097     -0.9852    
   4.000       188.0      -1.952       13.63      0.9455      -1.939    
   4.000       192.0      -1.925       13.45       1.080      -2.882    
   4.000       196.0      -1.889       13.20       1.212      -3.809    
   4.000       200.0      -1.844       12.90       1.339      -4.716    
   4.000       204.0      -1.790       12.53       1.464      -5.599    
   4.000       208.0      -1.729       12.10       1.516      -6.490    
   4.000       212.0      -1.657       11.61       1.702      -7.275    
   4.000       216.0      -1.578       11.07       1.817      -8.059    
   4.000       220.0      -1.492       10.47       1.921      -8.806    
   4.000       224.0      -1.399       9.829       2.021      -9.507    
   4.000       228.0      -1.300       9.138       2.112      -10.16    
   4.000       232.0      -1.195       8.403       2.197      -10.77    
   4.000       236.0      -1.084       7.629       2.275      -11.33    
   4.000       240.0     -0.9684       6.819       2.345      -11.82    
   4.000       244.0     -0.8482       5.977       2.406      -12.27    
   4.000       248.0     -0.7242       5.106       2.460      -12.65    
   4.000       252.0     -0.5970       4.211       2.504      -12.97    
   4.000       256.0     -0.4673       3.296       2.541      -13.23    
   4.000       260.0     -0.3353       2.366       2.568      -13.43    
   4.000       264.0     -0.2019       1.425       2.586      -13.56    
   4.000       268.0     -0.6757E-01  0.4765       2.595      -13.62    
   4.000       272.0      0.6706E-01 -0.4739       2.595      -13.62    
   4.000       276.0      0.2015      -1.422       2.586      -13.56    
   4.000       280.0      0.3349      -2.364       2.568      -13.43    
   4.000       284.0      0.4668      -3.294       2.541      -13.23    
   4.000       288.0      0.5967      -4.209       2.505      -12.97    
   4.000       292.0      0.7239      -5.104       2.460      -12.65    
   4.000       296.0      0.8478      -5.974       2.407      -12.27    
   4.000       300.0      0.9679      -6.817       2.345      -11.83    
   4.000       304.0       1.084      -7.627       2.275      -11.33    
   4.000       308.0       1.194      -8.401       2.198      -10.77    
   4.000       312.0       1.300      -9.136       2.113      -10.17    
   4.000       316.0       1.399      -9.827       2.020      -9.510    
   4.000       320.0       1.492      -10.47       1.923      -8.807    
   4.000       324.0       1.578      -11.07       1.816      -8.062    
   4.000       328.0       1.656      -11.61       1.709      -7.274    
   4.000       332.0       1.726      -12.10       1.662      -6.416    
   4.000       336.0       1.790      -12.53       1.471      -5.598    
   4.000       340.0       1.844      -12.90       1.345      -4.716    
   4.000       344.0       1.890      -13.20       1.214      -3.810    
   4.000       348.0       1.926      -13.45       1.082      -2.884    
   4.000       352.0       1.952      -13.63      0.9466      -1.941    
   4.000       356.0       1.969      -13.74      0.8094     -0.9880    
   4.000       360.0       1.977      -13.79      0.6724     -0.2747E-01
   8.000       0.000       1.921      -13.72       1.349     -0.5923E-01
   8.000       4.000       1.922      -13.72       1.215      0.8966    
   8.000       8.000       1.913      -13.65       1.081       1.852    
   8.000       12.00       1.894      -13.51      0.9472       2.803    
   8.000       16.00       1.864      -13.31      0.8147       3.745    
   8.000       20.00       1.825      -13.05      0.6853       4.674    
   8.000       24.00       1.777      -12.72      0.5611       5.585    
   8.000       28.00       1.719      -12.32      0.4093       6.468    
   8.000       32.00       1.653      -11.87      0.3151       7.332    
   8.000       36.00       1.577      -11.35      0.1995       8.160    
   8.000       40.00       1.494      -10.77      0.9100E-01   8.952    
   8.000       44.00       1.403      -10.14     -0.1101E-01   9.702    
   8.000       48.00       1.305      -9.455     -0.1065       10.41    
   8.000       52.00       1.200      -8.719     -0.1948       11.06    
   8.000       56.00       1.090      -7.935     -0.2753       11.67    
   8.000       60.00      0.9738      -7.108     -0.3476       12.21    
   8.000       64.00      0.8533      -6.242     -0.4116       12.70    
   8.000       68.00      0.7288      -5.342     -0.4668       13.12    
   8.000       72.00      0.6008      -4.412     -0.5131       13.48    
   8.000       76.00      0.4700      -3.458     -0.5502       13.76    
   8.000       80.00      0.3372      -2.484     -0.5784       13.98    
   8.000       84.00      0.2028      -1.497     -0.5971       14.13    
   8.000       88.00      0.6752E-01 -0.5007     -0.6062       14.20    
   8.000       92.00     -0.6809E-01  0.4982     -0.6065       14.20    
   8.000       96.00     -0.2034       1.494     -0.5972       14.13    
   8.000       100.0     -0.3378       2.482     -0.5781       13.98    
   8.000       104.0     -0.4707       3.456     -0.5501       13.77    
   8.000       108.0     -0.6014       4.410     -0.5128       13.48    
   8.000       112.0     -0.7292       5.340     -0.4664       13.12    
   8.000       116.0     -0.8537       6.240     -0.4112       12.70    
   8.000       120.0     -0.9741       7.106     -0.3474       12.21    
   8.000       124.0      -1.090       7.933     -0.2749       11.67    
   8.000       128.0      -1.200       8.716     -0.1945       11.07    
   8.000       132.0      -1.305       9.453     -0.1064       10.41    
   8.000       136.0      -1.403       10.14     -0.1076E-01   9.704    
   8.000       140.0      -1.494       10.77      0.9176E-01   8.954    
   8.000       144.0      -1.577       11.35      0.2004       8.162    
   8.000       148.0      -1.653       11.87      0.3135       7.334    
   8.000       152.0      -1.720       12.32      0.4582       6.478    
   8.000       156.0      -1.777       12.72      0.5537       5.586    
   8.000       160.0      -1.825       13.05      0.6841       4.676    
   8.000       164.0      -1.864       13.31      0.8153       3.748    
   8.000       168.0      -1.893       13.51      0.9474       2.806    
   8.000       172.0      -1.913       13.65       1.081       1.855    
   8.000       176.0      -1.922       13.72       1.215      0.8992    
   8.000       180.0      -1.921       13.72       1.349     -0.5653E-01
   8.000       184.0      -1.911       13.66       1.482      -1.008    
   8.000       188.0      -1.891       13.53       1.613      -1.951    
   8.000       192.0      -1.862       13.34       1.742      -2.882    
   8.000       196.0      -1.823       13.08       1.868      -3.795    
   8.000       200.0      -1.776       12.77       1.989      -4.689    
   8.000       204.0      -1.720       12.40       2.105      -5.559    
   8.000       208.0      -1.656       11.97       2.241      -6.384    
   8.000       212.0      -1.586       11.48       2.329      -7.205    
   8.000       216.0      -1.507       10.94       2.432      -7.976    
   8.000       220.0      -1.423       10.35       2.529      -8.710    
   8.000       224.0      -1.332       9.710       2.619      -9.400    
   8.000       228.0      -1.235       9.026       2.703      -10.05    
   8.000       232.0      -1.133       8.300       2.779      -10.64    
   8.000       236.0      -1.026       7.535       2.849      -11.19    
   8.000       240.0     -0.9156       6.734       2.911      -11.68    
   8.000       244.0     -0.8011       5.903       2.967      -12.12    
   8.000       248.0     -0.6833       5.043       3.014      -12.49    
   8.000       252.0     -0.5629       4.159       3.053      -12.81    
   8.000       256.0     -0.4402       3.256       3.085      -13.07    
   8.000       260.0     -0.3158       2.337       3.110      -13.26    
   8.000       264.0     -0.1902       1.407       3.126      -13.39    
   8.000       268.0     -0.6375E-01  0.4707       3.134      -13.46    
   8.000       272.0      0.6284E-01 -0.4681       3.132      -13.46    
   8.000       276.0      0.1893      -1.405       3.125      -13.39    
   8.000       280.0      0.3150      -2.335       3.110      -13.26    
   8.000       284.0      0.4394      -3.253       3.086      -13.07    
   8.000       288.0      0.5621      -4.157       3.054      -12.81    
   8.000       292.0      0.6826      -5.040       3.014      -12.50    
   8.000       296.0      0.8004      -5.900       2.967      -12.12    
   8.000       300.0      0.9150      -6.732       2.912      -11.68    
   8.000       304.0       1.026      -7.533       2.850      -11.19    
   8.000       308.0       1.133      -8.298       2.780      -10.64    
   8.000       312.0       1.234      -9.024       2.703      -10.05    
   8.000       316.0       1.331      -9.708       2.620      -9.402    
   8.000       320.0       1.422      -10.35       2.529      -8.712    
   8.000       324.0       1.507      -10.94       2.433      -7.979    
   8.000       328.0       1.586      -11.48       2.331      -7.206    
   8.000       332.0       1.657      -11.96       2.203      -6.411    
   8.000       336.0       1.721      -12.40       2.113      -5.557    
   8.000       340.0       1.776      -12.77       1.992      -4.690    
   8.000       344.0       1.823      -13.08       1.868      -3.798    
   8.000       348.0       1.862      -13.34       1.743      -2.884    
   8.000       352.0       1.891      -13.53       1.614      -1.954    
   8.000       356.0       1.911      -13.66       1.482      -1.011    
   8.000       360.0       1.921      -13.72       1.349     -0.5923E-01
   12.00       0.000       1.829      -13.59       2.036     -0.1011    
   12.00       4.000       1.832      -13.60       1.908      0.8423    
   12.00       8.000       1.826      -13.55       1.779       1.788    
   12.00       12.00       1.809      -13.43       1.650       2.732    
   12.00       16.00       1.781      -13.26       1.522       3.671    
   12.00       20.00       1.744      -13.01       1.396       4.599    
   12.00       24.00       1.697      -12.70       1.270       5.513    
   12.00       28.00       1.640      -12.33       1.141       6.407    
   12.00       32.00       1.575      -11.90       1.038       7.278    
   12.00       36.00       1.501      -11.40      0.9264       8.120    
   12.00       40.00       1.419      -10.84      0.8225       8.928    
   12.00       44.00       1.329      -10.22      0.7247       9.698    
   12.00       48.00       1.233      -9.542      0.6342       10.42    
   12.00       52.00       1.132      -8.812      0.5511       11.10    
   12.00       56.00       1.025      -8.031      0.4761       11.73    
   12.00       60.00      0.9136      -7.204      0.4091       12.30    
   12.00       64.00      0.7986      -6.334      0.3504       12.80    
   12.00       68.00      0.6805      -5.427      0.3000       13.24    
   12.00       72.00      0.5599      -4.486      0.2580       13.62    
   12.00       76.00      0.4373      -3.518      0.2246       13.92    
   12.00       80.00      0.3132      -2.529      0.1993       14.15    
   12.00       84.00      0.1881      -1.524      0.1827       14.30    
   12.00       88.00      0.6247E-01 -0.5099      0.1743       14.38    
   12.00       92.00     -0.6340E-01  0.5075      0.1746       14.38    
   12.00       96.00     -0.1891       1.522      0.1830       14.30    
   12.00       100.0     -0.3141       2.527      0.1998       14.15    
   12.00       104.0     -0.4381       3.516      0.2249       13.92    
   12.00       108.0     -0.5607       4.484      0.2584       13.62    
   12.00       112.0     -0.6813       5.424      0.3003       13.25    
   12.00       116.0     -0.7993       6.332      0.3508       12.80    
   12.00       120.0     -0.9142       7.202      0.4096       12.30    
   12.00       124.0      -1.025       8.029      0.4766       11.73    
   12.00       128.0      -1.132       8.810      0.5519       11.10    
   12.00       132.0      -1.234       9.540      0.6349       10.43    
   12.00       136.0      -1.330       10.22      0.7255       9.700    
   12.00       140.0      -1.419       10.84      0.8231       8.930    
   12.00       144.0      -1.501       11.40      0.9276       8.122    
   12.00       148.0      -1.575       11.89       1.037       7.280    
   12.00       152.0      -1.641       12.33       1.164       6.411    
   12.00       156.0      -1.697       12.70       1.275       5.516    
   12.00       160.0      -1.744       13.01       1.396       4.602    
   12.00       164.0      -1.781       13.26       1.522       3.673    
   12.00       168.0      -1.808       13.43       1.650       2.735    
   12.00       172.0      -1.825       13.55       1.779       1.791    
   12.00       176.0      -1.832       13.60       1.908      0.8449    
   12.00       180.0      -1.829       13.59       2.035     -0.9844E-01
   12.00       184.0      -1.816       13.51       2.161      -1.036    
   12.00       188.0      -1.793       13.37       2.284      -1.963    
   12.00       192.0      -1.761       13.17       2.404      -2.876    
   12.00       196.0      -1.721       12.92       2.520      -3.772    
   12.00       200.0      -1.672       12.60       2.631      -4.647    
   12.00       204.0      -1.615       12.23       2.740      -5.497    
   12.00       208.0      -1.551       11.80       2.846      -6.316    
   12.00       212.0      -1.481       11.32       2.933      -7.116    
   12.00       216.0      -1.404       10.79       3.023      -7.875    
   12.00       220.0      -1.322       10.21       3.106      -8.596    
   12.00       224.0      -1.235       9.579       3.184      -9.277    
   12.00       228.0      -1.143       8.906       3.254      -9.915    
   12.00       232.0      -1.046       8.193       3.319      -10.51    
   12.00       236.0     -0.9464       7.440       3.377      -11.05    
   12.00       240.0     -0.8430       6.652       3.429      -11.54    
   12.00       244.0     -0.7366       5.833       3.475      -11.97    
   12.00       248.0     -0.6277       4.985       3.514      -12.35    
   12.00       252.0     -0.5166       4.112       3.546      -12.66    
   12.00       256.0     -0.4038       3.220       3.572      -12.92    
   12.00       260.0     -0.2896       2.312       3.592      -13.11    
   12.00       264.0     -0.1744       1.392       3.605      -13.24    
   12.00       268.0     -0.5857E-01  0.4656       3.612      -13.31    
   12.00       272.0      0.5740E-01 -0.4633       3.612      -13.31    
   12.00       276.0      0.1732      -1.390       3.605      -13.24    
   12.00       280.0      0.2885      -2.310       3.592      -13.11    
   12.00       284.0      0.4027      -3.218       3.573      -12.92    
   12.00       288.0      0.5156      -4.110       3.547      -12.66    
   12.00       292.0      0.6267      -4.982       3.514      -12.35    
   12.00       296.0      0.7357      -5.830       3.475      -11.97    
   12.00       300.0      0.8421      -6.650       3.430      -11.54    
   12.00       304.0      0.9456      -7.438       3.378      -11.05    
   12.00       308.0       1.046      -8.191       3.320      -10.51    
   12.00       312.0       1.142      -8.905       3.255      -9.917    
   12.00       316.0       1.234      -9.577       3.184      -9.279    
   12.00       320.0       1.322      -10.20       3.107      -8.598    
   12.00       324.0       1.404      -10.79       3.024      -7.877    
   12.00       328.0       1.481      -11.32       2.935      -7.118    
   12.00       332.0       1.552      -11.80       2.831      -6.331    
   12.00       336.0       1.615      -12.23       2.736      -5.503    
   12.00       340.0       1.672      -12.60       2.632      -4.650    
   12.00       344.0       1.721      -12.91       2.520      -3.775    
   12.00       348.0       1.762      -13.17       2.404      -2.879    
   12.00       352.0       1.793      -13.37       2.285      -1.965    
   12.00       356.0       1.816      -13.51       2.161      -1.038    
   12.00       360.0       1.829      -13.59       2.035     -0.1011    
   16.00       0.000       1.701      -13.38       2.733     -0.1573    
   16.00       4.000       1.707      -13.41       2.613      0.7670    
   16.00       8.000       1.702      -13.38       2.491       1.697    
   16.00       12.00       1.687      -13.29       2.368       2.628    
   16.00       16.00       1.661      -13.14       2.246       3.557    
   16.00       20.00       1.625      -12.92       2.124       4.481    
   16.00       24.00       1.579      -12.64       2.003       5.394    
   16.00       28.00       1.523      -12.29       1.896       6.292    
   16.00       32.00       1.457      -11.88       1.778       7.172    
   16.00       36.00       1.384      -11.40       1.674       8.026    
   16.00       40.00       1.303      -10.86       1.575       8.851    
   16.00       44.00       1.215      -10.26       1.484       9.640    
   16.00       48.00       1.122      -9.602       1.400       10.39    
   16.00       52.00       1.024      -8.883       1.325       11.09    
   16.00       56.00      0.9222      -8.109       1.258       11.74    
   16.00       60.00      0.8178      -7.285       1.199       12.33    
   16.00       64.00      0.7112      -6.414       1.148       12.86    
   16.00       68.00      0.6032      -5.501       1.105       13.33    
   16.00       72.00      0.4942      -4.552       1.070       13.72    
   16.00       76.00      0.3846      -3.573       1.043       14.04    
   16.00       80.00      0.2746      -2.570       1.022       14.28    
   16.00       84.00      0.1646      -1.549       1.009       14.44    
   16.00       88.00      0.5445E-01 -0.5184       1.002       14.53    
   16.00       92.00     -0.5569E-01  0.5162       1.002       14.53    
   16.00       96.00     -0.1658       1.547       1.009       14.44    
   16.00       100.0     -0.2759       2.568       1.022       14.28    
   16.00       104.0     -0.3857       3.571       1.043       14.04    
   16.00       108.0     -0.4953       4.550       1.071       13.72    
   16.00       112.0     -0.6042       5.499       1.106       13.33    
   16.00       116.0     -0.7121       6.412       1.149       12.86    
   16.00       120.0     -0.8186       7.283       1.200       12.33    
   16.00       124.0     -0.9230       8.107       1.259       11.74    
   16.00       128.0      -1.024       8.881       1.326       11.09    
   16.00       132.0      -1.122       9.600       1.401       10.39    
   16.00       136.0      -1.215       10.26       1.485       9.642    
   16.00       140.0      -1.303       10.86       1.576       8.853    
   16.00       144.0      -1.384       11.40       1.675       8.028    
   16.00       148.0      -1.457       11.88       1.780       7.174    
   16.00       152.0      -1.522       12.29       1.883       6.295    
   16.00       156.0      -1.579       12.63       2.007       5.396    
   16.00       160.0      -1.625       12.92       2.124       4.483    
   16.00       164.0      -1.661       13.14       2.246       3.560    
   16.00       168.0      -1.687       13.29       2.369       2.630    
   16.00       172.0      -1.702       13.38       2.492       1.699    
   16.00       176.0      -1.706       13.41       2.613      0.7698    
   16.00       180.0      -1.700       13.38       2.733     -0.1546    
   16.00       184.0      -1.685       13.30       2.849      -1.071    
   16.00       188.0      -1.659       13.15       2.961      -1.975    
   16.00       192.0      -1.625       12.95       3.068      -2.866    
   16.00       196.0      -1.583       12.69       3.170      -3.739    
   16.00       200.0      -1.533       12.38       3.266      -4.593    
   16.00       204.0      -1.476       12.01       3.358      -5.423    
   16.00       208.0      -1.413       11.59       3.436      -6.234    
   16.00       212.0      -1.344       11.12       3.518      -7.007    
   16.00       216.0      -1.271       10.60       3.589      -7.752    
   16.00       220.0      -1.193       10.04       3.655      -8.464    
   16.00       224.0      -1.111       9.427       3.714      -9.137    
   16.00       228.0      -1.026       8.772       3.768      -9.769    
   16.00       232.0     -0.9380       8.075       3.817      -10.36    
   16.00       236.0     -0.8469       7.338       3.860      -10.90    
   16.00       240.0     -0.7534       6.566       3.899      -11.39    
   16.00       244.0     -0.6577       5.761       3.932      -11.82    
