 # NeoMom v0
 # 2026-05-29, T10:20:28
# E:\AntennaModeling\models\delta_loop\Delta_Loop_40m.nml
# &RunTitle
#    title = '40 m Delta Loop'
# /
# &Frequency_MHz
#    fmin  = 7.25
#    fmax  = 7.25
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = real
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 13.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, -10.0, 0.0, 0.0
#  node_list(2) = B, 10.0, 0.0, 0.0
#  node_list(3) = C, 0.0, -20.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 4,
#    nodeTags = C B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = C
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : E:\AntennaModeling\models\delta_loop\Delta_Loop_40m.csv
# title           : 40 m Delta Loop
 # frequency_MHz   :   7.250000    
 # wavelength_m    :   41.35068    
 #
 # input impedance :  (1702.072,-1685.033)
 # SWR             :    67.41923    
 #
 # gain_peak_dBi   :    5.578893    
 # e_theta_max     :   0.0000000E+00   360.0000    
 # e_phi_max       :    25.00000       90.00000    
 # e_total_max     :    25.00000       90.00000    
 #
 # ground_type     : REAL      
 # height above ground :    13.00000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   0.000       340.0       3.131      -12.98       1.140      -4.725    
   0.000       345.0       3.219      -13.35      0.8624      -3.576    
   0.000       350.0       3.281      -13.61      0.5786      -2.399    
   0.000       355.0       3.319      -13.76      0.2904      -1.204    
   0.000       360.0       3.332      -13.82     -0.5217E-04  0.3788E-04
   5.000       0.000       3.295      -13.77      0.8494      0.6052E-01
   5.000       5.000       3.286      -13.74      0.5629       1.261    
   5.000       10.00       3.252      -13.60      0.2780       2.456    
   5.000       15.00       3.192      -13.36     -0.3178E-02   3.636    
   5.000       20.00       3.108      -13.02     -0.2784       4.793    
   5.000       25.00       3.001      -12.58     -0.5456       5.917    
   5.000       30.00       2.869      -12.04     -0.8025       7.000    
   5.000       35.00       2.716      -11.40      -1.047       8.034    
   5.000       40.00       2.542      -10.68      -1.278       9.009    
   5.000       45.00       2.347      -9.871      -1.492       9.919    
   5.000       50.00       2.135      -8.985      -1.689       10.75    
   5.000       55.00       1.906      -8.027      -1.866       11.51    
   5.000       60.00       1.662      -7.005      -2.023       12.18    
   5.000       65.00       1.405      -5.927      -2.157       12.75    
   5.000       70.00       1.137      -4.800      -2.269       13.23    
   5.000       75.00      0.8609      -3.635      -2.357       13.61    
   5.000       80.00      0.5776      -2.440      -2.420       13.88    
   5.000       85.00      0.2899      -1.225      -2.458       14.04    
   5.000       90.00     -0.4654E-04  0.4339E-04  -2.471       14.10    
   5.000       95.00     -0.2900       1.225      -2.458       14.04    
   5.000       100.0     -0.5777       2.440      -2.420       13.88    
   5.000       105.0     -0.8610       3.635      -2.357       13.61    
   5.000       110.0      -1.138       4.800      -2.269       13.23    
   5.000       115.0      -1.405       5.927      -2.157       12.75    
   5.000       120.0      -1.662       7.005      -2.022       12.18    
   5.000       125.0      -1.906       8.027      -1.866       11.51    
   5.000       130.0      -2.135       8.985      -1.689       10.75    
   5.000       135.0      -2.347       9.871      -1.492       9.919    
   5.000       140.0      -2.542       10.68      -1.277       9.009    
   5.000       145.0      -2.716       11.40      -1.047       8.034    
   5.000       150.0      -2.870       12.04     -0.8024       7.000    
   5.000       155.0      -3.001       12.58     -0.5455       5.917    
   5.000       160.0      -3.108       13.02     -0.2783       4.793    
   5.000       165.0      -3.192       13.36     -0.3082E-02   3.636    
   5.000       170.0      -3.252       13.60      0.2781       2.456    
   5.000       175.0      -3.286       13.74      0.5630       1.261    
   5.000       180.0      -3.295       13.77      0.8495      0.6044E-01
   5.000       185.0      -3.279       13.70       1.135      -1.136    
   5.000       190.0      -3.238       13.52       1.418      -2.321    
   5.000       195.0      -3.172       13.25       1.696      -3.485    
   5.000       200.0      -3.083       12.87       1.967      -4.619    
   5.000       205.0      -2.970       12.40       2.228      -5.716    
   5.000       210.0      -2.835       11.84       2.479      -6.767    
   5.000       215.0      -2.679       11.19       2.717      -7.765    
   5.000       220.0      -2.503       10.46       2.940      -8.703    
   5.000       225.0      -2.309       9.646       3.147      -9.574    
   5.000       230.0      -2.097       8.763       3.336      -10.37    
   5.000       235.0      -1.870       7.816       3.507      -11.09    
   5.000       240.0      -1.629       6.810       3.657      -11.72    
   5.000       245.0      -1.376       5.754       3.786      -12.27    
   5.000       250.0      -1.113       4.656       3.892      -12.72    
   5.000       255.0     -0.8422       3.522       3.976      -13.07    
   5.000       260.0     -0.5649       2.363       4.036      -13.32    
   5.000       265.0     -0.2835       1.186       4.073      -13.48    
   5.000       270.0      0.5561E-04 -0.3186E-04   4.085      -13.53    
   5.000       275.0      0.2836      -1.186       4.073      -13.48    
   5.000       280.0      0.5650      -2.363       4.036      -13.32    
   5.000       285.0      0.8423      -3.522       3.976      -13.07    
   5.000       290.0       1.113      -4.656       3.892      -12.72    
   5.000       295.0       1.376      -5.755       3.786      -12.27    
   5.000       300.0       1.629      -6.811       3.657      -11.72    
   5.000       305.0       1.870      -7.816       3.507      -11.09    
   5.000       310.0       2.097      -8.763       3.336      -10.37    
   5.000       315.0       2.309      -9.646       3.147      -9.574    
   5.000       320.0       2.503      -10.46       2.940      -8.703    
   5.000       325.0       2.679      -11.19       2.717      -7.765    
   5.000       330.0       2.835      -11.84       2.479      -6.767    
   5.000       335.0       2.970      -12.40       2.228      -5.716    
   5.000       340.0       3.083      -12.87       1.967      -4.619    
   5.000       345.0       3.172      -13.25       1.696      -3.485    
   5.000       350.0       3.238      -13.52       1.418      -2.321    
   5.000       355.0       3.279      -13.70       1.135      -1.136    
   5.000       360.0       3.295      -13.77      0.8494      0.6052E-01
   10.00       0.000       3.183      -13.63       1.705      0.1087    
   10.00       5.000       3.178      -13.62       1.431       1.294    
   10.00       10.00       3.148      -13.50       1.157       2.477    
   10.00       15.00       3.093      -13.29      0.8856       3.651    
   10.00       20.00       3.014      -12.97      0.6191       4.807    
   10.00       25.00       2.911      -12.56      0.3599       5.935    
   10.00       30.00       2.785      -12.05      0.1102       7.028    
   10.00       35.00       2.636      -11.44     -0.1278       8.076    
   10.00       40.00       2.467      -10.73     -0.3521       9.070    
   10.00       45.00       2.278      -9.943     -0.5607       10.00    
   10.00       50.00       2.071      -9.069     -0.7518       10.86    
   10.00       55.00       1.848      -8.117     -0.9239       11.65    
   10.00       60.00       1.611      -7.096      -1.076       12.34    
   10.00       65.00       1.361      -6.012      -1.206       12.94    
   10.00       70.00       1.101      -4.876      -1.314       13.44    
   10.00       75.00      0.8333      -3.696      -1.398       13.84    
   10.00       80.00      0.5590      -2.483      -1.459       14.12    
   10.00       85.00      0.2805      -1.247      -1.496       14.30    
   10.00       90.00     -0.4094E-04  0.4719E-04  -1.508       14.35    
   10.00       95.00     -0.2806       1.247      -1.496       14.30    
   10.00       100.0     -0.5590       2.483      -1.459       14.12    
   10.00       105.0     -0.8334       3.696      -1.398       13.84    
   10.00       110.0      -1.101       4.876      -1.314       13.44    
   10.00       115.0      -1.361       6.012      -1.206       12.94    
   10.00       120.0      -1.611       7.096      -1.076       12.34    
   10.00       125.0      -1.848       8.117     -0.9239       11.65    
   10.00       130.0      -2.071       9.069     -0.7517       10.86    
   10.00       135.0      -2.278       9.943     -0.5606       10.00    
   10.00       140.0      -2.467       10.73     -0.3520       9.070    
   10.00       145.0      -2.636       11.44     -0.1278       8.076    
   10.00       150.0      -2.785       12.05      0.1103       7.028    
   10.00       155.0      -2.911       12.56      0.3600       5.935    
   10.00       160.0      -3.014       12.97      0.6192       4.807    
   10.00       165.0      -3.093       13.29      0.8857       3.651    
   10.00       170.0      -3.148       13.50       1.157       2.477    
   10.00       175.0      -3.178       13.62       1.431       1.294    
   10.00       180.0      -3.183       13.63       1.706      0.1086    
   10.00       185.0      -3.164       13.54       1.978      -1.070    
   10.00       190.0      -3.121       13.35       2.247      -2.233    
   10.00       195.0      -3.054       13.07       2.509      -3.375    
   10.00       200.0      -2.964       12.69       2.764      -4.486    
   10.00       205.0      -2.852       12.22       3.009      -5.561    
   10.00       210.0      -2.720       11.66       3.243      -6.591    
   10.00       215.0      -2.568       11.02       3.464      -7.569    
   10.00       220.0      -2.397       10.30       3.671      -8.489    
   10.00       225.0      -2.209       9.498       3.863      -9.345    
   10.00       230.0      -2.006       8.631       4.038      -10.13    
   10.00       235.0      -1.788       7.699       4.195      -10.84    
   10.00       240.0      -1.557       6.711       4.333      -11.46    
   10.00       245.0      -1.315       5.672       4.452      -12.00    
   10.00       250.0      -1.063       4.590       4.550      -12.45    
   10.00       255.0     -0.8044       3.474       4.627      -12.80    
   10.00       260.0     -0.5395       2.331       4.683      -13.05    
   10.00       265.0     -0.2707       1.170       4.716      -13.20    
   10.00       270.0      0.5786E-04 -0.2520E-04   4.727      -13.26    
   10.00       275.0      0.2708      -1.170       4.716      -13.20    
   10.00       280.0      0.5396      -2.331       4.682      -13.05    
   10.00       285.0      0.8045      -3.474       4.627      -12.80    
   10.00       290.0       1.064      -4.590       4.550      -12.45    
   10.00       295.0       1.315      -5.672       4.452      -12.00    
   10.00       300.0       1.557      -6.711       4.333      -11.46    
   10.00       305.0       1.788      -7.699       4.195      -10.84    
   10.00       310.0       2.006      -8.631       4.038      -10.13    
   10.00       315.0       2.209      -9.498       3.863      -9.345    
   10.00       320.0       2.397      -10.30       3.671      -8.489    
   10.00       325.0       2.568      -11.02       3.464      -7.569    
   10.00       330.0       2.720      -11.66       3.243      -6.590    
   10.00       335.0       2.853      -12.22       3.009      -5.561    
   10.00       340.0       2.964      -12.69       2.764      -4.486    
   10.00       345.0       3.054      -13.07       2.509      -3.375    
   10.00       350.0       3.121      -13.35       2.247      -2.233    
   10.00       355.0       3.164      -13.54       1.978      -1.070    
   10.00       360.0       3.183      -13.63       1.705      0.1087    
   15.00       0.000       2.998      -13.37       2.572      0.1334    
   15.00       5.000       2.997      -13.38       2.316       1.290    
   15.00       10.00       2.972      -13.30       2.059       2.450    
   15.00       15.00       2.922      -13.11       1.803       3.606    
   15.00       20.00       2.848      -12.83       1.550       4.750    
   15.00       25.00       2.750      -12.45       1.302       5.874    
   15.00       30.00       2.629      -11.98       1.064       6.970    
   15.00       35.00       2.487      -11.40      0.8364       8.029    
   15.00       40.00       2.324      -10.73      0.6224       9.041    
   15.00       45.00       2.143      -9.967      0.4239       9.996    
   15.00       50.00       1.945      -9.114      0.2428       10.88    
   15.00       55.00       1.732      -8.178      0.8055E-01   11.70    
   15.00       60.00       1.506      -7.164     -0.6169E-01   12.42    
   15.00       65.00       1.271      -6.082     -0.1830       13.05    
   15.00       70.00       1.026      -4.940     -0.2829       13.58    
   15.00       75.00      0.7752      -3.750     -0.3608       14.00    
   15.00       80.00      0.5194      -2.521     -0.4166       14.30    
   15.00       85.00      0.2605      -1.267     -0.4501       14.48    
   15.00       90.00     -0.3377E-04  0.5259E-04 -0.4613       14.55    
   15.00       95.00     -0.2605       1.267     -0.4501       14.48    
   15.00       100.0     -0.5195       2.521     -0.4166       14.30    
   15.00       105.0     -0.7753       3.750     -0.3608       14.00    
   15.00       110.0      -1.026       4.941     -0.2829       13.58    
   15.00       115.0      -1.271       6.082     -0.1830       13.05    
   15.00       120.0      -1.506       7.164     -0.6166E-01   12.42    
   15.00       125.0      -1.732       8.178      0.8059E-01   11.70    
   15.00       130.0      -1.945       9.114      0.2429       10.88    
   15.00       135.0      -2.143       9.967      0.4240       9.996    
   15.00       140.0      -2.324       10.73      0.6224       9.041    
   15.00       145.0      -2.487       11.40      0.8364       8.029    
   15.00       150.0      -2.630       11.98       1.064       6.970    
   15.00       155.0      -2.750       12.45       1.302       5.874    
   15.00       160.0      -2.848       12.83       1.550       4.750    
   15.00       165.0      -2.922       13.11       1.803       3.605    
   15.00       170.0      -2.972       13.30       2.059       2.450    
   15.00       175.0      -2.997       13.38       2.317       1.290    
   15.00       180.0      -2.998       13.37       2.572      0.1334    
   15.00       185.0      -2.976       13.27       2.824      -1.014    
   15.00       190.0      -2.931       13.07       3.069      -2.144    
   15.00       195.0      -2.864       12.79       3.307      -3.253    
   15.00       200.0      -2.776       12.41       3.536      -4.333    
   15.00       205.0      -2.668       11.95       3.755      -5.379    
   15.00       210.0      -2.542       11.41       3.961      -6.383    
   15.00       215.0      -2.398       10.79       4.156      -7.341    
   15.00       220.0      -2.237       10.09       4.337      -8.245    
   15.00       225.0      -2.062       9.314       4.504      -9.089    
   15.00       230.0      -1.872       8.471       4.657      -9.866    
   15.00       235.0      -1.668       7.564       4.794      -10.57    
   15.00       240.0      -1.454       6.599       4.914      -11.19    
   15.00       245.0      -1.228       5.582       5.018      -11.73    
   15.00       250.0     -0.9938       4.521       5.104      -12.18    
   15.00       255.0     -0.7520       3.423       5.171      -12.54    
   15.00       260.0     -0.5045       2.298       5.220      -12.79    
   15.00       265.0     -0.2532       1.154       5.249      -12.95    
   15.00       270.0      0.5916E-04 -0.1826E-04   5.259      -13.00    
   15.00       275.0      0.2533      -1.154       5.249      -12.95    
   15.00       280.0      0.5046      -2.298       5.220      -12.79    
   15.00       285.0      0.7521      -3.423       5.171      -12.54    
   15.00       290.0      0.9939      -4.521       5.104      -12.18    
   15.00       295.0       1.228      -5.582       5.018      -11.73    
   15.00       300.0       1.454      -6.599       4.914      -11.19    
   15.00       305.0       1.669      -7.564       4.794      -10.57    
   15.00       310.0       1.872      -8.471       4.657      -9.866    
   15.00       315.0       2.062      -9.314       4.504      -9.089    
   15.00       320.0       2.237      -10.09       4.337      -8.245    
   15.00       325.0       2.398      -10.79       4.156      -7.341    
   15.00       330.0       2.542      -11.41       3.961      -6.383    
   15.00       335.0       2.668      -11.95       3.754      -5.379    
   15.00       340.0       2.776      -12.41       3.536      -4.333    
   15.00       345.0       2.864      -12.79       3.307      -3.253    
   15.00       350.0       2.931      -13.07       3.069      -2.144    
   15.00       355.0       2.976      -13.27       2.824      -1.014    
   15.00       360.0       2.998      -13.37       2.572      0.1334    
   20.00       0.000       2.741      -12.98       3.447      0.1256    
   20.00       5.000       2.744      -13.01       3.215       1.239    
   20.00       10.00       2.723      -12.96       2.978       2.360    
   20.00       15.00       2.679      -12.81       2.740       3.484    
   20.00       20.00       2.610      -12.57       2.502       4.605    
   20.00       25.00       2.518      -12.24       2.268       5.715    
   20.00       30.00       2.403      -11.80       2.042       6.807    
   20.00       35.00       2.266      -11.27       1.826       7.871    
   20.00       40.00       2.111      -10.64       1.624       8.897    
   20.00       45.00       1.938      -9.917       1.438       9.873    
   20.00       50.00       1.751      -9.095       1.270       10.79    
   20.00       55.00       1.553      -8.183       1.122       11.63    
   20.00       60.00       1.344      -7.187      0.9930       12.39    
   20.00       65.00       1.129      -6.115      0.8847       13.06    
   20.00       70.00      0.9080      -4.976      0.7968       13.62    
   20.00       75.00      0.6836      -3.782      0.7290       14.06    
   20.00       80.00      0.4568      -2.546      0.6810       14.38    
   20.00       85.00      0.2287      -1.280      0.6524       14.58    
   20.00       90.00     -0.2620E-04  0.5307E-04  0.6429       14.64    
   20.00       95.00     -0.2288       1.280      0.6524       14.58    
   20.00       100.0     -0.4569       2.546      0.6810       14.38    
   20.00       105.0     -0.6836       3.783      0.7290       14.06    
   20.00       110.0     -0.9080       4.976      0.7968       13.62    
   20.00       115.0      -1.129       6.115      0.8847       13.06    
   20.00       120.0      -1.344       7.187      0.9930       12.39    
   20.00       125.0      -1.553       8.183       1.122       11.63    
   20.00       130.0      -1.751       9.095       1.270       10.79    
   20.00       135.0      -1.938       9.917       1.439       9.873    
   20.00       140.0      -2.111       10.64       1.624       8.897    
   20.00       145.0      -2.266       11.27       1.826       7.871    
   20.00       150.0      -2.403       11.80       2.042       6.807    
   20.00       155.0      -2.518       12.24       2.268       5.715    
   20.00       160.0      -2.610       12.57       2.502       4.605    
   20.00       165.0      -2.679       12.81       2.740       3.484    
   20.00       170.0      -2.723       12.96       2.979       2.360    
   20.00       175.0      -2.744       13.01       3.215       1.239    
   20.00       180.0      -2.741       12.98       3.447      0.1256    
   20.00       185.0      -2.716       12.87       3.671     -0.9754    
   20.00       190.0      -2.670       12.67       3.886      -2.060    
   20.00       195.0      -2.604       12.39       4.090      -3.124    
   20.00       200.0      -2.520       12.03       4.283      -4.162    
   20.00       205.0      -2.419       11.59       4.464      -5.172    
   20.00       210.0      -2.303       11.07       4.633      -6.147    
   20.00       215.0      -2.171       10.48       4.791      -7.081    
   20.00       220.0      -2.026       9.814       4.936      -7.969    
   20.00       225.0      -1.868       9.075       5.070      -8.804    
   20.00       230.0      -1.698       8.266       5.192      -9.578    
   20.00       235.0      -1.515       7.392       5.302      -10.28    
   20.00       240.0      -1.322       6.459       5.399      -10.91    
   20.00       245.0      -1.119       5.471       5.483      -11.46    
   20.00       250.0     -0.9067       4.436       5.554      -11.92    
   20.00       255.0     -0.6870       3.362       5.609      -12.28    
   20.00       260.0     -0.4614       2.258       5.650      -12.55    
   20.00       265.0     -0.2317       1.134       5.674      -12.71    
   20.00       270.0      0.5899E-04 -0.1256E-04   5.682      -12.76    
   20.00       275.0      0.2318      -1.134       5.674      -12.71    
   20.00       280.0      0.4615      -2.258       5.649      -12.55    
   20.00       285.0      0.6871      -3.362       5.609      -12.28    
   20.00       290.0      0.9068      -4.436       5.554      -11.92    
   20.00       295.0       1.119      -5.471       5.483      -11.46    
   20.00       300.0       1.322      -6.459       5.399      -10.91    
   20.00       305.0       1.515      -7.393       5.302      -10.28    
   20.00       310.0       1.698      -8.266       5.192      -9.578    
   20.00       315.0       1.868      -9.075       5.070      -8.804    
   20.00       320.0       2.026      -9.814       4.936      -7.969    
   20.00       325.0       2.171      -10.48       4.791      -7.081    
   20.00       330.0       2.303      -11.07       4.633      -6.147    
   20.00       335.0       2.419      -11.59       4.464      -5.172    
   20.00       340.0       2.520      -12.03       4.283      -4.162    
   20.00       345.0       2.604      -12.39       4.090      -3.124    
   20.00       350.0       2.670      -12.67       3.886      -2.060    
   20.00       355.0       2.716      -12.87       3.671     -0.9754    
   20.00       360.0       2.741      -12.98       3.447      0.1257    
   25.00       0.000       2.415      -12.44       4.319      0.7956E-01
   25.00       5.000       2.422      -12.49       4.114       1.133    
   25.00       10.00       2.406      -12.46       3.900       2.199    
   25.00       15.00       2.366      -12.36       3.679       3.276    
   25.00       20.00       2.302      -12.16       3.455       4.360    
   25.00       25.00       2.215      -11.88       3.233       5.444    
   25.00       30.00       2.105      -11.50       3.018       6.521    
   25.00       35.00       1.974      -11.02       2.813       7.583    
   25.00       40.00       1.826      -10.44       2.623       8.618    
   25.00       45.00       1.664      -9.759       2.450       9.613    
   25.00       50.00       1.490      -8.979       2.296       10.56    
   25.00       55.00       1.309      -8.103       2.163       11.43    
   25.00       60.00       1.123      -7.136       2.051       12.23    
   25.00       65.00      0.9344      -6.085       1.960       12.92    
   25.00       70.00      0.7455      -4.962       1.887       13.52    
   25.00       75.00      0.5574      -3.777       1.833       13.99    
   25.00       80.00      0.3705      -2.545       1.795       14.33    
   25.00       85.00      0.1849      -1.281       1.773       14.54    
   25.00       90.00     -0.1847E-04  0.5554E-04   1.766       14.61    
   25.00       95.00     -0.1849       1.281       1.773       14.54    
   25.00       100.0     -0.3705       2.545       1.795       14.33    
   25.00       105.0     -0.5574       3.777       1.833       13.99    
   25.00       110.0     -0.7455       4.962       1.887       13.52    
   25.00       115.0     -0.9345       6.085       1.960       12.92    
   25.00       120.0      -1.123       7.136       2.051       12.23    
   25.00       125.0      -1.309       8.103       2.163       11.43    
   25.00       130.0      -1.491       8.979       2.296       10.56    
   25.00       135.0      -1.664       9.759       2.450       9.613    
   25.00       140.0      -1.826       10.44       2.623       8.618    
   25.00       145.0      -1.974       11.02       2.813       7.583    
   25.00       150.0      -2.105       11.50       3.018       6.521    
   25.00       155.0      -2.215       11.88       3.233       5.444    
   25.00       160.0      -2.302       12.16       3.455       4.360    
   25.00       165.0      -2.366       12.36       3.679       3.276    
   25.00       170.0      -2.406       12.46       3.900       2.199    
   25.00       175.0      -2.422       12.49       4.114       1.133    
   25.00       180.0      -2.415       12.44       4.319      0.7947E-01
   25.00       185.0      -2.388       12.32       4.511     -0.9592    
   25.00       190.0      -2.341       12.12       4.689      -1.982    
   25.00       195.0      -2.278       11.85       4.852      -2.987    
   25.00       200.0      -2.200       11.51       4.999      -3.973    
   25.00       205.0      -2.109       11.11       5.133      -4.938    
   25.00       210.0      -2.005       10.63       5.254      -5.877    
   25.00       215.0      -1.891       10.07       5.364      -6.785    
   25.00       220.0      -1.767       9.451       5.465      -7.657    
   25.00       225.0      -1.632       8.757       5.556      -8.485    
   25.00       230.0      -1.486       7.993       5.640      -9.260    
   25.00       235.0      -1.330       7.163       5.716      -9.973    
   25.00       240.0      -1.164       6.270       5.785      -10.61    
   25.00       245.0     -0.9884       5.320       5.846      -11.18    
   25.00       250.0     -0.8033       4.320       5.898      -11.65    
   25.00       255.0     -0.6101       3.279       5.939      -12.03    
   25.00       260.0     -0.4105       2.204       5.970      -12.30    
   25.00       265.0     -0.2064       1.108       5.989      -12.47    
   25.00       270.0      0.5654E-04 -0.6815E-05   5.995      -12.52    
   25.00       275.0      0.2065      -1.108       5.989      -12.47    
   25.00       280.0      0.4107      -2.204       5.970      -12.30    
   25.00       285.0      0.6103      -3.279       5.939      -12.03    
   25.00       290.0      0.8034      -4.320       5.898      -11.65    
   25.00       295.0      0.9885      -5.320       5.846      -11.18    
   25.00       300.0       1.164      -6.270       5.785      -10.61    
   25.00       305.0       1.330      -7.163       5.716      -9.973    
   25.00       310.0       1.486      -7.993       5.640      -9.260    
   25.00       315.0       1.632      -8.757       5.556      -8.485    
   25.00       320.0       1.767      -9.451       5.465      -7.657    
   25.00       325.0       1.891      -10.07       5.364      -6.785    
