 # NEO WIRE MOM v0
 # 2026-05-27, T10:25:25
 # E:\AntennaModeling\models\80m_dipole\80m_dipole_ground_study.nml
 # &RunTitle
 #    title = '80m dipole ground study'
 # /
 # &Frequency_MHz
 #    fmin  = 3.5
 #    fmax  = 3.5
 #    nFreq = 1
 # /
 # &Ground
 #    Ground_Plane = real
 #    epsilon = 13.0
 #    sigma = 0.005
 # /
 # &OPTIONS
 #    NBASISPERLAMBDA = 40
 # /
 # &node_input
 #    zHeight = 14.05
 #    nNodes = 3
 #    units = feet
 #  node_list(1) = A, 0.0, 0.0, 0.0
 #  node_list(2) = B, 136.9, 0.0, 0.0
 #  node_list(3) = C, 68.45, 0.0, 0.0
 # /
 # &wire_primitive
 #    tag   = W1,
 #    nNodes = 3,
 #    nodeTags = A C B
 #    radius     = 0.001
 # /
 # &excitation_input
 #    wireTag = W1
 #    nodeTag = C
 #    voltage = 1.0
 #    phase_deg = 0.0
 # /
 # 
 # filename        : E:\AntennaModeling\models\80m_dipole\80m_dipole_ground_study.csv
 # title           : 80m dipole ground study
 # frequency_MHz   :   3.500000    
 # wavelength_m    :   85.65498    
 #
 # input impedance :  (34.80627,-5.919446)
 # SWR             :    1.474660    
 #
 # gain_peak_dBi   :    1.417973    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :   0.0000000E+00   340.0000    
 #
 # ground_type     : REAL      
 # height above ground :   20
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   0.000       285.0       2.008      -1.239       7.494      -4.624    
   0.000       290.0       2.653      -1.637       7.290      -4.499    
   0.000       295.0       3.279      -2.023       7.031      -4.339    
   0.000       300.0       3.879      -2.394       6.719      -4.146    
   0.000       305.0       4.450      -2.746       6.355      -3.922    
   0.000       310.0       4.987      -3.077       5.943      -3.668    
   0.000       315.0       5.486      -3.385       5.486      -3.385    
   0.000       320.0       5.943      -3.668       4.987      -3.077    
   0.000       325.0       6.355      -3.922       4.450      -2.746    
   0.000       330.0       6.719      -4.146       3.879      -2.394    
   0.000       335.0       7.031      -4.339       3.279      -2.023    
   0.000       340.0       7.290      -4.499       2.653      -1.637    
   0.000       345.0       7.494      -4.624       2.008      -1.239    
   0.000       350.0       7.640      -4.715       1.347     -0.8314    
   0.000       355.0       7.729      -4.769      0.6762     -0.4173    
   0.000       360.0       7.758      -4.788     -0.1356E-05  0.8371E-06
   5.000       0.000       8.258      -3.720       0.000       0.000    
   5.000       5.000       8.224      -3.710     -0.7224      0.3229    
   5.000       10.00       8.125      -3.680      -1.438      0.6455    
   5.000       15.00       7.961      -3.630      -2.141      0.9676    
   5.000       20.00       7.733      -3.559      -2.826       1.289    
   5.000       25.00       7.443      -3.466      -3.485       1.608    
   5.000       30.00       7.095      -3.350      -4.113       1.925    
   5.000       35.00       6.692      -3.211      -4.705       2.238    
   5.000       40.00       6.238      -3.048      -5.255       2.545    
   5.000       45.00       5.736      -2.859      -5.760       2.846    
   5.000       50.00       5.193      -2.644      -6.214       3.137    
   5.000       55.00       4.612      -2.402      -6.615       3.416    
   5.000       60.00       4.000      -2.134      -6.958       3.680    
   5.000       65.00       3.363      -1.838      -7.242       3.927    
   5.000       70.00       2.706      -1.517      -7.466       4.152    
   5.000       75.00       2.035      -1.171      -7.627       4.353    
   5.000       80.00       1.356     -0.8010      -7.725       4.527    
   5.000       85.00      0.6760     -0.4099      -7.761       4.669    
   5.000       90.00     -0.3366E-06  0.2095E-06  -7.736       4.777    
   5.000       95.00     -0.6663      0.4254      -7.650       4.848    
   5.000       100.0      -1.318      0.8628      -7.507       4.879    
   5.000       105.0      -1.949       1.308      -7.307       4.868    
   5.000       110.0      -2.556       1.757      -7.055       4.814    
   5.000       115.0      -3.134       2.205      -6.753       4.715    
   5.000       120.0      -3.680       2.646      -6.405       4.572    
   5.000       125.0      -4.191       3.076      -6.015       4.383    
   5.000       130.0      -4.664       3.490      -5.586       4.150    
   5.000       135.0      -5.097       3.882      -5.123       3.874    
   5.000       140.0      -5.488       4.249      -4.628       3.557    
   5.000       145.0      -5.835       4.584      -4.106       3.203    
   5.000       150.0      -6.138       4.884      -3.562       2.814    
   5.000       155.0      -6.395       5.145      -2.997       2.394    
   5.000       160.0      -6.606       5.363      -2.417       1.948    
   5.000       165.0      -6.770       5.536      -1.823       1.481    
   5.000       170.0      -6.888       5.661      -1.221      0.9963    
   5.000       175.0      -6.958       5.737     -0.6120      0.5010    
   5.000       180.0      -6.982       5.762      0.6136E-06 -0.5028E-06
   5.000       185.0      -6.958       5.737      0.6120     -0.5010    
   5.000       190.0      -6.888       5.661       1.221     -0.9963    
   5.000       195.0      -6.770       5.536       1.823      -1.481    
   5.000       200.0      -6.606       5.363       2.417      -1.948    
   5.000       205.0      -6.395       5.145       2.997      -2.394    
   5.000       210.0      -6.138       4.884       3.562      -2.814    
   5.000       215.0      -5.835       4.584       4.106      -3.203    
   5.000       220.0      -5.488       4.249       4.628      -3.557    
   5.000       225.0      -5.097       3.882       5.123      -3.874    
   5.000       230.0      -4.664       3.490       5.586      -4.150    
   5.000       235.0      -4.191       3.076       6.015      -4.383    
   5.000       240.0      -3.680       2.646       6.405      -4.572    
   5.000       245.0      -3.134       2.205       6.753      -4.715    
   5.000       250.0      -2.556       1.757       7.055      -4.814    
   5.000       255.0      -1.949       1.308       7.307      -4.868    
   5.000       260.0      -1.318      0.8628       7.507      -4.879    
   5.000       265.0     -0.6663      0.4254       7.650      -4.848    
   5.000       270.0      0.9183E-07 -0.5715E-07   7.736      -4.777    
   5.000       275.0      0.6760     -0.4099       7.761      -4.669    
   5.000       280.0       1.356     -0.8010       7.725      -4.527    
   5.000       285.0       2.035      -1.171       7.627      -4.353    
   5.000       290.0       2.706      -1.517       7.466      -4.152    
   5.000       295.0       3.363      -1.838       7.242      -3.927    
   5.000       300.0       4.000      -2.134       6.958      -3.680    
   5.000       305.0       4.612      -2.402       6.615      -3.416    
   5.000       310.0       5.193      -2.644       6.214      -3.137    
   5.000       315.0       5.736      -2.859       5.760      -2.846    
   5.000       320.0       6.238      -3.048       5.255      -2.545    
   5.000       325.0       6.692      -3.211       4.705      -2.238    
   5.000       330.0       7.095      -3.350       4.113      -1.925    
   5.000       335.0       7.443      -3.466       3.485      -1.608    
   5.000       340.0       7.733      -3.559       2.826      -1.289    
   5.000       345.0       7.961      -3.630       2.141     -0.9676    
   5.000       350.0       8.125      -3.680       1.438     -0.6455    
   5.000       355.0       8.224      -3.710      0.7224     -0.3229    
   5.000       360.0       8.258      -3.720     -0.1449E-05  0.6470E-06
   10.00       0.000       8.476      -2.643       0.000       0.000    
   10.00       5.000       8.441      -2.641     -0.7486      0.2228    
   10.00       10.00       8.338      -2.637      -1.490      0.4485    
   10.00       15.00       8.167      -2.628      -2.218      0.6797    
   10.00       20.00       7.930      -2.613      -2.926      0.9190    
   10.00       25.00       7.628      -2.589      -3.607       1.168    
   10.00       30.00       7.266      -2.553      -4.255       1.428    
   10.00       35.00       6.846      -2.501      -4.862       1.700    
   10.00       40.00       6.372      -2.430      -5.425       1.983    
   10.00       45.00       5.849      -2.337      -5.936       2.276    
   10.00       50.00       5.283      -2.216      -6.391       2.576    
   10.00       55.00       4.679      -2.065      -6.786       2.882    
   10.00       60.00       4.045      -1.880      -7.117       3.188    
   10.00       65.00       3.387      -1.660      -7.381       3.490    
   10.00       70.00       2.713      -1.402      -7.577       3.783    
   10.00       75.00       2.030      -1.107      -7.703       4.061    
   10.00       80.00       1.345     -0.7733      -7.759       4.318    
   10.00       85.00      0.6660     -0.4036      -7.748       4.548    
   10.00       90.00     -0.3292E-06  0.2101E-06  -7.669       4.744    
   10.00       95.00     -0.6465      0.4339      -7.528       4.901    
   10.00       100.0      -1.268      0.8938      -7.327       5.014    
   10.00       105.0      -1.858       1.374      -7.072       5.078    
   10.00       110.0      -2.414       1.869      -6.766       5.089    
   10.00       115.0      -2.931       2.372      -6.416       5.044    
   10.00       120.0      -3.408       2.875      -6.028       4.943    
   10.00       125.0      -3.842       3.372      -5.606       4.783    
   10.00       130.0      -4.233       3.855      -5.156       4.566    
   10.00       135.0      -4.580       4.317      -4.684       4.292    
   10.00       140.0      -4.885       4.751      -4.193       3.966    
   10.00       145.0      -5.149       5.150      -3.689       3.589    
   10.00       150.0      -5.372       5.509      -3.175       3.166    
   10.00       155.0      -5.557       5.822      -2.654       2.704    
   10.00       160.0      -5.705       6.085      -2.127       2.206    
   10.00       165.0      -5.819       6.293      -1.597       1.680    
   10.00       170.0      -5.899       6.444      -1.066       1.132    
   10.00       175.0      -5.946       6.536     -0.5331      0.5698    
   10.00       180.0      -5.962       6.567      0.5342E-06 -0.5720E-06
   10.00       185.0      -5.946       6.536      0.5331     -0.5698    
   10.00       190.0      -5.899       6.444       1.066      -1.132    
   10.00       195.0      -5.819       6.293       1.597      -1.680    
   10.00       200.0      -5.705       6.085       2.127      -2.206    
   10.00       205.0      -5.557       5.822       2.654      -2.704    
   10.00       210.0      -5.372       5.509       3.175      -3.166    
   10.00       215.0      -5.149       5.150       3.689      -3.589    
   10.00       220.0      -4.885       4.751       4.193      -3.966    
   10.00       225.0      -4.580       4.317       4.684      -4.292    
   10.00       230.0      -4.233       3.855       5.156      -4.566    
   10.00       235.0      -3.842       3.372       5.606      -4.783    
   10.00       240.0      -3.408       2.875       6.028      -4.943    
   10.00       245.0      -2.931       2.372       6.416      -5.044    
   10.00       250.0      -2.414       1.869       6.766      -5.089    
   10.00       255.0      -1.858       1.374       7.072      -5.078    
   10.00       260.0      -1.268      0.8938       7.327      -5.014    
   10.00       265.0     -0.6465      0.4339       7.528      -4.901    
   10.00       270.0      0.8982E-07 -0.5731E-07   7.669      -4.744    
   10.00       275.0      0.6660     -0.4036       7.748      -4.548    
   10.00       280.0       1.345     -0.7733       7.759      -4.318    
   10.00       285.0       2.030      -1.107       7.703      -4.061    
   10.00       290.0       2.713      -1.402       7.577      -3.783    
   10.00       295.0       3.387      -1.660       7.381      -3.490    
   10.00       300.0       4.045      -1.880       7.117      -3.188    
   10.00       305.0       4.679      -2.065       6.786      -2.882    
   10.00       310.0       5.283      -2.216       6.391      -2.576    
   10.00       315.0       5.849      -2.337       5.936      -2.276    
   10.00       320.0       6.372      -2.430       5.425      -1.983    
   10.00       325.0       6.846      -2.501       4.862      -1.700    
   10.00       330.0       7.266      -2.553       4.255      -1.428    
   10.00       335.0       7.628      -2.589       3.607      -1.168    
   10.00       340.0       7.930      -2.613       2.926     -0.9190    
   10.00       345.0       8.167      -2.628       2.218     -0.6797    
   10.00       350.0       8.338      -2.637       1.490     -0.4485    
   10.00       355.0       8.441      -2.641      0.7486     -0.2228    
   10.00       360.0       8.476      -2.643     -0.1502E-05  0.4454E-06
   15.00       0.000       8.433      -1.631       0.000       0.000    
   15.00       5.000       8.400      -1.637     -0.7543      0.1223    
   15.00       10.00       8.299      -1.657      -1.502      0.2505    
   15.00       15.00       8.132      -1.687      -2.237      0.3903    
   15.00       20.00       7.900      -1.724      -2.953      0.5469    
   15.00       25.00       7.603      -1.765      -3.643      0.7246    
   15.00       30.00       7.245      -1.804      -4.301      0.9269    
   15.00       35.00       6.828      -1.836      -4.919       1.156    
   15.00       40.00       6.356      -1.853      -5.491       1.413    
   15.00       45.00       5.833      -1.849      -6.010       1.697    
   15.00       50.00       5.264      -1.818      -6.470       2.007    
   15.00       55.00       4.657      -1.753      -6.866       2.337    
   15.00       60.00       4.018      -1.647      -7.192       2.685    
   15.00       65.00       3.355      -1.497      -7.444       3.042    
   15.00       70.00       2.678      -1.299      -7.621       3.402    
   15.00       75.00       1.994      -1.050      -7.719       3.756    
   15.00       80.00       1.314     -0.7495      -7.741       4.094    
   15.00       85.00      0.6465     -0.3987      -7.686       4.409    
   15.00       90.00     -0.3172E-06  0.2110E-06  -7.558       4.689    
   15.00       95.00     -0.6174      0.4423      -7.363       4.928    
   15.00       100.0      -1.199      0.9224      -7.104       5.116    
   15.00       105.0      -1.738       1.433      -6.791       5.246    
   15.00       110.0      -2.231       1.967      -6.429       5.314    
   15.00       115.0      -2.676       2.515      -6.028       5.315    
   15.00       120.0      -3.070       3.068      -5.596       5.247    
   15.00       125.0      -3.413       3.615      -5.140       5.109    
   15.00       130.0      -3.707       4.149      -4.668       4.901    
   15.00       135.0      -3.955       4.661      -4.186       4.626    
   15.00       140.0      -4.160       5.141      -3.701       4.287    
   15.00       145.0      -4.327       5.582      -3.217       3.889    
   15.00       150.0      -4.458       5.978      -2.738       3.437    
   15.00       155.0      -4.560       6.322      -2.265       2.938    
   15.00       160.0      -4.637       6.611      -1.800       2.400    
   15.00       165.0      -4.692       6.839      -1.342       1.829    
   15.00       170.0      -4.729       7.004     -0.8906       1.233    
   15.00       175.0      -4.750       7.104     -0.4440      0.6205    
   15.00       180.0      -4.756       7.138      0.4444E-06 -0.6230E-06
   15.00       185.0      -4.750       7.104      0.4440     -0.6205    
   15.00       190.0      -4.729       7.004      0.8906      -1.233    
   15.00       195.0      -4.692       6.839       1.342      -1.829    
   15.00       200.0      -4.637       6.611       1.800      -2.400    
   15.00       205.0      -4.560       6.322       2.265      -2.938    
   15.00       210.0      -4.458       5.978       2.738      -3.437    
   15.00       215.0      -4.327       5.582       3.217      -3.889    
   15.00       220.0      -4.160       5.141       3.701      -4.287    
   15.00       225.0      -3.955       4.661       4.186      -4.626    
   15.00       230.0      -3.707       4.149       4.668      -4.901    
   15.00       235.0      -3.413       3.615       5.140      -5.109    
   15.00       240.0      -3.070       3.068       5.596      -5.247    
   15.00       245.0      -2.676       2.515       6.028      -5.315    
   15.00       250.0      -2.231       1.967       6.429      -5.314    
   15.00       255.0      -1.738       1.433       6.791      -5.246    
   15.00       260.0      -1.199      0.9224       7.104      -5.116    
   15.00       265.0     -0.6174      0.4423       7.363      -4.928    
   15.00       270.0      0.8653E-07 -0.5757E-07   7.558      -4.689    
   15.00       275.0      0.6465     -0.3987       7.686      -4.409    
   15.00       280.0       1.314     -0.7495       7.741      -4.094    
   15.00       285.0       1.994      -1.050       7.719      -3.756    
   15.00       290.0       2.678      -1.299       7.621      -3.402    
   15.00       295.0       3.355      -1.497       7.444      -3.042    
   15.00       300.0       4.018      -1.647       7.192      -2.685    
   15.00       305.0       4.657      -1.753       6.866      -2.337    
   15.00       310.0       5.264      -1.818       6.470      -2.007    
   15.00       315.0       5.833      -1.849       6.010      -1.697    
   15.00       320.0       6.356      -1.853       5.491      -1.413    
   15.00       325.0       6.828      -1.836       4.919      -1.156    
   15.00       330.0       7.245      -1.804       4.301     -0.9269    
   15.00       335.0       7.603      -1.765       3.643     -0.7246    
   15.00       340.0       7.900      -1.724       2.953     -0.5469    
   15.00       345.0       8.132      -1.687       2.237     -0.3903    
   15.00       350.0       8.299      -1.657       1.502     -0.2505    
   15.00       355.0       8.400      -1.637      0.7543     -0.1223    
   15.00       360.0       8.433      -1.631     -0.1513E-05  0.2430E-06
   20.00       0.000       8.174     -0.7453       0.000       0.000    
   20.00       5.000       8.143     -0.7588     -0.7404      0.2637E-01
   20.00       10.00       8.050     -0.7986      -1.476      0.6137E-01
   20.00       15.00       7.895     -0.8621      -2.201      0.1133    
   20.00       20.00       7.679     -0.9454      -2.910      0.1899    
   20.00       25.00       7.401      -1.043      -3.596      0.2980    
   20.00       30.00       7.062      -1.148      -4.254      0.4430    
   20.00       35.00       6.665      -1.252      -4.877      0.6291    
   20.00       40.00       6.212      -1.346      -5.455      0.8586    
   20.00       45.00       5.706      -1.422      -5.983       1.132    
   20.00       50.00       5.152      -1.470      -6.451       1.447    
   20.00       55.00       4.556      -1.481      -6.853       1.800    
   20.00       60.00       3.927      -1.446      -7.181       2.185    
   20.00       65.00       3.273      -1.358      -7.429       2.594    
   20.00       70.00       2.604      -1.212      -7.595       3.017    
   20.00       75.00       1.931      -1.003      -7.674       3.442    
   20.00       80.00       1.266     -0.7307      -7.667       3.858    
   20.00       85.00      0.6184     -0.3953      -7.575       4.252    
   20.00       90.00     -0.3008E-06  0.2122E-06  -7.402       4.611    
   20.00       95.00     -0.5797      0.4499      -7.155       4.923    
   20.00       100.0      -1.112      0.9471      -6.841       5.178    
   20.00       105.0      -1.592       1.483      -6.470       5.367    
   20.00       110.0      -2.014       2.046      -6.053       5.483    
   20.00       115.0      -2.375       2.626      -5.600       5.520    
   20.00       120.0      -2.677       3.212      -5.123       5.476    
   20.00       125.0      -2.920       3.792      -4.633       5.350    
   20.00       130.0      -3.109       4.355      -4.139       5.145    
   20.00       135.0      -3.250       4.891      -3.650       4.864    
   20.00       140.0      -3.348       5.392      -3.172       4.511    
   20.00       145.0      -3.411       5.850      -2.712       4.093    
   20.00       150.0      -3.446       6.257      -2.271       3.617    
   20.00       155.0      -3.460       6.610      -1.851       3.091    
   20.00       160.0      -3.462       6.903      -1.452       2.523    
   20.00       165.0      -3.456       7.135      -1.071       1.921    
   20.00       170.0      -3.448       7.301     -0.7049       1.295    
   20.00       175.0      -3.442       7.402     -0.3497      0.6516    
   20.00       180.0      -3.440       7.435      0.3494E-06 -0.6541E-06
   20.00       185.0      -3.442       7.402      0.3497     -0.6516    
   20.00       190.0      -3.448       7.301      0.7049      -1.295    
   20.00       195.0      -3.456       7.135       1.071      -1.921    
   20.00       200.0      -3.462       6.903       1.452      -2.523    
   20.00       205.0      -3.460       6.610       1.851      -3.091    
   20.00       210.0      -3.446       6.257       2.271      -3.617    
   20.00       215.0      -3.411       5.850       2.712      -4.093    
   20.00       220.0      -3.348       5.392       3.172      -4.511    
   20.00       225.0      -3.250       4.891       3.650      -4.864    
   20.00       230.0      -3.109       4.355       4.139      -5.145    
   20.00       235.0      -2.920       3.792       4.633      -5.350    
   20.00       240.0      -2.677       3.212       5.123      -5.476    
   20.00       245.0      -2.375       2.626       5.600      -5.520    
   20.00       250.0      -2.014       2.046       6.053      -5.483    
   20.00       255.0      -1.592       1.483       6.470      -5.367    
   20.00       260.0      -1.112      0.9471       6.841      -5.178    
   20.00       265.0     -0.5797      0.4499       7.155      -4.923    
   20.00       270.0      0.8206E-07 -0.5789E-07   7.402      -4.611    
   20.00       275.0      0.6184     -0.3953       7.575      -4.252    
   20.00       280.0       1.266     -0.7307       7.667      -3.858    
   20.00       285.0       1.931      -1.003       7.674      -3.442    
   20.00       290.0       2.604      -1.212       7.595      -3.017    
   20.00       295.0       3.273      -1.358       7.429      -2.594    
   20.00       300.0       3.927      -1.446       7.181      -2.185    
   20.00       305.0       4.556      -1.481       6.853      -1.800    
   20.00       310.0       5.152      -1.470       6.451      -1.447    
   20.00       315.0       5.706      -1.422       5.983      -1.132    
   20.00       320.0       6.212      -1.346       5.455     -0.8586    
   20.00       325.0       6.665      -1.252       4.877     -0.6291    
   20.00       330.0       7.062      -1.148       4.254     -0.4430    
   20.00       335.0       7.401      -1.043       3.596     -0.2980    
   20.00       340.0       7.679     -0.9454       2.910     -0.1899    
   20.00       345.0       7.895     -0.8621       2.201     -0.1133    
   20.00       350.0       8.050     -0.7986       1.476     -0.6137E-01
   20.00       355.0       8.143     -0.7588      0.7404     -0.2637E-01
   20.00       360.0       8.174     -0.7453     -0.1485E-05  0.4993E-07
   25.00       0.000       7.754     -0.2679E-01   0.000       0.000    
   25.00       5.000       7.726     -0.4573E-01 -0.7092     -0.6053E-01
   25.00       10.00       7.644     -0.1016      -1.415     -0.1103    
   25.00       15.00       7.507     -0.1915      -2.114     -0.1388    
   25.00       20.00       7.314     -0.3109      -2.802     -0.1362    
   25.00       25.00       7.063     -0.4533      -3.474     -0.9373E-01
   25.00       30.00       6.755     -0.6107      -4.123     -0.3732E-02
   25.00       35.00       6.389     -0.7736      -4.743      0.1396    
   25.00       40.00       5.967     -0.9315      -5.325      0.3401    
   25.00       45.00       5.490      -1.073      -5.860      0.5993    
   25.00       50.00       4.963      -1.186      -6.337      0.9160    
   25.00       55.00       4.392      -1.260      -6.749       1.286    
   25.00       60.00       3.783      -1.283      -7.084       1.703    
   25.00       65.00       3.148      -1.247      -7.336       2.157    
   25.00       70.00       2.498      -1.143      -7.497       2.636    
   25.00       75.00       1.845     -0.9673      -7.564       3.126    
   25.00       80.00       1.202     -0.7172      -7.535       3.612    
   25.00       85.00      0.5825     -0.3934      -7.412       4.078    
   25.00       90.00     -0.2806E-06  0.2135E-06  -7.200       4.507    
   25.00       95.00     -0.5345      0.4564      -6.905       4.885    
   25.00       100.0      -1.011      0.9664      -6.539       5.197    
   25.00       105.0      -1.424       1.519      -6.114       5.434    
   25.00       110.0      -1.767       2.101      -5.643       5.587    
   25.00       115.0      -2.040       2.699      -5.141       5.650    
   25.00       120.0      -2.244       3.300      -4.623       5.621    
   25.00       125.0      -2.383       3.891      -4.101       5.500    
   25.00       130.0      -2.465       4.459      -3.589       5.291    
   25.00       135.0      -2.496       4.996      -3.096       5.000    
   25.00       140.0      -2.487       5.491      -2.630       4.632    
   25.00       145.0      -2.448       5.939      -2.196       4.196    
   25.00       150.0      -2.389       6.334      -1.796       3.702    
   25.00       155.0      -2.320       6.671      -1.432       3.158    
   25.00       160.0      -2.250       6.949      -1.101       2.574    
   25.00       165.0      -2.187       7.167     -0.7982       1.957    
   25.00       170.0      -2.137       7.322     -0.5187       1.318    
   25.00       175.0      -2.105       7.415     -0.2552      0.6626    
   25.00       180.0      -2.094       7.447      0.2543E-06 -0.6651E-06
   25.00       185.0      -2.105       7.415      0.2552     -0.6626    
   25.00       190.0      -2.137       7.322      0.5187      -1.318    
   25.00       195.0      -2.187       7.167      0.7982      -1.957    
   25.00       200.0      -2.250       6.949       1.101      -2.574    
   25.00       205.0      -2.320       6.671       1.432      -3.158    
   25.00       210.0      -2.389       6.334       1.796      -3.702    
   25.00       215.0      -2.448       5.939       2.196      -4.196    
   25.00       220.0      -2.487       5.491       2.630      -4.632    
   25.00       225.0      -2.496       4.996       3.096      -5.000    
   25.00       230.0      -2.465       4.459       3.589      -5.291    
   25.00       235.0      -2.383       3.891       4.101      -5.500    
   25.00       240.0      -2.244       3.300       4.623      -5.621    
   25.00       245.0      -2.040       2.699       5.141      -5.650    
   25.00       250.0      -1.767       2.101       5.643      -5.587    
   25.00       255.0      -1.424       1.519       6.114      -5.434    
   25.00       260.0      -1.011      0.9664       6.539      -5.197    
   25.00       265.0     -0.5345      0.4564       6.905      -4.885    
   25.00       270.0      0.7656E-07 -0.5825E-07   7.200      -4.507    
   25.00       275.0      0.5825     -0.3934       7.412      -4.078    
