 # NeoMom v0
 # 2026-07-06, T10:51:05
# Center_fed_40m_dipole.nml
# &RunTitle
#    title = '40 m center fed dipole'
# /
# &Frequency_MHz
#    fmin  = 7.25
#    fmax  = 7.25
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = 'free_space'
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
#    Output_Currents = .FALSE.
# /
# &node_input
#    zHeight = 30.0
#    nNodes = 3
#    units = 'feet'
#  node_list(1) = 'A', -33.0, 0.0, 0.0
#  node_list(2) = 'B', 0.0, 0.0, 0.0
#  node_list(3) = 'C', 33.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = 'W1',
#    nNodes = 3,
#    nodeTags = 'A' 'B' 'C'
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = 'W1'
#    nodeTag = 'B'
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : Center_fed_40m_dipole.csv
# title           : 40 m center fed dipole
 # frequency_MHz   :   7.250000    
 # wavelength_m    :   41.35069    
 #
 # input impedance :  (71.63142,-1.596837)
 # SWR             :    1.434016    
 #
 # gain_peak_dBi   :    2.140534    
 # e_theta_max     :    180.0000      0.0000000E+00
 # e_phi_max       :    30.00000       90.00000    
 # e_total_max     :   0.0000000E+00   5.000000    
 #
 # ground_type     : FREE_SPACE
 # height above ground :    9.144000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   0.000       150.0      -8.421       1.642      -4.862      0.9478    
   0.000       155.0      -8.813       1.718      -4.110      0.8011    
   0.000       160.0      -9.138       1.781      -3.326      0.6483    
   0.000       165.0      -9.393       1.831      -2.517      0.4906    
   0.000       170.0      -9.576       1.867      -1.689      0.3292    
   0.000       175.0      -9.687       1.888     -0.8475      0.1652    
   0.000       180.0      -9.724       1.896      0.8501E-06 -0.1657E-06
   0.000       185.0      -9.687       1.888      0.8475     -0.1652    
   0.000       190.0      -9.576       1.867       1.689     -0.3292    
   0.000       195.0      -9.393       1.831       2.517     -0.4906    
   0.000       200.0      -9.138       1.781       3.326     -0.6483    
   0.000       205.0      -8.813       1.718       4.110     -0.8011    
   0.000       210.0      -8.421       1.642       4.862     -0.9478    
   0.000       215.0      -7.966       1.553       5.578      -1.087    
   0.000       220.0      -7.449       1.452       6.251      -1.218    
   0.000       225.0      -6.876       1.340       6.876      -1.340    
   0.000       230.0      -6.251       1.218       7.449      -1.452    
   0.000       235.0      -5.578       1.087       7.966      -1.553    
   0.000       240.0      -4.862      0.9478       8.421      -1.642    
   0.000       245.0      -4.110      0.8011       8.813      -1.718    
   0.000       250.0      -3.326      0.6483       9.138      -1.781    
   0.000       255.0      -2.517      0.4906       9.393      -1.831    
   0.000       260.0      -1.689      0.3292       9.576      -1.867    
   0.000       265.0     -0.8475      0.1652       9.687      -1.888    
   0.000       270.0      0.1160E-06 -0.2261E-07   9.724      -1.896    
   0.000       275.0      0.8475     -0.1652       9.687      -1.888    
   0.000       280.0       1.689     -0.3292       9.576      -1.867    
   0.000       285.0       2.517     -0.4906       9.393      -1.831    
   0.000       290.0       3.326     -0.6483       9.138      -1.781    
   0.000       295.0       4.110     -0.8011       8.813      -1.718    
   0.000       300.0       4.862     -0.9478       8.421      -1.642    
   0.000       305.0       5.578      -1.087       7.966      -1.553    
   0.000       310.0       6.251      -1.218       7.449      -1.452    
   0.000       315.0       6.876      -1.340       6.876      -1.340    
   0.000       320.0       7.449      -1.452       6.251      -1.218    
   0.000       325.0       7.966      -1.553       5.578      -1.087    
   0.000       330.0       8.421      -1.642       4.862     -0.9478    
   0.000       335.0       8.813      -1.718       4.110     -0.8011    
   0.000       340.0       9.138      -1.781       3.326     -0.6483    
   0.000       345.0       9.393      -1.831       2.517     -0.4906    
   0.000       350.0       9.576      -1.867       1.689     -0.3292    
   0.000       355.0       9.687      -1.888      0.8475     -0.1652    
   0.000       360.0       9.724      -1.896     -0.1700E-05  0.3314E-06
   5.000       0.000       9.660      -1.936       0.000       0.000    
   5.000       5.000       9.624      -1.929     -0.8452      0.1694    
   5.000       10.00       9.514      -1.907      -1.684      0.3375    
   5.000       15.00       9.332      -1.870      -2.510      0.5030    
   5.000       20.00       9.080      -1.820      -3.317      0.6648    
   5.000       25.00       8.758      -1.755      -4.100      0.8216    
   5.000       30.00       8.370      -1.677      -4.851      0.9722    
   5.000       35.00       7.918      -1.587      -5.565       1.115    
   5.000       40.00       7.406      -1.484      -6.238       1.250    
   5.000       45.00       6.837      -1.370      -6.863       1.375    
   5.000       50.00       6.216      -1.246      -7.436       1.490    
   5.000       55.00       5.547      -1.112      -7.953       1.594    
   5.000       60.00       4.836     -0.9694      -8.409       1.685    
   5.000       65.00       4.088     -0.8194      -8.801       1.764    
   5.000       70.00       3.309     -0.6632      -9.126       1.829    
   5.000       75.00       2.504     -0.5019      -9.382       1.880    
   5.000       80.00       1.680     -0.3368      -9.566       1.917    
   5.000       85.00      0.8434     -0.1691      -9.677       1.940    
   5.000       90.00     -0.4230E-06  0.8478E-07  -9.714       1.947    
   5.000       95.00     -0.8434      0.1690      -9.677       1.939    
   5.000       100.0      -1.680      0.3368      -9.566       1.917    
   5.000       105.0      -2.504      0.5020      -9.382       1.881    
   5.000       110.0      -3.309      0.6632      -9.126       1.829    
   5.000       115.0      -4.088      0.8195      -8.801       1.764    
   5.000       120.0      -4.836      0.9693      -8.409       1.685    
   5.000       125.0      -5.547       1.112      -7.953       1.594    
   5.000       130.0      -6.216       1.246      -7.436       1.490    
   5.000       135.0      -6.837       1.370      -6.863       1.375    
   5.000       140.0      -7.406       1.484      -6.238       1.250    
   5.000       145.0      -7.918       1.587      -5.565       1.115    
   5.000       150.0      -8.370       1.677      -4.851      0.9721    
   5.000       155.0      -8.758       1.755      -4.100      0.8216    
   5.000       160.0      -9.080       1.820      -3.317      0.6648    
   5.000       165.0      -9.332       1.870      -2.510      0.5031    
   5.000       170.0      -9.514       1.907      -1.684      0.3375    
   5.000       175.0      -9.624       1.929     -0.8452      0.1694    
   5.000       180.0      -9.660       1.936      0.8478E-06 -0.1699E-06
   5.000       185.0      -9.624       1.929      0.8452     -0.1694    
   5.000       190.0      -9.514       1.907       1.684     -0.3375    
   5.000       195.0      -9.332       1.870       2.510     -0.5031    
   5.000       200.0      -9.080       1.820       3.317     -0.6648    
   5.000       205.0      -8.758       1.755       4.100     -0.8216    
   5.000       210.0      -8.370       1.677       4.851     -0.9721    
   5.000       215.0      -7.918       1.587       5.565      -1.115    
   5.000       220.0      -7.406       1.484       6.238      -1.250    
   5.000       225.0      -6.837       1.370       6.863      -1.375    
   5.000       230.0      -6.216       1.246       7.436      -1.490    
   5.000       235.0      -5.547       1.112       7.953      -1.594    
   5.000       240.0      -4.836      0.9693       8.409      -1.685    
   5.000       245.0      -4.088      0.8195       8.801      -1.764    
   5.000       250.0      -3.309      0.6632       9.126      -1.829    
   5.000       255.0      -2.504      0.5019       9.382      -1.880    
   5.000       260.0      -1.680      0.3368       9.566      -1.917    
   5.000       265.0     -0.8434      0.1690       9.677      -1.939    
   5.000       270.0      0.1154E-06 -0.2313E-07   9.714      -1.947    
   5.000       275.0      0.8434     -0.1691       9.677      -1.940    
   5.000       280.0       1.680     -0.3368       9.566      -1.917    
   5.000       285.0       2.504     -0.5020       9.382      -1.881    
   5.000       290.0       3.309     -0.6633       9.126      -1.829    
   5.000       295.0       4.088     -0.8194       8.801      -1.764    
   5.000       300.0       4.836     -0.9694       8.409      -1.685    
   5.000       305.0       5.547      -1.112       7.953      -1.594    
   5.000       310.0       6.216      -1.246       7.436      -1.490    
   5.000       315.0       6.837      -1.370       6.863      -1.375    
   5.000       320.0       7.406      -1.484       6.238      -1.250    
   5.000       325.0       7.918      -1.587       5.565      -1.115    
   5.000       330.0       8.370      -1.677       4.851     -0.9722    
   5.000       335.0       8.758      -1.755       4.100     -0.8216    
   5.000       340.0       9.080      -1.820       3.317     -0.6648    
   5.000       345.0       9.332      -1.870       2.510     -0.5030    
   5.000       350.0       9.514      -1.907       1.684     -0.3375    
   5.000       355.0       9.624      -1.929      0.8452     -0.1694    
   5.000       360.0       9.660      -1.936     -0.1696E-05  0.3398E-06
   10.00       0.000       9.470      -2.053       0.000       0.000    
   10.00       5.000       9.434      -2.046     -0.8381      0.1817    
   10.00       10.00       9.328      -2.023      -1.670      0.3621    
   10.00       15.00       9.151      -1.984      -2.490      0.5399    
   10.00       20.00       8.906      -1.931      -3.292      0.7137    
   10.00       25.00       8.593      -1.863      -4.069      0.8823    
   10.00       30.00       8.215      -1.782      -4.816       1.044    
   10.00       35.00       7.775      -1.686      -5.528       1.199    
   10.00       40.00       7.275      -1.578      -6.199       1.344    
   10.00       45.00       6.719      -1.457      -6.823       1.480    
   10.00       50.00       6.112      -1.326      -7.396       1.604    
   10.00       55.00       5.457      -1.184      -7.913       1.716    
   10.00       60.00       4.759      -1.032      -8.371       1.816    
   10.00       65.00       4.025     -0.8731      -8.764       1.901    
   10.00       70.00       3.259     -0.7069      -9.091       1.972    
   10.00       75.00       2.467     -0.5351      -9.348       2.028    
   10.00       80.00       1.655     -0.3591      -9.533       2.068    
   10.00       85.00      0.8310     -0.1803      -9.645       2.092    
   10.00       90.00     -0.4168E-06  0.9042E-07  -9.682       2.100    
   10.00       95.00     -0.8310      0.1803      -9.645       2.092    
   10.00       100.0      -1.655      0.3591      -9.533       2.068    
   10.00       105.0      -2.467      0.5351      -9.348       2.028    
   10.00       110.0      -3.259      0.7069      -9.091       1.972    
   10.00       115.0      -4.025      0.8730      -8.764       1.901    
   10.00       120.0      -4.759       1.032      -8.371       1.816    
   10.00       125.0      -5.457       1.184      -7.913       1.716    
   10.00       130.0      -6.112       1.326      -7.396       1.604    
   10.00       135.0      -6.719       1.457      -6.823       1.480    
   10.00       140.0      -7.275       1.578      -6.199       1.344    
   10.00       145.0      -7.775       1.686      -5.528       1.199    
   10.00       150.0      -8.215       1.782      -4.816       1.044    
   10.00       155.0      -8.593       1.863      -4.069      0.8823    
   10.00       160.0      -8.906       1.931      -3.292      0.7137    
   10.00       165.0      -9.152       1.984      -2.490      0.5399    
   10.00       170.0      -9.328       2.023      -1.670      0.3621    
   10.00       175.0      -9.434       2.046     -0.8381      0.1817    
   10.00       180.0      -9.470       2.053      0.8407E-06 -0.1823E-06
   10.00       185.0      -9.434       2.046      0.8381     -0.1817    
   10.00       190.0      -9.328       2.023       1.670     -0.3621    
   10.00       195.0      -9.152       1.984       2.490     -0.5399    
   10.00       200.0      -8.906       1.931       3.292     -0.7137    
   10.00       205.0      -8.593       1.863       4.069     -0.8823    
   10.00       210.0      -8.215       1.782       4.816      -1.044    
   10.00       215.0      -7.775       1.686       5.528      -1.199    
   10.00       220.0      -7.275       1.578       6.199      -1.344    
   10.00       225.0      -6.719       1.457       6.823      -1.480    
   10.00       230.0      -6.112       1.326       7.396      -1.604    
   10.00       235.0      -5.457       1.184       7.913      -1.716    
   10.00       240.0      -4.759       1.032       8.371      -1.816    
   10.00       245.0      -4.025      0.8730       8.764      -1.901    
   10.00       250.0      -3.259      0.7069       9.091      -1.972    
   10.00       255.0      -2.467      0.5351       9.348      -2.028    
   10.00       260.0      -1.655      0.3591       9.533      -2.068    
   10.00       265.0     -0.8310      0.1803       9.645      -2.092    
   10.00       270.0      0.1137E-06 -0.2467E-07   9.682      -2.100    
   10.00       275.0      0.8310     -0.1803       9.645      -2.092    
   10.00       280.0       1.655     -0.3591       9.533      -2.068    
   10.00       285.0       2.467     -0.5351       9.348      -2.028    
   10.00       290.0       3.259     -0.7069       9.091      -1.972    
   10.00       295.0       4.025     -0.8731       8.764      -1.901    
   10.00       300.0       4.759      -1.032       8.371      -1.816    
   10.00       305.0       5.457      -1.184       7.913      -1.716    
   10.00       310.0       6.112      -1.326       7.396      -1.604    
   10.00       315.0       6.719      -1.457       6.823      -1.480    
   10.00       320.0       7.275      -1.578       6.199      -1.344    
   10.00       325.0       7.775      -1.686       5.528      -1.199    
   10.00       330.0       8.215      -1.782       4.816      -1.044    
   10.00       335.0       8.593      -1.863       4.069     -0.8823    
   10.00       340.0       8.906      -1.931       3.292     -0.7137    
   10.00       345.0       9.151      -1.984       2.490     -0.5399    
   10.00       350.0       9.328      -2.023       1.670     -0.3621    
   10.00       355.0       9.434      -2.046      0.8381     -0.1817    
   10.00       360.0       9.470      -2.053     -0.1681E-05  0.3646E-06
   15.00       0.000       9.156      -2.237       0.000       0.000    
   15.00       5.000       9.122      -2.228     -0.8262      0.2018    
   15.00       10.00       9.021      -2.204      -1.647      0.4023    
   15.00       15.00       8.853      -2.163      -2.456      0.6000    
   15.00       20.00       8.619      -2.106      -3.248      0.7935    
   15.00       25.00       8.320      -2.033      -4.017      0.9815    
   15.00       30.00       7.959      -1.945      -4.757       1.163    
   15.00       35.00       7.537      -1.842      -5.464       1.335    
   15.00       40.00       7.058      -1.725      -6.131       1.499    
   15.00       45.00       6.523      -1.595      -6.753       1.651    
   15.00       50.00       5.938      -1.452      -7.326       1.791    
   15.00       55.00       5.305      -1.297      -7.844       1.918    
   15.00       60.00       4.630      -1.132      -8.303       2.030    
   15.00       65.00       3.918     -0.9580      -8.698       2.127    
   15.00       70.00       3.174     -0.7761      -9.027       2.208    
   15.00       75.00       2.403     -0.5878      -9.286       2.271    
   15.00       80.00       1.613     -0.3946      -9.473       2.317    
   15.00       85.00      0.8101     -0.1981      -9.586       2.344    
   15.00       90.00     -0.4063E-06  0.9938E-07  -9.624       2.354    
   15.00       95.00     -0.8101      0.1981      -9.586       2.344    
   15.00       100.0      -1.613      0.3946      -9.473       2.317    
   15.00       105.0      -2.403      0.5878      -9.286       2.271    
   15.00       110.0      -3.174      0.7761      -9.027       2.208    
   15.00       115.0      -3.918      0.9580      -8.698       2.127    
   15.00       120.0      -4.630       1.132      -8.303       2.030    
   15.00       125.0      -5.305       1.297      -7.844       1.918    
   15.00       130.0      -5.938       1.452      -7.326       1.791    
   15.00       135.0      -6.523       1.595      -6.753       1.651    
   15.00       140.0      -7.058       1.725      -6.131       1.499    
   15.00       145.0      -7.537       1.842      -5.464       1.335    
   15.00       150.0      -7.959       1.945      -4.757       1.163    
   15.00       155.0      -8.320       2.033      -4.017      0.9815    
   15.00       160.0      -8.619       2.106      -3.248      0.7935    
   15.00       165.0      -8.853       2.163      -2.456      0.6000    
   15.00       170.0      -9.021       2.204      -1.647      0.4023    
   15.00       175.0      -9.122       2.228     -0.8262      0.2018    
   15.00       180.0      -9.156       2.237      0.8286E-06 -0.2024E-06
   15.00       185.0      -9.122       2.228      0.8262     -0.2018    
   15.00       190.0      -9.021       2.204       1.647     -0.4023    
   15.00       195.0      -8.853       2.163       2.456     -0.6000    
   15.00       200.0      -8.619       2.106       3.248     -0.7935    
   15.00       205.0      -8.320       2.033       4.017     -0.9815    
   15.00       210.0      -7.959       1.945       4.757      -1.163    
   15.00       215.0      -7.537       1.842       5.464      -1.335    
   15.00       220.0      -7.058       1.725       6.131      -1.499    
   15.00       225.0      -6.523       1.595       6.753      -1.651    
   15.00       230.0      -5.938       1.452       7.326      -1.791    
   15.00       235.0      -5.305       1.297       7.844      -1.918    
   15.00       240.0      -4.630       1.132       8.303      -2.030    
   15.00       245.0      -3.918      0.9580       8.698      -2.127    
   15.00       250.0      -3.174      0.7761       9.027      -2.208    
   15.00       255.0      -2.403      0.5878       9.286      -2.271    
   15.00       260.0      -1.613      0.3946       9.473      -2.317    
   15.00       265.0     -0.8101      0.1981       9.586      -2.344    
   15.00       270.0      0.1108E-06 -0.2711E-07   9.624      -2.354    
   15.00       275.0      0.8101     -0.1981       9.586      -2.344    
   15.00       280.0       1.613     -0.3946       9.473      -2.317    
   15.00       285.0       2.403     -0.5878       9.286      -2.271    
   15.00       290.0       3.174     -0.7761       9.027      -2.208    
   15.00       295.0       3.918     -0.9580       8.698      -2.127    
   15.00       300.0       4.630      -1.132       8.303      -2.030    
   15.00       305.0       5.305      -1.297       7.844      -1.918    
   15.00       310.0       5.938      -1.452       7.326      -1.791    
   15.00       315.0       6.523      -1.595       6.753      -1.651    
   15.00       320.0       7.058      -1.725       6.131      -1.499    
   15.00       325.0       7.537      -1.842       5.464      -1.335    
   15.00       330.0       7.959      -1.945       4.757      -1.163    
   15.00       335.0       8.320      -2.033       4.017     -0.9815    
   15.00       340.0       8.619      -2.106       3.248     -0.7935    
   15.00       345.0       8.853      -2.163       2.456     -0.6000    
   15.00       350.0       9.021      -2.204       1.647     -0.4023    
   15.00       355.0       9.122      -2.228      0.8262     -0.2018    
   15.00       360.0       9.156      -2.237     -0.1657E-05  0.4049E-06
   20.00       0.000       8.722      -2.469       0.000       0.000    
   20.00       5.000       8.691      -2.460     -0.8091      0.2290    
   20.00       10.00       8.596      -2.434      -1.613      0.4566    
   20.00       15.00       8.440      -2.389      -2.407      0.6813    
   20.00       20.00       8.222      -2.328      -3.184      0.9016    
   20.00       25.00       7.942      -2.249      -3.941       1.116    
   20.00       30.00       7.604      -2.153      -4.672       1.323    
   20.00       35.00       7.207      -2.041      -5.371       1.521    
   20.00       40.00       6.755      -1.914      -6.032       1.709    
   20.00       45.00       6.250      -1.771      -6.651       1.884    
   20.00       50.00       5.695      -1.614      -7.222       2.047    
   20.00       55.00       5.093      -1.443      -7.740       2.194    
   20.00       60.00       4.449      -1.261      -8.200       2.324    
   20.00       65.00       3.767      -1.068      -8.598       2.437    
   20.00       70.00       3.054     -0.8658      -8.929       2.532    
   20.00       75.00       2.314     -0.6561      -9.190       2.606    
   20.00       80.00       1.554     -0.4407      -9.379       2.660    
   20.00       85.00      0.7805     -0.2213      -9.493       2.692    
   20.00       90.00     -0.3915E-06  0.1110E-06  -9.531       2.703    
   20.00       95.00     -0.7805      0.2213      -9.493       2.692    
   20.00       100.0      -1.554      0.4407      -9.379       2.660    
   20.00       105.0      -2.314      0.6561      -9.190       2.606    
   20.00       110.0      -3.054      0.8658      -8.929       2.531    
   20.00       115.0      -3.767       1.068      -8.598       2.437    
   20.00       120.0      -4.449       1.261      -8.200       2.324    
   20.00       125.0      -5.093       1.443      -7.740       2.194    
   20.00       130.0      -5.695       1.614      -7.222       2.047    
   20.00       135.0      -6.250       1.771      -6.651       1.884    
   20.00       140.0      -6.755       1.914      -6.032       1.709    
   20.00       145.0      -7.207       2.041      -5.371       1.521    
   20.00       150.0      -7.604       2.153      -4.672       1.323    
   20.00       155.0      -7.942       2.249      -3.941       1.116    
   20.00       160.0      -8.222       2.328      -3.184      0.9016    
   20.00       165.0      -8.440       2.389      -2.407      0.6813    
   20.00       170.0      -8.596       2.434      -1.613      0.4566    
   20.00       175.0      -8.691       2.460     -0.8091      0.2290    
   20.00       180.0      -8.722       2.469      0.8114E-06 -0.2297E-06
   20.00       185.0      -8.691       2.460      0.8091     -0.2290    
   20.00       190.0      -8.596       2.434       1.613     -0.4566    
   20.00       195.0      -8.440       2.389       2.407     -0.6813    
   20.00       200.0      -8.222       2.328       3.184     -0.9016    
   20.00       205.0      -7.942       2.249       3.941      -1.116    
   20.00       210.0      -7.604       2.153       4.672      -1.323    
   20.00       215.0      -7.207       2.041       5.371      -1.521    
   20.00       220.0      -6.755       1.914       6.032      -1.709    
   20.00       225.0      -6.250       1.771       6.651      -1.884    
   20.00       230.0      -5.695       1.614       7.222      -2.047    
   20.00       235.0      -5.093       1.443       7.740      -2.194    
   20.00       240.0      -4.449       1.261       8.200      -2.324    
   20.00       245.0      -3.767       1.068       8.598      -2.437    
   20.00       250.0      -3.054      0.8658       8.929      -2.531    
   20.00       255.0      -2.314      0.6561       9.190      -2.606    
   20.00       260.0      -1.554      0.4407       9.379      -2.660    
   20.00       265.0     -0.7805      0.2213       9.493      -2.692    
   20.00       270.0      0.1068E-06 -0.3029E-07   9.531      -2.703    
   20.00       275.0      0.7805     -0.2213       9.493      -2.692    
   20.00       280.0       1.554     -0.4407       9.379      -2.660    
   20.00       285.0       2.314     -0.6561       9.190      -2.606    
   20.00       290.0       3.054     -0.8658       8.929      -2.531    
   20.00       295.0       3.767      -1.068       8.598      -2.437    
   20.00       300.0       4.449      -1.261       8.200      -2.324    
   20.00       305.0       5.093      -1.443       7.740      -2.194    
   20.00       310.0       5.695      -1.614       7.222      -2.047    
   20.00       315.0       6.250      -1.771       6.651      -1.884    
   20.00       320.0       6.755      -1.914       6.032      -1.709    
   20.00       325.0       7.207      -2.041       5.371      -1.521    
   20.00       330.0       7.604      -2.153       4.672      -1.323    
   20.00       335.0       7.942      -2.249       3.941      -1.116    
   20.00       340.0       8.222      -2.328       3.184     -0.9016    
   20.00       345.0       8.440      -2.389       2.407     -0.6813    
   20.00       350.0       8.596      -2.434       1.613     -0.4566    
   20.00       355.0       8.691      -2.460      0.8091     -0.2291    
   20.00       360.0       8.722      -2.469     -0.1623E-05  0.4594E-06
   25.00       0.000       8.177      -2.728       0.000       0.000    
   25.00       5.000       8.148      -2.718     -0.7866      0.2624    
   25.00       10.00       8.063      -2.690      -1.569      0.5234    
   25.00       15.00       7.920      -2.643      -2.342      0.7813    
   25.00       20.00       7.721      -2.576      -3.101       1.035    
   25.00       25.00       7.465      -2.491      -3.841       1.282    
   25.00       30.00       7.154      -2.388      -4.557       1.521    
   25.00       35.00       6.789      -2.267      -5.245       1.751    
   25.00       40.00       6.370      -2.127      -5.898       1.969    
   25.00       45.00       5.901      -1.971      -6.511       2.175    
   25.00       50.00       5.383      -1.798      -7.078       2.365    
   25.00       55.00       4.820      -1.610      -7.595       2.538    
   25.00       60.00       4.215      -1.409      -8.055       2.692    
   25.00       65.00       3.573      -1.194      -8.454       2.826    
   25.00       70.00       2.899     -0.9691      -8.788       2.938    
   25.00       75.00       2.198     -0.7349      -9.051       3.026    
   25.00       80.00       1.477     -0.4938      -9.242       3.090    
   25.00       85.00      0.7419     -0.2481      -9.357       3.129    
   25.00       90.00     -0.3722E-06  0.1245E-06  -9.396       3.142    
   25.00       95.00     -0.7419      0.2481      -9.357       3.129    
   25.00       100.0      -1.477      0.4938      -9.242       3.090    
   25.00       105.0      -2.198      0.7349      -9.051       3.026    
   25.00       110.0      -2.899      0.9691      -8.788       2.938    
   25.00       115.0      -3.573       1.194      -8.454       2.826    
   25.00       120.0      -4.215       1.409      -8.055       2.692    
   25.00       125.0      -4.820       1.610      -7.595       2.538    
   25.00       130.0      -5.383       1.798      -7.078       2.365    
   25.00       135.0      -5.901       1.971      -6.511       2.175    
   25.00       140.0      -6.370       2.127      -5.898       1.969    
   25.00       145.0      -6.789       2.266      -5.245       1.751    
   25.00       150.0      -7.154       2.388      -4.557       1.521    
   25.00       155.0      -7.465       2.491      -3.841       1.282    
   25.00       160.0      -7.721       2.576      -3.101       1.035    
   25.00       165.0      -7.920       2.643      -2.342      0.7813    
   25.00       170.0      -8.063       2.690      -1.569      0.5234    
   25.00       175.0      -8.148       2.718     -0.7866      0.2624    
   25.00       180.0      -8.177       2.728      0.7888E-06 -0.2631E-06
   25.00       185.0      -8.148       2.718      0.7866     -0.2624    
   25.00       190.0      -8.063       2.690       1.569     -0.5234    
   25.00       195.0      -7.920       2.643       2.342     -0.7813    
   25.00       200.0      -7.721       2.576       3.101      -1.035    
   25.00       205.0      -7.465       2.491       3.841      -1.282    
   25.00       210.0      -7.154       2.388       4.557      -1.521    
   25.00       215.0      -6.789       2.266       5.245      -1.751    
   25.00       220.0      -6.370       2.127       5.898      -1.969    
   25.00       225.0      -5.901       1.971       6.511      -2.175    
   25.00       230.0      -5.383       1.798       7.078      -2.365    
   25.00       235.0      -4.820       1.610       7.595      -2.538    
   25.00       240.0      -4.215       1.409       8.055      -2.692    
   25.00       245.0      -3.573       1.194       8.454      -2.826    
   25.00       250.0      -2.899      0.9691       8.788      -2.938    
   25.00       255.0      -2.198      0.7349       9.051      -3.026    
   25.00       260.0      -1.477      0.4938       9.242      -3.090    
   25.00       265.0     -0.7419      0.2481       9.357      -3.129    
   25.00       270.0      0.1015E-06 -0.3396E-07   9.396      -3.142    
   25.00       275.0      0.7419     -0.2481       9.357      -3.129    
