 # NeoMom v0
 # 2026-06-15, T15:06:32
# Delta_Loop_40m.nml
# &RunTitle
#    title = "40 m Delta Loop"
# /
# &Frequency_MHz
# fmin  = 7.25
# fmax  = 7.25
# nFreq = 1
# /
# &Ground
#    Ground_Plane = real ! [ Free_Space | perfect | real ]
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    !NBASISPERLAMBDA = 40
# /
# &node_input
#  nNodes = 3
#  units = meters
#  zHeight = 13.
#  node_list(1) = A, -10.0, 0.0, .0
#  node_list(2) = B  +10.0, 0.0, .0
#  node_list(3) = C  0.0  , -20.0, .0
# /
# &wire_primitive
#    tag   = w1,
#    nNodes = 4,
#    nodeTags = C B A C
#    radius     = 0.001
# /
# &excitation_input
#   nodeTag = C
#    wireTag = w1
#    voltage = 1.0
#    phase_deg = 0.0
#    /  !,  amplitude = 1.0, phase = 0.0 /   ! cPort, amplitude, phase
# 
# filename        : Delta_Loop_40m.csv
# title           : 40 m Delta Loop
 # frequency_MHz   :   7.250000    
 # wavelength_m    :   41.35068    
 #
 # input impedance :  (1749.378,-1581.579)
 # SWR             :    63.59794    
 #
 # gain_peak_dBi   :    5.771052    
 # e_theta_max     :   0.0000000E+00   360.0000    
 # e_phi_max       :    30.00000       90.00000    
 # e_total_max     :    30.00000       90.00000    
 #
 # ground_type     : REAL      
 # height above ground :    13.00000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   0.000       245.0     -0.8437       5.840       1.809      -12.52    
   0.000       250.0     -0.6828       4.727       1.876      -12.98    
   0.000       255.0     -0.5167       3.577       1.928      -13.35    
   0.000       260.0     -0.3467       2.400       1.966      -13.61    
   0.000       265.0     -0.1740       1.205       1.989      -13.77    
   0.000       270.0     -0.3512E-04  0.5415E-03   1.996      -13.82    
   0.000       275.0      0.1740      -1.204       1.989      -13.77    
   0.000       280.0      0.3466      -2.399       1.966      -13.61    
   0.000       285.0      0.5166      -3.576       1.928      -13.35    
   0.000       290.0      0.6827      -4.725       1.876      -12.98    
   0.000       295.0      0.8436      -5.839       1.809      -12.52    
   0.000       300.0      0.9981      -6.908       1.729      -11.97    
   0.000       305.0       1.145      -7.925       1.635      -11.32    
   0.000       310.0       1.283      -8.882       1.529      -10.59    
   0.000       315.0       1.412      -9.770       1.412      -9.771    
   0.000       320.0       1.529      -10.58       1.283      -8.882    
   0.000       325.0       1.635      -11.32       1.145      -7.926    
   0.000       330.0       1.729      -11.97      0.9982      -6.909    
   0.000       335.0       1.809      -12.52      0.8437      -5.840    
   0.000       340.0       1.876      -12.98      0.6828      -4.727    
   0.000       345.0       1.928      -13.35      0.5167      -3.577    
   0.000       350.0       1.966      -13.61      0.3467      -2.400    
   0.000       355.0       1.989      -13.77      0.1740      -1.205    
   0.000       360.0       1.996      -13.82      0.3507E-04 -0.5408E-03
   5.000       0.000       1.967      -13.78      0.8405     -0.3398E-01
   5.000       5.000       1.964      -13.75      0.6686       1.167    
   5.000       10.00       1.945      -13.62      0.4981       2.364    
   5.000       15.00       1.911      -13.38      0.3287       3.547    
   5.000       20.00       1.862      -13.04      0.1636       4.707    
   5.000       25.00       1.799      -12.60     -0.1303E-01   5.831    
   5.000       30.00       1.720      -12.07     -0.1641       6.920    
   5.000       35.00       1.630      -11.43     -0.2991       7.961    
   5.000       40.00       1.525      -10.71     -0.4396       8.941    
   5.000       45.00       1.409      -9.903     -0.5687       9.856    
   5.000       50.00       1.281      -9.016     -0.6876       10.70    
   5.000       55.00       1.144      -8.056     -0.7939       11.46    
   5.000       60.00      0.9974      -7.032     -0.8886       12.13    
   5.000       65.00      0.8432      -5.950     -0.9695       12.71    
   5.000       70.00      0.6825      -4.820      -1.037       13.19    
   5.000       75.00      0.5165      -3.650      -1.089       13.57    
   5.000       80.00      0.3464      -2.451      -1.128       13.84    
   5.000       85.00      0.1739      -1.231      -1.150       14.01    
   5.000       90.00     -0.6743E-04 -0.5223E-03  -1.158       14.06    
   5.000       95.00     -0.1741       1.230      -1.150       14.01    
   5.000       100.0     -0.3469       2.449      -1.127       13.84    
   5.000       105.0     -0.5167       3.649      -1.089       13.57    
   5.000       110.0     -0.6827       4.819      -1.036       13.19    
   5.000       115.0     -0.8435       5.949     -0.9694       12.71    
   5.000       120.0     -0.9978       7.031     -0.8881       12.13    
   5.000       125.0      -1.144       8.056     -0.7942       11.46    
   5.000       130.0      -1.282       9.015     -0.6869       10.70    
   5.000       135.0      -1.409       9.902     -0.5687       9.857    
   5.000       140.0      -1.525       10.71     -0.4392       8.942    
   5.000       145.0      -1.629       11.43     -0.3017       7.962    
   5.000       150.0      -1.722       12.06     -0.1415       6.927    
   5.000       155.0      -1.798       12.60      0.1712E-01   5.840    
   5.000       160.0      -1.863       13.04      0.1626       4.708    
   5.000       165.0      -1.911       13.38      0.3291       3.548    
   5.000       170.0      -1.945       13.62      0.4976       2.365    
   5.000       175.0      -1.964       13.75      0.6691       1.169    
   5.000       180.0      -1.967       13.78      0.8403     -0.3293E-01
   5.000       185.0      -1.955       13.70       1.011      -1.230    
   5.000       190.0      -1.928       13.53       1.179      -2.415    
   5.000       195.0      -1.887       13.25       1.345      -3.577    
   5.000       200.0      -1.831       12.87       1.504      -4.711    
   5.000       205.0      -1.762       12.39       1.673      -5.798    
   5.000       210.0      -1.679       11.83       1.816      -6.849    
   5.000       215.0      -1.585       11.18       1.945      -7.850    
   5.000       220.0      -1.478       10.44       2.076      -8.784    
   5.000       225.0      -1.362       9.631       2.197      -9.651    
   5.000       230.0      -1.235       8.748       2.307      -10.44    
   5.000       235.0      -1.100       7.801       2.405      -11.16    
   5.000       240.0     -0.9573       6.797       2.492      -11.79    
   5.000       245.0     -0.8080       5.742       2.566      -12.33    
   5.000       250.0     -0.6531       4.646       2.627      -12.78    
   5.000       255.0     -0.4939       3.515       2.675      -13.13    
   5.000       260.0     -0.3311       2.358       2.709      -13.38    
   5.000       265.0     -0.1662       1.183       2.730      -13.54    
   5.000       270.0     -0.1855E-03  0.5123E-03   2.737      -13.59    
   5.000       275.0      0.1658      -1.182       2.730      -13.54    
   5.000       280.0      0.3308      -2.357       2.709      -13.38    
   5.000       285.0      0.4935      -3.514       2.675      -13.13    
   5.000       290.0      0.6529      -4.645       2.627      -12.78    
   5.000       295.0      0.8077      -5.741       2.566      -12.33    
   5.000       300.0      0.9571      -6.796       2.492      -11.79    
   5.000       305.0       1.100      -7.800       2.405      -11.16    
   5.000       310.0       1.235      -8.747       2.307      -10.45    
   5.000       315.0       1.361      -9.630       2.197      -9.652    
   5.000       320.0       1.478      -10.44       2.077      -8.784    
   5.000       325.0       1.584      -11.18       1.947      -7.849    
   5.000       330.0       1.680      -11.83       1.798      -6.860    
   5.000       335.0       1.761      -12.39       1.645      -5.814    
   5.000       340.0       1.831      -12.87       1.506      -4.711    
   5.000       345.0       1.887      -13.25       1.345      -3.579    
   5.000       350.0       1.929      -13.53       1.180      -2.416    
   5.000       355.0       1.955      -13.70       1.011      -1.231    
   5.000       360.0       1.967      -13.78      0.8406     -0.3398E-01
   10.00       0.000       1.881      -13.66       1.691     -0.7774E-01
   10.00       5.000       1.881      -13.66       1.527       1.111    
   10.00       10.00       1.867      -13.55       1.362       2.299    
   10.00       15.00       1.836      -13.35       1.198       3.479    
   10.00       20.00       1.790      -13.04       1.038       4.642    
   10.00       25.00       1.729      -12.63      0.8921       5.769    
   10.00       30.00       1.654      -12.12      0.7324       6.883    
   10.00       35.00       1.564      -11.51      0.5874       7.941    
   10.00       40.00       1.462      -10.81      0.4530       8.947    
   10.00       45.00       1.348      -10.02      0.3283       9.890    
   10.00       50.00       1.224      -9.140      0.2150       10.76    
   10.00       55.00       1.090      -8.184      0.1137       11.55    
   10.00       60.00      0.9486      -7.157      0.2482E-01   12.26    
   10.00       65.00      0.8002      -6.066     -0.5113E-01   12.87    
   10.00       70.00      0.6465      -4.920     -0.1135       13.38    
   10.00       75.00      0.4884      -3.730     -0.1622       13.78    
   10.00       80.00      0.3273      -2.506     -0.1971       14.07    
   10.00       85.00      0.1641      -1.259     -0.2183       14.24    
   10.00       90.00     -0.3060E-03 -0.4820E-03 -0.2250       14.30    
   10.00       95.00     -0.1645       1.258     -0.2178       14.25    
   10.00       100.0     -0.3277       2.505     -0.1970       14.07    
   10.00       105.0     -0.4890       3.729     -0.1621       13.78    
   10.00       110.0     -0.6469       4.919     -0.1133       13.38    
   10.00       115.0     -0.8007       6.065     -0.5084E-01   12.87    
   10.00       120.0     -0.9489       7.156      0.2491E-01   12.26    
   10.00       125.0      -1.090       8.183      0.1139       11.56    
   10.00       130.0      -1.224       9.139      0.2155       10.76    
   10.00       135.0      -1.348       10.02      0.3288       9.891    
   10.00       140.0      -1.462       10.81      0.4529       8.948    
   10.00       145.0      -1.564       11.51      0.5872       7.942    
   10.00       150.0      -1.653       12.12      0.7284       6.883    
   10.00       155.0      -1.729       12.63      0.8676       5.779    
   10.00       160.0      -1.790       13.04       1.037       4.643    
   10.00       165.0      -1.836       13.35       1.199       3.480    
   10.00       170.0      -1.866       13.55       1.362       2.300    
   10.00       175.0      -1.881       13.66       1.527       1.112    
   10.00       180.0      -1.880       13.66       1.691     -0.7671E-01
   10.00       185.0      -1.864       13.56       1.852      -1.257    
   10.00       190.0      -1.833       13.37       2.011      -2.421    
   10.00       195.0      -1.788       13.08       2.164      -3.561    
   10.00       200.0      -1.729       12.69       2.311      -4.671    
   10.00       205.0      -1.657       12.21       2.436      -5.736    
   10.00       210.0      -1.574       11.65       2.582      -6.768    
   10.00       215.0      -1.480       11.01       2.707      -7.741    
   10.00       220.0      -1.376       10.28       2.821      -8.656    
   10.00       225.0      -1.264       9.480       2.926      -9.506    
   10.00       230.0      -1.143       8.612       3.020      -10.29    
   10.00       235.0      -1.015       7.681       3.104      -10.99    
   10.00       240.0     -0.8817       6.693       3.177      -11.61    
   10.00       245.0     -0.7427       5.656       3.239      -12.14    
   10.00       250.0     -0.5994       4.576       3.290      -12.59    
   10.00       255.0     -0.4526       3.463       3.329      -12.93    
   10.00       260.0     -0.3033       2.323       3.358      -13.19    
   10.00       265.0     -0.1522       1.166       3.375      -13.34    
   10.00       270.0     -0.3331E-03  0.4717E-03   3.381      -13.39    
   10.00       275.0      0.1517      -1.165       3.375      -13.34    
   10.00       280.0      0.3027      -2.322       3.358      -13.19    
   10.00       285.0      0.4521      -3.462       3.330      -12.93    
   10.00       290.0      0.5989      -4.576       3.290      -12.59    
   10.00       295.0      0.7422      -5.655       3.239      -12.14    
   10.00       300.0      0.8812      -6.692       3.177      -11.61    
   10.00       305.0       1.015      -7.680       3.104      -10.99    
   10.00       310.0       1.143      -8.611       3.020      -10.29    
   10.00       315.0       1.264      -9.479       2.926      -9.507    
   10.00       320.0       1.376      -10.28       2.822      -8.657    
   10.00       325.0       1.480      -11.00       2.708      -7.742    
   10.00       330.0       1.574      -11.65       2.585      -6.767    
   10.00       335.0       1.658      -12.21       2.464      -5.734    
   10.00       340.0       1.729      -12.69       2.312      -4.671    
   10.00       345.0       1.788      -13.08       2.164      -3.562    
   10.00       350.0       1.833      -13.37       2.011      -2.422    
   10.00       355.0       1.864      -13.56       1.853      -1.258    
   10.00       360.0       1.880      -13.66       1.691     -0.7775E-01
   15.00       0.000       1.737      -13.44       2.557     -0.1409    
   15.00       5.000       1.742      -13.46       2.404       1.022    
   15.00       10.00       1.731      -13.39       2.249       2.191    
   15.00       15.00       1.703      -13.22       2.094       3.358    
   15.00       20.00       1.659      -12.95       1.940       4.516    
   15.00       25.00       1.599      -12.58       1.790       5.656    
   15.00       30.00       1.525      -12.10       1.646       6.769    
   15.00       35.00       1.437      -11.53       1.510       7.846    
   15.00       40.00       1.336      -10.86       1.385       8.877    
   15.00       45.00       1.225      -10.09       1.269       9.851    
   15.00       50.00       1.105      -9.235       1.166       10.76    
   15.00       55.00      0.9784      -8.290       1.075       11.59    
   15.00       60.00      0.8459      -7.266      0.9976       12.33    
   15.00       65.00      0.7093      -6.171      0.9325       12.97    
   15.00       70.00      0.5699      -5.014      0.8799       13.51    
   15.00       75.00      0.4286      -3.806      0.8397       13.94    
   15.00       80.00      0.2861      -2.560      0.8113       14.25    
   15.00       85.00      0.1430      -1.287      0.7946       14.44    
   15.00       90.00     -0.3730E-03 -0.4142E-03  0.7888       14.50    
   15.00       95.00     -0.1437       1.286      0.7944       14.44    
   15.00       100.0     -0.2868       2.559      0.8114       14.25    
   15.00       105.0     -0.4292       3.805      0.8399       13.94    
   15.00       110.0     -0.5705       5.013      0.8802       13.52    
   15.00       115.0     -0.7099       6.170      0.9328       12.97    
   15.00       120.0     -0.8463       7.265      0.9980       12.33    
   15.00       125.0     -0.9788       8.290       1.076       11.59    
   15.00       130.0      -1.106       9.235       1.167       10.76    
   15.00       135.0      -1.226       10.09       1.270       9.851    
   15.00       140.0      -1.336       10.86       1.385       8.878    
   15.00       145.0      -1.437       11.53       1.511       7.847    
   15.00       150.0      -1.525       12.10       1.647       6.770    
   15.00       155.0      -1.599       12.58       1.790       5.657    
   15.00       160.0      -1.659       12.95       1.940       4.517    
   15.00       165.0      -1.703       13.22       2.094       3.359    
   15.00       170.0      -1.730       13.39       2.249       2.192    
   15.00       175.0      -1.742       13.46       2.404       1.023    
   15.00       180.0      -1.737       13.44       2.557     -0.1397    
   15.00       185.0      -1.716       13.33       2.705      -1.291    
   15.00       190.0      -1.681       13.12       2.847      -2.423    
   15.00       195.0      -1.632       12.82       2.981      -3.531    
   15.00       200.0      -1.571       12.44       3.108      -4.609    
   15.00       205.0      -1.499       11.97       3.225      -5.650    
   15.00       210.0      -1.417       11.42       3.333      -6.650    
   15.00       215.0      -1.326       10.79       3.431      -7.602    
   15.00       220.0      -1.228       10.08       3.520      -8.500    
   15.00       225.0      -1.123       9.306       3.600      -9.337    
   15.00       230.0      -1.013       8.461       3.671      -10.11    
   15.00       235.0     -0.8971       7.553       3.732      -10.81    
   15.00       240.0     -0.7772       6.588       3.786      -11.43    
   15.00       245.0     -0.6535       5.572       3.831      -11.96    
   15.00       250.0     -0.5268       4.512       3.867      -12.41    
   15.00       255.0     -0.3974       3.417       3.896      -12.76    
   15.00       260.0     -0.2662       2.293       3.916      -13.01    
   15.00       265.0     -0.1336       1.152       3.928      -13.17    
   15.00       270.0     -0.4161E-03  0.4156E-03   3.932      -13.22    
   15.00       275.0      0.1328      -1.151       3.928      -13.17    
   15.00       280.0      0.2654      -2.293       3.916      -13.01    
   15.00       285.0      0.3967      -3.416       3.896      -12.76    
   15.00       290.0      0.5260      -4.511       3.868      -12.41    
   15.00       295.0      0.6529      -5.571       3.831      -11.96    
   15.00       300.0      0.7766      -6.587       3.786      -11.43    
   15.00       305.0      0.8967      -7.552       3.733      -10.81    
   15.00       310.0       1.012      -8.460       3.671      -10.11    
   15.00       315.0       1.123      -9.305       3.600      -9.338    
   15.00       320.0       1.228      -10.08       3.521      -8.500    
   15.00       325.0       1.326      -10.79       3.432      -7.603    
   15.00       330.0       1.417      -11.42       3.333      -6.651    
   15.00       335.0       1.499      -11.97       3.225      -5.651    
   15.00       340.0       1.571      -12.44       3.108      -4.610    
   15.00       345.0       1.632      -12.82       2.982      -3.532    
   15.00       350.0       1.681      -13.12       2.847      -2.424    
   15.00       355.0       1.716      -13.33       2.705      -1.292    
   15.00       360.0       1.737      -13.44       2.557     -0.1409    
   20.00       0.000       1.538      -13.10       3.439     -0.2296    
   20.00       5.000       1.547      -13.15       3.300      0.8939    
   20.00       10.00       1.539      -13.11       3.156       2.029    
   20.00       15.00       1.513      -12.98       3.009       3.170    
   20.00       20.00       1.470      -12.75       2.862       4.312    
   20.00       25.00       1.410      -12.42       2.715       5.446    
   20.00       30.00       1.335      -12.00       2.581       6.563    
   20.00       35.00       1.246      -11.47       2.454       7.654    
   20.00       40.00       1.146      -10.84       2.337       8.708    
   20.00       45.00       1.038      -10.10       2.234       9.712    
   20.00       50.00      0.9232      -9.273       2.144       10.66    
   20.00       55.00      0.8053      -8.348       2.068       11.52    
   20.00       60.00      0.6860      -7.335       2.006       12.31    
   20.00       65.00      0.5671      -6.243       1.957       12.99    
   20.00       70.00      0.4497      -5.082       1.919       13.57    
   20.00       75.00      0.3345      -3.863       1.892       14.03    
   20.00       80.00      0.2214      -2.601       1.873       14.36    
   20.00       85.00      0.1100      -1.308       1.862       14.56    
   20.00       90.00     -0.4403E-03 -0.3352E-03   1.859       14.63    
   20.00       95.00     -0.1109       1.308       1.863       14.56    
   20.00       100.0     -0.2223       2.600       1.873       14.36    
   20.00       105.0     -0.3353       3.863       1.892       14.03    
   20.00       110.0     -0.4505       5.081       1.920       13.57    
   20.00       115.0     -0.5678       6.242       1.957       12.99    
   20.00       120.0     -0.6867       7.334       2.007       12.31    
   20.00       125.0     -0.8058       8.347       2.069       11.52    
   20.00       130.0     -0.9237       9.273       2.145       10.66    
   20.00       135.0      -1.038       10.10       2.234       9.713    
   20.00       140.0      -1.146       10.84       2.338       8.708    
   20.00       145.0      -1.246       11.47       2.454       7.655    
   20.00       150.0      -1.335       12.00       2.582       6.564    
   20.00       155.0      -1.410       12.42       2.722       5.446    
   20.00       160.0      -1.470       12.75       2.862       4.313    
   20.00       165.0      -1.513       12.98       3.009       3.171    
   20.00       170.0      -1.539       13.11       3.156       2.030    
   20.00       175.0      -1.547       13.15       3.300      0.8951    
   20.00       180.0      -1.538       13.10       3.439     -0.2284    
   20.00       185.0      -1.513       12.97       3.569      -1.336    
   20.00       190.0      -1.474       12.75       3.689      -2.423    
   20.00       195.0      -1.423       12.46       3.798      -3.487    
   20.00       200.0      -1.360       12.09       3.896      -4.523    
   20.00       205.0      -1.289       11.63       3.984      -5.526    
   20.00       210.0      -1.211       11.11       4.055      -6.498    
   20.00       215.0      -1.127       10.51       4.119      -7.426    
   20.00       220.0      -1.038       9.834       4.173      -8.308    
   20.00       225.0     -0.9452       9.090       4.219      -9.136    
   20.00       230.0     -0.8494       8.278       4.258      -9.905    
   20.00       235.0     -0.7507       7.402       4.292      -10.61    
   20.00       240.0     -0.6494       6.466       4.319      -11.23    
   20.00       245.0     -0.5457       5.477       4.342      -11.78    
   20.00       250.0     -0.4397       4.441       4.361      -12.23    
   20.00       255.0     -0.3318       3.366       4.375      -12.59    
   20.00       260.0     -0.2223       2.261       4.386      -12.85    
   20.00       265.0     -0.1117       1.136       4.392      -13.01    
   20.00       270.0     -0.4922E-03  0.3375E-03   4.394      -13.07    
   20.00       275.0      0.1107      -1.135       4.392      -13.01    
   20.00       280.0      0.2213      -2.260       4.386      -12.85    
   20.00       285.0      0.3309      -3.365       4.376      -12.59    
   20.00       290.0      0.4388      -4.440       4.361      -12.23    
   20.00       295.0      0.5449      -5.476       4.343      -11.78    
   20.00       300.0      0.6487      -6.465       4.320      -11.23    
   20.00       305.0      0.7501      -7.401       4.292      -10.61    
   20.00       310.0      0.8489      -8.277       4.259      -9.905    
   20.00       315.0      0.9448      -9.089       4.220      -9.137    
   20.00       320.0       1.038      -9.833       4.174      -8.309    
   20.00       325.0       1.126      -10.51       4.120      -7.427    
   20.00       330.0       1.211      -11.11       4.056      -6.499    
   20.00       335.0       1.289      -11.63       3.979      -5.532    
   20.00       340.0       1.360      -12.09       3.896      -4.524    
   20.00       345.0       1.423      -12.46       3.799      -3.488    
   20.00       350.0       1.474      -12.75       3.690      -2.424    
   20.00       355.0       1.514      -12.97       3.569      -1.337    
   20.00       360.0       1.538      -13.10       3.439     -0.2296    
   25.00       0.000       1.288      -12.62       4.328     -0.3464    
   25.00       5.000       1.300      -12.69       4.204      0.7207    
   25.00       10.00       1.294      -12.68       4.069       1.806    
   25.00       15.00       1.269      -12.59       3.928       2.907    
   25.00       20.00       1.225      -12.41       3.785       4.019    
   25.00       25.00       1.163      -12.14       3.646       5.135    
   25.00       30.00       1.085      -11.76       3.511       6.248    
   25.00       35.00      0.9935      -11.29       3.390       7.347    
   25.00       40.00      0.8928      -10.70       3.282       8.420    
   25.00       45.00      0.7864      -10.01       3.191       9.453    
   25.00       50.00      0.6781      -9.218       3.116       10.43    
   25.00       55.00      0.5716      -8.323       3.058       11.34    
   25.00       60.00      0.4697      -7.331       3.016       12.16    
   25.00       65.00      0.3743      -6.254       2.987       12.89    
   25.00       70.00      0.2866      -5.100       2.968       13.50    
   25.00       75.00      0.2066      -3.883       2.957       13.99    
   25.00       80.00      0.1333      -2.616       2.951       14.35    
   25.00       85.00      0.6508E-01  -1.317       2.949       14.57    
   25.00       90.00     -0.5085E-03 -0.2333E-03   2.948       14.64    
   25.00       95.00     -0.6612E-01   1.316       2.949       14.57    
   25.00       100.0     -0.1344       2.616       2.951       14.35    
   25.00       105.0     -0.2076       3.882       2.957       13.99    
   25.00       110.0     -0.2875       5.099       2.968       13.50    
   25.00       115.0     -0.3752       6.253       2.987       12.89    
   25.00       120.0     -0.4704       7.331       3.017       12.16    
   25.00       125.0     -0.5723       8.322       3.059       11.34    
   25.00       130.0     -0.6788       9.218       3.117       10.43    
   25.00       135.0     -0.7869       10.01       3.191       9.453    
   25.00       140.0     -0.8931       10.70       3.283       8.420    
   25.00       145.0     -0.9937       11.29       3.391       7.348    
   25.00       150.0      -1.085       11.76       3.513       6.249    
   25.00       155.0      -1.163       12.14       3.644       5.136    
   25.00       160.0      -1.225       12.41       3.786       4.020    
   25.00       165.0      -1.269       12.59       3.929       2.908    
   25.00       170.0      -1.294       12.68       4.070       1.807    
   25.00       175.0      -1.300       12.69       4.204      0.7220    
   25.00       180.0      -1.288       12.62       4.328     -0.3452    
   25.00       185.0      -1.259       12.47       4.438      -1.393    
   25.00       190.0      -1.217       12.26       4.532      -2.419    
   25.00       195.0      -1.163       11.97       4.609      -3.425    
   25.00       200.0      -1.101       11.61       4.670      -4.408    
   25.00       205.0      -1.032       11.19       4.713      -5.370    
   25.00       210.0     -0.9602       10.70       4.745      -6.301    
   25.00       215.0     -0.8859       10.14       4.764      -7.203    
   25.00       220.0     -0.8105       9.506       4.775      -8.069    
   25.00       225.0     -0.7345       8.806       4.779      -8.891    
   25.00       230.0     -0.6581       8.038       4.779      -9.662    
   25.00       235.0     -0.5809       7.203       4.777      -10.37    
   25.00       240.0     -0.5027       6.306       4.774      -11.01    
   25.00       245.0     -0.4230       5.351       4.771      -11.57    
   25.00       250.0     -0.3416       4.346       4.769      -12.05    
   25.00       255.0     -0.2584       3.299       4.768      -12.42    
   25.00       260.0     -0.1735       2.218       4.767      -12.70    
   25.00       265.0     -0.8738E-01   1.115       4.767      -12.86    
   25.00       270.0     -0.5522E-03  0.2558E-03   4.767      -12.92    
   25.00       275.0      0.8626E-01  -1.114       4.767      -12.86    
   25.00       280.0      0.1724      -2.218       4.767      -12.70    
   25.00       285.0      0.2573      -3.298       4.768      -12.42    
   25.00       290.0      0.3406      -4.346       4.770      -12.05    
   25.00       295.0      0.4221      -5.351       4.772      -11.57    
   25.00       300.0      0.5019      -6.305       4.775      -11.01    
   25.00       305.0      0.5802      -7.202       4.778      -10.37    
