 # NeoMom v0
 # 2026-06-15, T15:06:33
# disk_cone_maa_pollyWire_backup.nml
# &RunTitle
#    title = 'Discon  70 ... 200MHz'
# /
# &Frequency_MHz
#    fmin  = 145.0
#    fmax  = 145.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = real
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 45
#    output_currents = T
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 17
#    units = meters
#  node_list(1) = N1, 0.0, 0.0, 0.0
#  node_list(2) = N2, 0.0, 0.0, 0.1
#  node_list(3) = N5, -0.4525, 0.4525, 0.1
#  node_list(4) = N6, 0.4525, -0.4525, 0.1
#  node_list(5) = N7, 0.4525, 0.4525, 0.1
#  node_list(6) = N8, -0.4525, -0.4525, 0.1
#  node_list(7) = N9, 0.5, 0.53033, -1.0
#  node_list(8) = N10, -0.4, -0.53033, -1.0
#  node_list(9) = N11, 0.64, 0.0, 0.1
#  node_list(10) = N12, -0.64, 0.0, 0.1
#  node_list(11) = N13, 0.0, -0.64, 0.1
#  node_list(12) = N14, 0.0, 0.64, 0.1
#  node_list(13) = N15, 0.65, 0.0, -1.0
#  node_list(14) = N16, -0.6, 0.0, -1.0
#  node_list(15) = N17, 0.0, 0.65, -1.0
#  node_list(16) = N18, 0.0, -0.65, -1.0
#  node_list(17) = A, 0.0, 0.0, 0.05
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 3,
#    nodeTags = N5 N2 N6
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 3,
#    nodeTags = N13 N2 N14
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 3,
#    nodeTags = N12 N2 N11
#    radius     = 0.005
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 3,
#    nodeTags = N8 N2 N7
#    radius     = 0.005
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : disk_cone_maa_pollyWire_backup.csv
# title           : Discon  70 ... 200MHz
 # frequency_MHz   :   145.0000    
 # wavelength_m    :   2.067534    
 #
 # input impedance :  (3.301983,-573.7721)
 # SWR             :    2009.210    
 #
 # gain_peak_dBi   :   -1.682202    
 # e_theta_max     :    55.00000       340.0000    
 # e_phi_max       :    5.000000       230.0000    
 # e_total_max     :    55.00000       340.0000    
 #
 # ground_type     : REAL      
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   0.000       175.0      0.6687E-05  0.1665E-04 -0.9988E-05 -0.2265E-04
   0.000       180.0      0.6029E-05  0.1490E-04 -0.1053E-04 -0.2392E-04
   0.000       185.0      0.4677E-05  0.1239E-04 -0.1128E-04 -0.2546E-04
   0.000       190.0      0.3956E-05  0.1077E-04 -0.1185E-04 -0.2656E-04
   0.000       195.0      0.3014E-05  0.7843E-05 -0.1166E-04 -0.2714E-04
   0.000       200.0      0.1901E-05  0.5361E-05 -0.1226E-04 -0.2758E-04
   0.000       205.0      0.5117E-06  0.3144E-05 -0.1223E-04 -0.2863E-04
   0.000       210.0     -0.3655E-06  0.7851E-06 -0.1256E-04 -0.2815E-04
   0.000       215.0     -0.7635E-06 -0.1644E-05 -0.1255E-04 -0.2861E-04
   0.000       220.0     -0.2655E-05 -0.4268E-05 -0.1196E-04 -0.2779E-04
   0.000       225.0     -0.3330E-05 -0.6638E-05 -0.1198E-04 -0.2713E-04
   0.000       230.0     -0.4734E-05 -0.9051E-05 -0.1148E-04 -0.2662E-04
   0.000       235.0     -0.5666E-05 -0.1100E-04 -0.1129E-04 -0.2628E-04
   0.000       240.0     -0.6604E-05 -0.1336E-04 -0.1061E-04 -0.2471E-04
   0.000       245.0     -0.7390E-05 -0.1567E-04 -0.1048E-04 -0.2412E-04
   0.000       250.0     -0.8288E-05 -0.1751E-04 -0.9036E-05 -0.2189E-04
   0.000       255.0     -0.8987E-05 -0.1925E-04 -0.8502E-05 -0.2067E-04
   0.000       260.0     -0.9768E-05 -0.2084E-04 -0.7993E-05 -0.1897E-04
   0.000       265.0     -0.1009E-04 -0.2264E-04 -0.6953E-05 -0.1668E-04
   0.000       270.0     -0.1068E-04 -0.2402E-04 -0.5567E-05 -0.1492E-04
   0.000       275.0     -0.1120E-04 -0.2535E-04 -0.4760E-05 -0.1273E-04
   0.000       280.0     -0.1154E-04 -0.2647E-04 -0.4014E-05 -0.1058E-04
   0.000       285.0     -0.1176E-04 -0.2729E-04 -0.2812E-05 -0.7993E-05
   0.000       290.0     -0.1209E-04 -0.2760E-04 -0.1678E-05 -0.5520E-05
   0.000       295.0     -0.1245E-04 -0.2797E-04 -0.9975E-06 -0.3222E-05
   0.000       300.0     -0.1190E-04 -0.2790E-04  0.3590E-06 -0.8399E-06
   0.000       305.0     -0.1241E-04 -0.2859E-04  0.1158E-05  0.1421E-05
   0.000       310.0     -0.1220E-04 -0.2797E-04  0.2776E-05  0.4369E-05
   0.000       315.0     -0.1166E-04 -0.2731E-04  0.2984E-05  0.6373E-05
   0.000       320.0     -0.1148E-04 -0.2668E-04  0.4544E-05  0.8736E-05
   0.000       325.0     -0.1082E-04 -0.2602E-04  0.5506E-05  0.1119E-04
   0.000       330.0     -0.1074E-04 -0.2481E-04  0.6692E-05  0.1337E-04
   0.000       335.0     -0.1005E-04 -0.2362E-04  0.7811E-05  0.1568E-04
   0.000       340.0     -0.9248E-05 -0.2191E-04  0.8063E-05  0.1744E-04
   0.000       345.0     -0.8597E-05 -0.2066E-04  0.8496E-05  0.1952E-04
   0.000       350.0     -0.7610E-05 -0.1917E-04  0.9682E-05  0.2067E-04
   0.000       355.0     -0.6685E-05 -0.1649E-04  0.1025E-04  0.2286E-04
   0.000       360.0     -0.6113E-05 -0.1477E-04  0.1064E-04  0.2402E-04
   5.000       0.000     -0.9550      0.2548      0.1327E-04  0.2219E-04
   5.000       5.000     -0.9555      0.2542     -0.4938E-02 -0.5711E-02
   5.000       10.00     -0.9550      0.2547     -0.4448E-03 -0.4893E-03
   5.000       15.00     -0.9554      0.2543     -0.4502E-03 -0.5134E-03
   5.000       20.00     -0.9549      0.2548     -0.7981E-04 -0.9115E-04
   5.000       25.00     -0.9549      0.2548      0.7228E-04  0.1086E-03
   5.000       30.00     -0.9554      0.2543      0.4574E-03  0.5205E-03
   5.000       35.00     -0.9552      0.2546      0.4224E-03  0.4825E-03
   5.000       40.00     -0.9555      0.2542      0.4923E-02  0.5746E-02
   5.000       45.00     -0.9550      0.2548      0.1224E-04  0.2692E-04
   5.000       50.00     -0.9547      0.2552      0.5053E-02  0.5904E-02
   5.000       55.00     -0.9550      0.2547      0.1621E-03  0.2043E-03
   5.000       60.00     -0.9551      0.2547      0.7515E-03  0.8862E-03
   5.000       65.00     -0.9550      0.2547     -0.3539E-03 -0.4126E-03
   5.000       70.00     -0.9551      0.2546     -0.3425E-03 -0.3817E-03
   5.000       75.00     -0.9552      0.2545      0.7663E-03  0.9132E-03
   5.000       80.00     -0.9552      0.2545      0.1897E-03  0.2187E-03
   5.000       85.00     -0.9555      0.2542      0.4972E-02  0.5758E-02
   5.000       90.00     -0.9551      0.2547     -0.6678E-04 -0.6677E-04
   5.000       95.00     -0.9548      0.2551      0.4957E-02  0.5782E-02
   5.000       100.0     -0.9549      0.2549      0.1570E-03  0.2140E-03
   5.000       105.0     -0.9550      0.2547      0.7859E-03  0.9288E-03
   5.000       110.0     -0.9550      0.2548     -0.3535E-03 -0.4056E-03
   5.000       115.0     -0.9552      0.2546     -0.3599E-03 -0.3997E-03
   5.000       120.0     -0.9552      0.2546      0.7945E-03  0.9216E-03
   5.000       125.0     -0.9552      0.2546      0.1924E-03  0.2215E-03
   5.000       130.0     -0.9554      0.2543      0.4973E-02  0.5772E-02
   5.000       135.0     -0.9551      0.2546     -0.3449E-04 -0.4118E-04
   5.000       140.0     -0.9547      0.2551      0.4944E-02  0.5781E-02
   5.000       145.0     -0.9549      0.2549      0.1579E-03  0.2009E-03
   5.000       150.0     -0.9550      0.2548      0.7706E-03  0.9000E-03
   5.000       155.0     -0.9551      0.2547     -0.3265E-03 -0.4039E-03
   5.000       160.0     -0.9552      0.2546     -0.3586E-03 -0.4177E-03
   5.000       165.0     -0.9551      0.2547      0.7585E-03  0.8693E-03
   5.000       170.0     -0.9553      0.2545      0.1616E-03  0.1536E-03
   5.000       175.0     -0.9556      0.2542      0.5058E-02  0.5879E-02
   5.000       180.0     -0.9552      0.2546     -0.8111E-05 -0.2663E-04
   5.000       185.0     -0.9547      0.2552      0.4905E-02  0.5741E-02
   5.000       190.0     -0.9552      0.2546      0.4331E-03  0.5028E-03
   5.000       195.0     -0.9548      0.2550      0.4579E-03  0.5096E-03
   5.000       200.0     -0.9553      0.2545      0.8930E-04  0.8306E-04
   5.000       205.0     -0.9553      0.2545     -0.8235E-04 -0.9928E-04
   5.000       210.0     -0.9548      0.2550     -0.4443E-03 -0.5313E-03
   5.000       215.0     -0.9551      0.2547     -0.3994E-03 -0.5027E-03
   5.000       220.0     -0.9547      0.2552     -0.4899E-02 -0.5767E-02
   5.000       225.0     -0.9552      0.2546     -0.1089E-04 -0.2798E-04
   5.000       230.0     -0.9555      0.2541     -0.5075E-02 -0.5885E-02
   5.000       235.0     -0.9552      0.2546     -0.1729E-03 -0.1939E-03
   5.000       240.0     -0.9551      0.2547     -0.7496E-03 -0.8883E-03
   5.000       245.0     -0.9552      0.2546      0.3679E-03  0.3998E-03
   5.000       250.0     -0.9551      0.2547      0.3384E-03  0.3860E-03
   5.000       255.0     -0.9550      0.2548     -0.7666E-03 -0.9116E-03
   5.000       260.0     -0.9550      0.2548     -0.1775E-03 -0.2316E-03
   5.000       265.0     -0.9547      0.2551     -0.4921E-02 -0.5799E-02
   5.000       270.0     -0.9551      0.2546      0.6346E-04  0.7014E-04
   5.000       275.0     -0.9554      0.2543     -0.4975E-02 -0.5765E-02
   5.000       280.0     -0.9553      0.2544     -0.1831E-03 -0.1924E-03
   5.000       285.0     -0.9552      0.2546     -0.7980E-03 -0.9194E-03
   5.000       290.0     -0.9552      0.2546      0.3501E-03  0.4087E-03
   5.000       295.0     -0.9550      0.2547      0.3403E-03  0.4165E-03
   5.000       300.0     -0.9550      0.2547     -0.7953E-03 -0.9212E-03
   5.000       305.0     -0.9550      0.2548     -0.1817E-03 -0.2299E-03
   5.000       310.0     -0.9548      0.2550     -0.4943E-02 -0.5799E-02
   5.000       315.0     -0.9551      0.2547      0.3178E-04  0.4346E-04
   5.000       320.0     -0.9555      0.2542     -0.4987E-02 -0.5746E-02
   5.000       325.0     -0.9553      0.2544     -0.1729E-03 -0.1877E-03
   5.000       330.0     -0.9552      0.2545     -0.7711E-03 -0.8999E-03
   5.000       335.0     -0.9551      0.2546      0.3355E-03  0.3963E-03
   5.000       340.0     -0.9550      0.2547      0.3507E-03  0.4249E-03
   5.000       345.0     -0.9551      0.2547     -0.7640E-03 -0.8658E-03
   5.000       350.0     -0.9549      0.2549     -0.1388E-03 -0.1742E-03
   5.000       355.0     -0.9547      0.2552     -0.5043E-02 -0.5894E-02
   5.000       360.0     -0.9550      0.2548      0.1450E-04  0.2103E-04
   10.00       0.000      -1.883      0.5039      0.1505E-04  0.2064E-04
   10.00       5.000      -1.883      0.5040     -0.3227E-03 -0.3545E-03
   10.00       10.00      -1.883      0.5039     -0.1890E-03 -0.2168E-03
   10.00       15.00      -1.883      0.5040      0.3837E-04  0.3738E-04
   10.00       20.00      -1.883      0.5040     -0.3913E-04 -0.3940E-04
   10.00       25.00      -1.883      0.5040      0.1105E-04  0.2465E-04
   10.00       30.00      -1.883      0.5039     -0.3410E-04 -0.4239E-04
   10.00       35.00      -1.883      0.5039      0.1590E-03  0.1965E-03
   10.00       40.00      -1.883      0.5040      0.2887E-03  0.3311E-03
   10.00       45.00      -1.883      0.5040      0.1271E-04  0.2605E-04
   10.00       50.00      -1.883      0.5040      0.2886E-03  0.3638E-03
   10.00       55.00      -1.883      0.5040      0.1831E-03  0.2295E-03
   10.00       60.00      -1.883      0.5040      0.2672E-04  0.4764E-04
   10.00       65.00      -1.883      0.5040     -0.1168E-04 -0.3960E-05
   10.00       70.00      -1.883      0.5040     -0.8931E-05  0.1293E-05
   10.00       75.00      -1.883      0.5040      0.2342E-04  0.5108E-04
   10.00       80.00      -1.883      0.5039      0.1718E-03  0.2151E-03
   10.00       85.00      -1.883      0.5040      0.3020E-03  0.3499E-03
   10.00       90.00      -1.883      0.5040      0.2888E-04  0.5107E-04
   10.00       95.00      -1.883      0.5041      0.2786E-03  0.3588E-03
   10.00       100.0      -1.883      0.5040      0.1698E-03  0.2133E-03
   10.00       105.0      -1.883      0.5040      0.1395E-04  0.3294E-04
   10.00       110.0      -1.883      0.5040     -0.2712E-04 -0.2040E-04
   10.00       115.0      -1.883      0.5040     -0.3481E-04 -0.2324E-04
   10.00       120.0      -1.883      0.5040      0.2986E-04  0.3175E-04
   10.00       125.0      -1.883      0.5040      0.1568E-03  0.1857E-03
   10.00       130.0      -1.883      0.5040      0.2727E-03  0.3039E-03
   10.00       135.0      -1.883      0.5040     -0.1364E-04 -0.1609E-04
   10.00       140.0      -1.883      0.5040      0.2591E-03  0.3135E-03
   10.00       145.0      -1.883      0.5040      0.1557E-03  0.1640E-03
   10.00       150.0      -1.883      0.5040      0.2337E-04  0.2880E-04
   10.00       155.0      -1.883      0.5040     -0.2299E-04 -0.4581E-04
   10.00       160.0      -1.883      0.5040     -0.2834E-04 -0.4632E-04
   10.00       165.0      -1.883      0.5040      0.2385E-04  0.2450E-04
   10.00       170.0      -1.883      0.5040      0.1653E-03  0.1754E-03
   10.00       175.0      -1.883      0.5039      0.2840E-03  0.2953E-03
   10.00       180.0      -1.883      0.5040     -0.6031E-05 -0.2718E-04
   10.00       185.0      -1.883      0.5040      0.3104E-03  0.3665E-03
   10.00       190.0      -1.883      0.5040      0.1979E-03  0.2092E-03
   10.00       195.0      -1.883      0.5040     -0.2234E-04 -0.5165E-04
   10.00       200.0      -1.883      0.5040      0.4434E-04  0.3516E-04
   10.00       205.0      -1.883      0.5039     -0.8955E-05 -0.2530E-04
   10.00       210.0      -1.883      0.5040      0.4626E-04  0.3223E-04
   10.00       215.0      -1.883      0.5040     -0.1573E-03 -0.1963E-03
   10.00       220.0      -1.883      0.5040     -0.2821E-03 -0.3363E-03
   10.00       225.0      -1.883      0.5039     -0.9306E-05 -0.2877E-04
   10.00       230.0      -1.883      0.5039     -0.2919E-03 -0.3630E-03
   10.00       235.0      -1.883      0.5039     -0.1814E-03 -0.2307E-03
   10.00       240.0      -1.883      0.5040     -0.3392E-04 -0.4133E-04
   10.00       245.0      -1.883      0.5039      0.1440E-04 -0.8066E-06
   10.00       250.0      -1.883      0.5040      0.9410E-05 -0.6015E-06
   10.00       255.0      -1.883      0.5039     -0.2982E-04 -0.4516E-04
   10.00       260.0      -1.883      0.5040     -0.1819E-03 -0.2070E-03
   10.00       265.0      -1.883      0.5040     -0.2887E-03 -0.3615E-03
   10.00       270.0      -1.883      0.5039     -0.3876E-04 -0.4411E-04
   10.00       275.0      -1.883      0.5039     -0.3062E-03 -0.3360E-03
   10.00       280.0      -1.883      0.5039     -0.1739E-03 -0.2120E-03
   10.00       285.0      -1.883      0.5040     -0.2697E-04 -0.2114E-04
   10.00       290.0      -1.883      0.5039      0.1684E-04  0.2958E-04
   10.00       295.0      -1.883      0.5040      0.1803E-04  0.3526E-04
   10.00       300.0      -1.883      0.5039     -0.2724E-04 -0.3513E-04
   10.00       305.0      -1.883      0.5040     -0.1653E-03 -0.1794E-03
   10.00       310.0      -1.883      0.5040     -0.2733E-03 -0.3039E-03
   10.00       315.0      -1.883      0.5040      0.1125E-04  0.1709E-04
   10.00       320.0      -1.883      0.5040     -0.2838E-03 -0.2904E-03
   10.00       325.0      -1.883      0.5039     -0.1509E-03 -0.1682E-03
   10.00       330.0      -1.883      0.5040     -0.1945E-04 -0.2868E-04
   10.00       335.0      -1.883      0.5040      0.3643E-04  0.3377E-04
   10.00       340.0      -1.883      0.5040      0.3539E-04  0.4148E-04
   10.00       345.0      -1.883      0.5040     -0.2478E-04 -0.2393E-04
   10.00       350.0      -1.883      0.5040     -0.1613E-03 -0.1814E-03
   10.00       355.0      -1.883      0.5040     -0.2646E-03 -0.3132E-03
   10.00       360.0      -1.883      0.5039      0.1536E-04  0.2013E-04
   15.00       0.000      -2.759      0.7428      0.1703E-04  0.1798E-04
   15.00       5.000      -2.759      0.7427     -0.6016E-03 -0.6965E-03
   15.00       10.00      -2.759      0.7428      0.1423E-04  0.5980E-05
   15.00       15.00      -2.759      0.7428     -0.7860E-04 -0.9356E-04
   15.00       20.00      -2.759      0.7428      0.2825E-04  0.3523E-04
   15.00       25.00      -2.759      0.7428      0.5830E-04  0.6801E-04
   15.00       30.00      -2.759      0.7428      0.7317E-04  0.8233E-04
   15.00       35.00      -2.759      0.7428      0.2793E-05  0.1425E-05
   15.00       40.00      -2.759      0.7427      0.6056E-03  0.7166E-03
   15.00       45.00      -2.759      0.7428      0.1296E-04  0.2525E-04
   15.00       50.00      -2.759      0.7429      0.6042E-03  0.7089E-03
   15.00       55.00      -2.759      0.7428     -0.1008E-04  0.1176E-05
   15.00       60.00      -2.759      0.7428      0.7456E-04  0.1031E-03
   15.00       65.00      -2.759      0.7428      0.3637E-04  0.6336E-04
   15.00       70.00      -2.759      0.7428     -0.5789E-04 -0.4562E-04
   15.00       75.00      -2.759      0.7428      0.7353E-04  0.1052E-03
   15.00       80.00      -2.759      0.7428      0.1254E-04  0.4020E-04
   15.00       85.00      -2.759      0.7428      0.6151E-03  0.7284E-03
   15.00       90.00      -2.759      0.7428      0.5740E-05  0.2628E-04
   15.00       95.00      -2.759      0.7429      0.6073E-03  0.7281E-03
   15.00       100.0      -2.759      0.7428      0.1333E-04  0.2895E-04
   15.00       105.0      -2.759      0.7429      0.6583E-04  0.9217E-04
   15.00       110.0      -2.759      0.7428     -0.7037E-04 -0.6512E-04
   15.00       115.0      -2.759      0.7428      0.3587E-04  0.4853E-04
   15.00       120.0      -2.759      0.7428      0.6576E-04  0.8535E-04
   15.00       125.0      -2.759      0.7428     -0.2778E-04 -0.3071E-04
   15.00       130.0      -2.759      0.7428      0.5838E-03  0.6778E-03
   15.00       135.0      -2.759      0.7428      0.5936E-05  0.7679E-05
   15.00       140.0      -2.759      0.7429      0.5792E-03  0.6742E-03
   15.00       145.0      -2.759      0.7428     -0.3118E-04 -0.3911E-04
   15.00       150.0      -2.759      0.7428      0.6767E-04  0.7030E-04
   15.00       155.0      -2.759      0.7428      0.3325E-04  0.3280E-04
   15.00       160.0      -2.759      0.7428     -0.6228E-04 -0.9270E-04
   15.00       165.0      -2.759      0.7428      0.7218E-04  0.6395E-04
   15.00       170.0      -2.759      0.7428      0.2752E-05 -0.7681E-05
   15.00       175.0      -2.759      0.7427      0.6223E-03  0.6950E-03
   15.00       180.0      -2.759      0.7428     -0.3202E-05 -0.2783E-04
   15.00       185.0      -2.759      0.7429      0.6225E-03  0.6824E-03
   15.00       190.0      -2.759      0.7428      0.1038E-04 -0.2522E-04
   15.00       195.0      -2.759      0.7428      0.9244E-04  0.8331E-04
   15.00       200.0      -2.759      0.7428     -0.1406E-04 -0.4407E-04
   15.00       205.0      -2.759      0.7428     -0.4469E-04 -0.7925E-04
   15.00       210.0      -2.759      0.7428     -0.5987E-04 -0.9287E-04
   15.00       215.0      -2.759      0.7428      0.3803E-05 -0.5560E-05
   15.00       220.0      -2.759      0.7429     -0.6027E-03 -0.7219E-03
   15.00       225.0      -2.759      0.7428     -0.1004E-04 -0.2766E-04
   15.00       230.0      -2.759      0.7427     -0.6023E-03 -0.7100E-03
   15.00       235.0      -2.759      0.7428      0.7911E-05  0.2128E-06
   15.00       240.0      -2.759      0.7428     -0.8147E-04 -0.9773E-04
   15.00       245.0      -2.759      0.7428     -0.4850E-04 -0.5544E-04
   15.00       250.0      -2.759      0.7428      0.5001E-04  0.5307E-04
   15.00       255.0      -2.759      0.7428     -0.8586E-04 -0.9776E-04
   15.00       260.0      -2.759      0.7428     -0.2542E-04 -0.3286E-04
   15.00       265.0      -2.759      0.7428     -0.6225E-03 -0.7226E-03
   15.00       270.0      -2.759      0.7428     -0.1876E-04 -0.1703E-04
   15.00       275.0      -2.759      0.7427     -0.6236E-03 -0.7149E-03
   15.00       280.0      -2.759      0.7428     -0.2731E-04 -0.2047E-04
   15.00       285.0      -2.759      0.7427     -0.7833E-04 -0.8490E-04
   15.00       290.0      -2.759      0.7428      0.5589E-04  0.7501E-04
   15.00       295.0      -2.759      0.7428     -0.4103E-04 -0.4586E-04
   15.00       300.0      -2.759      0.7428     -0.7298E-04 -0.8242E-04
   15.00       305.0      -2.759      0.7428      0.2340E-04  0.3189E-04
   15.00       310.0      -2.759      0.7428     -0.5864E-03 -0.6775E-03
   15.00       315.0      -2.759      0.7428     -0.9567E-05 -0.5856E-05
   15.00       320.0      -2.759      0.7427     -0.5836E-03 -0.6689E-03
   15.00       325.0      -2.759      0.7428      0.3323E-04  0.3833E-04
   15.00       330.0      -2.759      0.7428     -0.6248E-04 -0.7480E-04
   15.00       335.0      -2.759      0.7428     -0.2796E-04 -0.3359E-04
   15.00       340.0      -2.759      0.7428      0.6887E-04  0.8681E-04
   15.00       345.0      -2.759      0.7428     -0.6221E-04 -0.7235E-04
   15.00       350.0      -2.759      0.7428      0.8179E-05 -0.1848E-06
