 # NeoMom v0
 # 2026-06-15, T15:06:34
# quarter_wave_vert_zH_0.1_PEC.nml
# &RunTitle
#    title = 'Quarter wave monopole 7.3 MHz'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = perfect
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.1
#    nNodes = 2
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, 0.0, 0.0, 10.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 2,
#    nodeTags = A B
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : quarter_wave_vert_zH_0.1_PEC.csv
# title           : Quarter wave monopole 7.3 MHz
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (26.91263,-2415.852)
 # SWR             :    4339.806    
 #
 # gain_peak_dBi   :    5.193789    
 # e_theta_max     :    90.00000      0.0000000E+00
 # e_phi_max       :   0.0000000E+00  0.0000000E+00
 # e_total_max     :    90.00000      0.0000000E+00
 #
 # ground_type     : PERFECT   
 # height above ground :   0.1000000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   5.000       105.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       110.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       115.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       120.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       125.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       130.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       135.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       140.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       145.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       150.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       155.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       160.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       165.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       170.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       175.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       180.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       185.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       190.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       195.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       200.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       205.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       210.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       215.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       220.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       225.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       230.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       235.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       240.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       245.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       250.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       255.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       260.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       265.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       270.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       275.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       280.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       285.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       290.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       295.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       300.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       305.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       310.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       315.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       320.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       325.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       330.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       335.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       340.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       345.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       350.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       355.0     -0.9452      0.2734E-01   0.000       0.000    
   5.000       360.0     -0.9452      0.2734E-01   0.000       0.000    
   10.00       0.000      -1.895      0.5501E-01   0.000       0.000    
   10.00       5.000      -1.895      0.5501E-01   0.000       0.000    
   10.00       10.00      -1.895      0.5501E-01   0.000       0.000    
   10.00       15.00      -1.895      0.5501E-01   0.000       0.000    
   10.00       20.00      -1.895      0.5501E-01   0.000       0.000    
   10.00       25.00      -1.895      0.5501E-01   0.000       0.000    
   10.00       30.00      -1.895      0.5501E-01   0.000       0.000    
   10.00       35.00      -1.895      0.5501E-01   0.000       0.000    
   10.00       40.00      -1.895      0.5501E-01   0.000       0.000    
   10.00       45.00      -1.895      0.5501E-01   0.000       0.000    
   10.00       50.00      -1.895      0.5501E-01   0.000       0.000    
   10.00       55.00      -1.895      0.5501E-01   0.000       0.000    
   10.00       60.00      -1.895      0.5501E-01   0.000       0.000    
   10.00       65.00      -1.895      0.5501E-01   0.000       0.000    
   10.00       70.00      -1.895      0.5501E-01   0.000       0.000    
   10.00       75.00      -1.895      0.5501E-01   0.000       0.000    
   10.00       80.00      -1.895      0.5501E-01   0.000       0.000    
   10.00       85.00      -1.895      0.5501E-01   0.000       0.000    
   10.00       90.00      -1.895      0.5501E-01   0.000       0.000    
   10.00       95.00      -1.895      0.5501E-01   0.000       0.000    
   10.00       100.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       105.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       110.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       115.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       120.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       125.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       130.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       135.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       140.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       145.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       150.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       155.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       160.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       165.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       170.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       175.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       180.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       185.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       190.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       195.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       200.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       205.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       210.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       215.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       220.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       225.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       230.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       235.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       240.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       245.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       250.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       255.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       260.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       265.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       270.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       275.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       280.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       285.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       290.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       295.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       300.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       305.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       310.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       315.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       320.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       325.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       330.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       335.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       340.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       345.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       350.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       355.0      -1.895      0.5501E-01   0.000       0.000    
   10.00       360.0      -1.895      0.5501E-01   0.000       0.000    
   15.00       0.000      -2.853      0.8329E-01   0.000       0.000    
   15.00       5.000      -2.853      0.8329E-01   0.000       0.000    
   15.00       10.00      -2.853      0.8329E-01   0.000       0.000    
   15.00       15.00      -2.853      0.8329E-01   0.000       0.000    
   15.00       20.00      -2.853      0.8329E-01   0.000       0.000    
   15.00       25.00      -2.853      0.8329E-01   0.000       0.000    
   15.00       30.00      -2.853      0.8329E-01   0.000       0.000    
   15.00       35.00      -2.853      0.8329E-01   0.000       0.000    
   15.00       40.00      -2.853      0.8329E-01   0.000       0.000    
   15.00       45.00      -2.853      0.8329E-01   0.000       0.000    
   15.00       50.00      -2.853      0.8329E-01   0.000       0.000    
   15.00       55.00      -2.853      0.8329E-01   0.000       0.000    
   15.00       60.00      -2.853      0.8329E-01   0.000       0.000    
   15.00       65.00      -2.853      0.8329E-01   0.000       0.000    
   15.00       70.00      -2.853      0.8329E-01   0.000       0.000    
   15.00       75.00      -2.853      0.8329E-01   0.000       0.000    
   15.00       80.00      -2.853      0.8329E-01   0.000       0.000    
   15.00       85.00      -2.853      0.8329E-01   0.000       0.000    
   15.00       90.00      -2.853      0.8329E-01   0.000       0.000    
   15.00       95.00      -2.853      0.8329E-01   0.000       0.000    
   15.00       100.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       105.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       110.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       115.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       120.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       125.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       130.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       135.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       140.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       145.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       150.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       155.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       160.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       165.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       170.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       175.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       180.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       185.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       190.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       195.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       200.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       205.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       210.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       215.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       220.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       225.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       230.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       235.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       240.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       245.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       250.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       255.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       260.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       265.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       270.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       275.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       280.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       285.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       290.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       295.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       300.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       305.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       310.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       315.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       320.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       325.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       330.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       335.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       340.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       345.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       350.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       355.0      -2.853      0.8329E-01   0.000       0.000    
   15.00       360.0      -2.853      0.8329E-01   0.000       0.000    
   20.00       0.000      -3.822      0.1124       0.000       0.000    
   20.00       5.000      -3.822      0.1124       0.000       0.000    
   20.00       10.00      -3.822      0.1124       0.000       0.000    
   20.00       15.00      -3.822      0.1124       0.000       0.000    
   20.00       20.00      -3.822      0.1124       0.000       0.000    
   20.00       25.00      -3.822      0.1124       0.000       0.000    
   20.00       30.00      -3.822      0.1124       0.000       0.000    
   20.00       35.00      -3.822      0.1124       0.000       0.000    
   20.00       40.00      -3.822      0.1124       0.000       0.000    
   20.00       45.00      -3.822      0.1124       0.000       0.000    
   20.00       50.00      -3.822      0.1124       0.000       0.000    
   20.00       55.00      -3.822      0.1124       0.000       0.000    
   20.00       60.00      -3.822      0.1124       0.000       0.000    
   20.00       65.00      -3.822      0.1124       0.000       0.000    
   20.00       70.00      -3.822      0.1124       0.000       0.000    
   20.00       75.00      -3.822      0.1124       0.000       0.000    
   20.00       80.00      -3.822      0.1124       0.000       0.000    
   20.00       85.00      -3.822      0.1124       0.000       0.000    
   20.00       90.00      -3.822      0.1124       0.000       0.000    
   20.00       95.00      -3.822      0.1124       0.000       0.000    
   20.00       100.0      -3.822      0.1124       0.000       0.000    
   20.00       105.0      -3.822      0.1124       0.000       0.000    
   20.00       110.0      -3.822      0.1124       0.000       0.000    
   20.00       115.0      -3.822      0.1124       0.000       0.000    
   20.00       120.0      -3.822      0.1124       0.000       0.000    
   20.00       125.0      -3.822      0.1124       0.000       0.000    
   20.00       130.0      -3.822      0.1124       0.000       0.000    
   20.00       135.0      -3.822      0.1124       0.000       0.000    
   20.00       140.0      -3.822      0.1124       0.000       0.000    
   20.00       145.0      -3.822      0.1124       0.000       0.000    
   20.00       150.0      -3.822      0.1124       0.000       0.000    
   20.00       155.0      -3.822      0.1124       0.000       0.000    
   20.00       160.0      -3.822      0.1124       0.000       0.000    
   20.00       165.0      -3.822      0.1124       0.000       0.000    
   20.00       170.0      -3.822      0.1124       0.000       0.000    
   20.00       175.0      -3.822      0.1124       0.000       0.000    
   20.00       180.0      -3.822      0.1124       0.000       0.000    
   20.00       185.0      -3.822      0.1124       0.000       0.000    
   20.00       190.0      -3.822      0.1124       0.000       0.000    
   20.00       195.0      -3.822      0.1124       0.000       0.000    
   20.00       200.0      -3.822      0.1124       0.000       0.000    
   20.00       205.0      -3.822      0.1124       0.000       0.000    
   20.00       210.0      -3.822      0.1124       0.000       0.000    
   20.00       215.0      -3.822      0.1124       0.000       0.000    
   20.00       220.0      -3.822      0.1124       0.000       0.000    
   20.00       225.0      -3.822      0.1124       0.000       0.000    
   20.00       230.0      -3.822      0.1124       0.000       0.000    
   20.00       235.0      -3.822      0.1124       0.000       0.000    
   20.00       240.0      -3.822      0.1124       0.000       0.000    
   20.00       245.0      -3.822      0.1124       0.000       0.000    
   20.00       250.0      -3.822      0.1124       0.000       0.000    
   20.00       255.0      -3.822      0.1124       0.000       0.000    
   20.00       260.0      -3.822      0.1124       0.000       0.000    
   20.00       265.0      -3.822      0.1124       0.000       0.000    
   20.00       270.0      -3.822      0.1124       0.000       0.000    
   20.00       275.0      -3.822      0.1124       0.000       0.000    
   20.00       280.0      -3.822      0.1124       0.000       0.000    
   20.00       285.0      -3.822      0.1124       0.000       0.000    
   20.00       290.0      -3.822      0.1124       0.000       0.000    
   20.00       295.0      -3.822      0.1124       0.000       0.000    
   20.00       300.0      -3.822      0.1124       0.000       0.000    
   20.00       305.0      -3.822      0.1124       0.000       0.000    
   20.00       310.0      -3.822      0.1124       0.000       0.000    
   20.00       315.0      -3.822      0.1124       0.000       0.000    
   20.00       320.0      -3.822      0.1124       0.000       0.000    
   20.00       325.0      -3.822      0.1124       0.000       0.000    
   20.00       330.0      -3.822      0.1124       0.000       0.000    
   20.00       335.0      -3.822      0.1124       0.000       0.000    
   20.00       340.0      -3.822      0.1124       0.000       0.000    
   20.00       345.0      -3.822      0.1124       0.000       0.000    
   20.00       350.0      -3.822      0.1124       0.000       0.000    
   20.00       355.0      -3.822      0.1124       0.000       0.000    
   20.00       360.0      -3.822      0.1124       0.000       0.000    
   25.00       0.000      -4.802      0.1426       0.000       0.000    
   25.00       5.000      -4.802      0.1426       0.000       0.000    
   25.00       10.00      -4.802      0.1426       0.000       0.000    
   25.00       15.00      -4.802      0.1426       0.000       0.000    
   25.00       20.00      -4.802      0.1426       0.000       0.000    
   25.00       25.00      -4.802      0.1426       0.000       0.000    
   25.00       30.00      -4.802      0.1426       0.000       0.000    
   25.00       35.00      -4.802      0.1426       0.000       0.000    
   25.00       40.00      -4.802      0.1426       0.000       0.000    
   25.00       45.00      -4.802      0.1426       0.000       0.000    
   25.00       50.00      -4.802      0.1426       0.000       0.000    
   25.00       55.00      -4.802      0.1426       0.000       0.000    
   25.00       60.00      -4.802      0.1426       0.000       0.000    
   25.00       65.00      -4.802      0.1426       0.000       0.000    
   25.00       70.00      -4.802      0.1426       0.000       0.000    
   25.00       75.00      -4.802      0.1426       0.000       0.000    
   25.00       80.00      -4.802      0.1426       0.000       0.000    
   25.00       85.00      -4.802      0.1426       0.000       0.000    
   25.00       90.00      -4.802      0.1426       0.000       0.000    
   25.00       95.00      -4.802      0.1426       0.000       0.000    
   25.00       100.0      -4.802      0.1426       0.000       0.000    
   25.00       105.0      -4.802      0.1426       0.000       0.000    
   25.00       110.0      -4.802      0.1426       0.000       0.000    
   25.00       115.0      -4.802      0.1426       0.000       0.000    
   25.00       120.0      -4.802      0.1426       0.000       0.000    
   25.00       125.0      -4.802      0.1426       0.000       0.000    
   25.00       130.0      -4.802      0.1426       0.000       0.000    
   25.00       135.0      -4.802      0.1426       0.000       0.000    
   25.00       140.0      -4.802      0.1426       0.000       0.000    
   25.00       145.0      -4.802      0.1426       0.000       0.000    
   25.00       150.0      -4.802      0.1426       0.000       0.000    
   25.00       155.0      -4.802      0.1426       0.000       0.000    
   25.00       160.0      -4.802      0.1426       0.000       0.000    
   25.00       165.0      -4.802      0.1426       0.000       0.000    
   25.00       170.0      -4.802      0.1426       0.000       0.000    
   25.00       175.0      -4.802      0.1426       0.000       0.000    
   25.00       180.0      -4.802      0.1426       0.000       0.000    
   25.00       185.0      -4.802      0.1426       0.000       0.000    
   25.00       190.0      -4.802      0.1426       0.000       0.000    
   25.00       195.0      -4.802      0.1426       0.000       0.000    
   25.00       200.0      -4.802      0.1426       0.000       0.000    
   25.00       205.0      -4.802      0.1426       0.000       0.000    
   25.00       210.0      -4.802      0.1426       0.000       0.000    
   25.00       215.0      -4.802      0.1426       0.000       0.000    
   25.00       220.0      -4.802      0.1426       0.000       0.000    
   25.00       225.0      -4.802      0.1426       0.000       0.000    
   25.00       230.0      -4.802      0.1426       0.000       0.000    
   25.00       235.0      -4.802      0.1426       0.000       0.000    
   25.00       240.0      -4.802      0.1426       0.000       0.000    
   25.00       245.0      -4.802      0.1426       0.000       0.000    
   25.00       250.0      -4.802      0.1426       0.000       0.000    
   25.00       255.0      -4.802      0.1426       0.000       0.000    
   25.00       260.0      -4.802      0.1426       0.000       0.000    
   25.00       265.0      -4.802      0.1426       0.000       0.000    
