 # NeoMom v0
 # 2026-06-18, T15:45:09
# Yagi_6_el.nml
# &RunTitle
#    title = 'Wide Band 6el 6m'
# /
# &Frequency_MHz
#    fmin  = 50.5
#    fmax  = 50.5
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 13
#    units = meters
#  node_list(1) = N1, 0.0, -1.425, 0.0
#  node_list(2) = N2, 0.0, 1.425, 0.0
#  node_list(3) = N3, -1.023, -1.48, 0.0
#  node_list(4) = N4, -1.023, 1.48, 0.0
#  node_list(5) = N5, 0.56, -1.372, 0.0
#  node_list(6) = N6, 0.56, 1.372, 0.0
#  node_list(7) = N7, 1.683, -1.327, 0.0
#  node_list(8) = N8, 1.683, 1.327, 0.0
#  node_list(9) = N9, 2.959, -1.332, 0.0
#  node_list(10) = N10, 2.959, 1.332, 0.0
#  node_list(11) = N11, 4.172, -1.277, 0.0
#  node_list(12) = N12, 4.172, 1.277, 0.0
#  node_list(13) = A, 0.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.007
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 2,
#    nodeTags = N3 N4
#    radius     = 0.007
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 2,
#    nodeTags = N5 N6
#    radius     = 0.007
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 2,
#    nodeTags = N7 N8
#    radius     = 0.007
# /
# &wire_primitive
#    tag   = W5,
#    nNodes = 2,
#    nodeTags = N9 N10
#    radius     = 0.007
# /
# &wire_primitive
#    tag   = W6,
#    nNodes = 2,
#    nodeTags = N11 N12
#    radius     = 0.007
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : Yagi_6_el.csv
# title           : Wide Band 6el 6m
 # frequency_MHz   :   50.50000    
 # wavelength_m    :   5.936484    
 #
 # input impedance :  (34.49918,-2.707638)
 # SWR             :    1.457381    
 #
 # gain_peak_dBi   :    11.02576    
 # e_theta_max     :    180.0000       270.0000    
 # e_phi_max       :    90.00000      0.0000000E+00
 # e_total_max     :    90.00000      0.0000000E+00
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   0.000       185.0      0.1746E-02  0.5256      0.1995E-01   6.008    
   0.000       190.0      0.3478E-02   1.047      0.1973E-01   5.939    
   0.000       195.0      0.5184E-02   1.561      0.1935E-01   5.825    
   0.000       200.0      0.6850E-02   2.063      0.1882E-01   5.667    
   0.000       205.0      0.8464E-02   2.549      0.1815E-01   5.466    
   0.000       210.0      0.1001E-01   3.015      0.1735E-01   5.223    
   0.000       215.0      0.1149E-01   3.459      0.1641E-01   4.940    
   0.000       220.0      0.1288E-01   3.876      0.1534E-01   4.620    
   0.000       225.0      0.1416E-01   4.264      0.1416E-01   4.264    
   0.000       230.0      0.1534E-01   4.620      0.1287E-01   3.876    
   0.000       235.0      0.1641E-01   4.940      0.1149E-01   3.459    
   0.000       240.0      0.1735E-01   5.223      0.1002E-01   3.015    
   0.000       245.0      0.1815E-01   5.466      0.8464E-02   2.549    
   0.000       250.0      0.1882E-01   5.667      0.6850E-02   2.063    
   0.000       255.0      0.1935E-01   5.825      0.5184E-02   1.561    
   0.000       260.0      0.1973E-01   5.939      0.3478E-02   1.047    
   0.000       265.0      0.1995E-01   6.008      0.1746E-02  0.5256    
   0.000       270.0      0.2003E-01   6.031     -0.2389E-09 -0.7191E-07
   0.000       275.0      0.1995E-01   6.008     -0.1746E-02 -0.5256    
   0.000       280.0      0.1973E-01   5.939     -0.3478E-02  -1.047    
   0.000       285.0      0.1935E-01   5.825     -0.5184E-02  -1.561    
   0.000       290.0      0.1882E-01   5.667     -0.6850E-02  -2.063    
   0.000       295.0      0.1815E-01   5.466     -0.8464E-02  -2.549    
   0.000       300.0      0.1735E-01   5.223     -0.1002E-01  -3.015    
   0.000       305.0      0.1641E-01   4.940     -0.1149E-01  -3.459    
   0.000       310.0      0.1534E-01   4.620     -0.1287E-01  -3.876    
   0.000       315.0      0.1416E-01   4.264     -0.1416E-01  -4.264    
   0.000       320.0      0.1287E-01   3.876     -0.1534E-01  -4.620    
   0.000       325.0      0.1149E-01   3.459     -0.1641E-01  -4.940    
   0.000       330.0      0.1002E-01   3.015     -0.1735E-01  -5.223    
   0.000       335.0      0.8465E-02   2.549     -0.1815E-01  -5.466    
   0.000       340.0      0.6851E-02   2.063     -0.1882E-01  -5.667    
   0.000       345.0      0.5184E-02   1.561     -0.1935E-01  -5.825    
   0.000       350.0      0.3478E-02   1.047     -0.1973E-01  -5.939    
   0.000       355.0      0.1746E-02  0.5256     -0.1995E-01  -6.008    
   0.000       360.0     -0.3502E-08 -0.1054E-05 -0.2003E-01  -6.031    
   5.000       0.000       0.000       0.000       1.679      -5.873    
   5.000       5.000      0.1452     -0.5101       1.666      -5.853    
   5.000       10.00      0.2861      -1.017       1.629      -5.792    
   5.000       15.00      0.4184      -1.519       1.567      -5.691    
   5.000       20.00      0.5381      -2.012       1.484      -5.549    
   5.000       25.00      0.6416      -2.493       1.381      -5.368    
   5.000       30.00      0.7255      -2.959       1.261      -5.145    
   5.000       35.00      0.7876      -3.406       1.129      -4.883    
   5.000       40.00      0.8255      -3.830      0.9875      -4.582    
   5.000       45.00      0.8379      -4.228      0.8411      -4.244    
   5.000       50.00      0.8244      -4.594      0.6944      -3.870    
   5.000       55.00      0.7853      -4.926      0.5520      -3.463    
   5.000       60.00      0.7215      -5.219      0.4181      -3.025    
   5.000       65.00      0.6353      -5.470      0.2974      -2.560    
   5.000       70.00      0.5291      -5.675      0.1933      -2.073    
   5.000       75.00      0.4063      -5.832      0.1093      -1.569    
   5.000       80.00      0.2709      -5.938      0.4795E-01  -1.051    
   5.000       85.00      0.1271      -5.994      0.1116E-01 -0.5264    
   5.000       90.00     -0.2041E-01  -5.997      0.8957E-09  0.2632E-06
   5.000       95.00     -0.1669      -5.949      0.1466E-01  0.5225    
   5.000       100.0     -0.3078      -5.851      0.5448E-01   1.036    
   5.000       105.0     -0.4388      -5.705      0.1180       1.534    
   5.000       110.0     -0.5557      -5.512      0.2030       2.014    
   5.000       115.0     -0.6551      -5.277      0.3066       2.470    
   5.000       120.0     -0.7341      -5.002      0.4254       2.899    
   5.000       125.0     -0.7903      -4.693      0.5555       3.298    
   5.000       130.0     -0.8224      -4.352      0.6927       3.665    
   5.000       135.0     -0.8299      -3.983      0.8331       3.998    
   5.000       140.0     -0.8126      -3.591      0.9721       4.296    
   5.000       145.0     -0.7714      -3.180       1.106       4.558    
   5.000       150.0     -0.7076      -2.752       1.230       4.785    
   5.000       155.0     -0.6233      -2.311       1.342       4.975    
   5.000       160.0     -0.5212      -1.860       1.438       5.130    
   5.000       165.0     -0.4044      -1.401       1.515       5.250    
   5.000       170.0     -0.2761     -0.9372       1.572       5.335    
   5.000       175.0     -0.1400     -0.4694       1.607       5.386    
   5.000       180.0      0.1409E-06  0.4706E-06   1.618       5.403    
   5.000       185.0      0.1400      0.4695       1.606       5.386    
   5.000       190.0      0.2761      0.9372       1.572       5.336    
   5.000       195.0      0.4044       1.401       1.515       5.250    
   5.000       200.0      0.5214       1.860       1.438       5.130    
   5.000       205.0      0.6234       2.311       1.342       4.975    
   5.000       210.0      0.7075       2.752       1.230       4.785    
   5.000       215.0      0.7713       3.180       1.106       4.558    
   5.000       220.0      0.8127       3.591      0.9722       4.296    
   5.000       225.0      0.8300       3.983      0.8332       3.998    
   5.000       230.0      0.8226       4.352      0.6929       3.665    
   5.000       235.0      0.7904       4.693      0.5556       3.298    
   5.000       240.0      0.7340       5.003      0.4254       2.899    
   5.000       245.0      0.6550       5.277      0.3066       2.470    
   5.000       250.0      0.5557       5.512      0.2030       2.014    
   5.000       255.0      0.4387       5.705      0.1180       1.534    
   5.000       260.0      0.3078       5.851      0.5449E-01   1.036    
   5.000       265.0      0.1669       5.950      0.1465E-01  0.5225    
   5.000       270.0      0.2028E-01   5.997     -0.2427E-09 -0.7179E-07
   5.000       275.0     -0.1272       5.994      0.1117E-01 -0.5264    
   5.000       280.0     -0.2709       5.938      0.4795E-01  -1.051    
   5.000       285.0     -0.4064       5.832      0.1093      -1.569    
   5.000       290.0     -0.5291       5.675      0.1933      -2.073    
   5.000       295.0     -0.6353       5.470      0.2974      -2.560    
   5.000       300.0     -0.7216       5.219      0.4182      -3.025    
   5.000       305.0     -0.7851       4.926      0.5518      -3.463    
   5.000       310.0     -0.8243       4.595      0.6943      -3.870    
   5.000       315.0     -0.8378       4.228      0.8410      -4.244    
   5.000       320.0     -0.8254       3.830      0.9874      -4.582    
   5.000       325.0     -0.7876       3.406       1.129      -4.883    
   5.000       330.0     -0.7257       2.959       1.262      -5.145    
   5.000       335.0     -0.6415       2.493       1.381      -5.367    
   5.000       340.0     -0.5381       2.012       1.484      -5.550    
   5.000       345.0     -0.4184       1.519       1.567      -5.691    
   5.000       350.0     -0.2861       1.017       1.629      -5.793    
   5.000       355.0     -0.1453      0.5101       1.667      -5.852    
   5.000       360.0      0.2924E-06 -0.1023E-05   1.679      -5.873    
   10.00       0.000       0.000       0.000       3.119      -4.875    
   10.00       5.000      0.2669     -0.4194       3.098      -4.867    
   10.00       10.00      0.5270     -0.8409       3.035      -4.842    
   10.00       15.00      0.7733      -1.266       2.931      -4.798    
   10.00       20.00      0.9995      -1.696       2.788      -4.732    
   10.00       25.00       1.199      -2.131       2.610      -4.640    
   10.00       30.00       1.365      -2.568       2.400      -4.517    
   10.00       35.00       1.492      -3.006       2.164      -4.359    
   10.00       40.00       1.576      -3.438       1.907      -4.161    
   10.00       45.00       1.612      -3.860       1.637      -3.920    
   10.00       50.00       1.598      -4.265       1.362      -3.634    
   10.00       55.00       1.534      -4.642       1.090      -3.301    
   10.00       60.00       1.419      -4.985      0.8320      -2.923    
   10.00       65.00       1.258      -5.285      0.5957      -2.503    
   10.00       70.00       1.055      -5.533      0.3899      -2.045    
   10.00       75.00      0.8164      -5.723      0.2221      -1.557    
   10.00       80.00      0.5511      -5.849      0.9868E-01  -1.047    
   10.00       85.00      0.2685      -5.908      0.2385E-01 -0.5249    
   10.00       90.00     -0.2127E-01  -5.899      0.9439E-09  0.2618E-06
   10.00       95.00     -0.3078      -5.822      0.2734E-01  0.5172    
   10.00       100.0     -0.5808      -5.680      0.1040       1.017    
   10.00       105.0     -0.8309      -5.478      0.2261       1.491    
   10.00       110.0      -1.050      -5.224      0.3880       1.931    
   10.00       115.0      -1.232      -4.924      0.5831       2.332    
   10.00       120.0      -1.370      -4.588      0.8034       2.690    
   10.00       125.0      -1.464      -4.223       1.041       3.003    
   10.00       130.0      -1.510      -3.839       1.287       3.271    
   10.00       135.0      -1.510      -3.442       1.533       3.495    
   10.00       140.0      -1.465      -3.040       1.773       3.679    
   10.00       145.0      -1.378      -2.639       1.999       3.826    
   10.00       150.0      -1.254      -2.241       2.205       3.941    
   10.00       155.0      -1.096      -1.850       2.387       4.028    
   10.00       160.0     -0.9110      -1.467       2.542       4.092    
   10.00       165.0     -0.7031      -1.092       2.664       4.137    
   10.00       170.0     -0.4781     -0.7235       2.753       4.166    
   10.00       175.0     -0.2419     -0.3603       2.807       4.182    
   10.00       180.0      0.2432E-06  0.3605E-06   2.825       4.188    
   10.00       185.0      0.2419      0.3604       2.808       4.183    
   10.00       190.0      0.4781      0.7234       2.753       4.166    
   10.00       195.0      0.7029       1.092       2.664       4.137    
   10.00       200.0      0.9109       1.467       2.541       4.092    
   10.00       205.0       1.096       1.850       2.388       4.028    
   10.00       210.0       1.254       2.241       2.205       3.941    
   10.00       215.0       1.378       2.639       1.999       3.827    
   10.00       220.0       1.465       3.040       1.773       3.679    
   10.00       225.0       1.510       3.442       1.533       3.495    
   10.00       230.0       1.510       3.839       1.287       3.271    
   10.00       235.0       1.464       4.223       1.041       3.003    
   10.00       240.0       1.370       4.588      0.8034       2.690    
   10.00       245.0       1.232       4.924      0.5831       2.332    
   10.00       250.0       1.050       5.224      0.3881       1.931    
   10.00       255.0      0.8309       5.478      0.2261       1.491    
   10.00       260.0      0.5807       5.680      0.1040       1.017    
   10.00       265.0      0.3077       5.822      0.2733E-01  0.5172    
   10.00       270.0      0.2124E-01   5.899     -0.2571E-09 -0.7143E-07
   10.00       275.0     -0.2686       5.908      0.2386E-01 -0.5249    
   10.00       280.0     -0.5512       5.849      0.9869E-01  -1.047    
   10.00       285.0     -0.8164       5.723      0.2221      -1.557    
   10.00       290.0      -1.055       5.533      0.3898      -2.045    
   10.00       295.0      -1.258       5.285      0.5957      -2.503    
   10.00       300.0      -1.419       4.986      0.8320      -2.923    
   10.00       305.0      -1.534       4.642       1.090      -3.301    
   10.00       310.0      -1.598       4.265       1.362      -3.634    
   10.00       315.0      -1.612       3.861       1.637      -3.920    
   10.00       320.0      -1.576       3.438       1.907      -4.161    
   10.00       325.0      -1.492       3.006       2.164      -4.359    
   10.00       330.0      -1.365       2.568       2.401      -4.517    
   10.00       335.0      -1.199       2.131       2.610      -4.640    
   10.00       340.0     -0.9995       1.696       2.789      -4.732    
   10.00       345.0     -0.7734       1.266       2.931      -4.798    
   10.00       350.0     -0.5269      0.8408       3.034      -4.842    
   10.00       355.0     -0.2669      0.4194       3.097      -4.867    
   10.00       360.0      0.5370E-06 -0.8395E-06   3.119      -4.875    
   15.00       0.000       0.000       0.000       3.948      -3.142    
   15.00       5.000      0.3319     -0.2665       3.927      -3.153    
   15.00       10.00      0.6584     -0.5425       3.865      -3.185    
   15.00       15.00      0.9738     -0.8369       3.762      -3.233    
   15.00       20.00       1.271      -1.157       3.616      -3.290    
   15.00       25.00       1.544      -1.507       3.427      -3.345    
   15.00       30.00       1.782      -1.889       3.196      -3.388    
   15.00       35.00       1.977      -2.302       2.924      -3.404    
   15.00       40.00       2.120      -2.741       2.616      -3.382    
   15.00       45.00       2.201      -3.198       2.279      -3.310    
   15.00       50.00       2.214      -3.659       1.923      -3.179    
   15.00       55.00       2.153      -4.112       1.561      -2.981    
   15.00       60.00       2.016      -4.539       1.205      -2.713    
   15.00       65.00       1.805      -4.925      0.8716      -2.378    
   15.00       70.00       1.527      -5.252      0.5754      -1.979    
   15.00       75.00       1.190      -5.506      0.3302      -1.527    
   15.00       80.00      0.8089      -5.676      0.1477      -1.036    
   15.00       85.00      0.3987      -5.754      0.3611E-01 -0.5212    
   15.00       90.00     -0.2265E-01  -5.738      0.1025E-08  0.2597E-06
   15.00       95.00     -0.4369      -5.629      0.3958E-01  0.5098    
   15.00       100.0     -0.8269      -5.433      0.1510      0.9917    
   15.00       105.0      -1.177      -5.160      0.3266       1.431    
   15.00       110.0      -1.475      -4.825      0.5559       1.818    
   15.00       115.0      -1.712      -4.441      0.8264       2.144    
   15.00       120.0      -1.882      -4.025       1.125       2.406    
   15.00       125.0      -1.982      -3.592       1.437       2.604    
   15.00       130.0      -2.016      -3.157       1.751       2.742    
   15.00       135.0      -1.986      -2.731       2.056       2.827    
   15.00       140.0      -1.898      -2.324       2.342       2.867    
   15.00       145.0      -1.760      -1.942       2.602       2.872    
   15.00       150.0      -1.579      -1.590       2.832       2.851    
   15.00       155.0      -1.364      -1.268       3.028       2.815    
   15.00       160.0      -1.121     -0.9747       3.189       2.772    
   15.00       165.0     -0.8576     -0.7068       3.313       2.731    
   15.00       170.0     -0.5795     -0.4592       3.402       2.696    
   15.00       175.0     -0.2919     -0.2259       3.455       2.674    
   15.00       180.0      0.2932E-06  0.2251E-06   3.473       2.666    
   15.00       185.0      0.2920      0.2260       3.455       2.674    
   15.00       190.0      0.5794      0.4593       3.402       2.696    
   15.00       195.0      0.8576      0.7068       3.313       2.731    
   15.00       200.0       1.121      0.9747       3.189       2.772    
   15.00       205.0       1.364       1.268       3.028       2.815    
   15.00       210.0       1.579       1.590       2.832       2.851    
   15.00       215.0       1.760       1.942       2.602       2.872    
   15.00       220.0       1.898       2.324       2.342       2.867    
   15.00       225.0       1.986       2.731       2.056       2.827    
   15.00       230.0       2.016       3.157       1.751       2.742    
   15.00       235.0       1.982       3.592       1.437       2.604    
   15.00       240.0       1.882       4.025       1.125       2.406    
   15.00       245.0       1.712       4.441      0.8264       2.144    
   15.00       250.0       1.475       4.825      0.5559       1.818    
   15.00       255.0       1.177       5.160      0.3266       1.431    
   15.00       260.0      0.8269       5.433      0.1510      0.9917    
   15.00       265.0      0.4369       5.629      0.3958E-01  0.5098    
   15.00       270.0      0.2264E-01   5.738     -0.2795E-09 -0.7084E-07
   15.00       275.0     -0.3987       5.754      0.3611E-01 -0.5212    
   15.00       280.0     -0.8089       5.676      0.1477      -1.036    
   15.00       285.0      -1.190       5.506      0.3302      -1.527    
   15.00       290.0      -1.527       5.252      0.5754      -1.979    
   15.00       295.0      -1.805       4.925      0.8716      -2.377    
   15.00       300.0      -2.016       4.539       1.205      -2.713    
   15.00       305.0      -2.153       4.112       1.561      -2.981    
   15.00       310.0      -2.214       3.659       1.923      -3.179    
   15.00       315.0      -2.201       3.198       2.279      -3.310    
   15.00       320.0      -2.120       2.741       2.616      -3.382    
   15.00       325.0      -1.977       2.302       2.924      -3.404    
   15.00       330.0      -1.782       1.889       3.196      -3.388    
   15.00       335.0      -1.544       1.507       3.427      -3.345    
   15.00       340.0      -1.271       1.157       3.616      -3.290    
   15.00       345.0     -0.9738      0.8369       3.762      -3.234    
   15.00       350.0     -0.6584      0.5425       3.866      -3.185    
   15.00       355.0     -0.3319      0.2665       3.927      -3.153    
   15.00       360.0      0.6667E-06 -0.5307E-06   3.948      -3.142    
   20.00       0.000       0.000       0.000       3.894     -0.9199    
   20.00       5.000      0.3196     -0.7838E-01   3.887     -0.9533    
   20.00       10.00      0.6404     -0.1742       3.865      -1.051    
   20.00       15.00      0.9622     -0.3038       3.821      -1.206    
   20.00       20.00       1.282     -0.4815       3.749      -1.408    
   20.00       25.00       1.595     -0.7184       3.640      -1.639    
   20.00       30.00       1.890      -1.022       3.483      -1.883    
   20.00       35.00       2.154      -1.393       3.273      -2.117    
   20.00       40.00       2.372      -1.828       3.008      -2.318    
   20.00       45.00       2.526      -2.317       2.688      -2.466    
   20.00       50.00       2.601      -2.844       2.323      -2.540    
   20.00       55.00       2.583      -3.387       1.925      -2.524    
   20.00       60.00       2.464      -3.921       1.514      -2.409    
   20.00       65.00       2.241      -4.417       1.112      -2.192    
   20.00       70.00       1.919      -4.850      0.7433      -1.878    
   20.00       75.00       1.510      -5.193      0.4306      -1.481    
   20.00       80.00       1.033      -5.426      0.1939      -1.018    
   20.00       85.00      0.5127      -5.537      0.4773E-01 -0.5155    
   20.00       90.00     -0.2433E-01  -5.519      0.1132E-08  0.2567E-06
   20.00       95.00     -0.5497      -5.377      0.5118E-01  0.5006    
   20.00       100.0      -1.037      -5.121      0.1946      0.9610    
   20.00       105.0      -1.463      -4.769      0.4173       1.360    
   20.00       110.0      -1.812      -4.344      0.7019       1.682    
   20.00       115.0      -2.072      -3.869       1.028       1.920    
   20.00       120.0      -2.240      -3.371       1.376       2.071    
   20.00       125.0      -2.317      -2.873       1.726       2.141    
   20.00       130.0      -2.310      -2.394       2.062       2.138    
   20.00       135.0      -2.229      -1.951       2.372       2.076    
   20.00       140.0      -2.086      -1.554       2.646       1.971    
   20.00       145.0      -1.895      -1.209       2.880       1.837    
   20.00       150.0      -1.667     -0.9170       3.073       1.690    
   20.00       155.0      -1.414     -0.6764       3.227       1.544    
   20.00       160.0      -1.144     -0.4819       3.344       1.409    
   20.00       165.0     -0.8635     -0.3261       3.430       1.295    
   20.00       170.0     -0.5778     -0.2003       3.487       1.209    
   20.00       175.0     -0.2894     -0.9501E-01   3.520       1.156    
   20.00       180.0      0.2901E-06  0.9346E-07   3.531       1.138    
   20.00       185.0      0.2894      0.9503E-01   3.520       1.156    
   20.00       190.0      0.5778      0.2004       3.487       1.209    
   20.00       195.0      0.8635      0.3261       3.430       1.295    
   20.00       200.0       1.144      0.4819       3.344       1.409    
   20.00       205.0       1.414      0.6764       3.227       1.544    
   20.00       210.0       1.667      0.9170       3.073       1.690    
   20.00       215.0       1.895       1.209       2.880       1.837    
   20.00       220.0       2.086       1.554       2.646       1.971    
   20.00       225.0       2.229       1.951       2.372       2.076    
   20.00       230.0       2.310       2.394       2.062       2.138    
   20.00       235.0       2.317       2.873       1.726       2.141    
   20.00       240.0       2.240       3.371       1.376       2.071    
   20.00       245.0       2.072       3.869       1.028       1.920    
   20.00       250.0       1.812       4.344      0.7019       1.682    
   20.00       255.0       1.463       4.769      0.4173       1.360    
   20.00       260.0       1.037       5.121      0.1946      0.9610    
   20.00       265.0      0.5497       5.377      0.5118E-01  0.5006    
   20.00       270.0      0.2438E-01   5.519     -0.3094E-09 -0.7004E-07
   20.00       275.0     -0.5127       5.537      0.4773E-01 -0.5155    
   20.00       280.0      -1.033       5.426      0.1939      -1.018    
   20.00       285.0      -1.510       5.193      0.4306      -1.481    
   20.00       290.0      -1.919       4.850      0.7433      -1.878    
   20.00       295.0      -2.241       4.417       1.112      -2.192    
   20.00       300.0      -2.464       3.921       1.514      -2.409    
   20.00       305.0      -2.583       3.387       1.925      -2.524    
   20.00       310.0      -2.601       2.844       2.323      -2.539    
   20.00       315.0      -2.526       2.317       2.688      -2.466    
   20.00       320.0      -2.372       1.828       3.008      -2.318    
   20.00       325.0      -2.154       1.393       3.273      -2.117    
   20.00       330.0      -1.890       1.021       3.483      -1.883    
   20.00       335.0      -1.595      0.7184       3.640      -1.639    
   20.00       340.0      -1.282      0.4815       3.749      -1.408    
   20.00       345.0     -0.9622      0.3038       3.822      -1.206    
   20.00       350.0     -0.6404      0.1742       3.865      -1.051    
   20.00       355.0     -0.3196      0.7837E-01   3.887     -0.9533    
   20.00       360.0      0.6398E-06 -0.1511E-06   3.894     -0.9199    
