 # NeoMom v0
 # 2026-06-15, T15:06:32
# half_wave_40m_free_space.nml
# &RunTitle
#    title = 'Half wave, 40m, free space'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : half_wave_40m_free_space.csv
# title           : Half wave, 40m, free space
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (71.86884,6.7000404E-02)
 # SWR             :    1.437379    
 #
 # gain_peak_dBi   :    2.141418    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :   0.0000000E+00   20.00000    
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   0.000       135.0      0.2418       7.002      0.2418       7.002    
   0.000       140.0      0.2620       7.586      0.2198       6.365    
   0.000       145.0      0.2801       8.112      0.1962       5.680    
   0.000       150.0      0.2962       8.576      0.1710       4.951    
   0.000       155.0      0.3099       8.975      0.1445       4.185    
   0.000       160.0      0.3214       9.305      0.1170       3.387    
   0.000       165.0      0.3303       9.565      0.8851E-01   2.563    
   0.000       170.0      0.3368       9.752      0.5938E-01   1.720    
   0.000       175.0      0.3407       9.865      0.2981E-01  0.8630    
   0.000       180.0      0.3420       9.902     -0.2990E-07 -0.8657E-06
   0.000       185.0      0.3407       9.865     -0.2981E-01 -0.8630    
   0.000       190.0      0.3368       9.752     -0.5938E-01  -1.720    
   0.000       195.0      0.3303       9.565     -0.8851E-01  -2.563    
   0.000       200.0      0.3214       9.305     -0.1170      -3.387    
   0.000       205.0      0.3099       8.975     -0.1445      -4.185    
   0.000       210.0      0.2962       8.576     -0.1710      -4.951    
   0.000       215.0      0.2801       8.112     -0.1962      -5.680    
   0.000       220.0      0.2620       7.586     -0.2198      -6.365    
   0.000       225.0      0.2418       7.002     -0.2418      -7.002    
   0.000       230.0      0.2198       6.365     -0.2620      -7.586    
   0.000       235.0      0.1962       5.680     -0.2801      -8.112    
   0.000       240.0      0.1710       4.951     -0.2962      -8.576    
   0.000       245.0      0.1445       4.185     -0.3099      -8.975    
   0.000       250.0      0.1170       3.387     -0.3214      -9.305    
   0.000       255.0      0.8851E-01   2.563     -0.3303      -9.565    
   0.000       260.0      0.5938E-01   1.720     -0.3368      -9.752    
   0.000       265.0      0.2981E-01  0.8630     -0.3407      -9.865    
   0.000       270.0     -0.4078E-08 -0.1181E-06 -0.3420      -9.902    
   0.000       275.0     -0.2981E-01 -0.8630     -0.3407      -9.865    
   0.000       280.0     -0.5938E-01  -1.720     -0.3368      -9.752    
   0.000       285.0     -0.8851E-01  -2.563     -0.3303      -9.565    
   0.000       290.0     -0.1170      -3.387     -0.3214      -9.305    
   0.000       295.0     -0.1445      -4.185     -0.3099      -8.975    
   0.000       300.0     -0.1710      -4.951     -0.2962      -8.576    
   0.000       305.0     -0.1962      -5.680     -0.2801      -8.112    
   0.000       310.0     -0.2198      -6.365     -0.2620      -7.586    
   0.000       315.0     -0.2418      -7.002     -0.2418      -7.002    
   0.000       320.0     -0.2620      -7.586     -0.2198      -6.365    
   0.000       325.0     -0.2801      -8.112     -0.1962      -5.680    
   0.000       330.0     -0.2962      -8.576     -0.1710      -4.951    
   0.000       335.0     -0.3099      -8.975     -0.1445      -4.185    
   0.000       340.0     -0.3214      -9.305     -0.1170      -3.387    
   0.000       345.0     -0.3303      -9.565     -0.8851E-01  -2.563    
   0.000       350.0     -0.3368      -9.752     -0.5938E-01  -1.720    
   0.000       355.0     -0.3407      -9.865     -0.2981E-01 -0.8630    
   0.000       360.0     -0.3420      -9.902      0.5979E-07  0.1731E-05
   5.000       0.000     -0.3398      -9.848       0.000       0.000    
   5.000       5.000     -0.3385      -9.810      0.2973E-01  0.8616    
   5.000       10.00     -0.3346      -9.699      0.5923E-01   1.717    
   5.000       15.00     -0.3282      -9.513      0.8828E-01   2.559    
   5.000       20.00     -0.3194      -9.256      0.1167       3.382    
   5.000       25.00     -0.3081      -8.928      0.1442       4.179    
   5.000       30.00     -0.2944      -8.532      0.1706       4.945    
   5.000       35.00     -0.2786      -8.071      0.1958       5.673    
   5.000       40.00     -0.2606      -7.549      0.2195       6.359    
   5.000       45.00     -0.2405      -6.969      0.2414       6.996    
   5.000       50.00     -0.2188      -6.336      0.2617       7.580    
   5.000       55.00     -0.1952      -5.655      0.2798       8.107    
   5.000       60.00     -0.1702      -4.930      0.2959       8.572    
   5.000       65.00     -0.1440      -4.168      0.3099       8.972    
   5.000       70.00     -0.1165      -3.373      0.3214       9.303    
   5.000       75.00     -0.8812E-01  -2.553      0.3301       9.564    
   5.000       80.00     -0.5915E-01  -1.713      0.3367       9.751    
   5.000       85.00     -0.2973E-01 -0.8597      0.3412       9.865    
   5.000       90.00      0.1489E-07  0.4312E-06  0.3420       9.902    
   5.000       95.00      0.2965E-01  0.8598      0.3402       9.865    
   5.000       100.0      0.5916E-01   1.713      0.3368       9.751    
   5.000       105.0      0.8812E-01   2.553      0.3301       9.564    
   5.000       110.0      0.1164       3.373      0.3211       9.303    
   5.000       115.0      0.1439       4.168      0.3097       8.972    
   5.000       120.0      0.1703       4.930      0.2960       8.572    
   5.000       125.0      0.1953       5.655      0.2800       8.107    
   5.000       130.0      0.2187       6.336      0.2616       7.580    
   5.000       135.0      0.2407       6.969      0.2416       6.996    
   5.000       140.0      0.2605       7.549      0.2195       6.359    
   5.000       145.0      0.2786       8.071      0.1958       5.673    
   5.000       150.0      0.2945       8.532      0.1707       4.945    
   5.000       155.0      0.3081       8.928      0.1442       4.179    
   5.000       160.0      0.3194       9.256      0.1167       3.382    
   5.000       165.0      0.3284       9.513      0.8832E-01   2.559    
   5.000       170.0      0.3347       9.699      0.5924E-01   1.717    
   5.000       175.0      0.3385       9.810      0.2973E-01  0.8616    
   5.000       180.0      0.3398       9.848     -0.2982E-07 -0.8642E-06
   5.000       185.0      0.3385       9.810     -0.2973E-01 -0.8616    
   5.000       190.0      0.3347       9.699     -0.5924E-01  -1.717    
   5.000       195.0      0.3284       9.513     -0.8832E-01  -2.559    
   5.000       200.0      0.3194       9.256     -0.1167      -3.382    
   5.000       205.0      0.3081       8.928     -0.1442      -4.179    
   5.000       210.0      0.2945       8.532     -0.1707      -4.945    
   5.000       215.0      0.2786       8.071     -0.1958      -5.673    
   5.000       220.0      0.2606       7.549     -0.2195      -6.359    
   5.000       225.0      0.2407       6.969     -0.2416      -6.996    
   5.000       230.0      0.2188       6.336     -0.2617      -7.580    
   5.000       235.0      0.1953       5.655     -0.2800      -8.107    
   5.000       240.0      0.1702       4.930     -0.2959      -8.572    
   5.000       245.0      0.1439       4.168     -0.3097      -8.972    
   5.000       250.0      0.1164       3.373     -0.3211      -9.303    
   5.000       255.0      0.8812E-01   2.553     -0.3301      -9.564    
   5.000       260.0      0.5916E-01   1.713     -0.3368      -9.751    
   5.000       265.0      0.2970E-01  0.8597     -0.3408      -9.865    
   5.000       270.0     -0.4063E-08 -0.1176E-06 -0.3420      -9.902    
   5.000       275.0     -0.2973E-01 -0.8597     -0.3412      -9.865    
   5.000       280.0     -0.5915E-01  -1.713     -0.3367      -9.751    
   5.000       285.0     -0.8820E-01  -2.553     -0.3304      -9.564    
   5.000       290.0     -0.1165      -3.373     -0.3214      -9.303    
   5.000       295.0     -0.1440      -4.168     -0.3099      -8.972    
   5.000       300.0     -0.1703      -4.930     -0.2960      -8.572    
   5.000       305.0     -0.1952      -5.655     -0.2798      -8.107    
   5.000       310.0     -0.2187      -6.336     -0.2617      -7.580    
   5.000       315.0     -0.2406      -6.969     -0.2415      -6.996    
   5.000       320.0     -0.2606      -7.549     -0.2195      -6.359    
   5.000       325.0     -0.2786      -8.071     -0.1958      -5.673    
   5.000       330.0     -0.2944      -8.532     -0.1706      -4.945    
   5.000       335.0     -0.3081      -8.928     -0.1442      -4.179    
   5.000       340.0     -0.3194      -9.256     -0.1167      -3.382    
   5.000       345.0     -0.3282      -9.513     -0.8828E-01  -2.559    
   5.000       350.0     -0.3346      -9.699     -0.5923E-01  -1.717    
   5.000       355.0     -0.3386      -9.810     -0.2973E-01 -0.8616    
   5.000       360.0     -0.3398      -9.848      0.5963E-07  0.1728E-05
   10.00       0.000     -0.3333      -9.685       0.000       0.000    
   10.00       5.000     -0.3321      -9.649      0.2950E-01  0.8572    
   10.00       10.00     -0.3284      -9.540      0.5880E-01   1.708    
   10.00       15.00     -0.3222      -9.359      0.8767E-01   2.547    
   10.00       20.00     -0.3136      -9.108      0.1159       3.366    
   10.00       25.00     -0.3027      -8.788      0.1433       4.161    
   10.00       30.00     -0.2894      -8.402      0.1697       4.926    
   10.00       35.00     -0.2740      -7.952      0.1948       5.654    
   10.00       40.00     -0.2565      -7.440      0.2185       6.339    
   10.00       45.00     -0.2370      -6.872      0.2406       6.978    
   10.00       50.00     -0.2156      -6.251      0.2609       7.564    
   10.00       55.00     -0.1925      -5.581      0.2792       8.093    
   10.00       60.00     -0.1679      -4.868      0.2954       8.561    
   10.00       65.00     -0.1421      -4.116      0.3093       8.964    
   10.00       70.00     -0.1150      -3.333      0.3209       9.298    
   10.00       75.00     -0.8707E-01  -2.523      0.3300       9.561    
   10.00       80.00     -0.5843E-01  -1.693      0.3365       9.750    
   10.00       85.00     -0.2935E-01 -0.8499      0.3406       9.864    
   10.00       90.00      0.1472E-07  0.4263E-06  0.3420       9.902    
   10.00       95.00      0.2935E-01  0.8499      0.3407       9.864    
   10.00       100.0      0.5850E-01   1.693      0.3369       9.750    
   10.00       105.0      0.8714E-01   2.523      0.3302       9.561    
   10.00       110.0      0.1151       3.333      0.3210       9.298    
   10.00       115.0      0.1421       4.116      0.3095       8.964    
   10.00       120.0      0.1679       4.868      0.2954       8.561    
   10.00       125.0      0.1925       5.581      0.2792       8.093    
   10.00       130.0      0.2155       6.251      0.2608       7.564    
   10.00       135.0      0.2369       6.872      0.2405       6.978    
   10.00       140.0      0.2564       7.440      0.2185       6.339    
   10.00       145.0      0.2740       7.952      0.1948       5.654    
   10.00       150.0      0.2894       8.402      0.1697       4.926    
   10.00       155.0      0.3027       8.788      0.1433       4.161    
   10.00       160.0      0.3136       9.108      0.1159       3.366    
   10.00       165.0      0.3222       9.359      0.8766E-01   2.547    
   10.00       170.0      0.3284       9.540      0.5879E-01   1.708    
   10.00       175.0      0.3321       9.649      0.2950E-01  0.8572    
   10.00       180.0      0.3334       9.685     -0.2959E-07 -0.8598E-06
   10.00       185.0      0.3321       9.649     -0.2950E-01 -0.8572    
   10.00       190.0      0.3284       9.540     -0.5879E-01  -1.708    
   10.00       195.0      0.3222       9.359     -0.8766E-01  -2.547    
   10.00       200.0      0.3136       9.108     -0.1159      -3.366    
   10.00       205.0      0.3027       8.788     -0.1433      -4.161    
   10.00       210.0      0.2894       8.402     -0.1697      -4.926    
   10.00       215.0      0.2740       7.952     -0.1948      -5.654    
   10.00       220.0      0.2564       7.440     -0.2185      -6.339    
   10.00       225.0      0.2369       6.872     -0.2406      -6.978    
   10.00       230.0      0.2155       6.251     -0.2608      -7.564    
   10.00       235.0      0.1925       5.581     -0.2792      -8.093    
   10.00       240.0      0.1679       4.868     -0.2954      -8.561    
   10.00       245.0      0.1421       4.116     -0.3094      -8.964    
   10.00       250.0      0.1151       3.333     -0.3210      -9.298    
   10.00       255.0      0.8710E-01   2.523     -0.3301      -9.561    
   10.00       260.0      0.5850E-01   1.693     -0.3369      -9.750    
   10.00       265.0      0.2935E-01  0.8499     -0.3407      -9.864    
   10.00       270.0     -0.4016E-08 -0.1163E-06 -0.3420      -9.902    
   10.00       275.0     -0.2935E-01 -0.8499     -0.3406      -9.864    
   10.00       280.0     -0.5846E-01  -1.693     -0.3366      -9.750    
   10.00       285.0     -0.8711E-01  -2.523     -0.3301      -9.561    
   10.00       290.0     -0.1150      -3.333     -0.3209      -9.298    
   10.00       295.0     -0.1421      -4.116     -0.3093      -8.964    
   10.00       300.0     -0.1680      -4.868     -0.2954      -8.561    
   10.00       305.0     -0.1925      -5.581     -0.2792      -8.093    
   10.00       310.0     -0.2156      -6.251     -0.2609      -7.564    
   10.00       315.0     -0.2369      -6.872     -0.2406      -6.978    
   10.00       320.0     -0.2565      -7.440     -0.2185      -6.339    
   10.00       325.0     -0.2740      -7.952     -0.1948      -5.654    
   10.00       330.0     -0.2894      -8.402     -0.1697      -4.926    
   10.00       335.0     -0.3027      -8.788     -0.1433      -4.161    
   10.00       340.0     -0.3136      -9.108     -0.1159      -3.366    
   10.00       345.0     -0.3222      -9.359     -0.8767E-01  -2.547    
   10.00       350.0     -0.3284      -9.540     -0.5880E-01  -1.708    
   10.00       355.0     -0.3321      -9.649     -0.2950E-01 -0.8572    
   10.00       360.0     -0.3333      -9.685      0.5918E-07  0.1720E-05
   15.00       0.000     -0.3228      -9.420       0.000       0.000    
   15.00       5.000     -0.3217      -9.385      0.2913E-01  0.8501    
   15.00       10.00     -0.3182      -9.281      0.5808E-01   1.694    
   15.00       15.00     -0.3123      -9.108      0.8664E-01   2.527    
   15.00       20.00     -0.3042      -8.868      0.1146       3.341    
   15.00       25.00     -0.2938      -8.561      0.1418       4.133    
   15.00       30.00     -0.2812      -8.189      0.1681       4.895    
   15.00       35.00     -0.2665      -7.755      0.1932       5.622    
   15.00       40.00     -0.2497      -7.262      0.2169       6.308    
   15.00       45.00     -0.2309      -6.712      0.2391       6.949    
   15.00       50.00     -0.2103      -6.110      0.2595       7.538    
   15.00       55.00     -0.1881      -5.459      0.2780       8.071    
   15.00       60.00     -0.1642      -4.764      0.2945       8.543    
   15.00       65.00     -0.1390      -4.031      0.3087       8.950    
   15.00       70.00     -0.1127      -3.266      0.3205       9.289    
   15.00       75.00     -0.8536E-01  -2.473      0.3298       9.555    
   15.00       80.00     -0.5730E-01  -1.660      0.3364       9.747    
   15.00       85.00     -0.2877E-01 -0.8335      0.3405       9.864    
   15.00       90.00      0.1444E-07  0.4181E-06  0.3420       9.902    
   15.00       95.00      0.2880E-01  0.8335      0.3408       9.863    
   15.00       100.0      0.5734E-01   1.660      0.3367       9.747    
   15.00       105.0      0.8537E-01   2.473      0.3298       9.555    
   15.00       110.0      0.1127       3.266      0.3205       9.289    
   15.00       115.0      0.1390       4.031      0.3087       8.950    
   15.00       120.0      0.1642       4.764      0.2945       8.543    
   15.00       125.0      0.1880       5.459      0.2780       8.071    
   15.00       130.0      0.2103       6.110      0.2595       7.538    
   15.00       135.0      0.2309       6.712      0.2390       6.949    
   15.00       140.0      0.2497       7.262      0.2169       6.308    
   15.00       145.0      0.2665       7.755      0.1932       5.622    
   15.00       150.0      0.2812       8.189      0.1681       4.895    
   15.00       155.0      0.2938       8.561      0.1418       4.133    
   15.00       160.0      0.3042       8.868      0.1146       3.341    
   15.00       165.0      0.3123       9.108      0.8664E-01   2.527    
   15.00       170.0      0.3181       9.281      0.5808E-01   1.694    
   15.00       175.0      0.3217       9.385      0.2913E-01  0.8501    
   15.00       180.0      0.3228       9.420     -0.2922E-07 -0.8526E-06
   15.00       185.0      0.3217       9.385     -0.2913E-01 -0.8501    
   15.00       190.0      0.3181       9.281     -0.5808E-01  -1.694    
   15.00       195.0      0.3123       9.108     -0.8664E-01  -2.527    
   15.00       200.0      0.3042       8.868     -0.1146      -3.341    
   15.00       205.0      0.2938       8.561     -0.1418      -4.133    
   15.00       210.0      0.2812       8.189     -0.1681      -4.895    
   15.00       215.0      0.2665       7.755     -0.1932      -5.622    
   15.00       220.0      0.2497       7.262     -0.2169      -6.308    
   15.00       225.0      0.2309       6.712     -0.2391      -6.949    
   15.00       230.0      0.2103       6.110     -0.2595      -7.538    
   15.00       235.0      0.1880       5.459     -0.2780      -8.071    
   15.00       240.0      0.1642       4.764     -0.2945      -8.543    
   15.00       245.0      0.1390       4.031     -0.3087      -8.950    
   15.00       250.0      0.1127       3.266     -0.3205      -9.289    
   15.00       255.0      0.8535E-01   2.473     -0.3298      -9.555    
   15.00       260.0      0.5732E-01   1.660     -0.3365      -9.747    
   15.00       265.0      0.2877E-01  0.8335     -0.3405      -9.864    
   15.00       270.0     -0.3939E-08 -0.1141E-06 -0.3420      -9.902    
   15.00       275.0     -0.2877E-01 -0.8335     -0.3405      -9.864    
   15.00       280.0     -0.5730E-01  -1.660     -0.3364      -9.747    
   15.00       285.0     -0.8538E-01  -2.473     -0.3299      -9.555    
   15.00       290.0     -0.1127      -3.266     -0.3205      -9.289    
   15.00       295.0     -0.1390      -4.031     -0.3087      -8.950    
   15.00       300.0     -0.1642      -4.764     -0.2945      -8.543    
   15.00       305.0     -0.1881      -5.459     -0.2780      -8.071    
   15.00       310.0     -0.2103      -6.110     -0.2595      -7.538    
   15.00       315.0     -0.2309      -6.712     -0.2391      -6.949    
   15.00       320.0     -0.2497      -7.262     -0.2169      -6.308    
   15.00       325.0     -0.2665      -7.755     -0.1932      -5.622    
   15.00       330.0     -0.2812      -8.189     -0.1681      -4.895    
   15.00       335.0     -0.2938      -8.561     -0.1418      -4.133    
   15.00       340.0     -0.3042      -8.868     -0.1146      -3.341    
   15.00       345.0     -0.3123      -9.108     -0.8664E-01  -2.527    
   15.00       350.0     -0.3182      -9.281     -0.5808E-01  -1.694    
   15.00       355.0     -0.3217      -9.385     -0.2914E-01 -0.8501    
   15.00       360.0     -0.3228      -9.420      0.5844E-07  0.1705E-05
   20.00       0.000     -0.3087      -9.060       0.000       0.000    
   20.00       5.000     -0.3076      -9.027      0.2864E-01  0.8405    
   20.00       10.00     -0.3044      -8.929      0.5712E-01   1.676    
   20.00       15.00     -0.2990      -8.767      0.8526E-01   2.500    
   20.00       20.00     -0.2915      -8.540      0.1129       3.308    
   20.00       25.00     -0.2818      -8.250      0.1398       4.094    
   20.00       30.00     -0.2701      -7.899      0.1659       4.853    
   20.00       35.00     -0.2563      -7.487      0.1909       5.579    
   20.00       40.00     -0.2405      -7.017      0.2147       6.266    
   20.00       45.00     -0.2227      -6.493      0.2370       6.909    
   20.00       50.00     -0.2032      -5.916      0.2577       7.503    
   20.00       55.00     -0.1819      -5.291      0.2765       8.041    
   20.00       60.00     -0.1591      -4.622      0.2932       8.519    
   20.00       65.00     -0.1349      -3.914      0.3078       8.932    
   20.00       70.00     -0.1094      -3.173      0.3198       9.276    
   20.00       75.00     -0.8296E-01  -2.404      0.3295       9.548    
   20.00       80.00     -0.5573E-01  -1.615      0.3363       9.744    
   20.00       85.00     -0.2801E-01 -0.8108      0.3407       9.863    
   20.00       90.00      0.1405E-07  0.4067E-06  0.3420       9.902    
   20.00       95.00      0.2799E-01  0.8108      0.3404       9.863    
   20.00       100.0      0.5575E-01   1.615      0.3364       9.744    
   20.00       105.0      0.8294E-01   2.404      0.3294       9.548    
   20.00       110.0      0.1094       3.173      0.3198       9.276    
   20.00       115.0      0.1348       3.914      0.3077       8.932    
   20.00       120.0      0.1591       4.622      0.2932       8.519    
   20.00       125.0      0.1819       5.291      0.2765       8.041    
   20.00       130.0      0.2032       5.916      0.2577       7.503    
   20.00       135.0      0.2227       6.493      0.2370       6.909    
   20.00       140.0      0.2404       7.017      0.2147       6.266    
   20.00       145.0      0.2563       7.487      0.1910       5.579    
   20.00       150.0      0.2701       7.899      0.1659       4.853    
   20.00       155.0      0.2818       8.250      0.1398       4.094    
   20.00       160.0      0.2915       8.540      0.1129       3.308    
   20.00       165.0      0.2990       8.767      0.8526E-01   2.500    
   20.00       170.0      0.3044       8.929      0.5712E-01   1.676    
   20.00       175.0      0.3076       9.027      0.2864E-01  0.8405    
   20.00       180.0      0.3087       9.060     -0.2872E-07 -0.8429E-06
   20.00       185.0      0.3076       9.027     -0.2864E-01 -0.8405    
   20.00       190.0      0.3044       8.929     -0.5712E-01  -1.676    
   20.00       195.0      0.2990       8.767     -0.8526E-01  -2.500    
   20.00       200.0      0.2915       8.540     -0.1129      -3.308    
   20.00       205.0      0.2818       8.250     -0.1398      -4.094    
   20.00       210.0      0.2701       7.899     -0.1659      -4.853    
   20.00       215.0      0.2563       7.487     -0.1910      -5.579    
   20.00       220.0      0.2405       7.017     -0.2147      -6.266    
   20.00       225.0      0.2227       6.493     -0.2370      -6.909    
   20.00       230.0      0.2032       5.916     -0.2577      -7.503    
   20.00       235.0      0.1819       5.291     -0.2765      -8.041    
   20.00       240.0      0.1591       4.622     -0.2932      -8.519    
   20.00       245.0      0.1348       3.914     -0.3077      -8.932    
   20.00       250.0      0.1094       3.173     -0.3199      -9.276    
   20.00       255.0      0.8296E-01   2.404     -0.3295      -9.548    
   20.00       260.0      0.5575E-01   1.615     -0.3364      -9.744    
   20.00       265.0      0.2799E-01  0.8108     -0.3404      -9.863    
   20.00       270.0     -0.3832E-08 -0.1110E-06 -0.3420      -9.902    
   20.00       275.0     -0.2801E-01 -0.8108     -0.3407      -9.863    
   20.00       280.0     -0.5573E-01  -1.615     -0.3363      -9.744    
   20.00       285.0     -0.8294E-01  -2.404     -0.3294      -9.548    
   20.00       290.0     -0.1094      -3.173     -0.3198      -9.276    
   20.00       295.0     -0.1349      -3.914     -0.3078      -8.932    
   20.00       300.0     -0.1591      -4.622     -0.2932      -8.519    
   20.00       305.0     -0.1819      -5.291     -0.2765      -8.041    
   20.00       310.0     -0.2032      -5.916     -0.2577      -7.503    
   20.00       315.0     -0.2227      -6.493     -0.2370      -6.909    
   20.00       320.0     -0.2405      -7.017     -0.2147      -6.266    
   20.00       325.0     -0.2563      -7.487     -0.1909      -5.579    
   20.00       330.0     -0.2701      -7.899     -0.1659      -4.853    
   20.00       335.0     -0.2818      -8.250     -0.1398      -4.094    
   20.00       340.0     -0.2915      -8.540     -0.1129      -3.308    
   20.00       345.0     -0.2990      -8.767     -0.8526E-01  -2.500    
   20.00       350.0     -0.3044      -8.929     -0.5712E-01  -1.676    
   20.00       355.0     -0.3076      -9.027     -0.2864E-01 -0.8405    
   20.00       360.0     -0.3087      -9.060      0.5744E-07  0.1686E-05
   25.00       0.000     -0.2914      -8.615       0.000       0.000    
   25.00       5.000     -0.2904      -8.585      0.2804E-01  0.8287    
   25.00       10.00     -0.2875      -8.495      0.5594E-01   1.653    
   25.00       15.00     -0.2827      -8.344      0.8357E-01   2.467    
   25.00       20.00     -0.2758      -8.135      0.1108       3.267    
   25.00       25.00     -0.2671      -7.865      0.1374       4.047    
   25.00       30.00     -0.2563      -7.538      0.1633       4.802    
   25.00       35.00     -0.2436      -7.153      0.1882       5.526    
   25.00       40.00     -0.2291      -6.712      0.2121       6.215    
   25.00       45.00     -0.2126      -6.218      0.2345       6.861    
   25.00       50.00     -0.1943      -5.672      0.2555       7.459    
   25.00       55.00     -0.1742      -5.079      0.2746       8.004    
   25.00       60.00     -0.1526      -4.442      0.2917       8.489    
   25.00       65.00     -0.1296      -3.765      0.3066       8.910    
   25.00       70.00     -0.1053      -3.055      0.3191       9.261    
   25.00       75.00     -0.7990E-01  -2.316      0.3290       9.539    
   25.00       80.00     -0.5370E-01  -1.557      0.3361       9.740    
   25.00       85.00     -0.2701E-01 -0.7819      0.3407       9.862    
   25.00       90.00      0.1355E-07  0.3923E-06  0.3420       9.902    
   25.00       95.00      0.2699E-01  0.7819      0.3404       9.862    
   25.00       100.0      0.5374E-01   1.557      0.3363       9.740    
   25.00       105.0      0.7989E-01   2.316      0.3290       9.539    
   25.00       110.0      0.1052       3.055      0.3190       9.261    
   25.00       115.0      0.1296       3.765      0.3066       8.910    
   25.00       120.0      0.1526       4.442      0.2917       8.489    
   25.00       125.0      0.1742       5.079      0.2746       8.004    
   25.00       130.0      0.1943       5.672      0.2554       7.459    
