 # NeoMom v0
 # 2026-06-15, T15:06:32
# half_wave_40m_10m_above_PEC.nml
# &RunTitle
#    title = 'Half wave, 40m, 10m  above PEC'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = perfect
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 10.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : half_wave_40m_10m_above_PEC.csv
# title           : Half wave, 40m, 10m  above PEC
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (84.46687,30.50175)
 # SWR             :    2.002099    
 #
 # gain_peak_dBi   :    7.576594    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :   0.0000000E+00   15.00000    
 #
 # ground_type     : PERFECT   
 # height above ground :    10.00000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   5.000       80.00       2.968      -1.205      -16.90       6.860    
   5.000       85.00       1.490     -0.6049      -17.09       6.940    
   5.000       90.00     -0.7472E-06  0.3033E-06  -17.16       6.966    
   5.000       95.00      -1.490      0.6047      -17.09       6.939    
   5.000       100.0      -2.968       1.205      -16.90       6.860    
   5.000       105.0      -4.424       1.796      -16.57       6.728    
   5.000       110.0      -5.846       2.373      -16.12       6.544    
   5.000       115.0      -7.222       2.932      -15.55       6.311    
   5.000       120.0      -8.544       3.468      -14.85       6.030    
   5.000       125.0      -9.800       3.978      -14.05       5.703    
   5.000       130.0      -10.98       4.457      -13.14       5.332    
   5.000       135.0      -12.08       4.903      -12.12       4.921    
   5.000       140.0      -13.08       5.310      -11.02       4.473    
   5.000       145.0      -13.99       5.678      -9.831       3.991    
   5.000       150.0      -14.79       6.002      -8.569       3.478    
   5.000       155.0      -15.47       6.280      -7.242       2.940    
   5.000       160.0      -16.04       6.511      -5.860       2.379    
   5.000       165.0      -16.49       6.692      -4.434       1.800    
   5.000       170.0      -16.81       6.822      -2.975       1.208    
   5.000       175.0      -17.00       6.901      -1.493      0.6060    
   5.000       180.0      -17.07       6.927      0.1498E-05 -0.6079E-06
   5.000       185.0      -17.00       6.901       1.493     -0.6060    
   5.000       190.0      -16.81       6.822       2.975      -1.208    
   5.000       195.0      -16.49       6.692       4.434      -1.800    
   5.000       200.0      -16.04       6.511       5.860      -2.379    
   5.000       205.0      -15.47       6.280       7.242      -2.940    
   5.000       210.0      -14.79       6.002       8.569      -3.478    
   5.000       215.0      -13.99       5.678       9.831      -3.991    
   5.000       220.0      -13.08       5.310       11.02      -4.473    
   5.000       225.0      -12.08       4.903       12.12      -4.921    
   5.000       230.0      -10.98       4.457       13.14      -5.332    
   5.000       235.0      -9.800       3.978       14.05      -5.703    
   5.000       240.0      -8.544       3.468       14.85      -6.030    
   5.000       245.0      -7.222       2.932       15.55      -6.311    
   5.000       250.0      -5.846       2.373       16.12      -6.544    
   5.000       255.0      -4.424       1.796       16.57      -6.728    
   5.000       260.0      -2.968       1.205       16.90      -6.860    
   5.000       265.0      -1.490      0.6048       17.09      -6.940    
   5.000       270.0      0.2039E-06 -0.8275E-07   17.16      -6.966    
   5.000       275.0       1.490     -0.6049       17.09      -6.940    
   5.000       280.0       2.968      -1.205       16.90      -6.860    
   5.000       285.0       4.424      -1.796       16.57      -6.728    
   5.000       290.0       5.846      -2.373       16.12      -6.545    
   5.000       295.0       7.222      -2.932       15.55      -6.312    
   5.000       300.0       8.544      -3.468       14.85      -6.030    
   5.000       305.0       9.800      -3.978       14.05      -5.703    
   5.000       310.0       10.98      -4.457       13.14      -5.332    
   5.000       315.0       12.08      -4.903       12.12      -4.921    
   5.000       320.0       13.08      -5.310       11.02      -4.473    
   5.000       325.0       13.99      -5.678       9.831      -3.991    
   5.000       330.0       14.79      -6.002       8.569      -3.478    
   5.000       335.0       15.47      -6.280       7.242      -2.940    
   5.000       340.0       16.04      -6.511       5.860      -2.379    
   5.000       345.0       16.49      -6.692       4.434      -1.800    
   5.000       350.0       16.81      -6.822       2.975      -1.208    
   5.000       355.0       17.00      -6.901       1.493     -0.6060    
   5.000       360.0       17.07      -6.927     -0.2995E-05  0.1216E-05
   10.00       0.000       16.77      -6.804       0.000       0.000    
   10.00       5.000       16.70      -6.779      -1.484      0.6022    
   10.00       10.00       16.52      -6.702      -2.957       1.200    
   10.00       15.00       16.20      -6.576      -4.409       1.789    
   10.00       20.00       15.77      -6.399      -5.828       2.365    
   10.00       25.00       15.22      -6.175      -7.204       2.924    
   10.00       30.00       14.55      -5.903      -8.528       3.461    
   10.00       35.00       13.77      -5.587      -9.788       3.972    
   10.00       40.00       12.88      -5.228      -10.98       4.454    
   10.00       45.00       11.90      -4.829      -12.08       4.903    
   10.00       50.00       10.82      -4.392      -13.10       5.315    
   10.00       55.00       9.662      -3.922      -14.01       5.687    
   10.00       60.00       8.427      -3.421      -14.82       6.016    
   10.00       65.00       7.126      -2.893      -15.52       6.299    
   10.00       70.00       5.770      -2.342      -16.10       6.534    
   10.00       75.00       4.368      -1.773      -16.55       6.719    
   10.00       80.00       2.931      -1.190      -16.88       6.852    
   10.00       85.00       1.471     -0.5973      -17.08       6.933    
   10.00       90.00     -0.7380E-06  0.2996E-06  -17.14       6.959    
   10.00       95.00      -1.471      0.5973      -17.08       6.933    
   10.00       100.0      -2.931       1.190      -16.88       6.853    
   10.00       105.0      -4.368       1.773      -16.55       6.719    
   10.00       110.0      -5.770       2.342      -16.10       6.534    
   10.00       115.0      -7.126       2.893      -15.52       6.299    
   10.00       120.0      -8.427       3.421      -14.82       6.016    
   10.00       125.0      -9.662       3.922      -14.01       5.687    
   10.00       130.0      -10.82       4.392      -13.10       5.315    
   10.00       135.0      -11.90       4.829      -12.08       4.903    
   10.00       140.0      -12.88       5.228      -10.98       4.454    
   10.00       145.0      -13.77       5.587      -9.788       3.972    
   10.00       150.0      -14.55       5.903      -8.528       3.461    
   10.00       155.0      -15.22       6.175      -7.204       2.924    
   10.00       160.0      -15.77       6.399      -5.828       2.365    
   10.00       165.0      -16.20       6.575      -4.409       1.789    
   10.00       170.0      -16.52       6.702      -2.957       1.200    
   10.00       175.0      -16.70       6.779      -1.484      0.6022    
   10.00       180.0      -16.77       6.804      0.1488E-05 -0.6040E-06
   10.00       185.0      -16.70       6.779       1.484     -0.6022    
   10.00       190.0      -16.52       6.702       2.957      -1.200    
   10.00       195.0      -16.20       6.575       4.409      -1.789    
   10.00       200.0      -15.77       6.399       5.828      -2.365    
   10.00       205.0      -15.22       6.175       7.204      -2.924    
   10.00       210.0      -14.55       5.903       8.528      -3.461    
   10.00       215.0      -13.77       5.587       9.788      -3.972    
   10.00       220.0      -12.88       5.228       10.98      -4.454    
   10.00       225.0      -11.90       4.829       12.08      -4.903    
   10.00       230.0      -10.82       4.392       13.10      -5.315    
   10.00       235.0      -9.662       3.922       14.01      -5.687    
   10.00       240.0      -8.427       3.421       14.82      -6.016    
   10.00       245.0      -7.126       2.893       15.52      -6.299    
   10.00       250.0      -5.770       2.342       16.10      -6.534    
   10.00       255.0      -4.368       1.773       16.55      -6.719    
   10.00       260.0      -2.931       1.190       16.88      -6.853    
   10.00       265.0      -1.471      0.5973       17.08      -6.933    
   10.00       270.0      0.2013E-06 -0.8173E-07   17.14      -6.959    
   10.00       275.0       1.471     -0.5973       17.08      -6.933    
   10.00       280.0       2.931      -1.190       16.88      -6.852    
   10.00       285.0       4.368      -1.773       16.55      -6.719    
   10.00       290.0       5.770      -2.342       16.10      -6.534    
   10.00       295.0       7.126      -2.893       15.52      -6.299    
   10.00       300.0       8.427      -3.421       14.82      -6.016    
   10.00       305.0       9.662      -3.922       14.01      -5.687    
   10.00       310.0       10.82      -4.392       13.10      -5.315    
   10.00       315.0       11.90      -4.829       12.08      -4.903    
   10.00       320.0       12.88      -5.228       10.98      -4.454    
   10.00       325.0       13.77      -5.587       9.788      -3.972    
   10.00       330.0       14.55      -5.903       8.528      -3.461    
   10.00       335.0       15.22      -6.175       7.204      -2.924    
   10.00       340.0       15.77      -6.399       5.828      -2.365    
   10.00       345.0       16.20      -6.576       4.409      -1.789    
   10.00       350.0       16.52      -6.702       2.957      -1.200    
   10.00       355.0       16.70      -6.779       1.484     -0.6022    
   10.00       360.0       16.77      -6.804     -0.2977E-05  0.1208E-05
   15.00       0.000       16.27      -6.600       0.000       0.000    
   15.00       5.000       16.21      -6.575      -1.468      0.5956    
   15.00       10.00       16.03      -6.503      -2.927       1.187    
   15.00       15.00       15.73      -6.382      -4.364       1.770    
   15.00       20.00       15.32      -6.213      -5.772       2.341    
   15.00       25.00       14.79      -5.999      -7.139       2.896    
   15.00       30.00       14.15      -5.739      -8.455       3.430    
   15.00       35.00       13.40      -5.435      -9.711       3.940    
   15.00       40.00       12.54      -5.090      -10.90       4.421    
   15.00       45.00       11.59      -4.705      -12.00       4.871    
   15.00       50.00       10.55      -4.283      -13.02       5.284    
   15.00       55.00       9.429      -3.827      -13.94       5.658    
   15.00       60.00       8.229      -3.340      -14.76       5.989    
   15.00       65.00       6.963      -2.826      -15.46       6.275    
   15.00       70.00       5.641      -2.290      -16.04       6.513    
   15.00       75.00       4.272      -1.734      -16.50       6.700    
   15.00       80.00       2.868      -1.164      -16.84       6.835    
   15.00       85.00       1.440     -0.5845      -17.04       6.916    
   15.00       90.00     -0.7222E-06  0.2932E-06  -17.10       6.944    
   15.00       95.00      -1.440      0.5845      -17.04       6.917    
   15.00       100.0      -2.868       1.164      -16.84       6.835    
   15.00       105.0      -4.272       1.734      -16.50       6.700    
   15.00       110.0      -5.641       2.290      -16.04       6.513    
   15.00       115.0      -6.963       2.826      -15.46       6.275    
   15.00       120.0      -8.229       3.340      -14.76       5.989    
   15.00       125.0      -9.429       3.827      -13.94       5.658    
   15.00       130.0      -10.55       4.283      -13.02       5.284    
   15.00       135.0      -11.59       4.704      -12.00       4.870    
   15.00       140.0      -12.54       5.089      -10.90       4.421    
   15.00       145.0      -13.40       5.435      -9.711       3.940    
   15.00       150.0      -14.15       5.739      -8.455       3.430    
   15.00       155.0      -14.79       5.999      -7.139       2.896    
   15.00       160.0      -15.32       6.213      -5.772       2.341    
   15.00       165.0      -15.73       6.382      -4.364       1.770    
   15.00       170.0      -16.03       6.503      -2.927       1.187    
   15.00       175.0      -16.21       6.575      -1.468      0.5956    
   15.00       180.0      -16.27       6.600      0.1473E-05 -0.5973E-06
   15.00       185.0      -16.21       6.575       1.468     -0.5956    
   15.00       190.0      -16.03       6.503       2.927      -1.187    
   15.00       195.0      -15.73       6.382       4.364      -1.770    
   15.00       200.0      -15.32       6.213       5.772      -2.341    
   15.00       205.0      -14.79       5.999       7.139      -2.896    
   15.00       210.0      -14.15       5.739       8.455      -3.430    
   15.00       215.0      -13.40       5.435       9.711      -3.940    
   15.00       220.0      -12.54       5.089       10.90      -4.421    
   15.00       225.0      -11.59       4.705       12.00      -4.870    
   15.00       230.0      -10.55       4.283       13.02      -5.284    
   15.00       235.0      -9.429       3.827       13.94      -5.658    
   15.00       240.0      -8.229       3.340       14.76      -5.989    
   15.00       245.0      -6.963       2.826       15.46      -6.275    
   15.00       250.0      -5.641       2.290       16.04      -6.513    
   15.00       255.0      -4.272       1.734       16.50      -6.700    
   15.00       260.0      -2.868       1.164       16.84      -6.835    
   15.00       265.0      -1.440      0.5845       17.04      -6.916    
   15.00       270.0      0.1970E-06 -0.7998E-07   17.10      -6.944    
   15.00       275.0       1.440     -0.5845       17.04      -6.916    
   15.00       280.0       2.868      -1.164       16.84      -6.835    
   15.00       285.0       4.272      -1.734       16.50      -6.700    
   15.00       290.0       5.641      -2.290       16.04      -6.513    
   15.00       295.0       6.963      -2.826       15.46      -6.275    
   15.00       300.0       8.229      -3.340       14.76      -5.989    
   15.00       305.0       9.429      -3.827       13.94      -5.658    
   15.00       310.0       10.55      -4.283       13.02      -5.284    
   15.00       315.0       11.59      -4.705       12.00      -4.871    
   15.00       320.0       12.54      -5.089       10.90      -4.421    
   15.00       325.0       13.40      -5.435       9.711      -3.940    
   15.00       330.0       14.15      -5.739       8.455      -3.430    
   15.00       335.0       14.79      -5.999       7.139      -2.896    
   15.00       340.0       15.32      -6.213       5.772      -2.341    
   15.00       345.0       15.73      -6.382       4.364      -1.770    
   15.00       350.0       16.03      -6.503       2.927      -1.187    
   15.00       355.0       16.21      -6.575       1.468     -0.5956    
   15.00       360.0       16.27      -6.600     -0.2945E-05  0.1195E-05
   20.00       0.000       15.58      -6.314       0.000       0.000    
   20.00       5.000       15.52      -6.292      -1.445      0.5858    
   20.00       10.00       15.35      -6.224      -2.881       1.168    
   20.00       15.00       15.07      -6.111      -4.298       1.742    
   20.00       20.00       14.68      -5.953      -5.688       2.306    
   20.00       25.00       14.19      -5.752      -7.040       2.854    
   20.00       30.00       13.58      -5.507      -8.345       3.384    
   20.00       35.00       12.87      -5.221      -9.593       3.890    
   20.00       40.00       12.07      -4.894      -10.77       4.370    
   20.00       45.00       11.16      -4.529      -11.88       4.819    
   20.00       50.00       10.17      -4.127      -12.90       5.234    
   20.00       55.00       9.097      -3.691      -13.83       5.610    
   20.00       60.00       7.947      -3.225      -14.65       5.944    
   20.00       65.00       6.730      -2.731      -15.36       6.233    
   20.00       70.00       5.455      -2.214      -15.95       6.474    
   20.00       75.00       4.134      -1.678      -16.42       6.664    
   20.00       80.00       2.776      -1.127      -16.75       6.801    
   20.00       85.00       1.394     -0.5660      -16.96       6.884    
   20.00       90.00     -0.6994E-06  0.2839E-06  -17.03       6.912    
   20.00       95.00      -1.394      0.5660      -16.96       6.884    
   20.00       100.0      -2.776       1.127      -16.75       6.801    
   20.00       105.0      -4.134       1.678      -16.42       6.664    
   20.00       110.0      -5.455       2.214      -15.95       6.474    
   20.00       115.0      -6.730       2.731      -15.36       6.233    
   20.00       120.0      -7.947       3.225      -14.65       5.944    
   20.00       125.0      -9.097       3.691      -13.83       5.610    
   20.00       130.0      -10.17       4.127      -12.90       5.234    
   20.00       135.0      -11.16       4.529      -11.88       4.819    
   20.00       140.0      -12.07       4.894      -10.77       4.370    
   20.00       145.0      -12.87       5.221      -9.593       3.890    
   20.00       150.0      -13.58       5.507      -8.345       3.384    
   20.00       155.0      -14.19       5.752      -7.040       2.854    
   20.00       160.0      -14.68       5.953      -5.688       2.306    
   20.00       165.0      -15.07       6.111      -4.298       1.742    
   20.00       170.0      -15.35       6.224      -2.881       1.168    
   20.00       175.0      -15.52       6.292      -1.445      0.5858    
   20.00       180.0      -15.58       6.314      0.1449E-05 -0.5874E-06
   20.00       185.0      -15.52       6.292       1.445     -0.5858    
   20.00       190.0      -15.35       6.224       2.881      -1.168    
   20.00       195.0      -15.07       6.111       4.298      -1.742    
   20.00       200.0      -14.68       5.953       5.688      -2.306    
   20.00       205.0      -14.19       5.752       7.040      -2.854    
   20.00       210.0      -13.58       5.507       8.345      -3.384    
   20.00       215.0      -12.87       5.221       9.593      -3.890    
   20.00       220.0      -12.07       4.894       10.77      -4.370    
   20.00       225.0      -11.16       4.529       11.88      -4.819    
   20.00       230.0      -10.17       4.127       12.90      -5.234    
   20.00       235.0      -9.097       3.691       13.83      -5.610    
   20.00       240.0      -7.947       3.225       14.65      -5.944    
   20.00       245.0      -6.730       2.731       15.36      -6.233    
   20.00       250.0      -5.455       2.214       15.95      -6.474    
   20.00       255.0      -4.134       1.678       16.42      -6.664    
   20.00       260.0      -2.776       1.127       16.75      -6.801    
   20.00       265.0      -1.394      0.5660       16.96      -6.884    
   20.00       270.0      0.1908E-06 -0.7745E-07   17.03      -6.912    
   20.00       275.0       1.394     -0.5660       16.96      -6.884    
   20.00       280.0       2.776      -1.127       16.75      -6.801    
   20.00       285.0       4.134      -1.678       16.42      -6.664    
   20.00       290.0       5.455      -2.214       15.95      -6.474    
   20.00       295.0       6.730      -2.731       15.36      -6.233    
   20.00       300.0       7.947      -3.225       14.65      -5.944    
   20.00       305.0       9.097      -3.691       13.83      -5.610    
   20.00       310.0       10.17      -4.127       12.90      -5.234    
   20.00       315.0       11.16      -4.529       11.88      -4.819    
   20.00       320.0       12.07      -4.894       10.77      -4.370    
   20.00       325.0       12.87      -5.221       9.593      -3.890    
   20.00       330.0       13.58      -5.507       8.345      -3.384    
   20.00       335.0       14.19      -5.752       7.040      -2.854    
   20.00       340.0       14.68      -5.953       5.688      -2.306    
   20.00       345.0       15.07      -6.111       4.298      -1.742    
   20.00       350.0       15.35      -6.224       2.881      -1.168    
   20.00       355.0       15.52      -6.292       1.445     -0.5858    
   20.00       360.0       15.58      -6.314     -0.2899E-05  0.1175E-05
   25.00       0.000       14.69      -5.951       0.000       0.000    
   25.00       5.000       14.64      -5.930      -1.413      0.5724    
   25.00       10.00       14.49      -5.868      -2.819       1.142    
   25.00       15.00       14.23      -5.765      -4.208       1.704    
   25.00       20.00       13.87      -5.620      -5.572       2.257    
   25.00       25.00       13.41      -5.435      -6.902       2.796    
   25.00       30.00       12.86      -5.210      -8.190       3.319    
   25.00       35.00       12.20      -4.945      -9.425       3.820    
   25.00       40.00       11.45      -4.641      -10.60       4.297    
   25.00       45.00       10.60      -4.300      -11.70       4.744    
   25.00       50.00       9.674      -3.924      -12.72       5.159    
   25.00       55.00       8.662      -3.514      -13.65       5.537    
   25.00       60.00       7.576      -3.074      -14.48       5.874    
   25.00       65.00       6.422      -2.606      -15.20       6.166    
   25.00       70.00       5.210      -2.114      -15.79       6.410    
   25.00       75.00       3.951      -1.604      -16.27       6.603    
   25.00       80.00       2.655      -1.078      -16.61       6.743    
   25.00       85.00       1.334     -0.5414      -16.82       6.828    
   25.00       90.00     -0.6690E-06  0.2716E-06  -16.89       6.856    
   25.00       95.00      -1.334      0.5413      -16.82       6.827    
   25.00       100.0      -2.655       1.078      -16.61       6.743    
   25.00       105.0      -3.951       1.604      -16.27       6.603    
   25.00       110.0      -5.210       2.114      -15.79       6.410    
   25.00       115.0      -6.422       2.606      -15.20       6.166    
   25.00       120.0      -7.576       3.074      -14.48       5.874    
   25.00       125.0      -8.662       3.514      -13.65       5.537    
   25.00       130.0      -9.674       3.924      -12.72       5.159    
   25.00       135.0      -10.60       4.300      -11.70       4.744    
   25.00       140.0      -11.45       4.641      -10.60       4.297    
   25.00       145.0      -12.20       4.945      -9.425       3.820    
   25.00       150.0      -12.86       5.210      -8.190       3.319    
   25.00       155.0      -13.41       5.435      -6.902       2.796    
   25.00       160.0      -13.87       5.620      -5.572       2.257    
   25.00       165.0      -14.23       5.765      -4.208       1.704    
   25.00       170.0      -14.49       5.868      -2.819       1.142    
   25.00       175.0      -14.64       5.930      -1.413      0.5724    
   25.00       180.0      -14.69       5.951      0.1417E-05 -0.5740E-06
   25.00       185.0      -14.64       5.930       1.413     -0.5724    
   25.00       190.0      -14.49       5.868       2.819      -1.142    
   25.00       195.0      -14.23       5.765       4.208      -1.704    
   25.00       200.0      -13.87       5.620       5.572      -2.257    
   25.00       205.0      -13.41       5.435       6.902      -2.796    
   25.00       210.0      -12.86       5.210       8.190      -3.319    
   25.00       215.0      -12.20       4.945       9.425      -3.820    
   25.00       220.0      -11.45       4.641       10.60      -4.297    
   25.00       225.0      -10.60       4.300       11.70      -4.744    
   25.00       230.0      -9.674       3.923       12.72      -5.159    
   25.00       235.0      -8.662       3.514       13.65      -5.537    
   25.00       240.0      -7.576       3.074       14.48      -5.874    
   25.00       245.0      -6.422       2.606       15.20      -6.166    
   25.00       250.0      -5.210       2.114       15.79      -6.410    
   25.00       255.0      -3.951       1.604       16.27      -6.603    
   25.00       260.0      -2.655       1.078       16.61      -6.743    
   25.00       265.0      -1.334      0.5413       16.82      -6.827    
   25.00       270.0      0.1825E-06 -0.7409E-07   16.89      -6.856    
   25.00       275.0       1.334     -0.5414       16.82      -6.828    
   25.00       280.0       2.655      -1.078       16.61      -6.743    
   25.00       285.0       3.951      -1.604       16.27      -6.603    
   25.00       290.0       5.210      -2.114       15.79      -6.410    
   25.00       295.0       6.422      -2.606       15.20      -6.166    
   25.00       300.0       7.576      -3.073       14.48      -5.874    
   25.00       305.0       8.662      -3.514       13.65      -5.537    
   25.00       310.0       9.674      -3.924       12.72      -5.159    
   25.00       315.0       10.60      -4.300       11.70      -4.744    
   25.00       320.0       11.45      -4.641       10.60      -4.297    
