 # NeoMom v0
 # 2026-06-15, T15:06:32
# half_wave_40m_5m_above_PEC.nml
# &RunTitle
#    title = 'Half wave, 40m, 5m  above PEC'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = perfect
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 5.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : half_wave_40m_5m_above_PEC.csv
# title           : Half wave, 40m, 5m  above PEC
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (31.09782,29.27868)
 # SWR             :    2.356801    
 #
 # gain_peak_dBi   :    8.716266    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :   0.0000000E+00   10.00000    
 #
 # ground_type     : PERFECT   
 # height above ground :    5.000000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   15.00       220.0      -10.82       10.48       9.397      -9.106    
   15.00       225.0      -9.999       9.689       10.35      -10.03    
   15.00       230.0      -9.101       8.819       11.23      -10.88    
   15.00       235.0      -8.132       7.880       12.02      -11.65    
   15.00       240.0      -7.097       6.878       12.73      -12.33    
   15.00       245.0      -6.005       5.820       13.33      -12.92    
   15.00       250.0      -4.865       4.714       13.84      -13.41    
   15.00       255.0      -3.684       3.570       14.23      -13.79    
   15.00       260.0      -2.473       2.397       14.52      -14.07    
   15.00       265.0      -1.242       1.203       14.69      -14.24    
   15.00       270.0      0.1699E-06 -0.1647E-06   14.75      -14.30    
   15.00       275.0       1.242      -1.203       14.69      -14.24    
   15.00       280.0       2.473      -2.397       14.52      -14.07    
   15.00       285.0       3.684      -3.570       14.23      -13.79    
   15.00       290.0       4.865      -4.714       13.84      -13.41    
   15.00       295.0       6.005      -5.820       13.33      -12.92    
   15.00       300.0       7.097      -6.878       12.73      -12.33    
   15.00       305.0       8.132      -7.880       12.02      -11.65    
   15.00       310.0       9.101      -8.819       11.23      -10.88    
   15.00       315.0       9.999      -9.689       10.35      -10.03    
   15.00       320.0       10.82      -10.48       9.397      -9.106    
   15.00       325.0       11.55      -11.19       8.375      -8.115    
   15.00       330.0       12.20      -11.82       7.292      -7.065    
   15.00       335.0       12.75      -12.36       6.156      -5.965    
   15.00       340.0       13.21      -12.80       4.978      -4.823    
   15.00       345.0       13.57      -13.15       3.764      -3.647    
   15.00       350.0       13.83      -13.40       2.524      -2.445    
   15.00       355.0       13.98      -13.55       1.266      -1.227    
   15.00       360.0       14.03      -13.60     -0.2540E-05  0.2461E-05
   20.00       0.000       13.20      -12.78       0.000       0.000    
   20.00       5.000       13.15      -12.74      -1.224       1.186    
   20.00       10.00       13.01      -12.60      -2.441       2.364    
   20.00       15.00       12.77      -12.37      -3.641       3.527    
   20.00       20.00       12.44      -12.05      -4.818       4.668    
   20.00       25.00       12.02      -11.64      -5.963       5.777    
   20.00       30.00       11.51      -11.15      -7.069       6.848    
   20.00       35.00       10.91      -10.57      -8.126       7.873    
   20.00       40.00       10.22      -9.903      -9.127       8.843    
   20.00       45.00       9.457      -9.163      -10.06       9.751    
   20.00       50.00       8.617      -8.349      -10.93       10.59    
   20.00       55.00       7.706      -7.467      -11.71       11.35    
   20.00       60.00       6.732      -6.523      -12.41       12.02    
   20.00       65.00       5.701      -5.524      -13.01       12.61    
   20.00       70.00       4.621      -4.478      -13.51       13.09    
   20.00       75.00       3.502      -3.393      -13.91       13.48    
   20.00       80.00       2.352      -2.279      -14.19       13.75    
   20.00       85.00       1.181      -1.145      -14.37       13.92    
   20.00       90.00     -0.5924E-06  0.5741E-06  -14.42       13.98    
   20.00       95.00      -1.181       1.145      -14.37       13.92    
   20.00       100.0      -2.352       2.279      -14.19       13.75    
   20.00       105.0      -3.502       3.393      -13.91       13.48    
   20.00       110.0      -4.621       4.478      -13.51       13.09    
   20.00       115.0      -5.701       5.524      -13.01       12.61    
   20.00       120.0      -6.732       6.523      -12.41       12.02    
   20.00       125.0      -7.706       7.467      -11.71       11.35    
   20.00       130.0      -8.617       8.349      -10.93       10.59    
   20.00       135.0      -9.457       9.163      -10.06       9.751    
   20.00       140.0      -10.22       9.903      -9.127       8.843    
   20.00       145.0      -10.91       10.57      -8.126       7.873    
   20.00       150.0      -11.51       11.15      -7.069       6.848    
   20.00       155.0      -12.02       11.64      -5.963       5.777    
   20.00       160.0      -12.44       12.05      -4.818       4.668    
   20.00       165.0      -12.77       12.37      -3.641       3.527    
   20.00       170.0      -13.01       12.60      -2.441       2.364    
   20.00       175.0      -13.15       12.74      -1.224       1.186    
   20.00       180.0      -13.20       12.78      0.1228E-05 -0.1189E-05
   20.00       185.0      -13.15       12.74       1.224      -1.186    
   20.00       190.0      -13.01       12.60       2.441      -2.364    
   20.00       195.0      -12.77       12.37       3.641      -3.527    
   20.00       200.0      -12.44       12.05       4.818      -4.668    
   20.00       205.0      -12.02       11.64       5.963      -5.777    
   20.00       210.0      -11.51       11.15       7.069      -6.848    
   20.00       215.0      -10.91       10.57       8.126      -7.873    
   20.00       220.0      -10.22       9.903       9.127      -8.843    
   20.00       225.0      -9.457       9.163       10.06      -9.751    
   20.00       230.0      -8.617       8.349       10.93      -10.59    
   20.00       235.0      -7.706       7.467       11.71      -11.35    
   20.00       240.0      -6.732       6.523       12.41      -12.02    
   20.00       245.0      -5.701       5.524       13.01      -12.61    
   20.00       250.0      -4.621       4.478       13.51      -13.09    
   20.00       255.0      -3.502       3.393       13.91      -13.48    
   20.00       260.0      -2.352       2.279       14.19      -13.75    
   20.00       265.0      -1.181       1.145       14.37      -13.92    
   20.00       270.0      0.1616E-06 -0.1566E-06   14.42      -13.98    
   20.00       275.0       1.181      -1.145       14.37      -13.92    
   20.00       280.0       2.352      -2.279       14.19      -13.75    
   20.00       285.0       3.502      -3.393       13.91      -13.48    
   20.00       290.0       4.621      -4.478       13.51      -13.09    
   20.00       295.0       5.701      -5.524       13.01      -12.61    
   20.00       300.0       6.732      -6.523       12.41      -12.02    
   20.00       305.0       7.706      -7.467       11.71      -11.35    
   20.00       310.0       8.617      -8.349       10.93      -10.59    
   20.00       315.0       9.457      -9.163       10.06      -9.751    
   20.00       320.0       10.22      -9.903       9.127      -8.843    
   20.00       325.0       10.91      -10.57       8.126      -7.873    
   20.00       330.0       11.51      -11.15       7.069      -6.848    
   20.00       335.0       12.02      -11.64       5.963      -5.777    
   20.00       340.0       12.44      -12.05       4.818      -4.668    
   20.00       345.0       12.77      -12.37       3.641      -3.527    
   20.00       350.0       13.01      -12.60       2.441      -2.364    
   20.00       355.0       13.15      -12.74       1.224      -1.186    
   20.00       360.0       13.20      -12.78     -0.2455E-05  0.2379E-05
   25.00       0.000       12.18      -11.80       0.000       0.000    
   25.00       5.000       12.14      -11.75      -1.172       1.135    
   25.00       10.00       12.01      -11.63      -2.336       2.263    
   25.00       15.00       11.80      -11.43      -3.487       3.378    
   25.00       20.00       11.50      -11.14      -4.618       4.473    
   25.00       25.00       11.12      -10.77      -5.721       5.541    
   25.00       30.00       10.66      -10.32      -6.788       6.575    
   25.00       35.00       10.11      -9.795      -7.812       7.568    
   25.00       40.00       9.488      -9.192      -8.785       8.511    
   25.00       45.00       8.790      -8.516      -9.698       9.396    
   25.00       50.00       8.018      -7.769      -10.54       10.22    
   25.00       55.00       7.180      -6.957      -11.31       10.96    
   25.00       60.00       6.279      -6.084      -12.00       11.63    
   25.00       65.00       5.323      -5.158      -12.59       12.20    
   25.00       70.00       4.318      -4.185      -13.09       12.69    
   25.00       75.00       3.274      -3.173      -13.48       13.07    
   25.00       80.00       2.200      -2.132      -13.77       13.34    
   25.00       85.00       1.105      -1.071      -13.94       13.51    
   25.00       90.00     -0.5545E-06  0.5374E-06  -14.00       13.57    
   25.00       95.00      -1.105       1.071      -13.94       13.51    
   25.00       100.0      -2.200       2.132      -13.77       13.34    
   25.00       105.0      -3.274       3.173      -13.48       13.07    
   25.00       110.0      -4.318       4.185      -13.09       12.69    
   25.00       115.0      -5.323       5.158      -12.59       12.20    
   25.00       120.0      -6.279       6.084      -12.00       11.63    
   25.00       125.0      -7.180       6.957      -11.31       10.96    
   25.00       130.0      -8.018       7.769      -10.54       10.22    
   25.00       135.0      -8.790       8.516      -9.698       9.396    
   25.00       140.0      -9.489       9.192      -8.785       8.511    
   25.00       145.0      -10.11       9.795      -7.812       7.568    
   25.00       150.0      -10.66       10.32      -6.788       6.575    
   25.00       155.0      -11.12       10.77      -5.721       5.541    
   25.00       160.0      -11.50       11.14      -4.618       4.473    
   25.00       165.0      -11.80       11.43      -3.487       3.378    
   25.00       170.0      -12.01       11.63      -2.336       2.263    
   25.00       175.0      -12.14       11.75      -1.172       1.135    
   25.00       180.0      -12.18       11.80      0.1175E-05 -0.1138E-05
   25.00       185.0      -12.14       11.75       1.172      -1.135    
   25.00       190.0      -12.01       11.63       2.336      -2.263    
   25.00       195.0      -11.80       11.43       3.487      -3.378    
   25.00       200.0      -11.50       11.14       4.618      -4.473    
   25.00       205.0      -11.12       10.77       5.721      -5.541    
   25.00       210.0      -10.66       10.32       6.788      -6.575    
   25.00       215.0      -10.11       9.795       7.812      -7.568    
   25.00       220.0      -9.489       9.192       8.785      -8.511    
   25.00       225.0      -8.790       8.516       9.698      -9.396    
   25.00       230.0      -8.018       7.769       10.54      -10.22    
   25.00       235.0      -7.180       6.957       11.31      -10.96    
   25.00       240.0      -6.279       6.084       12.00      -11.63    
   25.00       245.0      -5.323       5.158       12.59      -12.20    
   25.00       250.0      -4.318       4.185       13.09      -12.69    
   25.00       255.0      -3.274       3.173       13.48      -13.07    
   25.00       260.0      -2.200       2.132       13.77      -13.34    
   25.00       265.0      -1.105       1.071       13.94      -13.51    
   25.00       270.0      0.1513E-06 -0.1466E-06   14.00      -13.57    
   25.00       275.0       1.105      -1.071       13.94      -13.51    
   25.00       280.0       2.200      -2.132       13.77      -13.34    
   25.00       285.0       3.274      -3.173       13.48      -13.07    
   25.00       290.0       4.318      -4.185       13.09      -12.69    
   25.00       295.0       5.323      -5.158       12.59      -12.20    
   25.00       300.0       6.279      -6.084       12.00      -11.63    
   25.00       305.0       7.180      -6.957       11.31      -10.96    
   25.00       310.0       8.018      -7.769       10.54      -10.22    
   25.00       315.0       8.790      -8.516       9.698      -9.396    
   25.00       320.0       9.488      -9.192       8.785      -8.511    
   25.00       325.0       10.11      -9.795       7.812      -7.568    
   25.00       330.0       10.66      -10.32       6.788      -6.575    
