 # NeoMom v0
 # 2026-06-15, T15:06:32
# half_wave_40m_10m_above_real_gnd.nml
# &RunTitle
#    title = 'Half wave, 40m, 10m  above real gnd'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = real
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 10.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : half_wave_40m_10m_above_real_gnd.csv
# title           : Half wave, 40m, 10m  above real gnd
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (83.15919,17.95255)
 # SWR             :    1.780227    
 #
 # gain_peak_dBi   :    6.001391    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :    25.00000       90.00000    
 # e_total_max     :    25.00000       90.00000    
 #
 # ground_type     : REAL      
 # height above ground :    10.00000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   10.00       330.0       12.22      -4.228       7.209      -2.478    
   10.00       335.0       12.79      -4.422       6.090      -2.094    
   10.00       340.0       13.25      -4.583       4.926      -1.694    
   10.00       345.0       13.62      -4.709       3.727      -1.281    
   10.00       350.0       13.88      -4.800       2.500     -0.8593    
   10.00       355.0       14.04      -4.854       1.254     -0.4312    
   10.00       360.0       14.09      -4.873     -0.2516E-05  0.8651E-06
   15.00       0.000       13.63      -4.826       0.000       0.000    
   15.00       5.000       13.58      -4.808      -1.246      0.4349    
   15.00       10.00       13.42      -4.755      -2.484      0.8669    
   15.00       15.00       13.17      -4.666      -3.704       1.293    
   15.00       20.00       12.83      -4.543      -4.898       1.710    
   15.00       25.00       12.38      -4.386      -6.058       2.115    
   15.00       30.00       11.85      -4.196      -7.176       2.505    
   15.00       35.00       11.22      -3.974      -8.241       2.877    
   15.00       40.00       10.50      -3.722      -9.248       3.229    
   15.00       45.00       9.709      -3.440      -10.19       3.557    
   15.00       50.00       8.837      -3.132      -11.05       3.859    
   15.00       55.00       7.896      -2.798      -11.83       4.132    
   15.00       60.00       6.891      -2.442      -12.52       4.374    
   15.00       65.00       5.831      -2.067      -13.12       4.583    
   15.00       70.00       4.723      -1.674      -13.62       4.757    
   15.00       75.00       3.577      -1.268      -14.01       4.893    
   15.00       80.00       2.401     -0.8512      -14.29       4.992    
   15.00       85.00       1.206     -0.4274      -14.46       5.051    
   15.00       90.00     -0.6048E-06  0.2144E-06  -14.52       5.071    
   15.00       95.00      -1.206      0.4274      -14.46       5.052    
   15.00       100.0      -2.401      0.8513      -14.29       4.992    
   15.00       105.0      -3.577       1.268      -14.01       4.893    
   15.00       110.0      -4.723       1.674      -13.62       4.757    
   15.00       115.0      -5.831       2.067      -13.12       4.583    
   15.00       120.0      -6.891       2.442      -12.52       4.374    
   15.00       125.0      -7.896       2.798      -11.83       4.132    
   15.00       130.0      -8.837       3.132      -11.05       3.859    
   15.00       135.0      -9.709       3.440      -10.19       3.557    
   15.00       140.0      -10.50       3.722      -9.248       3.229    
   15.00       145.0      -11.22       3.974      -8.241       2.877    
   15.00       150.0      -11.85       4.196      -7.176       2.505    
   15.00       155.0      -12.38       4.386      -6.058       2.115    
   15.00       160.0      -12.83       4.543      -4.898       1.710    
   15.00       165.0      -13.17       4.666      -3.704       1.293    
   15.00       170.0      -13.42       4.755      -2.484      0.8669    
   15.00       175.0      -13.58       4.808      -1.246      0.4349    
   15.00       180.0      -13.63       4.826      0.1250E-05 -0.4362E-06
   15.00       185.0      -13.58       4.808       1.246     -0.4349    
   15.00       190.0      -13.42       4.755       2.484     -0.8669    
   15.00       195.0      -13.17       4.666       3.704      -1.293    
   15.00       200.0      -12.83       4.543       4.898      -1.710    
   15.00       205.0      -12.38       4.386       6.058      -2.115    
   15.00       210.0      -11.85       4.196       7.176      -2.505    
   15.00       215.0      -11.22       3.974       8.241      -2.877    
   15.00       220.0      -10.50       3.722       9.248      -3.229    
   15.00       225.0      -9.709       3.440       10.19      -3.557    
   15.00       230.0      -8.837       3.132       11.05      -3.859    
   15.00       235.0      -7.896       2.798       11.83      -4.132    
   15.00       240.0      -6.891       2.442       12.52      -4.374    
   15.00       245.0      -5.831       2.067       13.12      -4.583    
   15.00       250.0      -4.723       1.674       13.62      -4.756    
   15.00       255.0      -3.577       1.268       14.01      -4.893    
   15.00       260.0      -2.401      0.8513       14.29      -4.992    
   15.00       265.0      -1.206      0.4274       14.46      -5.051    
   15.00       270.0      0.1650E-06 -0.5849E-07   14.52      -5.071    
   15.00       275.0       1.206     -0.4274       14.46      -5.051    
   15.00       280.0       2.401     -0.8512       14.29      -4.992    
   15.00       285.0       3.577      -1.268       14.01      -4.893    
   15.00       290.0       4.723      -1.674       13.62      -4.757    
   15.00       295.0       5.831      -2.067       13.12      -4.583    
   15.00       300.0       6.891      -2.442       12.52      -4.374    
   15.00       305.0       7.896      -2.798       11.83      -4.132    
   15.00       310.0       8.837      -3.132       11.05      -3.859    
   15.00       315.0       9.709      -3.440       10.19      -3.557    
   15.00       320.0       10.50      -3.722       9.248      -3.229    
   15.00       325.0       11.22      -3.974       8.241      -2.877    
   15.00       330.0       11.85      -4.196       7.176      -2.505    
   15.00       335.0       12.38      -4.386       6.058      -2.115    
   15.00       340.0       12.83      -4.543       4.898      -1.710    
   15.00       345.0       13.17      -4.666       3.704      -1.293    
   15.00       350.0       13.42      -4.755       2.484     -0.8669    
   15.00       355.0       13.58      -4.808       1.246     -0.4349    
   15.00       360.0       13.63      -4.826     -0.2500E-05  0.8725E-06
   20.00       0.000       12.98      -4.756       0.000       0.000    
   20.00       5.000       12.93      -4.738      -1.233      0.4390    
   20.00       10.00       12.79      -4.687      -2.459      0.8752    
   20.00       15.00       12.56      -4.602      -3.668       1.306    
   20.00       20.00       12.23      -4.484      -4.854       1.728    
   20.00       25.00       11.82      -4.332      -6.008       2.139    
   20.00       30.00       11.32      -4.148      -7.122       2.536    
   20.00       35.00       10.73      -3.932      -8.187       2.916    
   20.00       40.00       10.05      -3.686      -9.195       3.275    
   20.00       45.00       9.301      -3.411      -10.14       3.612    
   20.00       50.00       8.474      -3.108      -11.01       3.922    
   20.00       55.00       7.579      -2.780      -11.80       4.204    
   20.00       60.00       6.621      -2.429      -12.50       4.455    
   20.00       65.00       5.607      -2.057      -13.11       4.672    
   20.00       70.00       4.545      -1.668      -13.61       4.852    
   20.00       75.00       3.444      -1.264      -14.01       4.995    
   20.00       80.00       2.313     -0.8488      -14.30       5.097    
   20.00       85.00       1.162     -0.4263      -14.47       5.160    
   20.00       90.00     -0.5827E-06  0.2138E-06  -14.53       5.181    
   20.00       95.00      -1.162      0.4263      -14.47       5.160    
   20.00       100.0      -2.313      0.8488      -14.30       5.098    
   20.00       105.0      -3.444       1.264      -14.01       4.995    
   20.00       110.0      -4.545       1.668      -13.61       4.852    
   20.00       115.0      -5.607       2.057      -13.11       4.671    
   20.00       120.0      -6.621       2.429      -12.50       4.455    
   20.00       125.0      -7.579       2.780      -11.80       4.204    
   20.00       130.0      -8.474       3.108      -11.01       3.922    
   20.00       135.0      -9.301       3.411      -10.14       3.612    
   20.00       140.0      -10.05       3.686      -9.195       3.275    
   20.00       145.0      -10.73       3.932      -8.187       2.916    
   20.00       150.0      -11.32       4.148      -7.122       2.536    
   20.00       155.0      -11.82       4.332      -6.008       2.139    
   20.00       160.0      -12.23       4.484      -4.854       1.728    
   20.00       165.0      -12.56       4.602      -3.668       1.306    
   20.00       170.0      -12.79       4.687      -2.459      0.8752    
   20.00       175.0      -12.93       4.738      -1.233      0.4390    
   20.00       180.0      -12.98       4.756      0.1237E-05 -0.4402E-06
   20.00       185.0      -12.93       4.738       1.233     -0.4390    
   20.00       190.0      -12.79       4.687       2.459     -0.8752    
   20.00       195.0      -12.56       4.602       3.668      -1.306    
   20.00       200.0      -12.23       4.484       4.854      -1.728    
   20.00       205.0      -11.82       4.332       6.008      -2.139    
   20.00       210.0      -11.32       4.148       7.122      -2.536    
   20.00       215.0      -10.73       3.932       8.187      -2.916    
   20.00       220.0      -10.05       3.686       9.195      -3.275    
   20.00       225.0      -9.301       3.411       10.14      -3.612    
   20.00       230.0      -8.474       3.108       11.01      -3.922    
   20.00       235.0      -7.579       2.780       11.80      -4.204    
   20.00       240.0      -6.621       2.429       12.50      -4.455    
   20.00       245.0      -5.607       2.057       13.11      -4.671    
   20.00       250.0      -4.545       1.668       13.61      -4.852    
   20.00       255.0      -3.444       1.264       14.01      -4.995    
   20.00       260.0      -2.313      0.8488       14.30      -5.098    
   20.00       265.0      -1.162      0.4263       14.47      -5.160    
   20.00       270.0      0.1590E-06 -0.5834E-07   14.53      -5.181    
   20.00       275.0       1.162     -0.4263       14.47      -5.160    
   20.00       280.0       2.313     -0.8488       14.30      -5.097    
   20.00       285.0       3.444      -1.264       14.01      -4.994    
   20.00       290.0       4.545      -1.668       13.61      -4.852    
   20.00       295.0       5.607      -2.057       13.11      -4.672    
   20.00       300.0       6.621      -2.429       12.50      -4.455    
   20.00       305.0       7.579      -2.780       11.80      -4.204    
   20.00       310.0       8.474      -3.108       11.01      -3.922    
   20.00       315.0       9.301      -3.411       10.14      -3.612    
   20.00       320.0       10.05      -3.686       9.195      -3.275    
   20.00       325.0       10.73      -3.932       8.187      -2.916    
   20.00       330.0       11.32      -4.148       7.122      -2.536    
   20.00       335.0       11.82      -4.332       6.008      -2.139    
   20.00       340.0       12.23      -4.484       4.854      -1.728    
   20.00       345.0       12.56      -4.602       3.668      -1.306    
   20.00       350.0       12.79      -4.687       2.459     -0.8752    
   20.00       355.0       12.93      -4.738       1.233     -0.4390    
   20.00       360.0       12.98      -4.756     -0.2474E-05  0.8805E-06
   25.00       0.000       12.16      -4.658       0.000       0.000    
   25.00       5.000       12.11      -4.642      -1.215      0.4423    
   25.00       10.00       11.99      -4.594      -2.423      0.8822    
   25.00       15.00       11.77      -4.513      -3.617       1.317    
   25.00       20.00       11.48      -4.400      -4.789       1.744    
   25.00       25.00       11.10      -4.255      -5.933       2.161    
   25.00       30.00       10.64      -4.078      -7.040       2.564    
   25.00       35.00       10.09      -3.871      -8.102       2.952    
   25.00       40.00       9.471      -3.633      -9.110       3.320    
   25.00       45.00       8.773      -3.366      -10.06       3.666    
   25.00       50.00       8.004      -3.071      -10.93       3.987    
   25.00       55.00       7.166      -2.751      -11.73       4.279    
   25.00       60.00       6.267      -2.406      -12.44       4.539    
   25.00       65.00       5.313      -2.040      -13.06       4.765    
   25.00       70.00       4.310      -1.655      -13.58       4.954    
   25.00       75.00       3.268      -1.255      -13.98       5.103    
   25.00       80.00       2.196     -0.8435      -14.28       5.211    
   25.00       85.00       1.103     -0.4238      -14.46       5.276    
   25.00       90.00     -0.5535E-06  0.2126E-06  -14.52       5.298    
   25.00       95.00      -1.103      0.4238      -14.46       5.276    
   25.00       100.0      -2.196      0.8435      -14.28       5.211    
   25.00       105.0      -3.268       1.255      -13.98       5.103    
   25.00       110.0      -4.310       1.655      -13.58       4.953    
   25.00       115.0      -5.313       2.040      -13.06       4.765    
   25.00       120.0      -6.267       2.406      -12.44       4.539    
   25.00       125.0      -7.166       2.751      -11.73       4.279    
   25.00       130.0      -8.004       3.071      -10.93       3.987    
   25.00       135.0      -8.773       3.366      -10.06       3.666    
   25.00       140.0      -9.471       3.633      -9.110       3.320    
   25.00       145.0      -10.09       3.871      -8.102       2.952    
   25.00       150.0      -10.64       4.078      -7.040       2.564    
   25.00       155.0      -11.10       4.255      -5.933       2.161    
   25.00       160.0      -11.48       4.400      -4.789       1.744    
   25.00       165.0      -11.77       4.513      -3.617       1.317    
   25.00       170.0      -11.99       4.594      -2.423      0.8822    
   25.00       175.0      -12.11       4.642      -1.215      0.4423    
   25.00       180.0      -12.16       4.658      0.1218E-05 -0.4435E-06
   25.00       185.0      -12.11       4.642       1.215     -0.4423    
   25.00       190.0      -11.99       4.594       2.423     -0.8822    
   25.00       195.0      -11.77       4.513       3.617      -1.317    
   25.00       200.0      -11.48       4.400       4.789      -1.744    
   25.00       205.0      -11.10       4.255       5.933      -2.161    
   25.00       210.0      -10.64       4.078       7.040      -2.564    
   25.00       215.0      -10.09       3.871       8.102      -2.952    
   25.00       220.0      -9.471       3.633       9.110      -3.320    
   25.00       225.0      -8.773       3.366       10.06      -3.666    
   25.00       230.0      -8.004       3.071       10.93      -3.987    
   25.00       235.0      -7.166       2.751       11.73      -4.279    
   25.00       240.0      -6.267       2.406       12.44      -4.539    
   25.00       245.0      -5.313       2.040       13.06      -4.765    
   25.00       250.0      -4.310       1.655       13.58      -4.953    
   25.00       255.0      -3.268       1.255       13.98      -5.103    
   25.00       260.0      -2.196      0.8435       14.28      -5.211    
   25.00       265.0      -1.103      0.4238       14.46      -5.276    
   25.00       270.0      0.1510E-06 -0.5800E-07   14.52      -5.298    
   25.00       275.0       1.103     -0.4238       14.46      -5.276    
   25.00       280.0       2.196     -0.8435       14.28      -5.211    
   25.00       285.0       3.268      -1.255       13.98      -5.103    
   25.00       290.0       4.310      -1.655       13.58      -4.954    
   25.00       295.0       5.313      -2.040       13.06      -4.765    
   25.00       300.0       6.267      -2.406       12.44      -4.539    
   25.00       305.0       7.166      -2.751       11.73      -4.279    
   25.00       310.0       8.004      -3.071       10.93      -3.987    
   25.00       315.0       8.773      -3.366       10.06      -3.666    
