 # NeoMom v0
 # 2026-06-15, T15:06:32
# half_wave_40m_5m_above_real_gnd.nml
# &RunTitle
#    title = 'Half wave, 40m, 5m  above real gnd'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = real
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 5.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : half_wave_40m_5m_above_real_gnd.csv
# title           : Half wave, 40m, 5m  above real gnd
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (49.36750,23.27040)
 # SWR             :    1.591011    
 #
 # gain_peak_dBi   :    5.859090    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :   0.0000000E+00   175.0000    
 #
 # ground_type     : REAL      
 # height above ground :    5.000000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   15.00       35.00       8.479      -7.952      -6.267       5.689    
   15.00       40.00       7.939      -7.447      -7.032       6.384    
   15.00       45.00       7.338      -6.883      -7.746       7.032    
   15.00       50.00       6.679      -6.265      -8.403       7.629    
   15.00       55.00       5.968      -5.598      -8.997       8.168    
   15.00       60.00       5.208      -4.886      -9.523       8.646    
   15.00       65.00       4.407      -4.134      -9.977       9.059    
   15.00       70.00       3.570      -3.349      -10.35       9.401    
   15.00       75.00       2.704      -2.536      -10.65       9.671    
   15.00       80.00       1.815      -1.703      -10.87       9.866    
   15.00       85.00      0.9113     -0.8549      -10.99       9.983    
   15.00       90.00     -0.4571E-06  0.4288E-06  -11.04       10.02    
   15.00       95.00     -0.9112      0.8549      -10.99       9.984    
   15.00       100.0      -1.815       1.703      -10.87       9.866    
   15.00       105.0      -2.704       2.536      -10.65       9.671    
   15.00       110.0      -3.570       3.349      -10.35       9.401    
   15.00       115.0      -4.407       4.134      -9.977       9.059    
   15.00       120.0      -5.208       4.886      -9.523       8.646    
   15.00       125.0      -5.968       5.598      -8.997       8.168    
   15.00       130.0      -6.679       6.265      -8.403       7.629    
   15.00       135.0      -7.338       6.883      -7.746       7.032    
   15.00       140.0      -7.939       7.447      -7.032       6.384    
   15.00       145.0      -8.479       7.952      -6.267       5.689    
   15.00       150.0      -8.953       8.397      -5.456       4.953    
   15.00       155.0      -9.359       8.778      -4.607       4.182    
   15.00       160.0      -9.695       9.093      -3.725       3.381    
   15.00       165.0      -9.958       9.339      -2.817       2.557    
   15.00       170.0      -10.15       9.516      -1.889       1.714    
   15.00       175.0      -10.26       9.623     -0.9476      0.8602    
   15.00       180.0      -10.30       9.658      0.9504E-06 -0.8627E-06
   15.00       185.0      -10.26       9.623      0.9476     -0.8602    
   15.00       190.0      -10.15       9.516       1.889      -1.714    
   15.00       195.0      -9.958       9.339       2.817      -2.557    
   15.00       200.0      -9.695       9.093       3.725      -3.381    
   15.00       205.0      -9.359       8.778       4.607      -4.182    
   15.00       210.0      -8.953       8.397       5.456      -4.953    
   15.00       215.0      -8.479       7.952       6.267      -5.689    
   15.00       220.0      -7.939       7.447       7.032      -6.384    
   15.00       225.0      -7.338       6.883       7.746      -7.032    
   15.00       230.0      -6.679       6.265       8.403      -7.629    
   15.00       235.0      -5.968       5.598       8.997      -8.168    
   15.00       240.0      -5.208       4.886       9.523      -8.646    
   15.00       245.0      -4.407       4.134       9.977      -9.059    
   15.00       250.0      -3.570       3.349       10.35      -9.401    
   15.00       255.0      -2.704       2.536       10.65      -9.671    
   15.00       260.0      -1.815       1.703       10.87      -9.866    
   15.00       265.0     -0.9113      0.8549       10.99      -9.983    
   15.00       270.0      0.1247E-06 -0.1170E-06   11.04      -10.02    
   15.00       275.0      0.9113     -0.8549       10.99      -9.983    
   15.00       280.0       1.815      -1.703       10.87      -9.866    
   15.00       285.0       2.704      -2.536       10.65      -9.671    
   15.00       290.0       3.570      -3.349       10.35      -9.401    
   15.00       295.0       4.407      -4.134       9.977      -9.059    
   15.00       300.0       5.208      -4.886       9.523      -8.646    
   15.00       305.0       5.968      -5.598       8.997      -8.168    
   15.00       310.0       6.679      -6.265       8.403      -7.629    
   15.00       315.0       7.338      -6.883       7.746      -7.032    
   15.00       320.0       7.939      -7.447       7.032      -6.384    
   15.00       325.0       8.479      -7.952       6.267      -5.689    
   15.00       330.0       8.953      -8.397       5.456      -4.953    
   15.00       335.0       9.359      -8.778       4.607      -4.182    
   15.00       340.0       9.695      -9.093       3.725      -3.381    
   15.00       345.0       9.958      -9.339       2.817      -2.557    
   15.00       350.0       10.15      -9.516       1.889      -1.714    
   15.00       355.0       10.26      -9.623      0.9476     -0.8602    
   15.00       360.0       10.30      -9.658     -0.1901E-05  0.1725E-05
   20.00       0.000       9.585      -9.259       0.000       0.000    
   20.00       5.000       9.550      -9.225     -0.9211      0.8379    
   20.00       10.00       9.447      -9.126      -1.836       1.671    
   20.00       15.00       9.275      -8.960      -2.740       2.492    
   20.00       20.00       9.035      -8.728      -3.625       3.298    
   20.00       25.00       8.728      -8.432      -4.487       4.082    
   20.00       30.00       8.356      -8.073      -5.319       4.839    
   20.00       35.00       7.920      -7.653      -6.114       5.563    
   20.00       40.00       7.424      -7.173      -6.867       6.249    
   20.00       45.00       6.868      -6.637      -7.572       6.890    
   20.00       50.00       6.258      -6.047      -8.222       7.482    
   20.00       55.00       5.597      -5.408      -8.812       8.019    
   20.00       60.00       4.889      -4.725      -9.335       8.496    
   20.00       65.00       4.140      -4.001      -9.788       8.909    
   20.00       70.00       3.356      -3.244      -10.17       9.252    
   20.00       75.00       2.543      -2.458      -10.46       9.524    
   20.00       80.00       1.708      -1.651      -10.68       9.719    
   20.00       85.00      0.8577     -0.8290      -10.81       9.838    
   20.00       90.00     -0.4302E-06  0.4159E-06  -10.85       9.877    
   20.00       95.00     -0.8577      0.8290      -10.81       9.838    
   20.00       100.0      -1.708       1.651      -10.68       9.719    
   20.00       105.0      -2.543       2.458      -10.46       9.523    
   20.00       110.0      -3.356       3.244      -10.17       9.252    
   20.00       115.0      -4.140       4.001      -9.788       8.909    
   20.00       120.0      -4.889       4.725      -9.335       8.496    
   20.00       125.0      -5.597       5.408      -8.812       8.019    
   20.00       130.0      -6.258       6.047      -8.222       7.482    
   20.00       135.0      -6.868       6.637      -7.572       6.890    
   20.00       140.0      -7.424       7.173      -6.867       6.249    
   20.00       145.0      -7.920       7.653      -6.114       5.563    
   20.00       150.0      -8.356       8.073      -5.319       4.839    
   20.00       155.0      -8.728       8.432      -4.487       4.082    
   20.00       160.0      -9.035       8.728      -3.625       3.298    
   20.00       165.0      -9.275       8.960      -2.740       2.492    
   20.00       170.0      -9.447       9.126      -1.836       1.671    
   20.00       175.0      -9.550       9.225     -0.9211      0.8379    
   20.00       180.0      -9.585       9.259      0.9238E-06 -0.8403E-06
   20.00       185.0      -9.550       9.225      0.9211     -0.8379    
   20.00       190.0      -9.447       9.126       1.836      -1.671    
   20.00       195.0      -9.275       8.960       2.740      -2.492    
   20.00       200.0      -9.035       8.728       3.625      -3.298    
   20.00       205.0      -8.728       8.432       4.487      -4.082    
   20.00       210.0      -8.356       8.073       5.319      -4.839    
   20.00       215.0      -7.920       7.653       6.114      -5.563    
   20.00       220.0      -7.424       7.173       6.867      -6.249    
   20.00       225.0      -6.868       6.637       7.572      -6.890    
   20.00       230.0      -6.258       6.047       8.222      -7.482    
   20.00       235.0      -5.597       5.408       8.812      -8.019    
   20.00       240.0      -4.889       4.725       9.335      -8.496    
   20.00       245.0      -4.140       4.001       9.788      -8.909    
   20.00       250.0      -3.356       3.244       10.17      -9.252    
   20.00       255.0      -2.543       2.458       10.46      -9.524    
   20.00       260.0      -1.708       1.651       10.68      -9.719    
   20.00       265.0     -0.8577      0.8290       10.81      -9.838    
   20.00       270.0      0.1174E-06 -0.1135E-06   10.85      -9.877    
   20.00       275.0      0.8577     -0.8290       10.81      -9.838    
   20.00       280.0       1.708      -1.651       10.68      -9.719    
   20.00       285.0       2.543      -2.458       10.46      -9.523    
   20.00       290.0       3.356      -3.244       10.17      -9.252    
   20.00       295.0       4.140      -4.001       9.788      -8.909    
   20.00       300.0       4.889      -4.725       9.335      -8.496    
   20.00       305.0       5.597      -5.408       8.812      -8.019    
   20.00       310.0       6.258      -6.047       8.222      -7.482    
   20.00       315.0       6.868      -6.637       7.572      -6.890    
   20.00       320.0       7.424      -7.173       6.867      -6.249    
   20.00       325.0       7.920      -7.653       6.114      -5.563    
   20.00       330.0       8.356      -8.073       5.319      -4.839    
   20.00       335.0       8.728      -8.432       4.487      -4.082    
   20.00       340.0       9.035      -8.728       3.625      -3.298    
   20.00       345.0       9.275      -8.960       2.740      -2.492    
   20.00       350.0       9.447      -9.126       1.836      -1.671    
   20.00       355.0       9.550      -9.225      0.9211     -0.8379    
   20.00       360.0       9.585      -9.259     -0.1848E-05  0.1681E-05
   25.00       0.000       8.719      -8.770       0.000       0.000    
   25.00       5.000       8.688      -8.739     -0.8877      0.8096    
   25.00       10.00       8.597      -8.648      -1.770       1.614    
   25.00       15.00       8.445      -8.495      -2.643       2.410    
   25.00       20.00       8.232      -8.281      -3.499       3.192    
   25.00       25.00       7.960      -8.008      -4.335       3.954    
   25.00       30.00       7.628      -7.675      -5.144       4.692    
   25.00       35.00       7.239      -7.283      -5.919       5.400    
   25.00       40.00       6.792      -6.835      -6.656       6.073    
   25.00       45.00       6.292      -6.332      -7.348       6.705    
   25.00       50.00       5.740      -5.777      -7.989       7.290    
   25.00       55.00       5.139      -5.173      -8.572       7.822    
   25.00       60.00       4.494      -4.524      -9.092       8.297    
   25.00       65.00       3.810      -3.835      -9.542       8.709    
   25.00       70.00       3.091      -3.112      -9.918       9.053    
   25.00       75.00       2.344      -2.360      -10.22       9.325    
   25.00       80.00       1.575      -1.586      -10.43       9.521    
   25.00       85.00      0.7911     -0.7965      -10.56       9.641    
   25.00       90.00     -0.3969E-06  0.3996E-06  -10.61       9.680    
   25.00       95.00     -0.7912      0.7965      -10.56       9.640    
   25.00       100.0      -1.575       1.586      -10.43       9.522    
   25.00       105.0      -2.344       2.360      -10.22       9.325    
   25.00       110.0      -3.091       3.112      -9.919       9.053    
   25.00       115.0      -3.810       3.835      -9.542       8.709    
   25.00       120.0      -4.494       4.524      -9.092       8.297    
   25.00       125.0      -5.139       5.173      -8.572       7.822    
   25.00       130.0      -5.740       5.777      -7.989       7.290    
   25.00       135.0      -6.292       6.332      -7.348       6.705    
   25.00       140.0      -6.792       6.835      -6.656       6.073    
   25.00       145.0      -7.239       7.283      -5.919       5.400    
   25.00       150.0      -7.628       7.675      -5.144       4.692    
   25.00       155.0      -7.960       8.008      -4.335       3.954    
   25.00       160.0      -8.232       8.281      -3.499       3.192    
   25.00       165.0      -8.445       8.495      -2.643       2.410    
   25.00       170.0      -8.597       8.648      -1.770       1.614    
   25.00       175.0      -8.688       8.739     -0.8877      0.8096    
   25.00       180.0      -8.719       8.770      0.8902E-06 -0.8118E-06
   25.00       185.0      -8.688       8.739      0.8877     -0.8096    
   25.00       190.0      -8.597       8.648       1.770      -1.614    
   25.00       195.0      -8.445       8.495       2.643      -2.410    
   25.00       200.0      -8.232       8.281       3.499      -3.192    
   25.00       205.0      -7.960       8.008       4.335      -3.954    
   25.00       210.0      -7.628       7.675       5.144      -4.692    
   25.00       215.0      -7.239       7.283       5.919      -5.400    
   25.00       220.0      -6.792       6.835       6.656      -6.073    
   25.00       225.0      -6.292       6.332       7.348      -6.705    
   25.00       230.0      -5.740       5.777       7.989      -7.290    
   25.00       235.0      -5.139       5.173       8.572      -7.822    
   25.00       240.0      -4.494       4.524       9.092      -8.297    
   25.00       245.0      -3.810       3.835       9.542      -8.709    
   25.00       250.0      -3.091       3.112       9.919      -9.053    
   25.00       255.0      -2.344       2.360       10.22      -9.325    
   25.00       260.0      -1.575       1.586       10.43      -9.521    
   25.00       265.0     -0.7912      0.7965       10.56      -9.640    
   25.00       270.0      0.1083E-06 -0.1090E-06   10.61      -9.680    
   25.00       275.0      0.7911     -0.7965       10.56      -9.641    
   25.00       280.0       1.575      -1.586       10.43      -9.521    
   25.00       285.0       2.344      -2.360       10.22      -9.325    
   25.00       290.0       3.091      -3.112       9.918      -9.053    
   25.00       295.0       3.810      -3.835       9.542      -8.709    
   25.00       300.0       4.494      -4.524       9.092      -8.297    
   25.00       305.0       5.139      -5.173       8.572      -7.822    
   25.00       310.0       5.740      -5.777       7.989      -7.290    
   25.00       315.0       6.292      -6.332       7.348      -6.705    
