 # NeoMom v0
 # 2026-06-17, T16:38:37
# E:\AntennaModeling_AI\models\validation_cases\J_Pole\Jpole_chat.nml
# &RunTitle
#    title = 'J Pole From Chat GPT'
# /
# &Frequency_MHz
#    fmin  = 146.52
#    fmax  = 146.52
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 5
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, 0.0, 0.0, 1.535
#  node_list(3) = C, 0.05, 0.0, 0.0
#  node_list(4) = D, 0.05, 0.0, 0.511
#  node_list(5) = F, 0.05, 0.0, 0.25
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 2,
#    nodeTags = A B
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 3,
#    nodeTags = C F D
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 2,
#    nodeTags = A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W2
#    nodeTag = F
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : E:\AntennaModeling_AI\models\validation_cases\J_Pole\Jpole_chat.csv
# title           : J Pole From Chat GPT
 # frequency_MHz   :   146.5200    
 # wavelength_m    :   2.046085    
 #
 # input impedance :  (76.05306,116.9329)
 # SWR             :    5.595508    
 #
 # gain_peak_dBi   :    2.979635    
 # e_theta_max     :    70.00000      0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :    70.00000      0.0000000E+00
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   0.000       350.0      -1.073     -0.5343     -0.1892     -0.9422E-01
   0.000       355.0      -1.086     -0.5405     -0.9497E-01 -0.4729E-01
   0.000       360.0      -1.090     -0.5426      0.1905E-06  0.9487E-07
   5.000       0.000      -1.825      -1.086       0.000       0.000    
   5.000       5.000      -1.821      -1.084      0.9465E-01  0.4792E-01
   5.000       10.00      -1.809      -1.078      0.1886      0.9546E-01
   5.000       15.00      -1.788      -1.067      0.2811      0.1422    
   5.000       20.00      -1.760      -1.053      0.3715      0.1879    
   5.000       25.00      -1.724      -1.034      0.4591      0.2321    
   5.000       30.00      -1.680      -1.012      0.5432      0.2744    
   5.000       35.00      -1.629     -0.9866      0.6233      0.3146    
   5.000       40.00      -1.571     -0.9575      0.6986      0.3523    
   5.000       45.00      -1.507     -0.9252      0.7687      0.3873    
   5.000       50.00      -1.437     -0.8901      0.8329      0.4192    
   5.000       55.00      -1.362     -0.8523      0.8909      0.4479    
   5.000       60.00      -1.282     -0.8122      0.9421      0.4730    
   5.000       65.00      -1.198     -0.7702      0.9861      0.4945    
   5.000       70.00      -1.110     -0.7265       1.023      0.5122    
   5.000       75.00      -1.019     -0.6814       1.052      0.5259    
   5.000       80.00     -0.9260     -0.6354       1.072      0.5356    
   5.000       85.00     -0.8317     -0.5888       1.085      0.5411    
   5.000       90.00     -0.7365     -0.5420       1.090      0.5426    
   5.000       95.00     -0.6412     -0.4953       1.086      0.5398    
   5.000       100.0     -0.5467     -0.4490       1.074      0.5331    
   5.000       105.0     -0.4535     -0.4036       1.053      0.5223    
   5.000       110.0     -0.3624     -0.3593       1.025      0.5075    
   5.000       115.0     -0.2742     -0.3165      0.9890      0.4889    
   5.000       120.0     -0.1894     -0.2754      0.9452      0.4667    
   5.000       125.0     -0.1087     -0.2365      0.8943      0.4410    
   5.000       130.0     -0.3280E-01 -0.2000      0.8365      0.4121    
   5.000       135.0      0.3779E-01 -0.1661      0.7723      0.3800    
   5.000       140.0      0.1025     -0.1351      0.7022      0.3452    
   5.000       145.0      0.1608     -0.1072      0.6267      0.3078    
   5.000       150.0      0.2123     -0.8261E-01  0.5464      0.2681    
   5.000       155.0      0.2565     -0.6149E-01  0.4619      0.2265    
   5.000       160.0      0.2932     -0.4404E-01  0.3738      0.1832    
   5.000       165.0      0.3221     -0.3031E-01  0.2829      0.1386    
   5.000       170.0      0.3428     -0.2045E-01  0.1898      0.9297E-01
   5.000       175.0      0.3553     -0.1449E-01  0.9528E-01  0.4666E-01
   5.000       180.0      0.3595     -0.1251E-01 -0.9558E-07 -0.4680E-07
   5.000       185.0      0.3553     -0.1449E-01 -0.9528E-01 -0.4666E-01
   5.000       190.0      0.3428     -0.2045E-01 -0.1898     -0.9297E-01
   5.000       195.0      0.3221     -0.3031E-01 -0.2829     -0.1386    
   5.000       200.0      0.2932     -0.4403E-01 -0.3738     -0.1832    
   5.000       205.0      0.2565     -0.6149E-01 -0.4619     -0.2265    
   5.000       210.0      0.2123     -0.8261E-01 -0.5464     -0.2681    
   5.000       215.0      0.1608     -0.1072     -0.6267     -0.3078    
   5.000       220.0      0.1025     -0.1351     -0.7022     -0.3452    
   5.000       225.0      0.3779E-01 -0.1661     -0.7723     -0.3800    
   5.000       230.0     -0.3280E-01 -0.2000     -0.8365     -0.4121    
   5.000       235.0     -0.1087     -0.2365     -0.8943     -0.4410    
   5.000       240.0     -0.1894     -0.2754     -0.9452     -0.4667    
   5.000       245.0     -0.2742     -0.3164     -0.9889     -0.4890    
   5.000       250.0     -0.3624     -0.3593      -1.025     -0.5075    
   5.000       255.0     -0.4535     -0.4036      -1.053     -0.5223    
   5.000       260.0     -0.5467     -0.4490      -1.074     -0.5332    
   5.000       265.0     -0.6412     -0.4953      -1.086     -0.5398    
   5.000       270.0     -0.7365     -0.5420      -1.090     -0.5426    
   5.000       275.0     -0.8317     -0.5888      -1.085     -0.5411    
   5.000       280.0     -0.9260     -0.6354      -1.072     -0.5356    
   5.000       285.0      -1.019     -0.6814      -1.052     -0.5259    
   5.000       290.0      -1.110     -0.7265      -1.023     -0.5122    
   5.000       295.0      -1.198     -0.7702     -0.9862     -0.4945    
   5.000       300.0      -1.282     -0.8122     -0.9421     -0.4730    
   5.000       305.0      -1.362     -0.8523     -0.8909     -0.4479    
   5.000       310.0      -1.437     -0.8901     -0.8329     -0.4192    
   5.000       315.0      -1.507     -0.9252     -0.7687     -0.3873    
   5.000       320.0      -1.571     -0.9575     -0.6986     -0.3523    
   5.000       325.0      -1.629     -0.9866     -0.6233     -0.3146    
   5.000       330.0      -1.680      -1.012     -0.5432     -0.2744    
   5.000       335.0      -1.724      -1.034     -0.4591     -0.2321    
   5.000       340.0      -1.760      -1.053     -0.3715     -0.1879    
   5.000       345.0      -1.788      -1.067     -0.2811     -0.1422    
   5.000       350.0      -1.809      -1.078     -0.1886     -0.9546E-01
   5.000       355.0      -1.821      -1.084     -0.9465E-01 -0.4792E-01
   5.000       360.0      -1.825      -1.086      0.1899E-06  0.9613E-07
   10.00       0.000      -2.601      -1.571       0.000       0.000    
   10.00       5.000      -2.597      -1.569      0.9433E-01  0.4854E-01
   10.00       10.00      -2.585      -1.562      0.1880      0.9668E-01
   10.00       15.00      -2.564      -1.552      0.2802      0.1440    
   10.00       20.00      -2.536      -1.538      0.3703      0.1902    
   10.00       25.00      -2.499      -1.520      0.4577      0.2348    
   10.00       30.00      -2.456      -1.498      0.5416      0.2775    
   10.00       35.00      -2.404      -1.472      0.6215      0.3180    
   10.00       40.00      -2.347      -1.443      0.6968      0.3559    
   10.00       45.00      -2.282      -1.411      0.7668      0.3909    
   10.00       50.00      -2.212      -1.377      0.8311      0.4227    
   10.00       55.00      -2.137      -1.340      0.8891      0.4512    
   10.00       60.00      -2.056      -1.300      0.9405      0.4761    
   10.00       65.00      -1.972      -1.259      0.9848      0.4973    
   10.00       70.00      -1.883      -1.216       1.022      0.5145    
   10.00       75.00      -1.792      -1.172       1.051      0.5277    
   10.00       80.00      -1.699      -1.127       1.072      0.5368    
   10.00       85.00      -1.604      -1.082       1.085      0.5418    
   10.00       90.00      -1.508      -1.037       1.090      0.5426    
   10.00       95.00      -1.412     -0.9917       1.086      0.5393    
   10.00       100.0      -1.316     -0.9471       1.074      0.5319    
   10.00       105.0      -1.222     -0.9034       1.054      0.5205    
   10.00       110.0      -1.130     -0.8609       1.026      0.5052    
   10.00       115.0      -1.041     -0.8200      0.9903      0.4862    
   10.00       120.0     -0.9557     -0.7808      0.9468      0.4636    
   10.00       125.0     -0.8741     -0.7438      0.8960      0.4376    
   10.00       130.0     -0.7974     -0.7091      0.8383      0.4085    
   10.00       135.0     -0.7260     -0.6769      0.7741      0.3764    
   10.00       140.0     -0.6606     -0.6476      0.7039      0.3416    
   10.00       145.0     -0.6015     -0.6213      0.6284      0.3044    
   10.00       150.0     -0.5494     -0.5981      0.5479      0.2650    
   10.00       155.0     -0.5046     -0.5782      0.4632      0.2237    
   10.00       160.0     -0.4674     -0.5618      0.3750      0.1809    
   10.00       165.0     -0.4382     -0.5489      0.2838      0.1368    
   10.00       170.0     -0.4172     -0.5396      0.1904      0.9173E-01
   10.00       175.0     -0.4045     -0.5340      0.9559E-01  0.4603E-01
   10.00       180.0     -0.4003     -0.5322     -0.9588E-07 -0.4616E-07
   10.00       185.0     -0.4045     -0.5340     -0.9559E-01 -0.4603E-01
   10.00       190.0     -0.4172     -0.5396     -0.1904     -0.9173E-01
   10.00       195.0     -0.4382     -0.5489     -0.2838     -0.1368    
   10.00       200.0     -0.4674     -0.5618     -0.3750     -0.1809    
   10.00       205.0     -0.5046     -0.5782     -0.4632     -0.2237    
   10.00       210.0     -0.5494     -0.5981     -0.5479     -0.2650    
   10.00       215.0     -0.6015     -0.6213     -0.6284     -0.3044    
   10.00       220.0     -0.6606     -0.6476     -0.7039     -0.3416    
   10.00       225.0     -0.7260     -0.6769     -0.7741     -0.3764    
   10.00       230.0     -0.7974     -0.7091     -0.8383     -0.4085    
   10.00       235.0     -0.8741     -0.7438     -0.8960     -0.4376    
   10.00       240.0     -0.9557     -0.7808     -0.9468     -0.4636    
   10.00       245.0      -1.041     -0.8200     -0.9903     -0.4862    
   10.00       250.0      -1.130     -0.8609      -1.026     -0.5052    
   10.00       255.0      -1.222     -0.9034      -1.054     -0.5204    
   10.00       260.0      -1.316     -0.9471      -1.074     -0.5319    
   10.00       265.0      -1.412     -0.9917      -1.086     -0.5393    
   10.00       270.0      -1.508      -1.037      -1.090     -0.5426    
   10.00       275.0      -1.604      -1.082      -1.085     -0.5418    
   10.00       280.0      -1.699      -1.127      -1.072     -0.5368    
   10.00       285.0      -1.792      -1.172      -1.051     -0.5277    
   10.00       290.0      -1.883      -1.216      -1.022     -0.5145    
   10.00       295.0      -1.972      -1.259     -0.9848     -0.4973    
   10.00       300.0      -2.056      -1.300     -0.9405     -0.4761    
   10.00       305.0      -2.137      -1.340     -0.8891     -0.4512    
   10.00       310.0      -2.212      -1.377     -0.8311     -0.4227    
   10.00       315.0      -2.282      -1.411     -0.7668     -0.3909    
   10.00       320.0      -2.347      -1.443     -0.6968     -0.3559    
   10.00       325.0      -2.404      -1.472     -0.6215     -0.3180    
   10.00       330.0      -2.456      -1.498     -0.5416     -0.2775    
   10.00       335.0      -2.499      -1.520     -0.4577     -0.2348    
   10.00       340.0      -2.536      -1.538     -0.3703     -0.1902    
   10.00       345.0      -2.564      -1.552     -0.2802     -0.1440    
   10.00       350.0      -2.585      -1.562     -0.1880     -0.9668E-01
   10.00       355.0      -2.597      -1.569     -0.9433E-01 -0.4854E-01
   10.00       360.0      -2.601      -1.571      0.1892E-06  0.9739E-07
   15.00       0.000      -3.445      -1.946       0.000       0.000    
   15.00       5.000      -3.441      -1.944      0.9401E-01  0.4915E-01
   15.00       10.00      -3.429      -1.938      0.1873      0.9788E-01
   15.00       15.00      -3.408      -1.928      0.2793      0.1458    
   15.00       20.00      -3.379      -1.914      0.3691      0.1925    
   15.00       25.00      -3.343      -1.896      0.4563      0.2375    
   15.00       30.00      -3.299      -1.875      0.5400      0.2806    
   15.00       35.00      -3.247      -1.850      0.6198      0.3213    
   15.00       40.00      -3.189      -1.822      0.6950      0.3593    
   15.00       45.00      -3.124      -1.791      0.7650      0.3944    
   15.00       50.00      -3.054      -1.758      0.8293      0.4262    
   15.00       55.00      -2.977      -1.722      0.8874      0.4546    
   15.00       60.00      -2.896      -1.684      0.9389      0.4792    
   15.00       65.00      -2.811      -1.645      0.9834      0.5000    
   15.00       70.00      -2.722      -1.604       1.020      0.5168    
   15.00       75.00      -2.630      -1.562       1.050      0.5295    
   15.00       80.00      -2.535      -1.520       1.071      0.5380    
   15.00       85.00      -2.439      -1.477       1.085      0.5424    
   15.00       90.00      -2.342      -1.434       1.090      0.5426    
   15.00       95.00      -2.245      -1.391       1.086      0.5386    
   15.00       100.0      -2.148      -1.349       1.075      0.5306    
   15.00       105.0      -2.053      -1.308       1.055      0.5187    
   15.00       110.0      -1.960      -1.269       1.027      0.5029    
   15.00       115.0      -1.870      -1.231      0.9917      0.4834    
   15.00       120.0      -1.783      -1.194      0.9483      0.4605    
   15.00       125.0      -1.700      -1.160      0.8976      0.4343    
   15.00       130.0      -1.622      -1.128      0.8400      0.4050    
   15.00       135.0      -1.550      -1.098      0.7758      0.3728    
   15.00       140.0      -1.483      -1.071      0.7056      0.3381    
   15.00       145.0      -1.424      -1.047      0.6300      0.3010    
   15.00       150.0      -1.371      -1.026      0.5494      0.2619    
   15.00       155.0      -1.325      -1.008      0.4645      0.2210    
   15.00       160.0      -1.287     -0.9928      0.3761      0.1786    
   15.00       165.0      -1.258     -0.9810      0.2847      0.1350    
   15.00       170.0      -1.236     -0.9726      0.1910      0.9050E-01
   15.00       175.0      -1.223     -0.9675      0.9588E-01  0.4540E-01
   15.00       180.0      -1.219     -0.9658     -0.9618E-07 -0.4553E-07
   15.00       185.0      -1.223     -0.9675     -0.9588E-01 -0.4540E-01
   15.00       190.0      -1.236     -0.9726     -0.1910     -0.9050E-01
   15.00       195.0      -1.258     -0.9810     -0.2847     -0.1350    
   15.00       200.0      -1.287     -0.9928     -0.3761     -0.1786    
   15.00       205.0      -1.325      -1.008     -0.4645     -0.2210    
   15.00       210.0      -1.371      -1.026     -0.5494     -0.2619    
   15.00       215.0      -1.424      -1.047     -0.6300     -0.3010    
   15.00       220.0      -1.483      -1.071     -0.7056     -0.3381    
   15.00       225.0      -1.550      -1.098     -0.7758     -0.3728    
   15.00       230.0      -1.622      -1.128     -0.8400     -0.4050    
   15.00       235.0      -1.700      -1.160     -0.8976     -0.4343    
   15.00       240.0      -1.783      -1.194     -0.9483     -0.4605    
   15.00       245.0      -1.870      -1.231     -0.9917     -0.4835    
   15.00       250.0      -1.960      -1.269      -1.027     -0.5029    
   15.00       255.0      -2.053      -1.308      -1.055     -0.5187    
   15.00       260.0      -2.148      -1.349      -1.075     -0.5306    
   15.00       265.0      -2.245      -1.391      -1.086     -0.5387    
   15.00       270.0      -2.342      -1.434      -1.090     -0.5426    
   15.00       275.0      -2.439      -1.477      -1.085     -0.5424    
   15.00       280.0      -2.535      -1.520      -1.071     -0.5380    
   15.00       285.0      -2.630      -1.562      -1.050     -0.5295    
   15.00       290.0      -2.722      -1.604      -1.020     -0.5168    
   15.00       295.0      -2.811      -1.645     -0.9834     -0.5000    
   15.00       300.0      -2.896      -1.684     -0.9389     -0.4792    
   15.00       305.0      -2.977      -1.722     -0.8874     -0.4546    
   15.00       310.0      -3.054      -1.758     -0.8293     -0.4262    
   15.00       315.0      -3.124      -1.791     -0.7650     -0.3944    
   15.00       320.0      -3.189      -1.822     -0.6950     -0.3593    
   15.00       325.0      -3.247      -1.850     -0.6198     -0.3213    
   15.00       330.0      -3.299      -1.875     -0.5400     -0.2806    
   15.00       335.0      -3.343      -1.896     -0.4563     -0.2375    
   15.00       340.0      -3.379      -1.914     -0.3691     -0.1925    
   15.00       345.0      -3.408      -1.928     -0.2793     -0.1458    
   15.00       350.0      -3.429      -1.938     -0.1873     -0.9788E-01
   15.00       355.0      -3.441      -1.944     -0.9401E-01 -0.4915E-01
   15.00       360.0      -3.445      -1.946      0.1886E-06  0.9861E-07
   20.00       0.000      -4.372      -2.154       0.000       0.000    
   20.00       5.000      -4.368      -2.152      0.9369E-01  0.4974E-01
   20.00       10.00      -4.356      -2.146      0.1867      0.9905E-01
   20.00       15.00      -4.335      -2.137      0.2783      0.1475    
   20.00       20.00      -4.306      -2.124      0.3679      0.1947    
   20.00       25.00      -4.269      -2.107      0.4549      0.2401    
   20.00       30.00      -4.224      -2.087      0.5385      0.2835    
   20.00       35.00      -4.172      -2.063      0.6181      0.3245    
   20.00       40.00      -4.113      -2.037      0.6932      0.3627    
   20.00       45.00      -4.048      -2.008      0.7632      0.3978    
   20.00       50.00      -3.976      -1.977      0.8275      0.4296    
   20.00       55.00      -3.899      -1.943      0.8857      0.4578    
   20.00       60.00      -3.817      -1.908      0.9374      0.4822    
   20.00       65.00      -3.730      -1.871      0.9820      0.5026    
   20.00       70.00      -3.640      -1.833       1.019      0.5190    
   20.00       75.00      -3.547      -1.794       1.049      0.5312    
   20.00       80.00      -3.451      -1.755       1.071      0.5392    
   20.00       85.00      -3.353      -1.715       1.084      0.5430    
   20.00       90.00      -3.255      -1.676       1.090      0.5426    
   20.00       95.00      -3.156      -1.637       1.087      0.5380    
   20.00       100.0      -3.058      -1.599       1.076      0.5295    
   20.00       105.0      -2.962      -1.562       1.056      0.5169    
   20.00       110.0      -2.867      -1.526       1.028      0.5007    
   20.00       115.0      -2.775      -1.491      0.9930      0.4808    
   20.00       120.0      -2.687      -1.459      0.9497      0.4575    
   20.00       125.0      -2.603      -1.428      0.8992      0.4310    
   20.00       130.0      -2.524      -1.400      0.8416      0.4015    
   20.00       135.0      -2.450      -1.373      0.7775      0.3693    
   20.00       140.0      -2.383      -1.349      0.7073      0.3346    
   20.00       145.0      -2.322      -1.328      0.6315      0.2977    
   20.00       150.0      -2.268      -1.309      0.5508      0.2588    
   20.00       155.0      -2.222      -1.294      0.4658      0.2183    
   20.00       160.0      -2.183      -1.280      0.3771      0.1763    
   20.00       165.0      -2.153      -1.270      0.2855      0.1332    
   20.00       170.0      -2.131      -1.263      0.1916      0.8930E-01
   20.00       175.0      -2.118      -1.258      0.9617E-01  0.4479E-01
   20.00       180.0      -2.114      -1.257     -0.9647E-07 -0.4492E-07
   20.00       185.0      -2.118      -1.258     -0.9617E-01 -0.4479E-01
   20.00       190.0      -2.131      -1.263     -0.1916     -0.8930E-01
   20.00       195.0      -2.153      -1.270     -0.2855     -0.1332    
   20.00       200.0      -2.183      -1.280     -0.3771     -0.1763    
   20.00       205.0      -2.222      -1.294     -0.4658     -0.2183    
   20.00       210.0      -2.268      -1.309     -0.5508     -0.2588    
   20.00       215.0      -2.322      -1.328     -0.6315     -0.2977    
   20.00       220.0      -2.383      -1.349     -0.7073     -0.3346    
   20.00       225.0      -2.450      -1.373     -0.7775     -0.3693    
   20.00       230.0      -2.524      -1.400     -0.8416     -0.4015    
   20.00       235.0      -2.603      -1.428     -0.8992     -0.4310    
   20.00       240.0      -2.687      -1.459     -0.9497     -0.4575    
   20.00       245.0      -2.775      -1.491     -0.9930     -0.4808    
   20.00       250.0      -2.867      -1.526      -1.028     -0.5007    
   20.00       255.0      -2.962      -1.562      -1.056     -0.5170    
   20.00       260.0      -3.058      -1.599      -1.076     -0.5295    
   20.00       265.0      -3.156      -1.637      -1.087     -0.5380    
   20.00       270.0      -3.255      -1.676      -1.090     -0.5426    
   20.00       275.0      -3.353      -1.715      -1.084     -0.5430    
   20.00       280.0      -3.451      -1.755      -1.071     -0.5392    
   20.00       285.0      -3.547      -1.794      -1.049     -0.5312    
   20.00       290.0      -3.640      -1.833      -1.019     -0.5190    
   20.00       295.0      -3.730      -1.871     -0.9820     -0.5026    
   20.00       300.0      -3.817      -1.908     -0.9374     -0.4822    
   20.00       305.0      -3.899      -1.943     -0.8857     -0.4578    
   20.00       310.0      -3.976      -1.977     -0.8275     -0.4296    
   20.00       315.0      -4.048      -2.008     -0.7632     -0.3978    
   20.00       320.0      -4.113      -2.037     -0.6932     -0.3627    
   20.00       325.0      -4.172      -2.063     -0.6181     -0.3245    
   20.00       330.0      -4.224      -2.087     -0.5385     -0.2835    
   20.00       335.0      -4.269      -2.107     -0.4549     -0.2401    
   20.00       340.0      -4.306      -2.124     -0.3679     -0.1947    
   20.00       345.0      -4.335      -2.137     -0.2783     -0.1475    
   20.00       350.0      -4.356      -2.146     -0.1867     -0.9905E-01
   20.00       355.0      -4.368      -2.152     -0.9369E-01 -0.4974E-01
   20.00       360.0      -4.372      -2.154      0.1879E-06  0.9981E-07
   25.00       0.000      -5.376      -2.132       0.000       0.000    
   25.00       5.000      -5.372      -2.131      0.9337E-01  0.5031E-01
   25.00       10.00      -5.359      -2.125      0.1861      0.1002    
   25.00       15.00      -5.338      -2.117      0.2774      0.1491    
   25.00       20.00      -5.309      -2.104      0.3668      0.1968    
   25.00       25.00      -5.271      -2.089      0.4535      0.2427    
