 # NeoMom v0
 # 2026-06-15, T15:06:34
# EFHW_40m_10m_above_real_gnd.nml
# &RunTitle
#    title = 'EFHW, 40m, 10m  above real gnd'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = real
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 10.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = B
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : EFHW_40m_10m_above_real_gnd.csv
# title           : EFHW, 40m, 10m  above real gnd
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (1851.961,-1315.813)
 # SWR             :    55.74592    
 #
 # gain_peak_dBi   :    6.001916    
 # e_theta_max     :    5.000000      0.0000000E+00
 # e_phi_max       :    25.00000       90.00000    
 # e_total_max     :    25.00000       275.0000    
 #
 # ground_type     : REAL      
 # height above ground :    10.00000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   0.000       145.0      -11.85       3.974      -8.295       2.782    
   0.000       150.0      -12.52       4.201      -7.231       2.425    
   0.000       155.0      -13.11       4.396      -6.112       2.050    
   0.000       160.0      -13.59       4.558      -4.946       1.659    
   0.000       165.0      -13.97       4.686      -3.743       1.256    
   0.000       170.0      -14.24       4.777      -2.511      0.8424    
   0.000       175.0      -14.41       4.832      -1.260      0.4228    
   0.000       180.0      -14.46       4.851      0.1264E-05 -0.4241E-06
   0.000       185.0      -14.41       4.832       1.260     -0.4228    
   0.000       190.0      -14.24       4.777       2.511     -0.8424    
   0.000       195.0      -13.97       4.686       3.743      -1.256    
   0.000       200.0      -13.59       4.558       4.946      -1.659    
   0.000       205.0      -13.11       4.396       6.112      -2.050    
   0.000       210.0      -12.52       4.201       7.231      -2.425    
   0.000       215.0      -11.85       3.974       8.295      -2.782    
   0.000       220.0      -11.08       3.716       9.296      -3.118    
   0.000       225.0      -10.23       3.430       10.23      -3.430    
   0.000       230.0      -9.296       3.118       11.08      -3.716    
   0.000       235.0      -8.295       2.782       11.85      -3.974    
   0.000       240.0      -7.231       2.425       12.52      -4.201    
   0.000       245.0      -6.112       2.050       13.11      -4.396    
   0.000       250.0      -4.946       1.659       13.59      -4.558    
   0.000       255.0      -3.743       1.256       13.97      -4.686    
   0.000       260.0      -2.511      0.8424       14.24      -4.777    
   0.000       265.0      -1.260      0.4228       14.41      -4.832    
   0.000       270.0      0.1725E-06 -0.5785E-07   14.46      -4.851    
   0.000       275.0       1.260     -0.4228       14.41      -4.832    
   0.000       280.0       2.511     -0.8424       14.24      -4.777    
   0.000       285.0       3.743      -1.256       13.97      -4.686    
   0.000       290.0       4.946      -1.659       13.59      -4.558    
   0.000       295.0       6.112      -2.050       13.11      -4.396    
   0.000       300.0       7.231      -2.425       12.52      -4.201    
   0.000       305.0       8.295      -2.782       11.85      -3.974    
   0.000       310.0       9.296      -3.118       11.08      -3.716    
   0.000       315.0       10.23      -3.430       10.23      -3.430    
   0.000       320.0       11.08      -3.716       9.296      -3.118    
   0.000       325.0       11.85      -3.974       8.295      -2.782    
   0.000       330.0       12.52      -4.201       7.231      -2.425    
   0.000       335.0       13.11      -4.396       6.112      -2.050    
   0.000       340.0       13.59      -4.558       4.946      -1.659    
   0.000       345.0       13.97      -4.686       3.743      -1.256    
   0.000       350.0       14.24      -4.777       2.511     -0.8424    
   0.000       355.0       14.41      -4.832       1.260     -0.4228    
   0.000       360.0       14.46      -4.851     -0.2529E-05  0.8482E-06
   5.000       0.000       14.46      -4.853       0.000       0.000    
   5.000       5.000       14.41      -4.834      -1.267      0.4246    
   5.000       10.00       14.24      -4.779      -2.524      0.8459    
   5.000       15.00       13.97      -4.687      -3.762       1.261    
   5.000       20.00       13.59      -4.560      -4.972       1.666    
   5.000       25.00       13.10      -4.398      -6.142       2.059    
   5.000       30.00       12.52      -4.203      -7.266       2.436    
   5.000       35.00       11.84      -3.976      -8.334       2.795    
   5.000       40.00       11.07      -3.718      -9.338       3.132    
   5.000       45.00       10.22      -3.432      -10.27       3.445    
   5.000       50.00       9.284      -3.120      -11.12       3.733    
   5.000       55.00       8.282      -2.784      -11.89       3.991    
   5.000       60.00       7.217      -2.427      -12.57       4.220    
   5.000       65.00       6.098      -2.051      -13.15       4.416    
   5.000       70.00       4.933      -1.660      -13.62       4.579    
   5.000       75.00       3.731      -1.256      -14.00       4.706    
   5.000       80.00       2.502     -0.8427      -14.26       4.797    
   5.000       85.00       1.255     -0.4230      -14.42       4.853    
   5.000       90.00     -0.6291E-06  0.2121E-06  -14.47       4.870    
   5.000       95.00      -1.254      0.4227      -14.41       4.850    
   5.000       100.0      -2.496      0.8422      -14.23       4.795    
   5.000       105.0      -3.718       1.255      -13.95       4.702    
   5.000       110.0      -4.911       1.658      -13.56       4.573    
   5.000       115.0      -6.064       2.048      -13.07       4.410    
   5.000       120.0      -7.170       2.423      -12.48       4.213    
   5.000       125.0      -8.220       2.779      -11.80       3.984    
   5.000       130.0      -9.206       3.114      -11.03       3.725    
   5.000       135.0      -10.12       3.425      -10.18       3.438    
   5.000       140.0      -10.96       3.709      -9.245       3.124    
   5.000       145.0      -11.71       3.966      -8.245       2.787    
   5.000       150.0      -12.38       4.192      -7.184       2.429    
   5.000       155.0      -12.95       4.386      -6.070       2.053    
   5.000       160.0      -13.42       4.547      -4.911       1.661    
   5.000       165.0      -13.79       4.673      -3.715       1.257    
   5.000       170.0      -14.06       4.764      -2.492      0.8433    
   5.000       175.0      -14.22       4.819      -1.251      0.4233    
   5.000       180.0      -14.27       4.838      0.1254E-05 -0.4246E-06
   5.000       185.0      -14.22       4.819       1.251     -0.4233    
   5.000       190.0      -14.06       4.764       2.492     -0.8433    
   5.000       195.0      -13.79       4.673       3.715      -1.257    
   5.000       200.0      -13.42       4.547       4.911      -1.661    
   5.000       205.0      -12.95       4.386       6.070      -2.053    
   5.000       210.0      -12.38       4.192       7.184      -2.429    
   5.000       215.0      -11.71       3.966       8.245      -2.787    
   5.000       220.0      -10.96       3.709       9.245      -3.124    
   5.000       225.0      -10.12       3.425       10.18      -3.438    
   5.000       230.0      -9.206       3.114       11.03      -3.725    
   5.000       235.0      -8.220       2.779       11.80      -3.984    
   5.000       240.0      -7.170       2.423       12.48      -4.213    
   5.000       245.0      -6.064       2.048       13.07      -4.410    
   5.000       250.0      -4.911       1.658       13.56      -4.573    
   5.000       255.0      -3.718       1.255       13.95      -4.702    
   5.000       260.0      -2.496      0.8422       14.23      -4.795    
   5.000       265.0      -1.254      0.4228       14.41      -4.851    
   5.000       270.0      0.1716E-06 -0.5785E-07   14.47      -4.870    
   5.000       275.0       1.255     -0.4230       14.42      -4.853    
   5.000       280.0       2.502     -0.8427       14.26      -4.797    
   5.000       285.0       3.731      -1.256       14.00      -4.706    
   5.000       290.0       4.933      -1.660       13.62      -4.579    
   5.000       295.0       6.098      -2.051       13.15      -4.416    
   5.000       300.0       7.217      -2.427       12.57      -4.220    
   5.000       305.0       8.282      -2.784       11.89      -3.991    
   5.000       310.0       9.284      -3.120       11.12      -3.733    
   5.000       315.0       10.22      -3.432       10.27      -3.445    
   5.000       320.0       11.07      -3.718       9.338      -3.132    
   5.000       325.0       11.84      -3.976       8.334      -2.795    
   5.000       330.0       12.52      -4.203       7.266      -2.436    
   5.000       335.0       13.10      -4.398       6.142      -2.059    
   5.000       340.0       13.59      -4.560       4.972      -1.666    
   5.000       345.0       13.97      -4.687       3.762      -1.261    
   5.000       350.0       14.24      -4.779       2.524     -0.8459    
   5.000       355.0       14.41      -4.834       1.267     -0.4246    
   5.000       360.0       14.46      -4.853     -0.2542E-05  0.8518E-06
   10.00       0.000       14.27      -4.842       0.000       0.000    
   10.00       5.000       14.22      -4.824      -1.271      0.4285    
   10.00       10.00       14.06      -4.769      -2.531      0.8538    
   10.00       15.00       13.79      -4.679      -3.773       1.273    
   10.00       20.00       13.41      -4.552      -4.986       1.682    
   10.00       25.00       12.94      -4.392      -6.161       2.079    
   10.00       30.00       12.36      -4.197      -7.289       2.460    
   10.00       35.00       11.69      -3.971      -8.361       2.823    
   10.00       40.00       10.93      -3.715      -9.369       3.165    
   10.00       45.00       10.09      -3.430      -10.30       3.482    
   10.00       50.00       9.169      -3.119      -11.16       3.774    
   10.00       55.00       8.179      -2.783      -11.93       4.036    
   10.00       60.00       7.127      -2.427      -12.61       4.268    
   10.00       65.00       6.021      -2.052      -13.19       4.467    
   10.00       70.00       4.870      -1.660      -13.67       4.632    
   10.00       75.00       3.682      -1.256      -14.04       4.761    
   10.00       80.00       2.468     -0.8429      -14.30       4.853    
   10.00       85.00       1.238     -0.4230      -14.45       4.909    
   10.00       90.00     -0.6201E-06  0.2121E-06  -14.49       4.927    
   10.00       95.00      -1.235      0.4228      -14.42       4.906    
   10.00       100.0      -2.457      0.8420      -14.23       4.849    
   10.00       105.0      -3.657       1.254      -13.94       4.753    
   10.00       110.0      -4.826       1.657      -13.54       4.622    
   10.00       115.0      -5.955       2.046      -13.04       4.455    
   10.00       120.0      -7.035       2.419      -12.45       4.254    
   10.00       125.0      -8.058       2.773      -11.75       4.021    
   10.00       130.0      -9.016       3.106      -10.98       3.758    
   10.00       135.0      -9.904       3.414      -10.12       3.466    
   10.00       140.0      -10.71       3.696      -9.184       3.149    
   10.00       145.0      -11.44       3.950      -8.184       2.808    
   10.00       150.0      -12.08       4.174      -7.126       2.447    
   10.00       155.0      -12.63       4.366      -6.017       2.067    
   10.00       160.0      -13.09       4.525      -4.865       1.672    
   10.00       165.0      -13.44       4.649      -3.679       1.265    
   10.00       170.0      -13.70       4.739      -2.467      0.8484    
   10.00       175.0      -13.85       4.793      -1.238      0.4258    
   10.00       180.0      -13.90       4.811      0.1242E-05 -0.4271E-06
   10.00       185.0      -13.85       4.793       1.238     -0.4258    
   10.00       190.0      -13.70       4.739       2.467     -0.8484    
   10.00       195.0      -13.44       4.649       3.679      -1.265    
   10.00       200.0      -13.09       4.525       4.865      -1.672    
   10.00       205.0      -12.63       4.366       6.017      -2.067    
   10.00       210.0      -12.08       4.174       7.126      -2.447    
   10.00       215.0      -11.44       3.950       8.184      -2.808    
   10.00       220.0      -10.71       3.696       9.184      -3.149    
   10.00       225.0      -9.904       3.414       10.12      -3.467    
   10.00       230.0      -9.016       3.106       10.98      -3.758    
   10.00       235.0      -8.058       2.773       11.75      -4.021    
   10.00       240.0      -7.035       2.419       12.45      -4.254    
   10.00       245.0      -5.955       2.046       13.04      -4.455    
   10.00       250.0      -4.826       1.657       13.54      -4.622    
   10.00       255.0      -3.658       1.254       13.94      -4.753    
   10.00       260.0      -2.457      0.8420       14.23      -4.849    
   10.00       265.0      -1.235      0.4228       14.42      -4.906    
   10.00       270.0      0.1692E-06 -0.5786E-07   14.49      -4.927    
   10.00       275.0       1.238     -0.4230       14.45      -4.909    
   10.00       280.0       2.468     -0.8429       14.30      -4.854    
   10.00       285.0       3.682      -1.256       14.04      -4.761    
   10.00       290.0       4.870      -1.660       13.67      -4.632    
   10.00       295.0       6.021      -2.052       13.19      -4.467    
   10.00       300.0       7.127      -2.427       12.61      -4.268    
   10.00       305.0       8.179      -2.783       11.93      -4.036    
   10.00       310.0       9.169      -3.119       11.16      -3.774    
   10.00       315.0       10.09      -3.430       10.30      -3.482    
   10.00       320.0       10.93      -3.715       9.369      -3.165    
   10.00       325.0       11.69      -3.971       8.361      -2.823    
   10.00       330.0       12.36      -4.197       7.289      -2.460    
   10.00       335.0       12.94      -4.392       6.161      -2.079    
   10.00       340.0       13.41      -4.552       4.986      -1.682    
   10.00       345.0       13.79      -4.679       3.773      -1.273    
   10.00       350.0       14.06      -4.769       2.531     -0.8538    
   10.00       355.0       14.22      -4.824       1.271     -0.4285    
   10.00       360.0       14.27      -4.842     -0.2549E-05  0.8596E-06
   15.00       0.000       13.89      -4.818       0.000       0.000    
   15.00       5.000       13.84      -4.800      -1.270      0.4341    
   15.00       10.00       13.68      -4.746      -2.531      0.8650    
   15.00       15.00       13.42      -4.656      -3.773       1.290    
   15.00       20.00       13.06      -4.532      -4.987       1.705    
   15.00       25.00       12.60      -4.373      -6.164       2.108    
   15.00       30.00       12.04      -4.182      -7.295       2.496    
   15.00       35.00       11.40      -3.958      -8.371       2.865    
   15.00       40.00       10.66      -3.704      -9.384       3.213    
   15.00       45.00       9.841      -3.422      -10.33       3.537    
   15.00       50.00       8.947      -3.113      -11.19       3.835    
   15.00       55.00       7.983      -2.779      -11.96       4.103    
   15.00       60.00       6.958      -2.424      -12.64       4.340    
   15.00       65.00       5.879      -2.050      -13.23       4.544    
   15.00       70.00       4.755      -1.659      -13.71       4.713    
   15.00       75.00       3.595      -1.256      -14.08       4.846    
   15.00       80.00       2.409     -0.8426      -14.34       4.940    
   15.00       85.00       1.208     -0.4228      -14.48       4.996    
   15.00       90.00     -0.6047E-06  0.2120E-06  -14.51       5.014    
   15.00       95.00      -1.204      0.4225      -14.43       4.992    
   15.00       100.0      -2.393      0.8411      -14.24       4.932    
   15.00       105.0      -3.559       1.253      -13.94       4.833    
   15.00       110.0      -4.692       1.654      -13.52       4.697    
   15.00       115.0      -5.783       2.041      -13.01       4.525    
   15.00       120.0      -6.823       2.411      -12.40       4.319    
   15.00       125.0      -7.807       2.763      -11.70       4.080    
   15.00       130.0      -8.725       3.092      -10.91       3.810    
   15.00       135.0      -9.573       3.397      -10.04       3.512    
   15.00       140.0      -10.35       3.675      -9.108       3.188    
   15.00       145.0      -11.04       3.925      -8.108       2.842    
   15.00       150.0      -11.64       4.144      -7.053       2.474    
   15.00       155.0      -12.16       4.333      -5.950       2.089    
   15.00       160.0      -12.59       4.488      -4.808       1.689    
   15.00       165.0      -12.92       4.610      -3.633       1.277    
   15.00       170.0      -13.16       4.698      -2.435      0.8565    
   15.00       175.0      -13.31       4.750      -1.222      0.4298    
   15.00       180.0      -13.36       4.768      0.1225E-05 -0.4310E-06
   15.00       185.0      -13.31       4.750       1.222     -0.4298    
   15.00       190.0      -13.16       4.698       2.435     -0.8565    
   15.00       195.0      -12.92       4.610       3.633      -1.277    
   15.00       200.0      -12.59       4.488       4.808      -1.689    
   15.00       205.0      -12.16       4.333       5.950      -2.089    
   15.00       210.0      -11.64       4.144       7.053      -2.474    
   15.00       215.0      -11.04       3.925       8.108      -2.842    
   15.00       220.0      -10.35       3.675       9.108      -3.188    
   15.00       225.0      -9.573       3.397       10.04      -3.512    
   15.00       230.0      -8.725       3.092       10.91      -3.810    
   15.00       235.0      -7.807       2.763       11.70      -4.080    
   15.00       240.0      -6.823       2.411       12.40      -4.319    
   15.00       245.0      -5.783       2.041       13.01      -4.525    
   15.00       250.0      -4.692       1.653       13.52      -4.697    
   15.00       255.0      -3.559       1.253       13.94      -4.833    
   15.00       260.0      -2.393      0.8411       14.24      -4.932    
   15.00       265.0      -1.204      0.4224       14.43      -4.992    
   15.00       270.0      0.1650E-06 -0.5783E-07   14.51      -5.014    
   15.00       275.0       1.208     -0.4228       14.48      -4.996    
   15.00       280.0       2.409     -0.8426       14.34      -4.940    
   15.00       285.0       3.595      -1.256       14.08      -4.846    
   15.00       290.0       4.755      -1.659       13.71      -4.713    
   15.00       295.0       5.879      -2.050       13.23      -4.544    
   15.00       300.0       6.958      -2.424       12.64      -4.340    
   15.00       305.0       7.983      -2.779       11.96      -4.103    
   15.00       310.0       8.947      -3.113       11.19      -3.835    
   15.00       315.0       9.841      -3.422       10.33      -3.537    
   15.00       320.0       10.66      -3.704       9.384      -3.213    
   15.00       325.0       11.40      -3.958       8.371      -2.865    
   15.00       330.0       12.04      -4.182       7.295      -2.496    
   15.00       335.0       12.60      -4.373       6.164      -2.108    
   15.00       340.0       13.06      -4.532       4.987      -1.705    
   15.00       345.0       13.42      -4.656       3.773      -1.290    
   15.00       350.0       13.68      -4.746       2.531     -0.8650    
   15.00       355.0       13.84      -4.800       1.270     -0.4341    
   15.00       360.0       13.89      -4.818     -0.2548E-05  0.8707E-06
   20.00       0.000       13.31      -4.774       0.000       0.000    
   20.00       5.000       13.26      -4.757      -1.265      0.4404    
   20.00       10.00       13.11      -4.704      -2.521      0.8778    
   20.00       15.00       12.87      -4.617      -3.759       1.309    
   20.00       20.00       12.53      -4.495      -4.970       1.732    
   20.00       25.00       12.09      -4.340      -6.147       2.142    
   20.00       30.00       11.57      -4.152      -7.279       2.537    
   20.00       35.00       10.95      -3.933      -8.358       2.914    
   20.00       40.00       10.25      -3.683      -9.375       3.271    
   20.00       45.00       9.469      -3.404      -10.32       3.603    
   20.00       50.00       8.614      -3.098      -11.19       3.908    
   20.00       55.00       7.690      -2.768      -11.97       4.185    
   20.00       60.00       6.705      -2.416      -12.66       4.429    
   20.00       65.00       5.667      -2.044      -13.25       4.639    
   20.00       70.00       4.585      -1.655      -13.73       4.814    
   20.00       75.00       3.467      -1.253      -14.10       4.950    
   20.00       80.00       2.323     -0.8408      -14.36       5.048    
   20.00       85.00       1.164     -0.4220      -14.50       5.106    
   20.00       90.00     -0.5826E-06  0.2115E-06  -14.53       5.123    
   20.00       95.00      -1.159      0.4214      -14.44       5.099    
   20.00       100.0      -2.302      0.8387      -14.23       5.036    
   20.00       105.0      -3.421       1.248      -13.92       4.933    
   20.00       110.0      -4.504       1.647      -13.49       4.791    
   20.00       115.0      -5.545       2.031      -12.96       4.612    
   20.00       120.0      -6.534       2.398      -12.34       4.398    
   20.00       125.0      -7.466       2.745      -11.62       4.151    
   20.00       130.0      -8.332       3.069      -10.83       3.874    
   20.00       135.0      -9.129       3.368      -9.952       3.568    
   20.00       140.0      -9.852       3.641      -9.012       3.236    
   20.00       145.0      -10.50       3.885      -8.012       2.881    
   20.00       150.0      -11.06       4.099      -6.961       2.507    
   20.00       155.0      -11.54       4.282      -5.866       2.115    
   20.00       160.0      -11.93       4.433      -4.735       1.709    
   20.00       165.0      -12.24       4.551      -3.576       1.292    
   20.00       170.0      -12.46       4.636      -2.396      0.8660    
   20.00       175.0      -12.59       4.687      -1.201      0.4344    
   20.00       180.0      -12.64       4.704      0.1205E-05 -0.4356E-06
   20.00       185.0      -12.59       4.687       1.201     -0.4344    
   20.00       190.0      -12.46       4.636       2.396     -0.8660    
   20.00       195.0      -12.24       4.551       3.576      -1.292    
   20.00       200.0      -11.93       4.433       4.735      -1.709    
   20.00       205.0      -11.54       4.282       5.866      -2.115    
   20.00       210.0      -11.06       4.099       6.961      -2.507    
   20.00       215.0      -10.50       3.885       8.012      -2.881    
   20.00       220.0      -9.852       3.641       9.012      -3.236    
   20.00       225.0      -9.129       3.368       9.952      -3.568    
   20.00       230.0      -8.332       3.069       10.83      -3.874    
   20.00       235.0      -7.466       2.745       11.62      -4.151    
   20.00       240.0      -6.534       2.398       12.34      -4.398    
   20.00       245.0      -5.545       2.031       12.96      -4.612    
   20.00       250.0      -4.504       1.647       13.49      -4.791    
   20.00       255.0      -3.421       1.248       13.92      -4.933    
   20.00       260.0      -2.302      0.8387       14.23      -5.036    
   20.00       265.0      -1.159      0.4214       14.44      -5.099    
   20.00       270.0      0.1589E-06 -0.5770E-07   14.53      -5.123    
   20.00       275.0       1.164     -0.4220       14.50      -5.106    
   20.00       280.0       2.323     -0.8408       14.36      -5.048    
   20.00       285.0       3.467      -1.253       14.10      -4.950    
   20.00       290.0       4.585      -1.655       13.73      -4.814    
   20.00       295.0       5.667      -2.044       13.25      -4.639    
   20.00       300.0       6.705      -2.416       12.66      -4.429    
   20.00       305.0       7.690      -2.768       11.97      -4.185    
   20.00       310.0       8.614      -3.098       11.19      -3.908    
   20.00       315.0       9.469      -3.404       10.32      -3.603    
   20.00       320.0       10.25      -3.683       9.375      -3.271    
   20.00       325.0       10.95      -3.933       8.358      -2.914    
   20.00       330.0       11.57      -4.152       7.279      -2.537    
   20.00       335.0       12.09      -4.340       6.147      -2.142    
   20.00       340.0       12.53      -4.495       4.970      -1.732    
   20.00       345.0       12.87      -4.617       3.759      -1.309    
   20.00       350.0       13.11      -4.704       2.521     -0.8778    
   20.00       355.0       13.26      -4.757       1.265     -0.4404    
   20.00       360.0       13.31      -4.774     -0.2537E-05  0.8834E-06
   25.00       0.000       12.54      -4.707       0.000       0.000    
   25.00       5.000       12.50      -4.690      -1.253      0.4465    
   25.00       10.00       12.36      -4.639      -2.498      0.8901    
   25.00       15.00       12.13      -4.555      -3.727       1.328    
   25.00       20.00       11.82      -4.437      -4.931       1.757    
   25.00       25.00       11.42      -4.287      -6.102       2.175    
   25.00       30.00       10.93      -4.104      -7.232       2.578    
   25.00       35.00       10.36      -3.890      -8.311       2.964    
   25.00       40.00       9.701      -3.646      -9.331       3.329    
   25.00       45.00       8.971      -3.373      -10.28       3.670    
   25.00       50.00       8.167      -3.073      -11.16       3.985    
   25.00       55.00       7.297      -2.747      -11.95       4.270    
   25.00       60.00       6.367      -2.399      -12.64       4.523    
   25.00       65.00       5.384      -2.031      -13.24       4.741    
   25.00       70.00       4.357      -1.646      -13.72       4.921    
   25.00       75.00       3.295      -1.246      -14.10       5.063    
   25.00       80.00       2.208     -0.8364      -14.36       5.164    
   25.00       85.00       1.106     -0.4198      -14.50       5.223    
   25.00       90.00     -0.5535E-06  0.2104E-06  -14.52       5.240    
   25.00       95.00      -1.100      0.4190      -14.42       5.215    
   25.00       100.0      -2.184      0.8336      -14.20       5.148    
   25.00       105.0      -3.241       1.240      -13.87       5.039    
   25.00       110.0      -4.263       1.634      -13.43       4.891    
   25.00       115.0      -5.240       2.014      -12.88       4.704    
   25.00       120.0      -6.166       2.375      -12.24       4.482    
   25.00       125.0      -7.034       2.716      -11.52       4.226    
   25.00       130.0      -7.837       3.033      -10.71       3.939    
   25.00       135.0      -8.573       3.325      -9.828       3.624    
   25.00       140.0      -9.236       3.590      -8.885       3.283    
   25.00       145.0      -9.825       3.827      -7.887       2.920    
   25.00       150.0      -10.34       4.033      -6.842       2.538    
   25.00       155.0      -10.77       4.210      -5.759       2.140    
   25.00       160.0      -11.13       4.354      -4.643       1.728    
   25.00       165.0      -11.40       4.468      -3.503       1.305    
   25.00       170.0      -11.60       4.549      -2.346      0.8744    
   25.00       175.0      -11.72       4.597      -1.176      0.4385    
   25.00       180.0      -11.76       4.614      0.1179E-05 -0.4397E-06
   25.00       185.0      -11.72       4.597       1.176     -0.4385    
   25.00       190.0      -11.60       4.549       2.345     -0.8744    
   25.00       195.0      -11.40       4.468       3.503      -1.305    
   25.00       200.0      -11.13       4.354       4.643      -1.728    
   25.00       205.0      -10.77       4.210       5.759      -2.140    
   25.00       210.0      -10.34       4.033       6.842      -2.538    
   25.00       215.0      -9.825       3.827       7.887      -2.920    
   25.00       220.0      -9.236       3.590       8.885      -3.283    
   25.00       225.0      -8.573       3.325       9.828      -3.624    
   25.00       230.0      -7.837       3.033       10.71      -3.939    
   25.00       235.0      -7.034       2.716       11.52      -4.226    
   25.00       240.0      -6.166       2.375       12.24      -4.482    
   25.00       245.0      -5.240       2.014       12.88      -4.704    
   25.00       250.0      -4.263       1.634       13.43      -4.891    
   25.00       255.0      -3.241       1.240       13.87      -5.039    
   25.00       260.0      -2.184      0.8335       14.20      -5.148    
   25.00       265.0      -1.100      0.4190       14.42      -5.215    
   25.00       270.0      0.1510E-06 -0.5740E-07   14.52      -5.240    
   25.00       275.0       1.106     -0.4198       14.50      -5.223    
   25.00       280.0       2.208     -0.8364       14.36      -5.164    
   25.00       285.0       3.295      -1.246       14.10      -5.063    
   25.00       290.0       4.357      -1.646       13.72      -4.921    
   25.00       295.0       5.384      -2.031       13.24      -4.740    
   25.00       300.0       6.367      -2.399       12.64      -4.523    
   25.00       305.0       7.297      -2.747       11.95      -4.270    
   25.00       310.0       8.167      -3.073       11.16      -3.985    
   25.00       315.0       8.971      -3.373       10.28      -3.670    
