 # NeoMom v0
 # 2026-06-15, T15:06:34
# EFHW_40m_free_space.nml
# &RunTitle
#    title = 'EFHW, 40m, free space'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = B
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : EFHW_40m_free_space.csv
# title           : EFHW, 40m, free space
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (1452.314,-1108.991)
 # SWR             :    45.99553    
 #
 # gain_peak_dBi   :    2.148410    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :    30.00000       275.0000    
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   0.000       135.0      0.2177       7.000      0.2177       7.000    
   0.000       140.0      0.2358       7.583      0.1979       6.363    
   0.000       145.0      0.2522       8.109      0.1766       5.678    
   0.000       150.0      0.2666       8.573      0.1539       4.949    
   0.000       155.0      0.2790       8.972      0.1301       4.183    
   0.000       160.0      0.2893       9.302      0.1053       3.386    
   0.000       165.0      0.2973       9.562      0.7967E-01   2.562    
   0.000       170.0      0.3032       9.749      0.5345E-01   1.719    
   0.000       175.0      0.3067       9.861      0.2683E-01  0.8628    
   0.000       180.0      0.3078       9.899     -0.2691E-07 -0.8654E-06
   0.000       185.0      0.3067       9.861     -0.2683E-01 -0.8628    
   0.000       190.0      0.3032       9.749     -0.5345E-01  -1.719    
   0.000       195.0      0.2973       9.562     -0.7967E-01  -2.562    
   0.000       200.0      0.2893       9.302     -0.1053      -3.386    
   0.000       205.0      0.2790       8.972     -0.1301      -4.183    
   0.000       210.0      0.2666       8.573     -0.1539      -4.949    
   0.000       215.0      0.2522       8.109     -0.1766      -5.678    
   0.000       220.0      0.2358       7.583     -0.1979      -6.363    
   0.000       225.0      0.2177       7.000     -0.2177      -7.000    
   0.000       230.0      0.1979       6.363     -0.2358      -7.583    
   0.000       235.0      0.1766       5.678     -0.2522      -8.109    
   0.000       240.0      0.1539       4.949     -0.2666      -8.573    
   0.000       245.0      0.1301       4.183     -0.2790      -8.972    
   0.000       250.0      0.1053       3.386     -0.2893      -9.302    
   0.000       255.0      0.7967E-01   2.562     -0.2973      -9.562    
   0.000       260.0      0.5345E-01   1.719     -0.3032      -9.749    
   0.000       265.0      0.2683E-01  0.8628     -0.3067      -9.861    
   0.000       270.0     -0.3671E-08 -0.1180E-06 -0.3078      -9.899    
   0.000       275.0     -0.2683E-01 -0.8628     -0.3067      -9.861    
   0.000       280.0     -0.5345E-01  -1.719     -0.3032      -9.749    
   0.000       285.0     -0.7967E-01  -2.562     -0.2973      -9.562    
   0.000       290.0     -0.1053      -3.386     -0.2893      -9.302    
   0.000       295.0     -0.1301      -4.183     -0.2790      -8.972    
   0.000       300.0     -0.1539      -4.949     -0.2666      -8.573    
   0.000       305.0     -0.1766      -5.678     -0.2522      -8.109    
   0.000       310.0     -0.1979      -6.363     -0.2358      -7.583    
   0.000       315.0     -0.2177      -7.000     -0.2177      -7.000    
   0.000       320.0     -0.2358      -7.583     -0.1979      -6.363    
   0.000       325.0     -0.2522      -8.109     -0.1766      -5.678    
   0.000       330.0     -0.2666      -8.573     -0.1539      -4.949    
   0.000       335.0     -0.2790      -8.972     -0.1301      -4.183    
   0.000       340.0     -0.2893      -9.302     -0.1053      -3.386    
   0.000       345.0     -0.2973      -9.562     -0.7967E-01  -2.562    
   0.000       350.0     -0.3032      -9.749     -0.5345E-01  -1.719    
   0.000       355.0     -0.3067      -9.861     -0.2683E-01 -0.8628    
   0.000       360.0     -0.3078      -9.899      0.5382E-07  0.1731E-05
   5.000       0.000     -0.3074      -9.896       0.000       0.000    
   5.000       5.000     -0.3062      -9.859      0.2689E-01  0.8658    
   5.000       10.00     -0.3027      -9.746      0.5357E-01   1.725    
   5.000       15.00     -0.2968      -9.559      0.7983E-01   2.571    
   5.000       20.00     -0.2888      -9.298      0.1055       3.397    
   5.000       25.00     -0.2785      -8.967      0.1304       4.198    
   5.000       30.00     -0.2660      -8.568      0.1542       4.966    
   5.000       35.00     -0.2516      -8.103      0.1769       5.696    
   5.000       40.00     -0.2353      -7.577      0.1982       6.382    
   5.000       45.00     -0.2171      -6.993      0.2179       7.020    
   5.000       50.00     -0.1974      -6.356      0.2361       7.603    
   5.000       55.00     -0.1760      -5.670      0.2523       8.129    
   5.000       60.00     -0.1534      -4.942      0.2667       8.592    
   5.000       65.00     -0.1297      -4.176      0.2793       8.989    
   5.000       70.00     -0.1050      -3.378      0.2895       9.317    
   5.000       75.00     -0.7935E-01  -2.555      0.2973       9.574    
   5.000       80.00     -0.5326E-01  -1.714      0.3032       9.757    
   5.000       85.00     -0.2677E-01 -0.8599      0.3072       9.866    
   5.000       90.00      0.1340E-07  0.4311E-06  0.3078       9.899    
   5.000       95.00      0.2668E-01  0.8591      0.3062       9.857    
   5.000       100.0      0.5325E-01   1.711      0.3032       9.739    
   5.000       105.0      0.7933E-01   2.549      0.2972       9.548    
   5.000       110.0      0.1048       3.366      0.2891       9.283    
   5.000       115.0      0.1296       4.157      0.2789       8.949    
   5.000       120.0      0.1534       4.916      0.2667       8.546    
   5.000       125.0      0.1760       5.636      0.2523       8.080    
   5.000       130.0      0.1971       6.313      0.2358       7.552    
   5.000       135.0      0.2170       6.941      0.2178       6.967    
   5.000       140.0      0.2350       7.516      0.1980       6.331    
   5.000       145.0      0.2514       8.034      0.1767       5.647    
   5.000       150.0      0.2658       8.490      0.1541       4.920    
   5.000       155.0      0.2782       8.882      0.1302       4.158    
   5.000       160.0      0.2885       9.207      0.1054       3.364    
   5.000       165.0      0.2966       9.461      0.7978E-01   2.545    
   5.000       170.0      0.3024       9.645      0.5353E-01   1.707    
   5.000       175.0      0.3059       9.755      0.2686E-01  0.8567    
   5.000       180.0      0.3071       9.792     -0.2695E-07 -0.8593E-06
   5.000       185.0      0.3059       9.755     -0.2686E-01 -0.8567    
   5.000       190.0      0.3024       9.645     -0.5353E-01  -1.707    
   5.000       195.0      0.2966       9.461     -0.7978E-01  -2.545    
   5.000       200.0      0.2885       9.207     -0.1054      -3.364    
   5.000       205.0      0.2782       8.882     -0.1302      -4.158    
   5.000       210.0      0.2658       8.490     -0.1541      -4.920    
   5.000       215.0      0.2514       8.034     -0.1767      -5.647    
   5.000       220.0      0.2351       7.516     -0.1980      -6.331    
   5.000       225.0      0.2170       6.941     -0.2178      -6.967    
   5.000       230.0      0.1972       6.313     -0.2359      -7.552    
   5.000       235.0      0.1760       5.636     -0.2523      -8.080    
   5.000       240.0      0.1533       4.916     -0.2666      -8.546    
   5.000       245.0      0.1296       4.157     -0.2789      -8.949    
   5.000       250.0      0.1048       3.366     -0.2891      -9.283    
   5.000       255.0      0.7933E-01   2.549     -0.2972      -9.548    
   5.000       260.0      0.5325E-01   1.711     -0.3032      -9.739    
   5.000       265.0      0.2674E-01  0.8591     -0.3068      -9.857    
   5.000       270.0     -0.3657E-08 -0.1176E-06 -0.3078      -9.899    
   5.000       275.0     -0.2677E-01 -0.8599     -0.3072      -9.866    
   5.000       280.0     -0.5326E-01  -1.714     -0.3032      -9.757    
   5.000       285.0     -0.7943E-01  -2.555     -0.2976      -9.574    
   5.000       290.0     -0.1050      -3.378     -0.2895      -9.317    
   5.000       295.0     -0.1297      -4.176     -0.2793      -8.989    
   5.000       300.0     -0.1535      -4.942     -0.2668      -8.592    
   5.000       305.0     -0.1760      -5.670     -0.2523      -8.129    
   5.000       310.0     -0.1973      -6.356     -0.2361      -7.603    
   5.000       315.0     -0.2171      -6.993     -0.2179      -7.020    
   5.000       320.0     -0.2353      -7.577     -0.1982      -6.382    
   5.000       325.0     -0.2516      -8.103     -0.1769      -5.696    
   5.000       330.0     -0.2660      -8.568     -0.1542      -4.966    
   5.000       335.0     -0.2785      -8.967     -0.1304      -4.198    
   5.000       340.0     -0.2888      -9.298     -0.1055      -3.397    
   5.000       345.0     -0.2968      -9.559     -0.7983E-01  -2.571    
   5.000       350.0     -0.3027      -9.746     -0.5357E-01  -1.725    
   5.000       355.0     -0.3063      -9.859     -0.2690E-01 -0.8658    
   5.000       360.0     -0.3074      -9.896      0.5395E-07  0.1737E-05
   10.00       0.000     -0.3057      -9.784       0.000       0.000    
   10.00       5.000     -0.3045      -9.747      0.2705E-01  0.8659    
   10.00       10.00     -0.3010      -9.636      0.5389E-01   1.725    
   10.00       15.00     -0.2951      -9.451      0.8030E-01   2.572    
   10.00       20.00     -0.2870      -9.195      0.1061       3.398    
   10.00       25.00     -0.2767      -8.869      0.1310       4.200    
   10.00       30.00     -0.2642      -8.476      0.1549       4.969    
   10.00       35.00     -0.2498      -8.017      0.1776       5.700    
   10.00       40.00     -0.2334      -7.498      0.1989       6.388    
   10.00       45.00     -0.2154      -6.921      0.2187       7.028    
   10.00       50.00     -0.1956      -6.291      0.2367       7.613    
   10.00       55.00     -0.1744      -5.613      0.2529       8.139    
   10.00       60.00     -0.1519      -4.892      0.2672       8.603    
   10.00       65.00     -0.1283      -4.133      0.2795       9.000    
   10.00       70.00     -0.1038      -3.344      0.2896       9.328    
   10.00       75.00     -0.7849E-01  -2.529      0.2974       9.583    
   10.00       80.00     -0.5263E-01  -1.696      0.3031       9.764    
   10.00       85.00     -0.2642E-01 -0.8504      0.3067       9.870    
   10.00       90.00      0.1325E-07  0.4261E-06  0.3078       9.899    
   10.00       95.00      0.2642E-01  0.8488      0.3067       9.852    
   10.00       100.0      0.5267E-01   1.689      0.3033       9.729    
   10.00       105.0      0.7851E-01   2.515      0.2975       9.531    
   10.00       110.0      0.1038       3.320      0.2895       9.261    
   10.00       115.0      0.1283       4.097      0.2793       8.921    
   10.00       120.0      0.1517       4.840      0.2669       8.513    
   10.00       125.0      0.1742       5.545      0.2526       8.042    
   10.00       130.0      0.1953       6.206      0.2363       7.510    
   10.00       135.0      0.2149       6.819      0.2182       6.924    
   10.00       140.0      0.2330       7.378      0.1985       6.286    
   10.00       145.0      0.2493       7.880      0.1773       5.603    
   10.00       150.0      0.2637       8.323      0.1546       4.879    
   10.00       155.0      0.2761       8.702      0.1307       4.120    
   10.00       160.0      0.2864       9.015      0.1058       3.332    
   10.00       165.0      0.2944       9.261      0.8011E-01   2.520    
   10.00       170.0      0.3003       9.438      0.5376E-01   1.690    
   10.00       175.0      0.3038       9.544      0.2699E-01  0.8479    
   10.00       180.0      0.3050       9.580     -0.2708E-07 -0.8504E-06
   10.00       185.0      0.3038       9.544     -0.2699E-01 -0.8479    
   10.00       190.0      0.3003       9.438     -0.5376E-01  -1.690    
   10.00       195.0      0.2944       9.261     -0.8011E-01  -2.520    
   10.00       200.0      0.2864       9.015     -0.1058      -3.332    
   10.00       205.0      0.2761       8.702     -0.1307      -4.120    
   10.00       210.0      0.2637       8.323     -0.1546      -4.879    
   10.00       215.0      0.2493       7.880     -0.1772      -5.603    
   10.00       220.0      0.2330       7.378     -0.1985      -6.286    
   10.00       225.0      0.2149       6.819     -0.2183      -6.924    
   10.00       230.0      0.1953       6.206     -0.2363      -7.510    
   10.00       235.0      0.1742       5.545     -0.2526      -8.042    
   10.00       240.0      0.1517       4.840     -0.2669      -8.513    
   10.00       245.0      0.1282       4.097     -0.2792      -8.921    
   10.00       250.0      0.1038       3.320     -0.2895      -9.261    
   10.00       255.0      0.7847E-01   2.515     -0.2974      -9.531    
   10.00       260.0      0.5267E-01   1.689     -0.3033      -9.729    
   10.00       265.0      0.2642E-01  0.8488     -0.3067      -9.852    
   10.00       270.0     -0.3615E-08 -0.1163E-06 -0.3078      -9.899    
   10.00       275.0     -0.2642E-01 -0.8504     -0.3067      -9.870    
   10.00       280.0     -0.5266E-01  -1.696     -0.3033      -9.764    
   10.00       285.0     -0.7853E-01  -2.529     -0.2976      -9.583    
   10.00       290.0     -0.1038      -3.344     -0.2896      -9.328    
   10.00       295.0     -0.1283      -4.133     -0.2795      -9.000    
   10.00       300.0     -0.1520      -4.892     -0.2673      -8.603    
   10.00       305.0     -0.1744      -5.613     -0.2529      -8.139    
   10.00       310.0     -0.1956      -6.291     -0.2367      -7.613    
   10.00       315.0     -0.2153      -6.921     -0.2187      -7.028    
   10.00       320.0     -0.2334      -7.498     -0.1989      -6.388    
   10.00       325.0     -0.2498      -8.017     -0.1776      -5.700    
   10.00       330.0     -0.2642      -8.476     -0.1549      -4.969    
   10.00       335.0     -0.2767      -8.869     -0.1310      -4.200    
   10.00       340.0     -0.2870      -9.195     -0.1061      -3.398    
   10.00       345.0     -0.2951      -9.451     -0.8030E-01  -2.572    
   10.00       350.0     -0.3010      -9.636     -0.5389E-01  -1.725    
   10.00       355.0     -0.3045      -9.747     -0.2705E-01 -0.8659    
   10.00       360.0     -0.3057      -9.784      0.5427E-07  0.1737E-05
   15.00       0.000     -0.3026      -9.565       0.000       0.000    
   15.00       5.000     -0.3014      -9.529      0.2730E-01  0.8631    
   15.00       10.00     -0.2978      -9.422      0.5437E-01   1.720    
   15.00       15.00     -0.2919      -9.243      0.8098E-01   2.564    
   15.00       20.00     -0.2838      -8.996      0.1069       3.390    
   15.00       25.00     -0.2734      -8.680      0.1320       4.190    
   15.00       30.00     -0.2610      -8.298      0.1560       4.960    
   15.00       35.00     -0.2465      -7.852      0.1787       5.692    
   15.00       40.00     -0.2302      -7.347      0.2000       6.382    
   15.00       45.00     -0.2122      -6.784      0.2197       7.024    
   15.00       50.00     -0.1926      -6.169      0.2376       7.611    
   15.00       55.00     -0.1716      -5.506      0.2537       8.141    
   15.00       60.00     -0.1494      -4.800      0.2679       8.607    
   15.00       65.00     -0.1261      -4.057      0.2800       9.006    
   15.00       70.00     -0.1020      -3.282      0.2900       9.335    
   15.00       75.00     -0.7707E-01  -2.482      0.2978       9.591    
   15.00       80.00     -0.5165E-01  -1.664      0.3033       9.771    
   15.00       85.00     -0.2591E-01 -0.8344      0.3066       9.874    
   15.00       90.00      0.1300E-07  0.4180E-06  0.3078       9.899    
   15.00       95.00      0.2593E-01  0.8321      0.3068       9.847    
   15.00       100.0      0.5166E-01   1.655      0.3033       9.718    
   15.00       105.0      0.7701E-01   2.462      0.2975       9.513    
   15.00       110.0      0.1018       3.247      0.2897       9.236    
   15.00       115.0      0.1259       4.003      0.2796       8.888    
   15.00       120.0      0.1491       4.725      0.2674       8.473    
   15.00       125.0      0.1713       5.408      0.2532       7.996    
   15.00       130.0      0.1922       6.046      0.2371       7.459    
   15.00       135.0      0.2116       6.635      0.2191       6.869    
   15.00       140.0      0.2296       7.172      0.1994       6.230    
   15.00       145.0      0.2458       7.653      0.1782       5.548    
   15.00       150.0      0.2602       8.075      0.1555       4.827    
   15.00       155.0      0.2726       8.436      0.1316       4.073    
   15.00       160.0      0.2829       8.734      0.1066       3.291    
   15.00       165.0      0.2910       8.967      0.8071E-01   2.487    
   15.00       170.0      0.2968       9.134      0.5418E-01   1.667    
   15.00       175.0      0.3003       9.235      0.2720E-01  0.8365    
   15.00       180.0      0.3015       9.269     -0.2729E-07 -0.8389E-06
   15.00       185.0      0.3003       9.235     -0.2720E-01 -0.8365    
   15.00       190.0      0.2968       9.134     -0.5418E-01  -1.667    
   15.00       195.0      0.2910       8.967     -0.8072E-01  -2.487    
   15.00       200.0      0.2829       8.734     -0.1066      -3.291    
   15.00       205.0      0.2726       8.436     -0.1316      -4.073    
   15.00       210.0      0.2602       8.075     -0.1555      -4.827    
   15.00       215.0      0.2458       7.653     -0.1782      -5.548    
   15.00       220.0      0.2296       7.172     -0.1995      -6.230    
   15.00       225.0      0.2117       6.635     -0.2191      -6.869    
   15.00       230.0      0.1922       6.046     -0.2371      -7.459    
   15.00       235.0      0.1713       5.408     -0.2532      -7.996    
   15.00       240.0      0.1491       4.725     -0.2674      -8.473    
   15.00       245.0      0.1259       4.003     -0.2796      -8.888    
   15.00       250.0      0.1018       3.247     -0.2896      -9.236    
   15.00       255.0      0.7699E-01   2.462     -0.2975      -9.513    
   15.00       260.0      0.5164E-01   1.655     -0.3032      -9.718    
   15.00       265.0      0.2590E-01  0.8321     -0.3065      -9.847    
   15.00       270.0     -0.3546E-08 -0.1140E-06 -0.3078      -9.899    
   15.00       275.0     -0.2591E-01 -0.8344     -0.3066      -9.874    
   15.00       280.0     -0.5165E-01  -1.664     -0.3033      -9.771    
   15.00       285.0     -0.7709E-01  -2.482     -0.2979      -9.591    
   15.00       290.0     -0.1020      -3.282     -0.2900      -9.335    
   15.00       295.0     -0.1261      -4.057     -0.2800      -9.006    
   15.00       300.0     -0.1494      -4.800     -0.2679      -8.607    
   15.00       305.0     -0.1716      -5.506     -0.2537      -8.141    
   15.00       310.0     -0.1926      -6.169     -0.2376      -7.611    
   15.00       315.0     -0.2122      -6.784     -0.2197      -7.024    
   15.00       320.0     -0.2302      -7.347     -0.2000      -6.382    
   15.00       325.0     -0.2465      -7.852     -0.1787      -5.692    
   15.00       330.0     -0.2610      -8.298     -0.1560      -4.960    
   15.00       335.0     -0.2734      -8.680     -0.1320      -4.190    
   15.00       340.0     -0.2838      -8.996     -0.1069      -3.390    
   15.00       345.0     -0.2920      -9.243     -0.8099E-01  -2.564    
   15.00       350.0     -0.2978      -9.422     -0.5437E-01  -1.720    
   15.00       355.0     -0.3014      -9.529     -0.2730E-01 -0.8631    
   15.00       360.0     -0.3026      -9.565      0.5477E-07  0.1731E-05
   20.00       0.000     -0.2978      -9.245       0.000       0.000    
   20.00       5.000     -0.2967      -9.211      0.2762E-01  0.8576    
   20.00       10.00     -0.2931      -9.109      0.5500E-01   1.709    
   20.00       15.00     -0.2872      -8.940      0.8189E-01   2.549    
   20.00       20.00     -0.2790      -8.704      0.1081       3.371    
   20.00       25.00     -0.2686      -8.403      0.1333       4.170    
   20.00       30.00     -0.2562      -8.038      0.1574       4.939    
   20.00       35.00     -0.2418      -7.612      0.1802       5.672    
   20.00       40.00     -0.2256      -7.127      0.2014       6.364    
   20.00       45.00     -0.2077      -6.586      0.2210       7.008    
   20.00       50.00     -0.1883      -5.993      0.2389       7.600    
   20.00       55.00     -0.1677      -5.352      0.2548       8.134    
   20.00       60.00     -0.1458      -4.668      0.2688       8.604    
   20.00       65.00     -0.1230      -3.947      0.2807       9.007    
   20.00       70.00     -0.9933E-01  -3.194      0.2904       9.339    
   20.00       75.00     -0.7506E-01  -2.416      0.2981       9.596    
   20.00       80.00     -0.5028E-01  -1.620      0.3035       9.776    
   20.00       85.00     -0.2523E-01 -0.8120      0.3069       9.877    
   20.00       90.00      0.1264E-07  0.4066E-06  0.3078       9.899    
   20.00       95.00      0.2520E-01  0.8091      0.3065       9.842    
   20.00       100.0      0.5026E-01   1.608      0.3034       9.706    
   20.00       105.0      0.7496E-01   2.390      0.2977       9.493    
   20.00       110.0      0.9917E-01   3.149      0.2900       9.207    
   20.00       115.0      0.1227       3.878      0.2801       8.851    
   20.00       120.0      0.1455       4.572      0.2681       8.428    
   20.00       125.0      0.1672       5.226      0.2541       7.942    
   20.00       130.0      0.1878       5.835      0.2382       7.400    
   20.00       135.0      0.2070       6.395      0.2203       6.806    
   20.00       140.0      0.2248       6.903      0.2007       6.164    
   20.00       145.0      0.2409       7.357      0.1795       5.482    
   20.00       150.0      0.2552       7.754      0.1568       4.764    
   20.00       155.0      0.2675       8.092      0.1328       4.016    
   20.00       160.0      0.2778       8.371      0.1076       3.242    
   20.00       165.0      0.2859       8.588      0.8153E-01   2.449    
   20.00       170.0      0.2918       8.744      0.5475E-01   1.641    
   20.00       175.0      0.2953       8.837      0.2750E-01  0.8228    
   20.00       180.0      0.2965       8.868     -0.2759E-07 -0.8251E-06
   20.00       185.0      0.2953       8.837     -0.2750E-01 -0.8228    
   20.00       190.0      0.2918       8.744     -0.5475E-01  -1.641    
   20.00       195.0      0.2859       8.588     -0.8153E-01  -2.449    
   20.00       200.0      0.2778       8.371     -0.1076      -3.242    
   20.00       205.0      0.2675       8.092     -0.1328      -4.016    
   20.00       210.0      0.2552       7.754     -0.1568      -4.764    
   20.00       215.0      0.2409       7.357     -0.1795      -5.482    
   20.00       220.0      0.2248       6.903     -0.2007      -6.164    
   20.00       225.0      0.2070       6.395     -0.2203      -6.806    
   20.00       230.0      0.1878       5.835     -0.2382      -7.400    
   20.00       235.0      0.1672       5.226     -0.2541      -7.942    
   20.00       240.0      0.1455       4.572     -0.2681      -8.428    
   20.00       245.0      0.1227       3.878     -0.2801      -8.851    
   20.00       250.0      0.9918E-01   3.149     -0.2900      -9.207    
   20.00       255.0      0.7497E-01   2.390     -0.2978      -9.493    
   20.00       260.0      0.5026E-01   1.608     -0.3033      -9.706    
   20.00       265.0      0.2520E-01  0.8091     -0.3065      -9.842    
   20.00       270.0     -0.3449E-08 -0.1109E-06 -0.3078      -9.899    
   20.00       275.0     -0.2523E-01 -0.8120     -0.3069      -9.877    
   20.00       280.0     -0.5028E-01  -1.620     -0.3035      -9.776    
   20.00       285.0     -0.7504E-01  -2.416     -0.2980      -9.596    
   20.00       290.0     -0.9933E-01  -3.194     -0.2904      -9.339    
   20.00       295.0     -0.1230      -3.947     -0.2807      -9.007    
   20.00       300.0     -0.1458      -4.668     -0.2688      -8.604    
   20.00       305.0     -0.1677      -5.352     -0.2548      -8.134    
   20.00       310.0     -0.1884      -5.993     -0.2389      -7.600    
   20.00       315.0     -0.2077      -6.586     -0.2210      -7.008    
   20.00       320.0     -0.2256      -7.127     -0.2014      -6.364    
   20.00       325.0     -0.2418      -7.612     -0.1802      -5.672    
   20.00       330.0     -0.2562      -8.038     -0.1574      -4.939    
   20.00       335.0     -0.2686      -8.403     -0.1333      -4.170    
   20.00       340.0     -0.2790      -8.704     -0.1081      -3.371    
   20.00       345.0     -0.2872      -8.940     -0.8189E-01  -2.549    
   20.00       350.0     -0.2931      -9.109     -0.5500E-01  -1.709    
   20.00       355.0     -0.2967      -9.211     -0.2762E-01 -0.8576    
   20.00       360.0     -0.2978      -9.245      0.5542E-07  0.1720E-05
   25.00       0.000     -0.2913      -8.834       0.000       0.000    
   25.00       5.000     -0.2901      -8.802      0.2800E-01  0.8497    
   25.00       10.00     -0.2865      -8.707      0.5574E-01   1.694    
   25.00       15.00     -0.2806      -8.549      0.8296E-01   2.527    
   25.00       20.00     -0.2724      -8.328      0.1094       3.345    
   25.00       25.00     -0.2621      -8.046      0.1349       4.140    
   25.00       30.00     -0.2497      -7.703      0.1591       4.907    
   25.00       35.00     -0.2355      -7.301      0.1819       5.641    
   25.00       40.00     -0.2195      -6.842      0.2032       6.335    
   25.00       45.00     -0.2018      -6.329      0.2227       6.983    
   25.00       50.00     -0.1828      -5.764      0.2404       7.579    
   25.00       55.00     -0.1625      -5.152      0.2561       8.119    
   25.00       60.00     -0.1412      -4.497      0.2698       8.595    
   25.00       65.00     -0.1189      -3.805      0.2815       9.003    
   25.00       70.00     -0.9600E-01  -3.081      0.2910       9.339    
   25.00       75.00     -0.7248E-01  -2.331      0.2984       9.599    
   25.00       80.00     -0.4852E-01  -1.563      0.3036       9.780    
   25.00       85.00     -0.2434E-01 -0.7834      0.3070       9.880    
   25.00       90.00      0.1220E-07  0.3922E-06  0.3078       9.899    
   25.00       95.00      0.2431E-01  0.7799      0.3065       9.836    
   25.00       100.0      0.4850E-01   1.549      0.3035       9.693    
   25.00       105.0      0.7235E-01   2.300      0.2979       9.472    
   25.00       110.0      0.9579E-01   3.027      0.2904       9.177    
   25.00       115.0      0.1187       3.723      0.2808       8.810    
   25.00       120.0      0.1408       4.383      0.2690       8.377    
   25.00       125.0      0.1620       5.003      0.2553       7.883    
