 # NeoMom v0
 # 2026-06-15, T15:06:33
# EFHW_40m_10m_above_PEC.nml
# &RunTitle
#    title = 'EFHW, 40m, 10m  above PEC'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = perfect
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 10.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = B
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : EFHW_40m_10m_above_PEC.csv
# title           : EFHW, 40m, 10m  above PEC
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (2140.050,-1402.536)
 # SWR             :    61.19185    
 #
 # gain_peak_dBi   :    7.574088    
 # e_theta_max     :    5.000000      0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :    5.000000       55.00000    
 #
 # ground_type     : PERFECT   
 # height above ground :    10.00000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   0.000       235.0      -9.841       3.958       14.05      -5.653    
   0.000       240.0      -8.579       3.451       14.86      -5.977    
   0.000       245.0      -7.251       2.917       15.55      -6.255    
   0.000       250.0      -5.868       2.360       16.12      -6.485    
   0.000       255.0      -4.441       1.786       16.57      -6.666    
   0.000       260.0      -2.979       1.198       16.90      -6.796    
   0.000       265.0      -1.495      0.6015       17.09      -6.875    
   0.000       270.0      0.2046E-06 -0.8230E-07   17.16      -6.901    
   0.000       275.0       1.495     -0.6015       17.09      -6.875    
   0.000       280.0       2.979      -1.198       16.90      -6.796    
   0.000       285.0       4.441      -1.786       16.57      -6.666    
   0.000       290.0       5.868      -2.360       16.12      -6.485    
   0.000       295.0       7.251      -2.917       15.55      -6.255    
   0.000       300.0       8.579      -3.451       14.86      -5.977    
   0.000       305.0       9.841      -3.958       14.05      -5.653    
   0.000       310.0       11.03      -4.436       13.14      -5.287    
   0.000       315.0       12.13      -4.880       12.13      -4.880    
   0.000       320.0       13.14      -5.287       11.03      -4.436    
   0.000       325.0       14.05      -5.653       9.841      -3.958    
   0.000       330.0       14.86      -5.977       8.579      -3.451    
   0.000       335.0       15.55      -6.255       7.251      -2.917    
   0.000       340.0       16.12      -6.485       5.868      -2.360    
   0.000       345.0       16.57      -6.666       4.441      -1.786    
   0.000       350.0       16.90      -6.796       2.979      -1.198    
   0.000       355.0       17.09      -6.875       1.495     -0.6015    
   0.000       360.0       17.16      -6.901     -0.3000E-05  0.1207E-05
   5.000       0.000       17.18      -6.864       0.000       0.000    
   5.000       5.000       17.11      -6.838      -1.503      0.6006    
   5.000       10.00       16.92      -6.760      -2.994       1.197    
   5.000       15.00       16.59      -6.631      -4.463       1.784    
   5.000       20.00       16.14      -6.451      -5.896       2.357    
   5.000       25.00       15.56      -6.223      -7.285       2.913    
   5.000       30.00       14.87      -5.947      -8.618       3.446    
   5.000       35.00       14.06      -5.625      -9.884       3.954    
   5.000       40.00       13.15      -5.261      -11.07       4.432    
   5.000       45.00       12.13      -4.857      -12.18       4.875    
   5.000       50.00       11.03      -4.416      -13.19       5.283    
   5.000       55.00       9.835      -3.941      -14.10       5.649    
   5.000       60.00       8.570      -3.436      -14.90       5.973    
   5.000       65.00       7.241      -2.904      -15.59       6.252    
   5.000       70.00       5.857      -2.351      -16.15       6.483    
   5.000       75.00       4.430      -1.779      -16.60       6.664    
   5.000       80.00       2.971      -1.193      -16.91       6.795    
   5.000       85.00       1.490     -0.5991      -17.10       6.874    
   5.000       90.00     -0.7469E-06  0.3004E-06  -17.15       6.900    
   5.000       95.00      -1.488      0.5990      -17.08       6.872    
   5.000       100.0      -2.963       1.193      -16.87       6.794    
   5.000       105.0      -4.414       1.779      -16.54       6.664    
   5.000       110.0      -5.829       2.350      -16.08       6.482    
   5.000       115.0      -7.198       2.904      -15.49       6.251    
   5.000       120.0      -8.510       3.435      -14.80       5.973    
   5.000       125.0      -9.756       3.941      -13.99       5.649    
   5.000       130.0      -10.93       4.415      -13.07       5.282    
   5.000       135.0      -12.01       4.857      -12.06       4.875    
   5.000       140.0      -13.01       5.261      -10.96       4.431    
   5.000       145.0      -13.90       5.625      -9.770       3.954    
   5.000       150.0      -14.69       5.946      -8.513       3.446    
   5.000       155.0      -15.37       6.222      -7.193       2.912    
   5.000       160.0      -15.93       6.451      -5.819       2.357    
   5.000       165.0      -16.37       6.630      -4.402       1.783    
   5.000       170.0      -16.68       6.760      -2.953       1.196    
   5.000       175.0      -16.87       6.838      -1.482      0.6005    
   5.000       180.0      -16.94       6.864      0.1486E-05 -0.6023E-06
   5.000       185.0      -16.87       6.838       1.482     -0.6005    
   5.000       190.0      -16.68       6.760       2.953      -1.196    
   5.000       195.0      -16.37       6.630       4.402      -1.783    
   5.000       200.0      -15.93       6.451       5.819      -2.357    
   5.000       205.0      -15.37       6.222       7.193      -2.912    
   5.000       210.0      -14.69       5.946       8.513      -3.446    
   5.000       215.0      -13.90       5.625       9.770      -3.954    
   5.000       220.0      -13.01       5.261       10.96      -4.431    
   5.000       225.0      -12.01       4.857       12.06      -4.875    
   5.000       230.0      -10.93       4.415       13.07      -5.282    
   5.000       235.0      -9.756       3.941       13.99      -5.649    
   5.000       240.0      -8.510       3.435       14.80      -5.973    
   5.000       245.0      -7.198       2.904       15.49      -6.251    
   5.000       250.0      -5.829       2.350       16.08      -6.482    
   5.000       255.0      -4.414       1.779       16.54      -6.664    
   5.000       260.0      -2.963       1.193       16.87      -6.794    
   5.000       265.0      -1.488      0.5991       17.08      -6.873    
   5.000       270.0      0.2038E-06 -0.8196E-07   17.15      -6.900    
   5.000       275.0       1.490     -0.5991       17.10      -6.874    
   5.000       280.0       2.971      -1.193       16.91      -6.795    
   5.000       285.0       4.430      -1.779       16.60      -6.664    
   5.000       290.0       5.857      -2.351       16.15      -6.483    
   5.000       295.0       7.241      -2.904       15.59      -6.252    
   5.000       300.0       8.570      -3.436       14.90      -5.973    
   5.000       305.0       9.835      -3.941       14.10      -5.649    
   5.000       310.0       11.03      -4.416       13.19      -5.283    
   5.000       315.0       12.13      -4.857       12.18      -4.876    
   5.000       320.0       13.15      -5.261       11.07      -4.432    
   5.000       325.0       14.06      -5.625       9.884      -3.954    
   5.000       330.0       14.87      -5.947       8.618      -3.446    
   5.000       335.0       15.56      -6.223       7.285      -2.913    
   5.000       340.0       16.14      -6.451       5.896      -2.357    
   5.000       345.0       16.59      -6.631       4.463      -1.784    
   5.000       350.0       16.92      -6.760       2.994      -1.197    
   5.000       355.0       17.11      -6.838       1.503     -0.6006    
   5.000       360.0       17.18      -6.864     -0.3015E-05  0.1205E-05
   10.00       0.000       17.00      -6.752       0.000       0.000    
   10.00       5.000       16.93      -6.727      -1.504      0.5976    
   10.00       10.00       16.74      -6.651      -2.997       1.191    
   10.00       15.00       16.42      -6.525      -4.467       1.775    
   10.00       20.00       15.97      -6.349      -5.902       2.347    
   10.00       25.00       15.40      -6.126      -7.293       2.900    
   10.00       30.00       14.72      -5.855      -8.628       3.433    
   10.00       35.00       13.92      -5.541      -9.896       3.940    
   10.00       40.00       13.01      -5.184      -11.09       4.417    
   10.00       45.00       12.01      -4.787      -12.20       4.861    
   10.00       50.00       10.91      -4.354      -13.21       5.269    
   10.00       55.00       9.736      -3.887      -14.12       5.637    
   10.00       60.00       8.483      -3.390      -14.92       5.962    
   10.00       65.00       7.166      -2.866      -15.60       6.241    
   10.00       70.00       5.795      -2.320      -16.17       6.473    
   10.00       75.00       4.382      -1.756      -16.61       6.656    
   10.00       80.00       2.937      -1.179      -16.91       6.787    
   10.00       85.00       1.473     -0.5916      -17.09       6.866    
   10.00       90.00     -0.7377E-06  0.2967E-06  -17.14       6.893    
   10.00       95.00      -1.469      0.5916      -17.05       6.866    
   10.00       100.0      -2.923       1.179      -16.83       6.787    
   10.00       105.0      -4.350       1.756      -16.48       6.656    
   10.00       110.0      -5.740       2.320      -16.01       6.473    
   10.00       115.0      -7.081       2.866      -15.42       6.241    
   10.00       120.0      -8.364       3.389      -14.71       5.961    
   10.00       125.0      -9.580       3.886      -13.89       5.636    
   10.00       130.0      -10.72       4.353      -12.97       5.268    
   10.00       135.0      -11.77       4.787      -11.96       4.860    
   10.00       140.0      -12.74       5.183      -10.85       4.416    
   10.00       145.0      -13.60       5.540      -9.671       3.939    
   10.00       150.0      -14.36       5.854      -8.421       3.432    
   10.00       155.0      -15.02       6.124      -7.110       2.900    
   10.00       160.0      -15.55       6.348      -5.749       2.346    
   10.00       165.0      -15.98       6.523      -4.347       1.775    
   10.00       170.0      -16.28       6.649      -2.915       1.191    
   10.00       175.0      -16.46       6.725      -1.463      0.5975    
   10.00       180.0      -16.53       6.751      0.1467E-05 -0.5993E-06
   10.00       185.0      -16.46       6.725       1.463     -0.5975    
   10.00       190.0      -16.28       6.649       2.915      -1.191    
   10.00       195.0      -15.98       6.523       4.347      -1.775    
   10.00       200.0      -15.55       6.348       5.749      -2.346    
   10.00       205.0      -15.02       6.124       7.110      -2.900    
   10.00       210.0      -14.36       5.854       8.421      -3.432    
   10.00       215.0      -13.60       5.540       9.671      -3.939    
   10.00       220.0      -12.74       5.183       10.85      -4.416    
   10.00       225.0      -11.77       4.787       11.96      -4.860    
   10.00       230.0      -10.72       4.353       12.97      -5.268    
   10.00       235.0      -9.580       3.886       13.89      -5.636    
   10.00       240.0      -8.364       3.389       14.71      -5.961    
   10.00       245.0      -7.081       2.866       15.42      -6.241    
   10.00       250.0      -5.740       2.320       16.01      -6.473    
   10.00       255.0      -4.350       1.756       16.48      -6.655    
   10.00       260.0      -2.923       1.179       16.83      -6.787    
   10.00       265.0      -1.469      0.5916       17.05      -6.866    
   10.00       270.0      0.2012E-06 -0.8095E-07   17.14      -6.893    
   10.00       275.0       1.473     -0.5916       17.09      -6.866    
   10.00       280.0       2.937      -1.179       16.91      -6.787    
   10.00       285.0       4.382      -1.756       16.60      -6.656    
   10.00       290.0       5.795      -2.320       16.17      -6.473    
   10.00       295.0       7.166      -2.866       15.60      -6.241    
   10.00       300.0       8.483      -3.390       14.92      -5.962    
   10.00       305.0       9.736      -3.887       14.12      -5.637    
   10.00       310.0       10.91      -4.354       13.21      -5.269    
   10.00       315.0       12.01      -4.787       12.20      -4.861    
   10.00       320.0       13.01      -5.184       11.09      -4.417    
   10.00       325.0       13.92      -5.541       9.896      -3.940    
   10.00       330.0       14.72      -5.855       8.628      -3.433    
   10.00       335.0       15.40      -6.126       7.293      -2.900    
   10.00       340.0       15.97      -6.349       5.902      -2.347    
   10.00       345.0       16.42      -6.525       4.467      -1.775    
   10.00       350.0       16.74      -6.651       2.997      -1.191    
   10.00       355.0       16.93      -6.727       1.504     -0.5976    
   10.00       360.0       17.00      -6.752     -0.3017E-05  0.1199E-05
   15.00       0.000       16.61      -6.564       0.000       0.000    
   15.00       5.000       16.54      -6.540      -1.498      0.5924    
   15.00       10.00       16.36      -6.467      -2.986       1.181    
   15.00       15.00       16.04      -6.346      -4.451       1.760    
   15.00       20.00       15.61      -6.177      -5.883       2.328    
   15.00       25.00       15.06      -5.962      -7.271       2.878    
   15.00       30.00       14.40      -5.702      -8.605       3.408    
   15.00       35.00       13.62      -5.399      -9.873       3.913    
   15.00       40.00       12.74      -5.054      -11.07       4.390    
   15.00       45.00       11.76      -4.670      -12.18       4.834    
   15.00       50.00       10.69      -4.249      -13.19       5.243    
   15.00       55.00       9.538      -3.796      -14.10       5.612    
   15.00       60.00       8.312      -3.312      -14.90       5.939    
   15.00       65.00       7.022      -2.802      -15.59       6.220    
   15.00       70.00       5.679      -2.269      -16.15       6.454    
   15.00       75.00       4.293      -1.718      -16.59       6.638    
   15.00       80.00       2.877      -1.153      -16.89       6.770    
   15.00       85.00       1.442     -0.5789      -17.06       6.850    
   15.00       90.00     -0.7219E-06  0.2904E-06  -17.10       6.877    
   15.00       95.00      -1.437      0.5789      -17.00       6.851    
   15.00       100.0      -2.856       1.153      -16.77       6.770    
   15.00       105.0      -4.247       1.718      -16.41       6.637    
   15.00       110.0      -5.598       2.269      -15.92       6.453    
   15.00       115.0      -6.899       2.801      -15.32       6.219    
   15.00       120.0      -8.140       3.311      -14.60       5.937    
   15.00       125.0      -9.312       3.795      -13.77       5.611    
   15.00       130.0      -10.41       4.248      -12.84       5.242    
   15.00       135.0      -11.42       4.668      -11.82       4.833    
   15.00       140.0      -12.34       5.052      -10.72       4.389    
   15.00       145.0      -13.16       5.397      -9.540       3.912    
   15.00       150.0      -13.88       5.700      -8.298       3.407    
   15.00       155.0      -14.50       5.960      -7.000       2.877    
   15.00       160.0      -15.01       6.175      -5.656       2.327    
   15.00       165.0      -15.41       6.344      -4.274       1.760    
   15.00       170.0      -15.69       6.465      -2.865       1.180    
   15.00       175.0      -15.87       6.538      -1.437      0.5922    
   15.00       180.0      -15.92       6.562      0.1441E-05 -0.5939E-06
   15.00       185.0      -15.87       6.538       1.437     -0.5922    
   15.00       190.0      -15.69       6.465       2.865      -1.180    
   15.00       195.0      -15.41       6.344       4.274      -1.760    
   15.00       200.0      -15.01       6.175       5.656      -2.327    
   15.00       205.0      -14.50       5.960       7.000      -2.877    
   15.00       210.0      -13.88       5.700       8.298      -3.407    
   15.00       215.0      -13.16       5.397       9.540      -3.912    
   15.00       220.0      -12.34       5.052       10.72      -4.389    
   15.00       225.0      -11.42       4.669       11.82      -4.833    
   15.00       230.0      -10.41       4.248       12.84      -5.242    
   15.00       235.0      -9.312       3.795       13.77      -5.611    
   15.00       240.0      -8.140       3.311       14.60      -5.937    
   15.00       245.0      -6.899       2.801       15.32      -6.219    
   15.00       250.0      -5.598       2.269       15.92      -6.453    
   15.00       255.0      -4.247       1.718       16.41      -6.637    
   15.00       260.0      -2.856       1.153       16.77      -6.770    
   15.00       265.0      -1.437      0.5789       17.00      -6.850    
   15.00       270.0      0.1969E-06 -0.7922E-07   17.10      -6.877    
   15.00       275.0       1.442     -0.5789       17.06      -6.850    
   15.00       280.0       2.877      -1.153       16.89      -6.770    
   15.00       285.0       4.293      -1.718       16.59      -6.638    
   15.00       290.0       5.679      -2.269       16.15      -6.454    
   15.00       295.0       7.022      -2.802       15.59      -6.220    
   15.00       300.0       8.312      -3.312       14.90      -5.939    
   15.00       305.0       9.538      -3.796       14.10      -5.612    
   15.00       310.0       10.69      -4.249       13.19      -5.243    
   15.00       315.0       11.76      -4.670       12.18      -4.834    
   15.00       320.0       12.74      -5.054       11.07      -4.390    
   15.00       325.0       13.62      -5.399       9.873      -3.913    
   15.00       330.0       14.40      -5.702       8.605      -3.408    
   15.00       335.0       15.06      -5.962       7.271      -2.878    
   15.00       340.0       15.61      -6.177       5.883      -2.328    
   15.00       345.0       16.04      -6.346       4.451      -1.760    
   15.00       350.0       16.36      -6.467       2.986      -1.181    
   15.00       355.0       16.54      -6.540       1.498     -0.5924    
   15.00       360.0       16.61      -6.564     -0.3006E-05  0.1188E-05
   20.00       0.000       16.00      -6.300       0.000       0.000    
   20.00       5.000       15.94      -6.277      -1.484      0.5845    
   20.00       10.00       15.77      -6.209      -2.958       1.165    
   20.00       15.00       15.47      -6.094      -4.412       1.738    
   20.00       20.00       15.06      -5.935      -5.833       2.299    
   20.00       25.00       14.54      -5.732      -7.213       2.844    
   20.00       30.00       13.90      -5.485      -8.541       3.370    
   20.00       35.00       13.16      -5.197      -9.806       3.872    
   20.00       40.00       12.32      -4.868      -11.00       4.347    
   20.00       45.00       11.38      -4.502      -12.11       4.791    
   20.00       50.00       10.35      -4.100      -13.12       5.200    
   20.00       55.00       9.238      -3.665      -14.04       5.570    
   20.00       60.00       8.053      -3.200      -14.84       5.898    
   20.00       65.00       6.806      -2.709      -15.53       6.182    
   20.00       70.00       5.505      -2.195      -16.09       6.418    
   20.00       75.00       4.162      -1.663      -16.53       6.604    
   20.00       80.00       2.788      -1.116      -16.83       6.738    
   20.00       85.00       1.397     -0.5606      -16.99       6.819    
   20.00       90.00     -0.6991E-06  0.2812E-06  -17.02       6.846    
   20.00       95.00      -1.390      0.5606      -16.91       6.819    
   20.00       100.0      -2.762       1.116      -16.67       6.738    
   20.00       105.0      -4.102       1.663      -16.29       6.603    
   20.00       110.0      -5.401       2.195      -15.79       6.417    
   20.00       115.0      -6.648       2.708      -15.17       6.181    
   20.00       120.0      -7.834       3.199      -14.44       5.897    
   20.00       125.0      -8.949       3.664      -13.60       5.569    
   20.00       130.0      -9.987       4.099      -12.67       5.198    
   20.00       135.0      -10.94       4.501      -11.64       4.789    
   20.00       140.0      -11.81       4.867      -10.54       4.346    
   20.00       145.0      -12.58       5.195      -9.371       3.871    
   20.00       150.0      -13.25       5.483      -8.141       3.369    
   20.00       155.0      -13.82       5.729      -6.860       2.843    
   20.00       160.0      -14.30       5.933      -5.537       2.298    
   20.00       165.0      -14.66       6.092      -4.182       1.737    
   20.00       170.0      -14.93       6.206      -2.801       1.164    
   20.00       175.0      -15.09       6.275      -1.405      0.5842    
   20.00       180.0      -15.14       6.298      0.1409E-05 -0.5859E-06
   20.00       185.0      -15.09       6.275       1.405     -0.5842    
   20.00       190.0      -14.93       6.206       2.801      -1.164    
   20.00       195.0      -14.67       6.092       4.182      -1.737    
   20.00       200.0      -14.30       5.933       5.537      -2.298    
   20.00       205.0      -13.82       5.729       6.860      -2.843    
   20.00       210.0      -13.25       5.483       8.141      -3.369    
   20.00       215.0      -12.58       5.195       9.371      -3.871    
   20.00       220.0      -11.81       4.867       10.54      -4.346    
   20.00       225.0      -10.94       4.501       11.64      -4.789    
   20.00       230.0      -9.987       4.099       12.67      -5.198    
   20.00       235.0      -8.949       3.664       13.60      -5.569    
   20.00       240.0      -7.834       3.199       14.44      -5.897    
   20.00       245.0      -6.648       2.708       15.17      -6.181    
   20.00       250.0      -5.401       2.195       15.79      -6.417    
   20.00       255.0      -4.102       1.663       16.29      -6.603    
   20.00       260.0      -2.762       1.116       16.67      -6.738    
   20.00       265.0      -1.390      0.5606       16.91      -6.819    
   20.00       270.0      0.1907E-06 -0.7671E-07   17.02      -6.846    
   20.00       275.0       1.397     -0.5606       16.99      -6.819    
   20.00       280.0       2.788      -1.116       16.83      -6.738    
   20.00       285.0       4.162      -1.663       16.53      -6.604    
   20.00       290.0       5.505      -2.195       16.09      -6.418    
   20.00       295.0       6.806      -2.709       15.53      -6.182    
   20.00       300.0       8.053      -3.200       14.84      -5.898    
   20.00       305.0       9.238      -3.665       14.04      -5.570    
   20.00       310.0       10.35      -4.100       13.12      -5.200    
   20.00       315.0       11.38      -4.502       12.11      -4.791    
   20.00       320.0       12.32      -4.868       11.00      -4.347    
   20.00       325.0       13.16      -5.197       9.806      -3.872    
   20.00       330.0       13.90      -5.485       8.541      -3.370    
   20.00       335.0       14.54      -5.732       7.213      -2.844    
   20.00       340.0       15.06      -5.935       5.833      -2.299    
   20.00       345.0       15.47      -6.094       4.412      -1.738    
   20.00       350.0       15.77      -6.209       2.958      -1.165    
   20.00       355.0       15.94      -6.277       1.484     -0.5845    
   20.00       360.0       16.00      -6.300     -0.2978E-05  0.1172E-05
   25.00       0.000       15.19      -5.961       0.000       0.000    
   25.00       5.000       15.14      -5.939      -1.461      0.5733    
   25.00       10.00       14.97      -5.876      -2.913       1.143    
   25.00       15.00       14.70      -5.770      -4.345       1.706    
   25.00       20.00       14.31      -5.622      -5.748       2.258    
   25.00       25.00       13.83      -5.433      -7.113       2.795    
   25.00       30.00       13.23      -5.204      -8.429       3.315    
   25.00       35.00       12.54      -4.935      -9.685       3.812    
   25.00       40.00       11.74      -4.627      -10.87       4.284    
   25.00       45.00       10.86      -4.283      -11.98       4.726    
   25.00       50.00       9.883      -3.904      -13.00       5.134    
   25.00       55.00       8.829      -3.493      -13.91       5.505    
   25.00       60.00       7.702      -3.053      -14.72       5.834    
   25.00       65.00       6.512      -2.586      -15.41       6.120    
   25.00       70.00       5.269      -2.097      -15.97       6.358    
   25.00       75.00       3.984      -1.589      -16.41       6.545    
   25.00       80.00       2.669      -1.068      -16.70       6.681    
   25.00       85.00       1.337     -0.5363      -16.86       6.763    
   25.00       90.00     -0.6688E-06  0.2690E-06  -16.88       6.790    
   25.00       95.00      -1.329      0.5362      -16.76       6.762    
   25.00       100.0      -2.638       1.068      -16.51       6.681    
   25.00       105.0      -3.914       1.589      -16.12       6.544    
   25.00       110.0      -5.147       2.097      -15.60       6.356    
   25.00       115.0      -6.326       2.586      -14.97       6.118    
   25.00       120.0      -7.443       3.052      -14.22       5.833    
   25.00       125.0      -8.489       3.492      -13.38       5.503    
   25.00       130.0      -9.458       3.903      -12.44       5.132    
   25.00       135.0      -10.34       4.281      -11.41       4.724    
   25.00       140.0      -11.14       4.625      -10.32       4.282    
   25.00       145.0      -11.85       4.932      -9.157       3.811    
   25.00       150.0      -12.47       5.201      -7.943       3.313    
   25.00       155.0      -12.99       5.431      -6.685       2.794    
   25.00       160.0      -13.42       5.619      -5.390       2.257    
   25.00       165.0      -13.75       5.767      -4.067       1.705    
   25.00       170.0      -13.99       5.873      -2.722       1.143    
   25.00       175.0      -14.14       5.936      -1.365      0.5730    
   25.00       180.0      -14.18       5.957      0.1368E-05 -0.5746E-06
   25.00       185.0      -14.14       5.936       1.365     -0.5730    
   25.00       190.0      -13.99       5.873       2.722      -1.143    
   25.00       195.0      -13.75       5.767       4.067      -1.705    
   25.00       200.0      -13.42       5.619       5.390      -2.257    
   25.00       205.0      -12.99       5.431       6.685      -2.794    
   25.00       210.0      -12.47       5.201       7.943      -3.313    
   25.00       215.0      -11.85       4.932       9.157      -3.811    
   25.00       220.0      -11.14       4.625       10.32      -4.282    
   25.00       225.0      -10.34       4.281       11.41      -4.724    
   25.00       230.0      -9.458       3.903       12.44      -5.132    
   25.00       235.0      -8.489       3.492       13.38      -5.503    
   25.00       240.0      -7.443       3.052       14.22      -5.833    
   25.00       245.0      -6.326       2.586       14.97      -6.118    
   25.00       250.0      -5.147       2.097       15.60      -6.356    
   25.00       255.0      -3.914       1.589       16.12      -6.544    
   25.00       260.0      -2.638       1.068       16.51      -6.680    
   25.00       265.0      -1.329      0.5362       16.76      -6.762    
   25.00       270.0      0.1824E-06 -0.7339E-07   16.88      -6.790    
   25.00       275.0       1.337     -0.5363       16.86      -6.763    
   25.00       280.0       2.669      -1.068       16.70      -6.681    
   25.00       285.0       3.984      -1.589       16.41      -6.545    
   25.00       290.0       5.269      -2.097       15.97      -6.358    
   25.00       295.0       6.512      -2.586       15.41      -6.120    
   25.00       300.0       7.702      -3.053       14.72      -5.834    
   25.00       305.0       8.829      -3.493       13.91      -5.505    
   25.00       310.0       9.883      -3.904       13.00      -5.134    
   25.00       315.0       10.86      -4.283       11.98      -4.726    
   25.00       320.0       11.74      -4.627       10.87      -4.284    
   25.00       325.0       12.54      -4.935       9.685      -3.812    
