 # NeoMom v0
 # 2026-06-21, T13:00:21
# Jpole_10m_stub_feed_single_wire_z_0.1.nml
# &RunTitle
#    title = 'J Pole Stub feed'
# /
# &Frequency_MHz
#    fmin  = 146.0
#    fmax  = 146.0
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = real
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.1
#    nNodes = 7
#    units = meters
#  node_list(1) = R0, 0.0, 0.0, 0.0
#  node_list(2) = RTOP, 0.0, 0.0, 0.825
#  node_list(3) = S0, 0.0254, 0.0, 0.0
#  node_list(4) = STOP, 0.0254, 0.0, 0.5137
#  node_list(5) = RF, 0.0, 0.0, 0.175
#  node_list(6) = SF, 0.0254, 0.0, 0.175
#  node_list(7) = C, 0.0127, 0.0, 0.175
# /
# &wire_primitive
#    tag   = WF,
#    nNodes = 3,
#    nodeTags = RF C SF
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WR1,
#    nNodes = 2,
#    nodeTags = RTOP RF
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WR2,
#    nNodes = 2,
#    nodeTags = RF R0
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WB,
#    nNodes = 2,
#    nodeTags = R0 S0
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WS2,
#    nNodes = 2,
#    nodeTags = S0 SF
#    radius     = 0.001
# /
# &wire_primitive
#    tag   = WS1,
#    nNodes = 2,
#    nodeTags = SF STOP
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = WF
#    nodeTag = C
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : Jpole_10m_stub_feed_single_wire_z_0.1.csv
# title           : J Pole Stub feed
 # frequency_MHz   :   146.0000    
 # wavelength_m    :   2.053373    
 #
 # input impedance :  (57.53577,-3.141737)
 # SWR             :    1.164246    
 #
 # gain_peak_dBi   :    1.297638    
 # e_theta_max     :    70.00000      0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :    70.00000      0.0000000E+00
 #
 # ground_type     : REAL      
 # height above ground :   0.1000000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   0.000       170.0     -0.5689      0.4780E-01 -0.1003      0.8429E-02
   0.000       175.0     -0.5755      0.4835E-01 -0.5035E-01  0.4230E-02
   0.000       180.0     -0.5777      0.4854E-01  0.5050E-07 -0.4243E-08
   0.000       185.0     -0.5755      0.4835E-01  0.5035E-01 -0.4230E-02
   0.000       190.0     -0.5689      0.4780E-01  0.1003     -0.8429E-02
   0.000       195.0     -0.5580      0.4688E-01  0.1495     -0.1256E-01
   0.000       200.0     -0.5429      0.4561E-01  0.1976     -0.1660E-01
   0.000       205.0     -0.5236      0.4399E-01  0.2441     -0.2051E-01
   0.000       210.0     -0.5003      0.4204E-01  0.2888     -0.2427E-01
   0.000       215.0     -0.4732      0.3976E-01  0.3313     -0.2784E-01
   0.000       220.0     -0.4425      0.3718E-01  0.3713     -0.3120E-01
   0.000       225.0     -0.4085      0.3432E-01  0.4085     -0.3432E-01
   0.000       230.0     -0.3713      0.3120E-01  0.4425     -0.3718E-01
   0.000       235.0     -0.3313      0.2784E-01  0.4732     -0.3976E-01
   0.000       240.0     -0.2888      0.2427E-01  0.5003     -0.4204E-01
   0.000       245.0     -0.2441      0.2051E-01  0.5236     -0.4399E-01
   0.000       250.0     -0.1976      0.1660E-01  0.5429     -0.4561E-01
   0.000       255.0     -0.1495      0.1256E-01  0.5580     -0.4688E-01
   0.000       260.0     -0.1003      0.8429E-02  0.5689     -0.4780E-01
   0.000       265.0     -0.5035E-01  0.4230E-02  0.5755     -0.4835E-01
   0.000       270.0      0.6889E-08 -0.5788E-09  0.5777     -0.4854E-01
   0.000       275.0      0.5035E-01 -0.4230E-02  0.5755     -0.4835E-01
   0.000       280.0      0.1003     -0.8429E-02  0.5689     -0.4780E-01
   0.000       285.0      0.1495     -0.1256E-01  0.5580     -0.4688E-01
   0.000       290.0      0.1976     -0.1660E-01  0.5429     -0.4561E-01
   0.000       295.0      0.2441     -0.2051E-01  0.5236     -0.4399E-01
   0.000       300.0      0.2888     -0.2427E-01  0.5003     -0.4204E-01
   0.000       305.0      0.3313     -0.2784E-01  0.4732     -0.3976E-01
   0.000       310.0      0.3713     -0.3120E-01  0.4425     -0.3718E-01
   0.000       315.0      0.4085     -0.3432E-01  0.4085     -0.3432E-01
   0.000       320.0      0.4425     -0.3718E-01  0.3713     -0.3120E-01
   0.000       325.0      0.4732     -0.3976E-01  0.3313     -0.2784E-01
   0.000       330.0      0.5003     -0.4204E-01  0.2888     -0.2427E-01
   0.000       335.0      0.5236     -0.4399E-01  0.2441     -0.2051E-01
   0.000       340.0      0.5429     -0.4561E-01  0.1976     -0.1660E-01
   0.000       345.0      0.5580     -0.4688E-01  0.1495     -0.1256E-01
   0.000       350.0      0.5689     -0.4780E-01  0.1003     -0.8429E-02
   0.000       355.0      0.5755     -0.4835E-01  0.5035E-01 -0.4230E-02
   0.000       360.0      0.5777     -0.4854E-01 -0.1010E-06  0.8487E-08
   5.000       0.000      0.8232     -0.4595E-01   0.000       0.000    
   5.000       5.000      0.8211     -0.4582E-01 -0.5025E-01  0.4091E-02
   5.000       10.00      0.8145     -0.4525E-01 -0.1001      0.8148E-02
   5.000       15.00      0.8037     -0.4436E-01 -0.1492      0.1216E-01
   5.000       20.00      0.7886     -0.4311E-01 -0.1972      0.1608E-01
   5.000       25.00      0.7695     -0.4151E-01 -0.2437      0.1989E-01
   5.000       30.00      0.7463     -0.3960E-01 -0.2883      0.2357E-01
   5.000       35.00      0.7195     -0.3739E-01 -0.3307      0.2711E-01
   5.000       40.00      0.6890     -0.3482E-01 -0.3706      0.3043E-01
   5.000       45.00      0.6551     -0.3198E-01 -0.4077      0.3355E-01
   5.000       50.00      0.6183     -0.2888E-01 -0.4417      0.3646E-01
   5.000       55.00      0.5785     -0.2552E-01 -0.4723      0.3911E-01
   5.000       60.00      0.5363     -0.2191E-01 -0.4993      0.4146E-01
   5.000       65.00      0.4919     -0.1807E-01 -0.5224      0.4346E-01
   5.000       70.00      0.4457     -0.1407E-01 -0.5418      0.4518E-01
   5.000       75.00      0.3979     -0.9919E-02 -0.5569      0.4654E-01
   5.000       80.00      0.3491     -0.5709E-02 -0.5682      0.4790E-01
   5.000       85.00      0.2994     -0.1384E-02 -0.5743      0.4927E-01
   5.000       90.00      0.2494      0.3117E-02 -0.5765      0.4883E-01
   5.000       95.00      0.1994      0.7641E-02 -0.5743      0.4954E-01
   5.000       100.0      0.1497      0.1208E-01 -0.5681      0.4866E-01
   5.000       105.0      0.1009      0.1642E-01 -0.5568      0.4754E-01
   5.000       110.0      0.5324E-01  0.2078E-01 -0.5416      0.4650E-01
   5.000       115.0      0.7051E-02  0.2500E-01 -0.5223      0.4496E-01
   5.000       120.0     -0.3736E-01  0.2909E-01 -0.4992      0.4309E-01
   5.000       125.0     -0.7958E-01  0.3303E-01 -0.4722      0.4094E-01
   5.000       130.0     -0.1193      0.3672E-01 -0.4415      0.3838E-01
   5.000       135.0     -0.1561      0.4015E-01 -0.4075      0.3550E-01
   5.000       140.0     -0.1899      0.4329E-01 -0.3705      0.3231E-01
   5.000       145.0     -0.2204      0.4620E-01 -0.3306      0.2892E-01
   5.000       150.0     -0.2473      0.4873E-01 -0.2882      0.2525E-01
   5.000       155.0     -0.2704      0.5095E-01 -0.2436      0.2139E-01
   5.000       160.0     -0.2895      0.5275E-01 -0.1971      0.1732E-01
   5.000       165.0     -0.3045      0.5418E-01 -0.1492      0.1312E-01
   5.000       170.0     -0.3153      0.5519E-01 -0.1001      0.8805E-02
   5.000       175.0     -0.3219      0.5579E-01 -0.5023E-01  0.4419E-02
   5.000       180.0     -0.3241      0.5605E-01  0.5038E-07 -0.4438E-08
   5.000       185.0     -0.3219      0.5579E-01  0.5023E-01 -0.4419E-02
   5.000       190.0     -0.3153      0.5519E-01  0.1001     -0.8805E-02
   5.000       195.0     -0.3045      0.5418E-01  0.1492     -0.1312E-01
   5.000       200.0     -0.2895      0.5275E-01  0.1971     -0.1732E-01
   5.000       205.0     -0.2704      0.5095E-01  0.2436     -0.2139E-01
   5.000       210.0     -0.2473      0.4873E-01  0.2882     -0.2525E-01
   5.000       215.0     -0.2204      0.4620E-01  0.3306     -0.2892E-01
   5.000       220.0     -0.1899      0.4329E-01  0.3705     -0.3231E-01
   5.000       225.0     -0.1561      0.4015E-01  0.4075     -0.3550E-01
   5.000       230.0     -0.1193      0.3671E-01  0.4415     -0.3837E-01
   5.000       235.0     -0.7958E-01  0.3303E-01  0.4722     -0.4094E-01
   5.000       240.0     -0.3736E-01  0.2909E-01  0.4992     -0.4309E-01
   5.000       245.0      0.7051E-02  0.2500E-01  0.5223     -0.4495E-01
   5.000       250.0      0.5324E-01  0.2078E-01  0.5416     -0.4650E-01
   5.000       255.0      0.1009      0.1642E-01  0.5568     -0.4754E-01
   5.000       260.0      0.1497      0.1208E-01  0.5681     -0.4867E-01
   5.000       265.0      0.1994      0.7642E-02  0.5743     -0.4955E-01
   5.000       270.0      0.2494      0.3117E-02  0.5765     -0.4883E-01
   5.000       275.0      0.2994     -0.1384E-02  0.5743     -0.4927E-01
   5.000       280.0      0.3491     -0.5706E-02  0.5682     -0.4789E-01
   5.000       285.0      0.3979     -0.9917E-02  0.5569     -0.4654E-01
   5.000       290.0      0.4457     -0.1407E-01  0.5418     -0.4517E-01
   5.000       295.0      0.4919     -0.1807E-01  0.5224     -0.4346E-01
   5.000       300.0      0.5363     -0.2191E-01  0.4993     -0.4146E-01
   5.000       305.0      0.5785     -0.2552E-01  0.4723     -0.3911E-01
   5.000       310.0      0.6183     -0.2888E-01  0.4417     -0.3646E-01
   5.000       315.0      0.6551     -0.3198E-01  0.4077     -0.3355E-01
   5.000       320.0      0.6890     -0.3479E-01  0.3706     -0.3040E-01
   5.000       325.0      0.7195     -0.3739E-01  0.3307     -0.2711E-01
   5.000       330.0      0.7463     -0.3960E-01  0.2883     -0.2357E-01
   5.000       335.0      0.7695     -0.4151E-01  0.2437     -0.1989E-01
   5.000       340.0      0.7886     -0.4311E-01  0.1972     -0.1608E-01
   5.000       345.0      0.8037     -0.4436E-01  0.1492     -0.1216E-01
   5.000       350.0      0.8145     -0.4525E-01  0.1001     -0.8148E-02
   5.000       355.0      0.8211     -0.4582E-01  0.5026E-01 -0.4091E-02
   5.000       360.0      0.8232     -0.4595E-01 -0.1008E-06  0.8196E-08
   10.00       0.000       1.065     -0.8613E-01   0.000       0.000    
   10.00       5.000       1.062     -0.8593E-01 -0.4995E-01  0.3995E-02
   10.00       10.00       1.056     -0.8535E-01 -0.9951E-01  0.7968E-02
   10.00       15.00       1.045     -0.8437E-01 -0.1483      0.1189E-01
   10.00       20.00       1.031     -0.8305E-01 -0.1960      0.1575E-01
   10.00       25.00       1.012     -0.8133E-01 -0.2422      0.1952E-01
   10.00       30.00      0.9893     -0.7925E-01 -0.2865      0.2317E-01
   10.00       35.00      0.9629     -0.7680E-01 -0.3287      0.2668E-01
   10.00       40.00      0.9331     -0.7402E-01 -0.3683      0.3003E-01
   10.00       45.00      0.9000     -0.7091E-01 -0.4052      0.3320E-01
   10.00       50.00      0.8638     -0.6748E-01 -0.4389      0.3616E-01
   10.00       55.00      0.8249     -0.6375E-01 -0.4693      0.3888E-01
   10.00       60.00      0.7835     -0.5978E-01 -0.4962      0.4138E-01
   10.00       65.00      0.7401     -0.5550E-01 -0.5192      0.4352E-01
   10.00       70.00      0.6948     -0.5104E-01 -0.5383      0.4546E-01
   10.00       75.00      0.6480     -0.4638E-01 -0.5533      0.4707E-01
   10.00       80.00      0.6002     -0.4154E-01 -0.5643      0.4834E-01
   10.00       85.00      0.5517     -0.3657E-01 -0.5710      0.4929E-01
   10.00       90.00      0.5027     -0.3150E-01 -0.5728      0.4967E-01
   10.00       95.00      0.4537     -0.2636E-01 -0.5710      0.5005E-01
   10.00       100.0      0.4051     -0.2123E-01 -0.5641      0.4967E-01
   10.00       105.0      0.3574     -0.1612E-01 -0.5531      0.4899E-01
   10.00       110.0      0.3106     -0.1109E-01 -0.5381      0.4791E-01
   10.00       115.0      0.2654     -0.6149E-02 -0.5190      0.4648E-01
   10.00       120.0      0.2220     -0.1372E-02 -0.4959      0.4466E-01
   10.00       125.0      0.1807      0.3220E-02 -0.4690      0.4247E-01
   10.00       130.0      0.1419      0.7587E-02 -0.4386      0.3993E-01
   10.00       135.0      0.1058      0.1167E-01 -0.4048      0.3704E-01
   10.00       140.0      0.7271E-01  0.1544E-01 -0.3680      0.3381E-01
   10.00       145.0      0.4292E-01  0.1886E-01 -0.3284      0.3029E-01
   10.00       150.0      0.1662E-01  0.2189E-01 -0.2862      0.2649E-01
   10.00       155.0     -0.5967E-02  0.2452E-01 -0.2419      0.2246E-01
   10.00       160.0     -0.2469E-01  0.2668E-01 -0.1958      0.1822E-01
   10.00       165.0     -0.3940E-01  0.2842E-01 -0.1482      0.1382E-01
   10.00       170.0     -0.4999E-01  0.2965E-01 -0.9940E-01  0.9280E-02
   10.00       175.0     -0.5638E-01  0.3041E-01 -0.4989E-01  0.4662E-02
   10.00       180.0     -0.5851E-01  0.3066E-01  0.5004E-07 -0.4677E-08
   10.00       185.0     -0.5638E-01  0.3041E-01  0.4989E-01 -0.4662E-02
   10.00       190.0     -0.4999E-01  0.2965E-01  0.9940E-01 -0.9280E-02
   10.00       195.0     -0.3940E-01  0.2842E-01  0.1482     -0.1382E-01
   10.00       200.0     -0.2469E-01  0.2668E-01  0.1958     -0.1822E-01
   10.00       205.0     -0.5967E-02  0.2452E-01  0.2419     -0.2246E-01
   10.00       210.0      0.1662E-01  0.2189E-01  0.2862     -0.2649E-01
   10.00       215.0      0.4292E-01  0.1886E-01  0.3284     -0.3029E-01
   10.00       220.0      0.7271E-01  0.1545E-01  0.3680     -0.3382E-01
   10.00       225.0      0.1058      0.1167E-01  0.4048     -0.3704E-01
   10.00       230.0      0.1419      0.7586E-02  0.4386     -0.3993E-01
   10.00       235.0      0.1807      0.3239E-02  0.4690     -0.4250E-01
   10.00       240.0      0.2220     -0.1372E-02  0.4959     -0.4466E-01
   10.00       245.0      0.2654     -0.6148E-02  0.5190     -0.4649E-01
   10.00       250.0      0.3106     -0.1108E-01  0.5381     -0.4794E-01
   10.00       255.0      0.3574     -0.1612E-01  0.5531     -0.4899E-01
   10.00       260.0      0.4051     -0.2122E-01  0.5641     -0.4973E-01
   10.00       265.0      0.4537     -0.2636E-01  0.5710     -0.5006E-01
   10.00       270.0      0.5027     -0.3150E-01  0.5728     -0.4967E-01
   10.00       275.0      0.5517     -0.3657E-01  0.5710     -0.4929E-01
   10.00       280.0      0.6002     -0.4154E-01  0.5643     -0.4834E-01
   10.00       285.0      0.6480     -0.4636E-01  0.5533     -0.4701E-01
   10.00       290.0      0.6948     -0.5103E-01  0.5383     -0.4543E-01
   10.00       295.0      0.7401     -0.5550E-01  0.5192     -0.4352E-01
   10.00       300.0      0.7835     -0.5976E-01  0.4962     -0.4136E-01
   10.00       305.0      0.8249     -0.6375E-01  0.4693     -0.3888E-01
   10.00       310.0      0.8638     -0.6748E-01  0.4389     -0.3616E-01
   10.00       315.0      0.9000     -0.7090E-01  0.4052     -0.3319E-01
   10.00       320.0      0.9331     -0.7402E-01  0.3683     -0.3003E-01
   10.00       325.0      0.9629     -0.7680E-01  0.3287     -0.2668E-01
   10.00       330.0      0.9893     -0.7925E-01  0.2865     -0.2317E-01
   10.00       335.0       1.012     -0.8133E-01  0.2422     -0.1952E-01
   10.00       340.0       1.031     -0.8304E-01  0.1960     -0.1575E-01
   10.00       345.0       1.045     -0.8439E-01  0.1483     -0.1189E-01
   10.00       350.0       1.056     -0.8534E-01  0.9951E-01 -0.7965E-02
   10.00       355.0       1.062     -0.8593E-01  0.4995E-01 -0.3995E-02
   10.00       360.0       1.065     -0.8613E-01 -0.1002E-06  0.8012E-08
   15.00       0.000       1.305     -0.2057       0.000       0.000    
   15.00       5.000       1.303     -0.2054     -0.4941E-01  0.3950E-02
   15.00       10.00       1.297     -0.2047     -0.9844E-01  0.7882E-02
   15.00       15.00       1.287     -0.2036     -0.1467      0.1178E-01
   15.00       20.00       1.272     -0.2020     -0.1939      0.1562E-01
   15.00       25.00       1.254     -0.2000     -0.2396      0.1937E-01
   15.00       30.00       1.232     -0.1975     -0.2834      0.2303E-01
   15.00       35.00       1.207     -0.1947     -0.3251      0.2658E-01
   15.00       40.00       1.178     -0.1914     -0.3643      0.2998E-01
   15.00       45.00       1.146     -0.1877     -0.4008      0.3322E-01
   15.00       50.00       1.111     -0.1836     -0.4342      0.3626E-01
   15.00       55.00       1.074     -0.1792     -0.4642      0.3910E-01
   15.00       60.00       1.034     -0.1744     -0.4908      0.4170E-01
   15.00       65.00      0.9921     -0.1693     -0.5136      0.4404E-01
   15.00       70.00      0.9484     -0.1640     -0.5325      0.4605E-01
   15.00       75.00      0.9033     -0.1584     -0.5473      0.4785E-01
   15.00       80.00      0.8572     -0.1525     -0.5579      0.4924E-01
   15.00       85.00      0.8103     -0.1465     -0.5644      0.5016E-01
   15.00       90.00      0.7631     -0.1404     -0.5665      0.5098E-01
   15.00       95.00      0.7159     -0.1343     -0.5643      0.5116E-01
   15.00       100.0      0.6691     -0.1280     -0.5578      0.5117E-01
   15.00       105.0      0.6230     -0.1218     -0.5470      0.5067E-01
   15.00       110.0      0.5780     -0.1157     -0.5321      0.4975E-01
   15.00       115.0      0.5344     -0.1096     -0.5132      0.4838E-01
   15.00       120.0      0.4926     -0.1038     -0.4904      0.4660E-01
   15.00       125.0      0.4528     -0.9816E-01 -0.4638      0.4442E-01
   15.00       130.0      0.4154     -0.9280E-01 -0.4337      0.4186E-01
   15.00       135.0      0.3807     -0.8780E-01 -0.4003      0.3888E-01
   15.00       140.0      0.3488     -0.8317E-01 -0.3639      0.3556E-01
   15.00       145.0      0.3201     -0.7897E-01 -0.3247      0.3190E-01
   15.00       150.0      0.2948     -0.7522E-01 -0.2830      0.2794E-01
   15.00       155.0      0.2730     -0.7199E-01 -0.2392      0.2371E-01
   15.00       160.0      0.2550     -0.6931E-01 -0.1936      0.1925E-01
   15.00       165.0      0.2408     -0.6717E-01 -0.1465      0.1461E-01
   15.00       170.0      0.2307     -0.6564E-01 -0.9828E-01  0.9822E-02
   15.00       175.0      0.2245     -0.6471E-01 -0.4933E-01  0.4936E-02
   15.00       180.0      0.2224     -0.6441E-01  0.4948E-07 -0.4952E-08
   15.00       185.0      0.2245     -0.6471E-01  0.4933E-01 -0.4936E-02
   15.00       190.0      0.2307     -0.6564E-01  0.9828E-01 -0.9822E-02
   15.00       195.0      0.2408     -0.6717E-01  0.1465     -0.1461E-01
   15.00       200.0      0.2550     -0.6931E-01  0.1936     -0.1925E-01
   15.00       205.0      0.2730     -0.7199E-01  0.2392     -0.2371E-01
   15.00       210.0      0.2948     -0.7523E-01  0.2830     -0.2794E-01
   15.00       215.0      0.3201     -0.7896E-01  0.3247     -0.3190E-01
   15.00       220.0      0.3488     -0.8317E-01  0.3639     -0.3556E-01
   15.00       225.0      0.3807     -0.8780E-01  0.4003     -0.3888E-01
   15.00       230.0      0.4154     -0.9280E-01  0.4337     -0.4186E-01
   15.00       235.0      0.4528     -0.9816E-01  0.4638     -0.4442E-01
   15.00       240.0      0.4926     -0.1038      0.4904     -0.4660E-01
   15.00       245.0      0.5344     -0.1096      0.5132     -0.4838E-01
   15.00       250.0      0.5780     -0.1157      0.5321     -0.4972E-01
   15.00       255.0      0.6230     -0.1218      0.5470     -0.5067E-01
   15.00       260.0      0.6691     -0.1280      0.5578     -0.5123E-01
   15.00       265.0      0.7159     -0.1343      0.5643     -0.5116E-01
   15.00       270.0      0.7631     -0.1404      0.5665     -0.5098E-01
   15.00       275.0      0.8103     -0.1465      0.5644     -0.5015E-01
   15.00       280.0      0.8572     -0.1525      0.5579     -0.4924E-01
   15.00       285.0      0.9033     -0.1584      0.5473     -0.4782E-01
   15.00       290.0      0.9484     -0.1640      0.5325     -0.4608E-01
   15.00       295.0      0.9921     -0.1693      0.5136     -0.4404E-01
   15.00       300.0       1.034     -0.1744      0.4908     -0.4170E-01
   15.00       305.0       1.074     -0.1792      0.4642     -0.3910E-01
   15.00       310.0       1.111     -0.1836      0.4342     -0.3625E-01
   15.00       315.0       1.146     -0.1877      0.4008     -0.3322E-01
   15.00       320.0       1.178     -0.1914      0.3643     -0.2998E-01
   15.00       325.0       1.207     -0.1947      0.3251     -0.2658E-01
   15.00       330.0       1.232     -0.1975      0.2834     -0.2303E-01
   15.00       335.0       1.254     -0.2000      0.2396     -0.1937E-01
   15.00       340.0       1.272     -0.2020      0.1939     -0.1562E-01
   15.00       345.0       1.287     -0.2036      0.1467     -0.1178E-01
   15.00       350.0       1.297     -0.2047      0.9844E-01 -0.7883E-02
   15.00       355.0       1.303     -0.2054      0.4941E-01 -0.3951E-02
   15.00       360.0       1.305     -0.2057     -0.9912E-07  0.7923E-08
   20.00       0.000       1.548     -0.4385       0.000       0.000    
   20.00       5.000       1.546     -0.4382     -0.4864E-01  0.3948E-02
   20.00       10.00       1.540     -0.4374     -0.9690E-01  0.7881E-02
   20.00       15.00       1.530     -0.4360     -0.1444      0.1178E-01
   20.00       20.00       1.516     -0.4340     -0.1908      0.1563E-01
   20.00       25.00       1.499     -0.4315     -0.2358      0.1942E-01
   20.00       30.00       1.478     -0.4285     -0.2790      0.2313E-01
   20.00       35.00       1.454     -0.4249     -0.3200      0.2673E-01
   20.00       40.00       1.427     -0.4208     -0.3586      0.3021E-01
   20.00       45.00       1.397     -0.4162     -0.3945      0.3354E-01
   20.00       50.00       1.364     -0.4112     -0.4273      0.3670E-01
   20.00       55.00       1.328     -0.4057     -0.4569      0.3967E-01
   20.00       60.00       1.290     -0.3998     -0.4830      0.4240E-01
   20.00       65.00       1.250     -0.3935     -0.5054      0.4489E-01
   20.00       70.00       1.209     -0.3869     -0.5240      0.4710E-01
   20.00       75.00       1.166     -0.3799     -0.5386      0.4897E-01
   20.00       80.00       1.122     -0.3727     -0.5491      0.5061E-01
   20.00       85.00       1.078     -0.3653     -0.5554      0.5178E-01
   20.00       90.00       1.033     -0.3577     -0.5574      0.5264E-01
   20.00       95.00      0.9886     -0.3500     -0.5553      0.5301E-01
   20.00       100.0      0.9442     -0.3423     -0.5488      0.5311E-01
