 # NeoMom v0
 # 2026-06-15, T15:06:34
# fd20maa_5m_above_PEC.nml
# &RunTitle
#    title = 'folded dipole 20m'
# /
# &Frequency_MHz
#    fmin  = 14.05
#    fmax  = 14.05
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = perfect
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 5.0
#    nNodes = 5
#    units = meters
#  node_list(1) = N1, 0.0, -5.025, -0.1
#  node_list(2) = N2, 0.0, 5.025, -0.1
#  node_list(3) = N3, 0.0, 5.025, 0.1
#  node_list(4) = N4, 0.0, -5.025, 0.1
#  node_list(5) = A, 0.0, 0.0, -0.1
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.0015
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 2,
#    nodeTags = N2 N3
#    radius     = 0.0015
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 2,
#    nodeTags = N3 N4
#    radius     = 0.0015
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 2,
#    nodeTags = N4 N1
#    radius     = 0.0015
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : fd20maa_5m_above_PEC.csv
# title           : folded dipole 20m
 # frequency_MHz   :   14.05000    
 # wavelength_m    :   21.33754    
 #
 # input impedance :  (327.6075,130.7969)
 # SWR             :    7.617911    
 #
 # gain_peak_dBi   :    7.713799    
 # e_theta_max     :   0.0000000E+00   90.00000    
 # e_phi_max       :   0.0000000E+00  0.0000000E+00
 # e_total_max     :   0.0000000E+00   125.0000    
 #
 # ground_type     : PERFECT   
 # height above ground :    5.000000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   0.000       185.0      -1.490      0.6852      -17.03       7.832    
   0.000       190.0      -2.969       1.365      -16.84       7.743    
   0.000       195.0      -4.425       2.035      -16.52       7.594    
   0.000       200.0      -5.848       2.689      -16.07       7.388    
   0.000       205.0      -7.226       3.323      -15.50       7.126    
   0.000       210.0      -8.549       3.931      -14.81       6.809    
   0.000       215.0      -9.807       4.510      -14.01       6.440    
   0.000       220.0      -10.99       5.054      -13.10       6.023    
   0.000       225.0      -12.09       5.560      -12.09       5.560    
   0.000       230.0      -13.10       6.023      -10.99       5.054    
   0.000       235.0      -14.01       6.440      -9.807       4.510    
   0.000       240.0      -14.81       6.809      -8.549       3.931    
   0.000       245.0      -15.50       7.126      -7.226       3.323    
   0.000       250.0      -16.07       7.388      -5.848       2.689    
   0.000       255.0      -16.52       7.594      -4.425       2.035    
   0.000       260.0      -16.84       7.743      -2.969       1.365    
   0.000       265.0      -17.03       7.832      -1.490      0.6852    
   0.000       270.0      -17.10       7.862      0.2039E-06 -0.9376E-07
   0.000       275.0      -17.03       7.832       1.490     -0.6852    
   0.000       280.0      -16.84       7.743       2.969      -1.365    
   0.000       285.0      -16.52       7.594       4.425      -2.035    
   0.000       290.0      -16.07       7.388       5.848      -2.689    
   0.000       295.0      -15.50       7.126       7.226      -3.323    
   0.000       300.0      -14.81       6.809       8.549      -3.931    
   0.000       305.0      -14.01       6.440       9.807      -4.510    
   0.000       310.0      -13.10       6.023       10.99      -5.054    
   0.000       315.0      -12.09       5.560       12.09      -5.560    
   0.000       320.0      -10.99       5.054       13.10      -6.023    
   0.000       325.0      -9.807       4.510       14.01      -6.440    
   0.000       330.0      -8.549       3.931       14.81      -6.809    
   0.000       335.0      -7.226       3.323       15.50      -7.126    
   0.000       340.0      -5.848       2.689       16.07      -7.388    
   0.000       345.0      -4.425       2.035       16.52      -7.594    
   0.000       350.0      -2.969       1.365       16.84      -7.743    
   0.000       355.0      -1.490      0.6852       17.03      -7.832    
   0.000       360.0      0.2990E-05 -0.1375E-05   17.10      -7.862    
   5.000       0.000     -0.8015E-08  0.3421E-06   17.09      -7.857    
   5.000       5.000       1.484     -0.6821       17.02      -7.827    
   5.000       10.00       2.956      -1.359       16.83      -7.737    
   5.000       15.00       4.406      -2.026       16.50      -7.588    
   5.000       20.00       5.821      -2.676       16.06      -7.382    
   5.000       25.00       7.193      -3.307       15.48      -7.119    
   5.000       30.00       8.508      -3.912       14.79      -6.801    
   5.000       35.00       9.759      -4.487       13.99      -6.432    
   5.000       40.00       10.94      -5.027       13.08      -6.014    
   5.000       45.00       12.03      -5.529       12.07      -5.551    
   5.000       50.00       13.03      -5.989       10.97      -5.045    
   5.000       55.00       13.93      -6.404       9.791      -4.501    
   5.000       60.00       14.72      -6.769       8.534      -3.923    
   5.000       65.00       15.41      -7.083       7.212      -3.315    
   5.000       70.00       15.97      -7.343       5.836      -2.683    
   5.000       75.00       16.42      -7.547       4.416      -2.030    
   5.000       80.00       16.74      -7.694       2.963      -1.362    
   5.000       85.00       16.93      -7.783       1.487     -0.6835    
   5.000       90.00       17.00      -7.813     -0.7457E-06  0.3428E-06
   5.000       95.00       16.93      -7.783      -1.487      0.6835    
   5.000       100.0       16.74      -7.694      -2.963       1.362    
   5.000       105.0       16.42      -7.547      -4.416       2.030    
   5.000       110.0       15.97      -7.343      -5.836       2.683    
   5.000       115.0       15.41      -7.083      -7.212       3.315    
   5.000       120.0       14.72      -6.769      -8.534       3.923    
   5.000       125.0       13.93      -6.404      -9.791       4.501    
   5.000       130.0       13.03      -5.989      -10.97       5.045    
   5.000       135.0       12.03      -5.529      -12.07       5.551    
   5.000       140.0       10.94      -5.027      -13.08       6.014    
   5.000       145.0       9.759      -4.487      -13.99       6.432    
   5.000       150.0       8.508      -3.912      -14.79       6.801    
   5.000       155.0       7.193      -3.307      -15.48       7.119    
   5.000       160.0       5.821      -2.676      -16.06       7.382    
   5.000       165.0       4.406      -2.026      -16.50       7.588    
   5.000       170.0       2.956      -1.359      -16.83       7.737    
   5.000       175.0       1.484     -0.6822      -17.02       7.827    
   5.000       180.0     -0.1496E-05  0.1026E-05  -17.09       7.857    
   5.000       185.0      -1.484      0.6821      -17.02       7.827    
   5.000       190.0      -2.956       1.359      -16.83       7.737    
   5.000       195.0      -4.406       2.026      -16.51       7.588    
   5.000       200.0      -5.821       2.676      -16.06       7.382    
   5.000       205.0      -7.192       3.307      -15.48       7.119    
   5.000       210.0      -8.508       3.912      -14.79       6.801    
   5.000       215.0      -9.759       4.487      -13.99       6.432    
   5.000       220.0      -10.94       5.027      -13.08       6.014    
   5.000       225.0      -12.03       5.529      -12.07       5.551    
   5.000       230.0      -13.03       5.989      -10.97       5.045    
   5.000       235.0      -13.93       6.404      -9.791       4.501    
   5.000       240.0      -14.72       6.769      -8.534       3.923    
   5.000       245.0      -15.41       7.083      -7.212       3.315    
   5.000       250.0      -15.97       7.343      -5.836       2.683    
   5.000       255.0      -16.42       7.547      -4.416       2.030    
   5.000       260.0      -16.74       7.694      -2.963       1.362    
   5.000       265.0      -16.93       7.783      -1.487      0.6835    
   5.000       270.0      -17.00       7.813      0.2034E-06 -0.9352E-07
   5.000       275.0      -16.93       7.783       1.487     -0.6835    
   5.000       280.0      -16.74       7.694       2.963      -1.362    
   5.000       285.0      -16.42       7.547       4.416      -2.030    
   5.000       290.0      -15.97       7.343       5.836      -2.683    
   5.000       295.0      -15.41       7.083       7.212      -3.315    
   5.000       300.0      -14.72       6.769       8.534      -3.923    
   5.000       305.0      -13.93       6.404       9.791      -4.501    
   5.000       310.0      -13.03       5.989       10.97      -5.045    
   5.000       315.0      -12.03       5.529       12.07      -5.551    
   5.000       320.0      -10.94       5.027       13.08      -6.014    
   5.000       325.0      -9.759       4.487       13.99      -6.432    
   5.000       330.0      -8.508       3.912       14.79      -6.801    
   5.000       335.0      -7.192       3.307       15.48      -7.119    
   5.000       340.0      -5.821       2.676       16.06      -7.382    
   5.000       345.0      -4.406       2.026       16.51      -7.588    
   5.000       350.0      -2.956       1.359       16.83      -7.737    
   5.000       355.0      -1.484      0.6822       17.02      -7.827    
   5.000       360.0      0.2969E-05 -0.1026E-05   17.09      -7.857    
   10.00       0.000     -0.5289E-08  0.7927E-06   17.06      -7.840    
   10.00       5.000       1.464     -0.6728       16.99      -7.809    
   10.00       10.00       2.916      -1.340       16.79      -7.719    
   10.00       15.00       4.346      -1.997       16.47      -7.569    
   10.00       20.00       5.741      -2.638       16.02      -7.361    
   10.00       25.00       7.091      -3.258       15.44      -7.096    
   10.00       30.00       8.385      -3.853       14.75      -6.777    
   10.00       35.00       9.613      -4.417       13.94      -6.406    
   10.00       40.00       10.77      -4.947       13.03      -5.987    
   10.00       45.00       11.84      -5.439       12.02      -5.523    
   10.00       50.00       12.82      -5.888       10.92      -5.018    
   10.00       55.00       13.70      -6.293       9.739      -4.475    
   10.00       60.00       14.47      -6.649       8.485      -3.898    
   10.00       65.00       15.14      -6.954       7.169      -3.293    
   10.00       70.00       15.69      -7.207       5.799      -2.664    
   10.00       75.00       16.12      -7.406       4.387      -2.015    
   10.00       80.00       16.43      -7.549       2.943      -1.352    
   10.00       85.00       16.62      -7.635       1.477     -0.6783    
   10.00       90.00       16.68      -7.663     -0.7406E-06  0.3402E-06
   10.00       95.00       16.62      -7.635      -1.477      0.6783    
   10.00       100.0       16.43      -7.549      -2.943       1.352    
   10.00       105.0       16.12      -7.406      -4.387       2.015    
   10.00       110.0       15.69      -7.207      -5.799       2.664    
   10.00       115.0       15.14      -6.954      -7.169       3.293    
   10.00       120.0       14.47      -6.649      -8.485       3.898    
   10.00       125.0       13.70      -6.293      -9.739       4.475    
   10.00       130.0       12.82      -5.888      -10.92       5.018    
   10.00       135.0       11.84      -5.439      -12.02       5.523    
   10.00       140.0       10.77      -4.947      -13.03       5.987    
   10.00       145.0       9.614      -4.417      -13.94       6.406    
   10.00       150.0       8.385      -3.853      -14.75       6.777    
   10.00       155.0       7.091      -3.258      -15.44       7.096    
   10.00       160.0       5.741      -2.638      -16.02       7.361    
   10.00       165.0       4.346      -1.997      -16.47       7.569    
   10.00       170.0       2.916      -1.340      -16.79       7.719    
   10.00       175.0       1.464     -0.6728      -16.99       7.809    
   10.00       180.0     -0.1475E-05  0.1468E-05  -17.06       7.840    
   10.00       185.0      -1.464      0.6728      -16.99       7.809    
   10.00       190.0      -2.916       1.340      -16.79       7.719    
   10.00       195.0      -4.346       1.997      -16.47       7.569    
   10.00       200.0      -5.741       2.638      -16.02       7.361    
   10.00       205.0      -7.091       3.258      -15.44       7.096    
   10.00       210.0      -8.385       3.853      -14.75       6.777    
   10.00       215.0      -9.614       4.417      -13.94       6.406    
   10.00       220.0      -10.77       4.947      -13.03       5.987    
   10.00       225.0      -11.84       5.439      -12.02       5.523    
   10.00       230.0      -12.82       5.888      -10.92       5.018    
   10.00       235.0      -13.70       6.293      -9.739       4.475    
   10.00       240.0      -14.47       6.649      -8.485       3.898    
   10.00       245.0      -15.14       6.954      -7.169       3.293    
   10.00       250.0      -15.69       7.207      -5.799       2.664    
   10.00       255.0      -16.12       7.406      -4.387       2.015    
   10.00       260.0      -16.43       7.549      -2.943       1.352    
   10.00       265.0      -16.62       7.635      -1.477      0.6783    
   10.00       270.0      -16.68       7.663      0.2020E-06 -0.9281E-07
   10.00       275.0      -16.62       7.635       1.477     -0.6783    
   10.00       280.0      -16.43       7.549       2.943      -1.352    
   10.00       285.0      -16.12       7.406       4.387      -2.015    
   10.00       290.0      -15.69       7.207       5.799      -2.664    
   10.00       295.0      -15.14       6.954       7.169      -3.293    
   10.00       300.0      -14.47       6.649       8.485      -3.898    
   10.00       305.0      -13.70       6.293       9.739      -4.475    
   10.00       310.0      -12.82       5.888       10.92      -5.018    
   10.00       315.0      -11.84       5.439       12.02      -5.523    
   10.00       320.0      -10.77       4.947       13.03      -5.987    
   10.00       325.0      -9.614       4.417       13.94      -6.406    
   10.00       330.0      -8.385       3.853       14.75      -6.777    
   10.00       335.0      -7.091       3.258       15.44      -7.096    
   10.00       340.0      -5.741       2.638       16.02      -7.361    
   10.00       345.0      -4.346       1.997       16.47      -7.569    
   10.00       350.0      -2.916       1.340       16.79      -7.719    
   10.00       355.0      -1.464      0.6728       16.99      -7.809    
   10.00       360.0      0.2931E-05 -0.5573E-06   17.06      -7.840    
   15.00       0.000      0.1841E-06  0.1443E-05   16.99      -7.806    
   15.00       5.000       1.430     -0.6569       16.93      -7.776    
   15.00       10.00       2.849      -1.308       16.73      -7.684    
   15.00       15.00       4.244      -1.949       16.40      -7.532    
   15.00       20.00       5.604      -2.573       15.94      -7.322    
   15.00       25.00       6.918      -3.176       15.36      -7.054    
   15.00       30.00       8.176      -3.754       14.66      -6.733    
   15.00       35.00       9.368      -4.300       13.85      -6.360    
   15.00       40.00       10.49      -4.813       12.94      -5.940    
   15.00       45.00       11.52      -5.287       11.93      -5.475    
   15.00       50.00       12.46      -5.719       10.83      -4.970    
   15.00       55.00       13.31      -6.108       9.649      -4.429    
   15.00       60.00       14.06      -6.449       8.401      -3.856    
   15.00       65.00       14.69      -6.741       7.094      -3.255    
   15.00       70.00       15.22      -6.982       5.735      -2.632    
   15.00       75.00       15.63      -7.171       4.337      -1.990    
   15.00       80.00       15.93      -7.307       2.908      -1.334    
   15.00       85.00       16.11      -7.389       1.459     -0.6695    
   15.00       90.00       16.17      -7.416     -0.7317E-06  0.3357E-06
   15.00       95.00       16.11      -7.389      -1.459      0.6695    
   15.00       100.0       15.93      -7.307      -2.908       1.334    
   15.00       105.0       15.63      -7.171      -4.337       1.990    
   15.00       110.0       15.22      -6.982      -5.735       2.632    
   15.00       115.0       14.69      -6.741      -7.094       3.255    
   15.00       120.0       14.06      -6.449      -8.401       3.856    
   15.00       125.0       13.31      -6.108      -9.649       4.429    
   15.00       130.0       12.46      -5.719      -10.83       4.970    
   15.00       135.0       11.52      -5.287      -11.93       5.475    
   15.00       140.0       10.49      -4.813      -12.94       5.940    
   15.00       145.0       9.368      -4.300      -13.85       6.360    
   15.00       150.0       8.176      -3.754      -14.66       6.733    
   15.00       155.0       6.918      -3.176      -15.36       7.054    
   15.00       160.0       5.604      -2.573      -15.94       7.322    
   15.00       165.0       4.244      -1.949      -16.40       7.532    
   15.00       170.0       2.849      -1.308      -16.73       7.684    
   15.00       175.0       1.430     -0.6569      -16.93       7.776    
   15.00       180.0     -0.1251E-05  0.2102E-05  -16.99       7.806    
   15.00       185.0      -1.430      0.6569      -16.93       7.776    
   15.00       190.0      -2.849       1.308      -16.73       7.684    
   15.00       195.0      -4.244       1.949      -16.40       7.532    
   15.00       200.0      -5.604       2.573      -15.94       7.322    
   15.00       205.0      -6.918       3.176      -15.36       7.054    
   15.00       210.0      -8.176       3.754      -14.66       6.733    
   15.00       215.0      -9.368       4.300      -13.85       6.360    
   15.00       220.0      -10.49       4.813      -12.94       5.940    
   15.00       225.0      -11.52       5.287      -11.93       5.475    
   15.00       230.0      -12.46       5.719      -10.83       4.970    
   15.00       235.0      -13.31       6.108      -9.649       4.429    
   15.00       240.0      -14.06       6.449      -8.401       3.856    
   15.00       245.0      -14.69       6.741      -7.094       3.255    
   15.00       250.0      -15.22       6.982      -5.735       2.632    
   15.00       255.0      -15.63       7.171      -4.337       1.990    
   15.00       260.0      -15.93       7.307      -2.908       1.334    
   15.00       265.0      -16.11       7.389      -1.459      0.6695    
   15.00       270.0      -16.17       7.416      0.1996E-06 -0.9159E-07
   15.00       275.0      -16.11       7.389       1.459     -0.6695    
   15.00       280.0      -15.93       7.307       2.908      -1.334    
   15.00       285.0      -15.63       7.171       4.337      -1.990    
   15.00       290.0      -15.22       6.982       5.735      -2.632    
   15.00       295.0      -14.69       6.741       7.094      -3.255    
   15.00       300.0      -14.06       6.449       8.401      -3.856    
   15.00       305.0      -13.31       6.108       9.649      -4.429    
   15.00       310.0      -12.46       5.719       10.83      -4.970    
   15.00       315.0      -11.52       5.287       11.93      -5.475    
   15.00       320.0      -10.49       4.813       12.94      -5.940    
   15.00       325.0      -9.368       4.300       13.85      -6.360    
   15.00       330.0      -8.176       3.754       14.66      -6.733    
   15.00       335.0      -6.918       3.176       15.36      -7.054    
   15.00       340.0      -5.604       2.573       15.94      -7.322    
   15.00       345.0      -4.244       1.949       16.40      -7.532    
   15.00       350.0      -2.849       1.308       16.73      -7.684    
   15.00       355.0      -1.430      0.6569       16.93      -7.776    
   15.00       360.0      0.3054E-05  0.1253E-06   16.99      -7.806    
   20.00       0.000      0.2281E-07  0.2457E-05   16.88      -7.750    
   20.00       5.000       1.382     -0.6341       16.82      -7.719    
   20.00       10.00       2.753      -1.263       16.61      -7.626    
   20.00       15.00       4.099      -1.880       16.28      -7.472    
   20.00       20.00       5.409      -2.481       15.82      -7.259    
   20.00       25.00       6.673      -3.060       15.23      -6.988    
   20.00       30.00       7.880      -3.613       14.53      -6.664    
   20.00       35.00       9.021      -4.135       13.71      -6.290    
   20.00       40.00       10.09      -4.623       12.79      -5.868    
   20.00       45.00       11.07      -5.073       11.78      -5.403    
   20.00       50.00       11.97      -5.483       10.69      -4.899    
   20.00       55.00       12.77      -5.849       9.515      -4.361    
   20.00       60.00       13.47      -6.169       8.277      -3.793    
   20.00       65.00       14.07      -6.443       6.983      -3.200    
   20.00       70.00       14.57      -6.669       5.642      -2.585    
   20.00       75.00       14.95      -6.845       4.264      -1.953    
   20.00       80.00       15.23      -6.972       2.858      -1.309    
   20.00       85.00       15.40      -7.048       1.434     -0.6567    
   20.00       90.00       15.45      -7.073     -0.7188E-06  0.3293E-06
   20.00       95.00       15.40      -7.048      -1.434      0.6567    
   20.00       100.0       15.23      -6.972      -2.858       1.309    
   20.00       105.0       14.95      -6.845      -4.264       1.953    
   20.00       110.0       14.57      -6.669      -5.642       2.585    
   20.00       115.0       14.07      -6.443      -6.983       3.200    
   20.00       120.0       13.47      -6.169      -8.277       3.793    
   20.00       125.0       12.77      -5.849      -9.515       4.361    
   20.00       130.0       11.97      -5.483      -10.69       4.899    
   20.00       135.0       11.07      -5.073      -11.78       5.403    
   20.00       140.0       10.09      -4.623      -12.79       5.868    
   20.00       145.0       9.021      -4.135      -13.71       6.290    
   20.00       150.0       7.880      -3.613      -14.53       6.664    
   20.00       155.0       6.673      -3.060      -15.23       6.988    
   20.00       160.0       5.409      -2.481      -15.82       7.259    
   20.00       165.0       4.099      -1.880      -16.28       7.472    
   20.00       170.0       2.753      -1.263      -16.61       7.626    
   20.00       175.0       1.382     -0.6341      -16.82       7.719    
   20.00       180.0     -0.1365E-05  0.3093E-05  -16.88       7.750    
   20.00       185.0      -1.382      0.6341      -16.82       7.719    
   20.00       190.0      -2.753       1.263      -16.61       7.626    
   20.00       195.0      -4.099       1.880      -16.28       7.472    
   20.00       200.0      -5.409       2.481      -15.82       7.259    
   20.00       205.0      -6.673       3.060      -15.23       6.988    
   20.00       210.0      -7.880       3.613      -14.53       6.664    
   20.00       215.0      -9.021       4.135      -13.71       6.290    
   20.00       220.0      -10.09       4.623      -12.79       5.868    
   20.00       225.0      -11.07       5.073      -11.78       5.403    
   20.00       230.0      -11.97       5.483      -10.69       4.899    
   20.00       235.0      -12.77       5.849      -9.515       4.361    
   20.00       240.0      -13.47       6.169      -8.277       3.793    
   20.00       245.0      -14.07       6.443      -6.983       3.200    
   20.00       250.0      -14.57       6.669      -5.642       2.585    
   20.00       255.0      -14.95       6.845      -4.264       1.953    
   20.00       260.0      -15.23       6.972      -2.858       1.309    
   20.00       265.0      -15.40       7.048      -1.434      0.6567    
   20.00       270.0      -15.45       7.073      0.1961E-06 -0.8983E-07
   20.00       275.0      -15.40       7.048       1.434     -0.6567    
   20.00       280.0      -15.23       6.972       2.858      -1.309    
   20.00       285.0      -14.95       6.845       4.264      -1.953    
   20.00       290.0      -14.57       6.669       5.642      -2.585    
   20.00       295.0      -14.07       6.443       6.983      -3.200    
   20.00       300.0      -13.47       6.169       8.277      -3.793    
   20.00       305.0      -12.77       5.849       9.515      -4.361    
   20.00       310.0      -11.97       5.483       10.69      -4.899    
   20.00       315.0      -11.07       5.073       11.78      -5.403    
   20.00       320.0      -10.09       4.623       12.79      -5.868    
   20.00       325.0      -9.021       4.135       13.71      -6.290    
   20.00       330.0      -7.880       3.613       14.53      -6.664    
   20.00       335.0      -6.673       3.060       15.23      -6.988    
   20.00       340.0      -5.409       2.481       15.82      -7.259    
   20.00       345.0      -4.099       1.880       16.28      -7.472    
   20.00       350.0      -2.753       1.263       16.61      -7.626    
   20.00       355.0      -1.382      0.6341       16.82      -7.719    
   20.00       360.0      0.2797E-05  0.1185E-05   16.88      -7.750    
   25.00       0.000      0.3800E-07  0.3695E-05   16.71      -7.662    
   25.00       5.000       1.319     -0.6041       16.64      -7.631    
   25.00       10.00       2.626      -1.203       16.43      -7.536    
   25.00       15.00       3.908      -1.789       16.09      -7.380    
   25.00       20.00       5.154      -2.360       15.62      -7.164    
   25.00       25.00       6.353      -2.908       15.03      -6.891    
   25.00       30.00       7.495      -3.430       14.32      -6.564    
   25.00       35.00       8.571      -3.921       13.51      -6.188    
   25.00       40.00       9.572      -4.378       12.59      -5.766    
   25.00       45.00       10.49      -4.798       11.58      -5.302    
   25.00       50.00       11.33      -5.178       10.49      -4.801    
   25.00       55.00       12.07      -5.517       9.327      -4.269    
   25.00       60.00       12.72      -5.813       8.105      -3.708    
   25.00       65.00       13.28      -6.064       6.831      -3.125    
   25.00       70.00       13.73      -6.271       5.515      -2.522    
   25.00       75.00       14.09      -6.432       4.165      -1.904    
   25.00       80.00       14.34      -6.547       2.790      -1.276    
   25.00       85.00       14.49      -6.616       1.399     -0.6396    
   25.00       90.00       14.54      -6.639     -0.7015E-06  0.3207E-06
   25.00       95.00       14.49      -6.616      -1.399      0.6396    
   25.00       100.0       14.34      -6.547      -2.790       1.276    
   25.00       105.0       14.09      -6.432      -4.165       1.904    
   25.00       110.0       13.73      -6.271      -5.515       2.522    
   25.00       115.0       13.28      -6.064      -6.831       3.125    
   25.00       120.0       12.72      -5.813      -8.105       3.708    
   25.00       125.0       12.07      -5.517      -9.327       4.269    
   25.00       130.0       11.33      -5.178      -10.49       4.801    
   25.00       135.0       10.49      -4.798      -11.58       5.302    
   25.00       140.0       9.572      -4.378      -12.59       5.766    
   25.00       145.0       8.571      -3.921      -13.51       6.188    
   25.00       150.0       7.495      -3.430      -14.32       6.564    
   25.00       155.0       6.353      -2.908      -15.03       6.891    
   25.00       160.0       5.154      -2.360      -15.62       7.164    
   25.00       165.0       3.908      -1.789      -16.09       7.380    
   25.00       170.0       2.626      -1.203      -16.43       7.536    
   25.00       175.0       1.319     -0.6041      -16.64       7.631    
   25.00       180.0     -0.1285E-05  0.4302E-05  -16.71       7.662    
   25.00       185.0      -1.319      0.6041      -16.64       7.631    
   25.00       190.0      -2.626       1.203      -16.43       7.536    
   25.00       195.0      -3.908       1.789      -16.09       7.380    
   25.00       200.0      -5.154       2.360      -15.62       7.164    
   25.00       205.0      -6.353       2.908      -15.03       6.891    
   25.00       210.0      -7.495       3.430      -14.32       6.564    
   25.00       215.0      -8.571       3.921      -13.51       6.188    
   25.00       220.0      -9.572       4.378      -12.59       5.766    
   25.00       225.0      -10.49       4.798      -11.58       5.302    
   25.00       230.0      -11.33       5.178      -10.49       4.801    
   25.00       235.0      -12.07       5.517      -9.327       4.269    
   25.00       240.0      -12.72       5.813      -8.105       3.708    
