 # NeoMom v0
 # 2026-06-15, T15:06:34
# fd20maa_5m_above_real_gnd_polyLine.nml
# &RunTitle
#    title = 'folded dipole 20m'
# /
# &Frequency_MHz
#    fmin  = 14.05
#    fmax  = 14.05
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = real
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 5.0
#    nNodes = 5
#    units = meters
#  node_list(1) = N1, 0.0, -5.025, -0.1
#  node_list(2) = N2, 0.0, 5.025, -0.1
#  node_list(3) = N3, 0.0, 5.025, 0.1
#  node_list(4) = N4, 0.0, -5.025, 0.1
#  node_list(5) = A, 0.0, 0.0, -0.1
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 6,
#    nodeTags = N1 N4 N3 N2 A N1
#    radius     = 0.0015
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : fd20maa_5m_above_real_gnd_polyLine.csv
# title           : folded dipole 20m
 # frequency_MHz   :   14.05000    
 # wavelength_m    :   21.33754    
 #
 # input impedance :  (319.6440,74.25103)
 # SWR             :    6.746027    
 #
 # gain_peak_dBi   :    5.865543    
 # e_theta_max     :   0.0000000E+00   90.00000    
 # e_phi_max       :    20.00000      0.0000000E+00
 # e_total_max     :    20.00000      0.0000000E+00
 #
 # ground_type     : REAL      
 # height above ground :    5.000000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   0.000       200.0       4.870      -1.772       13.38      -4.868    
   0.000       205.0       6.018      -2.189       12.91      -4.695    
   0.000       210.0       7.120      -2.590       12.33      -4.486    
   0.000       215.0       8.168      -2.971       11.66      -4.243    
   0.000       220.0       9.153      -3.330       10.91      -3.968    
   0.000       225.0       10.07      -3.663       10.07      -3.663    
   0.000       230.0       10.91      -3.968       9.153      -3.330    
   0.000       235.0       11.66      -4.243       8.168      -2.971    
   0.000       240.0       12.33      -4.486       7.120      -2.590    
   0.000       245.0       12.91      -4.695       6.018      -2.189    
   0.000       250.0       13.38      -4.868       4.870      -1.772    
   0.000       255.0       13.76      -5.004       3.686      -1.341    
   0.000       260.0       14.02      -5.102       2.473     -0.8995    
   0.000       265.0       14.19      -5.161       1.241     -0.4515    
   0.000       270.0       14.24      -5.180     -0.1698E-06  0.6177E-07
   0.000       275.0       14.19      -5.161      -1.241      0.4515    
   0.000       280.0       14.02      -5.102      -2.473      0.8995    
   0.000       285.0       13.76      -5.004      -3.686       1.341    
   0.000       290.0       13.38      -4.868      -4.870       1.772    
   0.000       295.0       12.91      -4.695      -6.018       2.189    
   0.000       300.0       12.33      -4.486      -7.120       2.590    
   0.000       305.0       11.66      -4.243      -8.168       2.971    
   0.000       310.0       10.91      -3.968      -9.153       3.330    
   0.000       315.0       10.07      -3.663      -10.07       3.663    
   0.000       320.0       9.153      -3.330      -10.91       3.968    
   0.000       325.0       8.168      -2.971      -11.66       4.243    
   0.000       330.0       7.120      -2.590      -12.33       4.486    
   0.000       335.0       6.018      -2.189      -12.91       4.695    
   0.000       340.0       4.870      -1.772      -13.38       4.868    
   0.000       345.0       3.686      -1.341      -13.76       5.004    
   0.000       350.0       2.473     -0.8995      -14.02       5.102    
   0.000       355.0       1.241     -0.4515      -14.19       5.161    
   0.000       360.0     -0.2490E-05  0.9057E-06  -14.24       5.180    
   5.000       0.000     -0.9925E-06  0.1531E-06  -14.24       5.199    
   5.000       5.000      -1.234      0.4513      -14.19       5.179    
   5.000       10.00      -2.459      0.8990      -14.02       5.120    
   5.000       15.00      -3.666       1.340      -13.75       5.021    
   5.000       20.00      -4.844       1.770      -13.38       4.885    
   5.000       25.00      -5.984       2.187      -12.90       4.710    
   5.000       30.00      -7.079       2.588      -12.33       4.501    
   5.000       35.00      -8.120       2.968      -11.66       4.256    
   5.000       40.00      -9.098       3.326      -10.90       3.980    
   5.000       45.00      -10.01       3.658      -10.06       3.673    
   5.000       50.00      -10.84       3.962      -9.145       3.338    
   5.000       55.00      -11.59       4.236      -8.159       2.978    
   5.000       60.00      -12.25       4.478      -7.112       2.596    
   5.000       65.00      -12.82       4.685      -6.010       2.194    
   5.000       70.00      -13.29       4.857      -4.863       1.775    
   5.000       75.00      -13.66       4.992      -3.680       1.343    
   5.000       80.00      -13.93       5.090      -2.469      0.9012    
   5.000       85.00      -14.09       5.148      -1.239      0.4523    
   5.000       90.00      -14.14       5.168      0.6214E-06 -0.2268E-06
   5.000       95.00      -14.09       5.148       1.239     -0.4523    
   5.000       100.0      -13.93       5.090       2.469     -0.9012    
   5.000       105.0      -13.66       4.992       3.680      -1.343    
   5.000       110.0      -13.29       4.857       4.863      -1.775    
   5.000       115.0      -12.82       4.685       6.010      -2.194    
   5.000       120.0      -12.25       4.478       7.112      -2.596    
   5.000       125.0      -11.59       4.236       8.159      -2.978    
   5.000       130.0      -10.84       3.962       9.145      -3.338    
   5.000       135.0      -10.01       3.658       10.06      -3.673    
   5.000       140.0      -9.098       3.326       10.90      -3.980    
   5.000       145.0      -8.120       2.968       11.66      -4.256    
   5.000       150.0      -7.079       2.588       12.33      -4.501    
   5.000       155.0      -5.984       2.187       12.90      -4.710    
   5.000       160.0      -4.844       1.770       13.38      -4.885    
   5.000       165.0      -3.666       1.340       13.75      -5.021    
   5.000       170.0      -2.459      0.8990       14.02      -5.120    
   5.000       175.0      -1.235      0.4513       14.19      -5.179    
   5.000       180.0      0.2457E-06 -0.2996E-06   14.24      -5.199    
   5.000       185.0       1.234     -0.4513       14.19      -5.179    
   5.000       190.0       2.459     -0.8990       14.02      -5.120    
   5.000       195.0       3.666      -1.340       13.75      -5.021    
   5.000       200.0       4.844      -1.770       13.38      -4.885    
   5.000       205.0       5.984      -2.187       12.90      -4.710    
   5.000       210.0       7.079      -2.588       12.33      -4.501    
   5.000       215.0       8.120      -2.968       11.66      -4.256    
   5.000       220.0       9.098      -3.326       10.90      -3.980    
   5.000       225.0       10.01      -3.658       10.06      -3.673    
   5.000       230.0       10.84      -3.962       9.145      -3.338    
   5.000       235.0       11.59      -4.236       8.159      -2.978    
   5.000       240.0       12.25      -4.478       7.112      -2.596    
   5.000       245.0       12.82      -4.685       6.010      -2.194    
   5.000       250.0       13.29      -4.857       4.864      -1.775    
   5.000       255.0       13.66      -4.992       3.680      -1.343    
   5.000       260.0       13.93      -5.090       2.469     -0.9012    
   5.000       265.0       14.09      -5.148       1.239     -0.4523    
   5.000       270.0       14.14      -5.168     -0.1695E-06  0.6188E-07
   5.000       275.0       14.09      -5.148      -1.239      0.4523    
   5.000       280.0       13.93      -5.090      -2.469      0.9012    
   5.000       285.0       13.66      -4.992      -3.680       1.343    
   5.000       290.0       13.29      -4.857      -4.864       1.775    
   5.000       295.0       12.82      -4.685      -6.010       2.194    
   5.000       300.0       12.25      -4.478      -7.112       2.596    
   5.000       305.0       11.59      -4.236      -8.159       2.978    
   5.000       310.0       10.84      -3.962      -9.145       3.338    
   5.000       315.0       10.01      -3.658      -10.06       3.673    
   5.000       320.0       9.098      -3.326      -10.90       3.980    
   5.000       325.0       8.120      -2.968      -11.66       4.256    
   5.000       330.0       7.079      -2.588      -12.33       4.501    
   5.000       335.0       5.984      -2.187      -12.90       4.710    
   5.000       340.0       4.844      -1.770      -13.38       4.885    
   5.000       345.0       3.666      -1.340      -13.75       5.021    
   5.000       350.0       2.460     -0.8990      -14.02       5.120    
   5.000       355.0       1.234     -0.4513      -14.19       5.179    
   5.000       360.0     -0.3469E-05  0.1059E-05  -14.24       5.199    
   10.00       0.000     -0.1994E-05  0.4316E-06  -14.24       5.254    
   10.00       5.000      -1.214      0.4504      -14.19       5.234    
   10.00       10.00      -2.419      0.8973      -14.02       5.173    
   10.00       15.00      -3.605       1.337      -13.75       5.072    
   10.00       20.00      -4.762       1.766      -13.37       4.933    
   10.00       25.00      -5.882       2.181      -12.89       4.755    
   10.00       30.00      -6.956       2.579      -12.31       4.542    
   10.00       35.00      -7.975       2.957      -11.64       4.293    
   10.00       40.00      -8.932       3.312      -10.88       4.013    
   10.00       45.00      -9.821       3.641      -10.04       3.701    
   10.00       50.00      -10.63       3.942      -9.118       3.363    
   10.00       55.00      -11.36       4.213      -8.132       2.999    
   10.00       60.00      -12.01       4.451      -7.085       2.612    
   10.00       65.00      -12.56       4.656      -5.985       2.207    
   10.00       70.00      -13.02       4.825      -4.842       1.785    
   10.00       75.00      -13.38       4.958      -3.663       1.350    
   10.00       80.00      -13.63       5.054      -2.457      0.9058    
   10.00       85.00      -13.79       5.111      -1.233      0.4546    
   10.00       90.00      -13.84       5.130      0.6183E-06 -0.2280E-06
   10.00       95.00      -13.79       5.111       1.233     -0.4546    
   10.00       100.0      -13.63       5.054       2.457     -0.9058    
   10.00       105.0      -13.38       4.958       3.663      -1.350    
   10.00       110.0      -13.02       4.825       4.842      -1.785    
   10.00       115.0      -12.56       4.656       5.985      -2.207    
   10.00       120.0      -12.01       4.451       7.085      -2.612    
   10.00       125.0      -11.36       4.213       8.132      -2.999    
   10.00       130.0      -10.63       3.942       9.118      -3.363    
   10.00       135.0      -9.821       3.641       10.04      -3.701    
   10.00       140.0      -8.932       3.312       10.88      -4.013    
   10.00       145.0      -7.975       2.957       11.64      -4.293    
   10.00       150.0      -6.956       2.579       12.31      -4.542    
   10.00       155.0      -5.882       2.181       12.89      -4.755    
   10.00       160.0      -4.762       1.766       13.37      -4.933    
   10.00       165.0      -3.605       1.337       13.75      -5.072    
   10.00       170.0      -2.419      0.8973       14.02      -5.173    
   10.00       175.0      -1.214      0.4504       14.19      -5.234    
   10.00       180.0     -0.7753E-06 -0.1853E-07   14.24      -5.254    
   10.00       185.0       1.214     -0.4504       14.19      -5.234    
   10.00       190.0       2.419     -0.8973       14.02      -5.173    
   10.00       195.0       3.605      -1.337       13.75      -5.072    
   10.00       200.0       4.762      -1.766       13.37      -4.933    
   10.00       205.0       5.882      -2.181       12.89      -4.755    
   10.00       210.0       6.956      -2.579       12.31      -4.542    
   10.00       215.0       7.975      -2.957       11.64      -4.293    
   10.00       220.0       8.932      -3.312       10.88      -4.012    
   10.00       225.0       9.821      -3.641       10.04      -3.701    
   10.00       230.0       10.63      -3.942       9.118      -3.363    
   10.00       235.0       11.36      -4.213       8.132      -2.999    
   10.00       240.0       12.01      -4.451       7.085      -2.612    
   10.00       245.0       12.56      -4.656       5.985      -2.207    
   10.00       250.0       13.02      -4.825       4.842      -1.785    
   10.00       255.0       13.38      -4.958       3.663      -1.350    
   10.00       260.0       13.63      -5.054       2.457     -0.9058    
   10.00       265.0       13.79      -5.111       1.233     -0.4546    
   10.00       270.0       13.84      -5.130     -0.1687E-06  0.6219E-07
   10.00       275.0       13.79      -5.111      -1.233      0.4546    
   10.00       280.0       13.63      -5.054      -2.457      0.9058    
   10.00       285.0       13.38      -4.958      -3.663       1.350    
   10.00       290.0       13.02      -4.825      -4.842       1.785    
   10.00       295.0       12.56      -4.656      -5.985       2.207    
   10.00       300.0       12.01      -4.451      -7.085       2.612    
   10.00       305.0       11.36      -4.213      -8.132       2.999    
   10.00       310.0       10.63      -3.942      -9.118       3.363    
   10.00       315.0       9.821      -3.641      -10.04       3.701    
   10.00       320.0       8.932      -3.312      -10.88       4.012    
   10.00       325.0       7.975      -2.957      -11.64       4.293    
   10.00       330.0       6.956      -2.579      -12.31       4.542    
   10.00       335.0       5.882      -2.181      -12.89       4.755    
   10.00       340.0       4.762      -1.766      -13.37       4.933    
   10.00       345.0       3.605      -1.337      -13.75       5.072    
   10.00       350.0       2.419     -0.8973      -14.02       5.173    
   10.00       355.0       1.214     -0.4504      -14.19       5.234    
   10.00       360.0     -0.4431E-05  0.1337E-05  -14.24       5.254    
   15.00       0.000     -0.2868E-05  0.9319E-06  -14.23       5.339    
   15.00       5.000      -1.181      0.4488      -14.18       5.318    
   15.00       10.00      -2.352      0.8938      -14.01       5.255    
   15.00       15.00      -3.503       1.331      -13.73       5.152    
   15.00       20.00      -4.626       1.758      -13.35       5.008    
   15.00       25.00      -5.710       2.170      -12.87       4.825    
   15.00       30.00      -6.749       2.564      -12.28       4.605    
   15.00       35.00      -7.733       2.938      -11.60       4.350    
   15.00       40.00      -8.655       3.288      -10.84       4.062    
   15.00       45.00      -9.509       3.612      -9.989       3.744    
   15.00       50.00      -10.29       3.907      -9.069       3.399    
   15.00       55.00      -10.99       4.172      -8.082       3.029    
   15.00       60.00      -11.60       4.405      -7.037       2.637    
   15.00       65.00      -12.13       4.605      -5.942       2.226    
   15.00       70.00      -12.56       4.770      -4.804       1.800    
   15.00       75.00      -12.91       4.899      -3.633       1.361    
   15.00       80.00      -13.15       4.992      -2.436      0.9125    
   15.00       85.00      -13.30       5.047      -1.222      0.4578    
   15.00       90.00      -13.35       5.066      0.6129E-06 -0.2296E-06
   15.00       95.00      -13.30       5.047       1.222     -0.4578    
   15.00       100.0      -13.15       4.992       2.436     -0.9125    
   15.00       105.0      -12.91       4.899       3.633      -1.361    
   15.00       110.0      -12.56       4.770       4.804      -1.800    
   15.00       115.0      -12.13       4.605       5.942      -2.226    
   15.00       120.0      -11.60       4.405       7.037      -2.637    
   15.00       125.0      -10.99       4.172       8.082      -3.029    
   15.00       130.0      -10.29       3.907       9.069      -3.399    
   15.00       135.0      -9.509       3.612       9.989      -3.744    
   15.00       140.0      -8.655       3.288       10.84      -4.062    
   15.00       145.0      -7.733       2.938       11.60      -4.350    
   15.00       150.0      -6.749       2.564       12.28      -4.605    
   15.00       155.0      -5.710       2.170       12.87      -4.825    
   15.00       160.0      -4.626       1.758       13.35      -5.008    
   15.00       165.0      -3.503       1.331       13.73      -5.152    
   15.00       170.0      -2.352      0.8938       14.01      -5.255    
   15.00       175.0      -1.181      0.4488       14.18      -5.318    
   15.00       180.0     -0.1683E-05  0.4829E-06   14.23      -5.339    
   15.00       185.0       1.181     -0.4488       14.18      -5.318    
   15.00       190.0       2.352     -0.8938       14.01      -5.255    
   15.00       195.0       3.503      -1.331       13.73      -5.152    
   15.00       200.0       4.626      -1.758       13.35      -5.008    
   15.00       205.0       5.710      -2.170       12.87      -4.825    
   15.00       210.0       6.749      -2.564       12.28      -4.605    
   15.00       215.0       7.733      -2.938       11.60      -4.350    
   15.00       220.0       8.655      -3.288       10.84      -4.062    
   15.00       225.0       9.509      -3.612       9.989      -3.744    
   15.00       230.0       10.29      -3.907       9.069      -3.399    
   15.00       235.0       10.99      -4.172       8.082      -3.029    
   15.00       240.0       11.60      -4.405       7.037      -2.637    
   15.00       245.0       12.13      -4.605       5.942      -2.226    
   15.00       250.0       12.56      -4.770       4.804      -1.800    
   15.00       255.0       12.91      -4.899       3.633      -1.361    
   15.00       260.0       13.15      -4.992       2.436     -0.9125    
   15.00       265.0       13.30      -5.047       1.222     -0.4578    
   15.00       270.0       13.35      -5.066     -0.1672E-06  0.6263E-07
   15.00       275.0       13.30      -5.047      -1.222      0.4578    
   15.00       280.0       13.15      -4.992      -2.436      0.9125    
   15.00       285.0       12.91      -4.899      -3.633       1.361    
   15.00       290.0       12.56      -4.770      -4.804       1.800    
   15.00       295.0       12.13      -4.605      -5.942       2.226    
   15.00       300.0       11.60      -4.405      -7.037       2.637    
   15.00       305.0       10.99      -4.172      -8.082       3.029    
   15.00       310.0       10.29      -3.907      -9.069       3.399    
   15.00       315.0       9.509      -3.612      -9.989       3.744    
   15.00       320.0       8.655      -3.288      -10.84       4.062    
   15.00       325.0       7.733      -2.938      -11.60       4.350    
   15.00       330.0       6.749      -2.564      -12.28       4.605    
   15.00       335.0       5.710      -2.170      -12.87       4.825    
   15.00       340.0       4.626      -1.758      -13.35       5.008    
   15.00       345.0       3.503      -1.331      -13.73       5.152    
   15.00       350.0       2.352     -0.8938      -14.01       5.255    
   15.00       355.0       1.181     -0.4488      -14.18       5.318    
   15.00       360.0     -0.5237E-05  0.1833E-05  -14.23       5.339    
   20.00       0.000     -0.4119E-05  0.1864E-05  -14.20       5.445    
   20.00       5.000      -1.133      0.4459      -14.15       5.423    
   20.00       10.00      -2.255      0.8878      -13.98       5.358    
   20.00       15.00      -3.358       1.322      -13.70       5.250    
   20.00       20.00      -4.432       1.744      -13.31       5.100    
   20.00       25.00      -5.468       2.152      -12.81       4.910    
   20.00       30.00      -6.457       2.540      -12.22       4.682    
   20.00       35.00      -7.392       2.908      -11.54       4.419    
   20.00       40.00      -8.266       3.251      -10.76       4.122    
   20.00       45.00      -9.072       3.567      -9.914       3.796    
   20.00       50.00      -9.806       3.855      -8.992       3.442    
   20.00       55.00      -10.46       4.112      -8.006       3.064    
   20.00       60.00      -11.04       4.337      -6.965       2.665    
   20.00       65.00      -11.53       4.530      -5.876       2.248    
   20.00       70.00      -11.94       4.688      -4.747       1.816    
   20.00       75.00      -12.25       4.812      -3.588       1.372    
   20.00       80.00      -12.48       4.901      -2.405      0.9196    
   20.00       85.00      -12.62       4.955      -1.206      0.4613    
   20.00       90.00      -12.66       4.973      0.6049E-06 -0.2313E-06
   20.00       95.00      -12.62       4.955       1.206     -0.4613    
   20.00       100.0      -12.48       4.901       2.405     -0.9196    
   20.00       105.0      -12.25       4.812       3.588      -1.372    
   20.00       110.0      -11.94       4.688       4.747      -1.816    
   20.00       115.0      -11.53       4.530       5.876      -2.248    
   20.00       120.0      -11.04       4.337       6.965      -2.665    
   20.00       125.0      -10.46       4.112       8.006      -3.064    
   20.00       130.0      -9.806       3.855       8.992      -3.442    
   20.00       135.0      -9.072       3.567       9.914      -3.796    
   20.00       140.0      -8.266       3.251       10.76      -4.122    
   20.00       145.0      -7.392       2.908       11.54      -4.419    
   20.00       150.0      -6.457       2.540       12.22      -4.682    
   20.00       155.0      -5.468       2.152       12.81      -4.910    
   20.00       160.0      -4.432       1.744       13.31      -5.100    
   20.00       165.0      -3.358       1.322       13.70      -5.250    
   20.00       170.0      -2.255      0.8878       13.98      -5.358    
   20.00       175.0      -1.133      0.4459       14.15      -5.423    
   20.00       180.0     -0.2983E-05  0.1417E-05   14.20      -5.445    
   20.00       185.0       1.133     -0.4459       14.15      -5.423    
   20.00       190.0       2.255     -0.8878       13.98      -5.358    
   20.00       195.0       3.358      -1.322       13.70      -5.250    
   20.00       200.0       4.432      -1.744       13.31      -5.100    
   20.00       205.0       5.468      -2.152       12.81      -4.910    
   20.00       210.0       6.457      -2.540       12.22      -4.682    
   20.00       215.0       7.392      -2.908       11.54      -4.419    
   20.00       220.0       8.266      -3.251       10.76      -4.122    
   20.00       225.0       9.072      -3.567       9.914      -3.796    
   20.00       230.0       9.806      -3.855       8.992      -3.442    
   20.00       235.0       10.46      -4.112       8.006      -3.064    
   20.00       240.0       11.04      -4.337       6.965      -2.665    
   20.00       245.0       11.53      -4.530       5.876      -2.248    
   20.00       250.0       11.94      -4.688       4.747      -1.816    
   20.00       255.0       12.25      -4.812       3.588      -1.372    
   20.00       260.0       12.48      -4.901       2.405     -0.9196    
   20.00       265.0       12.62      -4.955       1.206     -0.4613    
   20.00       270.0       12.66      -4.973     -0.1650E-06  0.6310E-07
   20.00       275.0       12.62      -4.955      -1.206      0.4613    
   20.00       280.0       12.48      -4.901      -2.405      0.9196    
   20.00       285.0       12.25      -4.812      -3.588       1.372    
   20.00       290.0       11.94      -4.688      -4.747       1.816    
   20.00       295.0       11.53      -4.530      -5.876       2.248    
   20.00       300.0       11.04      -4.337      -6.965       2.665    
   20.00       305.0       10.46      -4.112      -8.006       3.064    
   20.00       310.0       9.806      -3.855      -8.992       3.442    
   20.00       315.0       9.072      -3.567      -9.914       3.796    
   20.00       320.0       8.266      -3.251      -10.76       4.122    
   20.00       325.0       7.392      -2.908      -11.54       4.419    
   20.00       330.0       6.457      -2.540      -12.22       4.682    
   20.00       335.0       5.468      -2.152      -12.81       4.910    
   20.00       340.0       4.432      -1.744      -13.31       5.100    
   20.00       345.0       3.358      -1.322      -13.70       5.250    
   20.00       350.0       2.255     -0.8878      -13.98       5.358    
   20.00       355.0       1.133     -0.4459      -14.15       5.423    
   20.00       360.0     -0.6392E-05  0.2756E-05  -14.20       5.445    
   25.00       0.000     -0.5083E-05  0.3043E-05  -14.14       5.560    
   25.00       5.000      -1.070      0.4412      -14.08       5.537    
   25.00       10.00      -2.130      0.8781      -13.91       5.468    
   25.00       15.00      -3.170       1.307      -13.62       5.355    
   25.00       20.00      -4.181       1.723      -13.22       5.198    
   25.00       25.00      -5.154       2.123      -12.72       5.000    
   25.00       30.00      -6.080       2.504      -12.12       4.763    
   25.00       35.00      -6.953       2.863      -11.43       4.490    
   25.00       40.00      -7.765       3.197      -10.65       4.183    
   25.00       45.00      -8.513       3.504      -9.801       3.847    
   25.00       50.00      -9.191       3.781      -8.878       3.483    
   25.00       55.00      -9.795       4.028      -7.896       3.097    
   25.00       60.00      -10.32       4.244      -6.861       2.690    
   25.00       65.00      -10.77       4.428      -5.783       2.267    
   25.00       70.00      -11.14       4.579      -4.668       1.830    
   25.00       75.00      -11.43       4.696      -3.526       1.381    
   25.00       80.00      -11.64       4.780      -2.362      0.9253    
   25.00       85.00      -11.76       4.831      -1.184      0.4640    
   25.00       90.00      -11.80       4.848      0.5938E-06 -0.2326E-06
   25.00       95.00      -11.76       4.831       1.184     -0.4640    
   25.00       100.0      -11.64       4.780       2.362     -0.9253    
   25.00       105.0      -11.43       4.696       3.526      -1.381    
   25.00       110.0      -11.14       4.579       4.668      -1.830    
   25.00       115.0      -10.77       4.428       5.783      -2.267    
   25.00       120.0      -10.32       4.244       6.861      -2.690    
   25.00       125.0      -9.795       4.028       7.896      -3.097    
   25.00       130.0      -9.191       3.781       8.878      -3.483    
   25.00       135.0      -8.513       3.504       9.801      -3.847    
   25.00       140.0      -7.765       3.197       10.65      -4.183    
   25.00       145.0      -6.953       2.863       11.43      -4.490    
   25.00       150.0      -6.080       2.504       12.12      -4.763    
   25.00       155.0      -5.154       2.123       12.72      -5.000    
   25.00       160.0      -4.181       1.723       13.22      -5.198    
   25.00       165.0      -3.170       1.307       13.62      -5.355    
   25.00       170.0      -2.130      0.8781       13.91      -5.468    
   25.00       175.0      -1.070      0.4412       14.08      -5.537    
   25.00       180.0     -0.4009E-05  0.2600E-05   14.14      -5.560    
   25.00       185.0       1.070     -0.4412       14.08      -5.537    
   25.00       190.0       2.130     -0.8781       13.91      -5.468    
   25.00       195.0       3.170      -1.307       13.62      -5.355    
   25.00       200.0       4.181      -1.723       13.22      -5.198    
   25.00       205.0       5.154      -2.123       12.72      -5.000    
   25.00       210.0       6.080      -2.504       12.12      -4.763    
   25.00       215.0       6.953      -2.863       11.43      -4.490    
   25.00       220.0       7.765      -3.197       10.65      -4.183    
   25.00       225.0       8.513      -3.504       9.801      -3.847    
   25.00       230.0       9.191      -3.781       8.878      -3.483    
   25.00       235.0       9.795      -4.028       7.896      -3.097    
   25.00       240.0       10.32      -4.244       6.861      -2.690    
   25.00       245.0       10.77      -4.428       5.783      -2.267    
   25.00       250.0       11.14      -4.579       4.668      -1.830    
   25.00       255.0       11.43      -4.696       3.526      -1.381    
   25.00       260.0       11.64      -4.780       2.362     -0.9253    
   25.00       265.0       11.76      -4.831       1.184     -0.4640    
   25.00       270.0       11.80      -4.848     -0.1620E-06  0.6346E-07
   25.00       275.0       11.76      -4.831      -1.184      0.4640    
   25.00       280.0       11.64      -4.780      -2.362      0.9253    
   25.00       285.0       11.43      -4.696      -3.526       1.381    
