 # NeoMom v0
 # 2026-06-15, T15:06:34
# fd20_free_space.nml
# &RunTitle
#    title = 'folded dipole 20m'
# /
# &Frequency_MHz
#    fmin  = 14.05
#    fmax  = 14.05
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = free_space
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 5
#    units = meters
#  node_list(1) = N1, 0.0, -5.025, -0.1
#  node_list(2) = N2, 0.0, 5.025, -0.1
#  node_list(3) = N3, 0.0, 5.025, 0.1
#  node_list(4) = N4, 0.0, -5.025, 0.1
#  node_list(5) = A, 0.0, 0.0, -0.1
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = N1 A N2
#    radius     = 0.0015
# /
# &wire_primitive
#    tag   = W2,
#    nNodes = 2,
#    nodeTags = N2 N3
#    radius     = 0.0015
# /
# &wire_primitive
#    tag   = W3,
#    nNodes = 2,
#    nodeTags = N3 N4
#    radius     = 0.0015
# /
# &wire_primitive
#    tag   = W4,
#    nNodes = 2,
#    nodeTags = N4 N1
#    radius     = 0.0015
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : fd20_free_space.csv
# title           : folded dipole 20m
 # frequency_MHz   :   14.05000    
 # wavelength_m    :   21.33754    
 #
 # input impedance :  (285.4840,-0.7364879)
 # SWR             :    5.709719    
 #
 # gain_peak_dBi   :    2.194605    
 # e_theta_max     :    180.0000       270.0000    
 # e_phi_max       :    180.0000      0.0000000E+00
 # e_total_max     :    180.0000       10.00000    
 #
 # ground_type     : FREE_SPACE
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    180.0000    
 # theta_step      :    5.000000    
 # nTheta          :           37
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   5.000       360.0     -0.2252E-06  0.1249E-05 -0.4641      -9.818    
   10.00       0.000     -0.2865E-06  0.5899E-05 -0.4641      -9.819    
   10.00       5.000     -0.3983E-01 -0.8425     -0.4623      -9.781    
   10.00       10.00     -0.7934E-01  -1.678     -0.4569      -9.668    
   10.00       15.00     -0.1182      -2.501     -0.4479      -9.480    
   10.00       20.00     -0.1561      -3.304     -0.4355      -9.220    
   10.00       25.00     -0.1928      -4.080     -0.4198      -8.888    
   10.00       30.00     -0.2279      -4.825     -0.4008      -8.489    
   10.00       35.00     -0.2612      -5.532     -0.3788      -8.026    
   10.00       40.00     -0.2924      -6.196     -0.3539      -7.501    
   10.00       45.00     -0.3214      -6.812     -0.3264      -6.920    
   10.00       50.00     -0.3478      -7.376     -0.2964      -6.287    
   10.00       55.00     -0.3716      -7.883     -0.2642      -5.607    
   10.00       60.00     -0.3925      -8.330     -0.2301      -4.885    
   10.00       65.00     -0.4105      -8.713     -0.1944      -4.127    
   10.00       70.00     -0.4253      -9.030     -0.1572      -3.338    
   10.00       75.00     -0.4369      -9.279     -0.1189      -2.526    
   10.00       80.00     -0.4453      -9.458     -0.7973E-01  -1.694    
   10.00       85.00     -0.4503      -9.566     -0.4001E-01 -0.8501    
   10.00       90.00     -0.4520      -9.602      0.2006E-07  0.4263E-06
   10.00       95.00     -0.4503      -9.566      0.4001E-01  0.8501    
   10.00       100.0     -0.4453      -9.458      0.7973E-01   1.694    
   10.00       105.0     -0.4369      -9.279      0.1189       2.526    
   10.00       110.0     -0.4253      -9.030      0.1572       3.338    
   10.00       115.0     -0.4105      -8.713      0.1944       4.127    
   10.00       120.0     -0.3925      -8.330      0.2301       4.885    
   10.00       125.0     -0.3716      -7.883      0.2642       5.607    
   10.00       130.0     -0.3478      -7.376      0.2964       6.287    
   10.00       135.0     -0.3214      -6.812      0.3264       6.920    
   10.00       140.0     -0.2924      -6.196      0.3539       7.501    
   10.00       145.0     -0.2612      -5.532      0.3788       8.026    
   10.00       150.0     -0.2279      -4.825      0.4008       8.489    
   10.00       155.0     -0.1928      -4.080      0.4198       8.888    
   10.00       160.0     -0.1561      -3.304      0.4355       9.220    
   10.00       165.0     -0.1182      -2.501      0.4479       9.480    
   10.00       170.0     -0.7934E-01  -1.678      0.4569       9.668    
   10.00       175.0     -0.3983E-01 -0.8425      0.4623       9.781    
   10.00       180.0     -0.2483E-06  0.6744E-05  0.4641       9.819    
   10.00       185.0      0.3983E-01  0.8425      0.4623       9.781    
   10.00       190.0      0.7934E-01   1.678      0.4569       9.668    
   10.00       195.0      0.1182       2.501      0.4479       9.480    
   10.00       200.0      0.1561       3.304      0.4355       9.220    
   10.00       205.0      0.1928       4.080      0.4198       8.888    
   10.00       210.0      0.2279       4.825      0.4008       8.489    
   10.00       215.0      0.2612       5.532      0.3788       8.026    
   10.00       220.0      0.2924       6.196      0.3539       7.501    
   10.00       225.0      0.3214       6.812      0.3264       6.920    
   10.00       230.0      0.3478       7.376      0.2964       6.287    
   10.00       235.0      0.3716       7.883      0.2642       5.607    
   10.00       240.0      0.3925       8.330      0.2301       4.885    
   10.00       245.0      0.4105       8.713      0.1944       4.127    
   10.00       250.0      0.4253       9.030      0.1572       3.338    
   10.00       255.0      0.4369       9.279      0.1189       2.526    
   10.00       260.0      0.4453       9.458      0.7973E-01   1.694    
   10.00       265.0      0.4503       9.566      0.4001E-01  0.8501    
   10.00       270.0      0.4520       9.602     -0.5473E-08 -0.1163E-06
   10.00       275.0      0.4503       9.566     -0.4001E-01 -0.8501    
   10.00       280.0      0.4453       9.458     -0.7973E-01  -1.694    
   10.00       285.0      0.4369       9.279     -0.1189      -2.526    
   10.00       290.0      0.4253       9.030     -0.1572      -3.338    
   10.00       295.0      0.4105       8.713     -0.1944      -4.127    
   10.00       300.0      0.3925       8.330     -0.2301      -4.885    
   10.00       305.0      0.3716       7.883     -0.2642      -5.607    
   10.00       310.0      0.3478       7.376     -0.2964      -6.287    
   10.00       315.0      0.3214       6.812     -0.3264      -6.920    
   10.00       320.0      0.2924       6.196     -0.3539      -7.501    
   10.00       325.0      0.2612       5.532     -0.3788      -8.026    
   10.00       330.0      0.2279       4.825     -0.4008      -8.489    
   10.00       335.0      0.1928       4.080     -0.4198      -8.888    
   10.00       340.0      0.1561       3.304     -0.4355      -9.220    
   10.00       345.0      0.1182       2.501     -0.4479      -9.480    
   10.00       350.0      0.7934E-01   1.678     -0.4569      -9.668    
   10.00       355.0      0.3983E-01  0.8425     -0.4623      -9.781    
   10.00       360.0     -0.3661E-06  0.4209E-05 -0.4641      -9.819    
   15.00       0.000     -0.4280E-06  0.8686E-05 -0.4641      -9.820    
   15.00       5.000     -0.3906E-01 -0.8260     -0.4622      -9.782    
   15.00       10.00     -0.7779E-01  -1.645     -0.4567      -9.667    
   15.00       15.00     -0.1158      -2.451     -0.4475      -9.476    
   15.00       20.00     -0.1529      -3.236     -0.4349      -9.212    
   15.00       25.00     -0.1886      -3.995     -0.4188      -8.877    
   15.00       30.00     -0.2228      -4.722     -0.3995      -8.473    
   15.00       35.00     -0.2551      -5.410     -0.3771      -8.005    
   15.00       40.00     -0.2852      -6.055     -0.3519      -7.477    
   15.00       45.00     -0.3131      -6.653     -0.3242      -6.893    
   15.00       50.00     -0.3385      -7.198     -0.2940      -6.258    
   15.00       55.00     -0.3612      -7.687     -0.2618      -5.577    
   15.00       60.00     -0.3811      -8.118     -0.2278      -4.856    
   15.00       65.00     -0.3981      -8.486     -0.1922      -4.100    
   15.00       70.00     -0.4122      -8.791     -0.1553      -3.315    
   15.00       75.00     -0.4232      -9.029     -0.1174      -2.507    
   15.00       80.00     -0.4310      -9.201     -0.7869E-01  -1.681    
   15.00       85.00     -0.4358      -9.304     -0.3947E-01 -0.8433    
   15.00       90.00     -0.4374      -9.339      0.1979E-07  0.4229E-06
   15.00       95.00     -0.4358      -9.304      0.3947E-01  0.8433    
   15.00       100.0     -0.4310      -9.201      0.7869E-01   1.681    
   15.00       105.0     -0.4232      -9.029      0.1174       2.507    
   15.00       110.0     -0.4122      -8.791      0.1553       3.315    
   15.00       115.0     -0.3981      -8.486      0.1922       4.100    
   15.00       120.0     -0.3811      -8.118      0.2278       4.856    
   15.00       125.0     -0.3612      -7.687      0.2618       5.577    
   15.00       130.0     -0.3385      -7.198      0.2940       6.258    
   15.00       135.0     -0.3131      -6.653      0.3242       6.893    
   15.00       140.0     -0.2852      -6.055      0.3519       7.477    
   15.00       145.0     -0.2551      -5.410      0.3771       8.005    
   15.00       150.0     -0.2228      -4.722      0.3995       8.473    
   15.00       155.0     -0.1886      -3.995      0.4188       8.877    
   15.00       160.0     -0.1529      -3.236      0.4349       9.212    
   15.00       165.0     -0.1158      -2.451      0.4475       9.476    
   15.00       170.0     -0.7779E-01  -1.645      0.4567       9.667    
   15.00       175.0     -0.3906E-01 -0.8260      0.4622       9.782    
   15.00       180.0     -0.3870E-06  0.9515E-05  0.4641       9.820    
   15.00       185.0      0.3906E-01  0.8260      0.4623       9.782    
   15.00       190.0      0.7778E-01   1.645      0.4567       9.667    
   15.00       195.0      0.1158       2.451      0.4475       9.476    
   15.00       200.0      0.1529       3.236      0.4349       9.212    
   15.00       205.0      0.1886       3.995      0.4188       8.877    
   15.00       210.0      0.2228       4.722      0.3995       8.473    
   15.00       215.0      0.2551       5.410      0.3771       8.005    
   15.00       220.0      0.2852       6.055      0.3519       7.477    
   15.00       225.0      0.3131       6.653      0.3242       6.893    
   15.00       230.0      0.3385       7.198      0.2940       6.258    
   15.00       235.0      0.3612       7.687      0.2618       5.577    
   15.00       240.0      0.3811       8.118      0.2278       4.856    
   15.00       245.0      0.3981       8.486      0.1922       4.100    
   15.00       250.0      0.4122       8.791      0.1553       3.315    
   15.00       255.0      0.4232       9.029      0.1174       2.507    
   15.00       260.0      0.4310       9.201      0.7869E-01   1.681    
   15.00       265.0      0.4358       9.304      0.3947E-01  0.8433    
   15.00       270.0      0.4374       9.339     -0.5400E-08 -0.1154E-06
   15.00       275.0      0.4358       9.304     -0.3947E-01 -0.8433    
   15.00       280.0      0.4310       9.201     -0.7869E-01  -1.681    
   15.00       285.0      0.4232       9.029     -0.1174      -2.507    
   15.00       290.0      0.4122       8.791     -0.1553      -3.315    
   15.00       295.0      0.3981       8.486     -0.1922      -4.100    
   15.00       300.0      0.3811       8.118     -0.2278      -4.856    
   15.00       305.0      0.3612       7.687     -0.2618      -5.577    
   15.00       310.0      0.3385       7.198     -0.2940      -6.258    
   15.00       315.0      0.3131       6.653     -0.3242      -6.893    
   15.00       320.0      0.2852       6.055     -0.3519      -7.477    
   15.00       325.0      0.2551       5.410     -0.3771      -8.005    
   15.00       330.0      0.2228       4.722     -0.3995      -8.473    
   15.00       335.0      0.1886       3.995     -0.4188      -8.877    
   15.00       340.0      0.1529       3.236     -0.4349      -9.212    
   15.00       345.0      0.1158       2.451     -0.4475      -9.476    
   15.00       350.0      0.7778E-01   1.645     -0.4567      -9.667    
   15.00       355.0      0.3906E-01  0.8260     -0.4622      -9.782    
   15.00       360.0     -0.5031E-06  0.7029E-05 -0.4641      -9.820    
   20.00       0.000     -0.5487E-06  0.1177E-04 -0.4641      -9.823    
   20.00       5.000     -0.3800E-01 -0.8032     -0.4622      -9.783    
   20.00       10.00     -0.7563E-01  -1.599     -0.4565      -9.666    
   20.00       15.00     -0.1126      -2.382     -0.4470      -9.471    
   20.00       20.00     -0.1484      -3.143     -0.4339      -9.202    
   20.00       25.00     -0.1829      -3.878     -0.4174      -8.861    
   20.00       30.00     -0.2157      -4.579     -0.3976      -8.451    
   20.00       35.00     -0.2466      -5.242     -0.3748      -7.978    
   20.00       40.00     -0.2754      -5.862     -0.3493      -7.444    
   20.00       45.00     -0.3018      -6.434     -0.3212      -6.856    
   20.00       50.00     -0.3258      -6.954     -0.2909      -6.218    
   20.00       55.00     -0.3471      -7.420     -0.2586      -5.536    
   20.00       60.00     -0.3657      -7.828     -0.2247      -4.816    
   20.00       65.00     -0.3815      -8.177     -0.1893      -4.063    
   20.00       70.00     -0.3945      -8.465     -0.1528      -3.283    
   20.00       75.00     -0.4046      -8.690     -0.1154      -2.481    
   20.00       80.00     -0.4119      -8.851     -0.7728E-01  -1.663    
   20.00       85.00     -0.4162      -8.948     -0.3875E-01 -0.8342    
   20.00       90.00     -0.4177      -8.981      0.1943E-07  0.4183E-06
   20.00       95.00     -0.4162      -8.948      0.3875E-01  0.8342    
   20.00       100.0     -0.4119      -8.851      0.7728E-01   1.663    
   20.00       105.0     -0.4046      -8.690      0.1154       2.481    
   20.00       110.0     -0.3945      -8.465      0.1528       3.283    
   20.00       115.0     -0.3815      -8.177      0.1893       4.063    
   20.00       120.0     -0.3657      -7.828      0.2247       4.816    
   20.00       125.0     -0.3471      -7.420      0.2586       5.536    
   20.00       130.0     -0.3258      -6.954      0.2909       6.218    
   20.00       135.0     -0.3018      -6.434      0.3212       6.856    
   20.00       140.0     -0.2754      -5.862      0.3493       7.444    
   20.00       145.0     -0.2466      -5.242      0.3748       7.978    
   20.00       150.0     -0.2157      -4.579      0.3976       8.451    
   20.00       155.0     -0.1829      -3.878      0.4174       8.861    
   20.00       160.0     -0.1484      -3.143      0.4339       9.202    
   20.00       165.0     -0.1126      -2.382      0.4470       9.471    
   20.00       170.0     -0.7563E-01  -1.599      0.4565       9.666    
   20.00       175.0     -0.3800E-01 -0.8032      0.4622       9.783    
   20.00       180.0     -0.5118E-06  0.1258E-04  0.4641       9.823    
   20.00       185.0      0.3800E-01  0.8032      0.4622       9.783    
   20.00       190.0      0.7563E-01   1.599      0.4565       9.666    
   20.00       195.0      0.1126       2.382      0.4470       9.471    
   20.00       200.0      0.1484       3.143      0.4339       9.202    
   20.00       205.0      0.1829       3.878      0.4174       8.861    
   20.00       210.0      0.2157       4.579      0.3976       8.451    
   20.00       215.0      0.2466       5.242      0.3748       7.978    
   20.00       220.0      0.2754       5.862      0.3493       7.444    
   20.00       225.0      0.3018       6.434      0.3212       6.856    
   20.00       230.0      0.3258       6.954      0.2909       6.218    
   20.00       235.0      0.3471       7.420      0.2586       5.536    
   20.00       240.0      0.3657       7.828      0.2247       4.816    
   20.00       245.0      0.3815       8.177      0.1893       4.063    
   20.00       250.0      0.3945       8.465      0.1528       3.283    
   20.00       255.0      0.4046       8.690      0.1154       2.481    
   20.00       260.0      0.4119       8.851      0.7728E-01   1.663    
   20.00       265.0      0.4162       8.948      0.3875E-01  0.8342    
   20.00       270.0      0.4177       8.981     -0.5300E-08 -0.1141E-06
   20.00       275.0      0.4162       8.948     -0.3875E-01 -0.8342    
   20.00       280.0      0.4119       8.851     -0.7728E-01  -1.663    
   20.00       285.0      0.4046       8.690     -0.1154      -2.481    
   20.00       290.0      0.3945       8.465     -0.1528      -3.283    
   20.00       295.0      0.3815       8.177     -0.1893      -4.063    
   20.00       300.0      0.3657       7.828     -0.2247      -4.816    
   20.00       305.0      0.3471       7.420     -0.2586      -5.536    
   20.00       310.0      0.3258       6.954     -0.2909      -6.218    
   20.00       315.0      0.3018       6.434     -0.3212      -6.856    
   20.00       320.0      0.2754       5.862     -0.3493      -7.444    
   20.00       325.0      0.2466       5.242     -0.3748      -7.978    
   20.00       330.0      0.2157       4.579     -0.3976      -8.451    
   20.00       335.0      0.1829       3.878     -0.4174      -8.861    
   20.00       340.0      0.1484       3.143     -0.4339      -9.202    
   20.00       345.0      0.1126       2.382     -0.4470      -9.471    
   20.00       350.0      0.7563E-01   1.599     -0.4565      -9.666    
   20.00       355.0      0.3800E-01  0.8032     -0.4622      -9.783    
   20.00       360.0     -0.6224E-06  0.1016E-04 -0.4641      -9.823    
   25.00       0.000     -0.7066E-06  0.1422E-04 -0.4641      -9.825    
   25.00       5.000     -0.3664E-01 -0.7742     -0.4621      -9.785    
   25.00       10.00     -0.7290E-01  -1.541     -0.4562      -9.664    
   25.00       15.00     -0.1084      -2.294     -0.4463      -9.465    
   25.00       20.00     -0.1428      -3.025     -0.4328      -9.190    
   25.00       25.00     -0.1757      -3.729     -0.4157      -8.842    
   25.00       30.00     -0.2069      -4.399     -0.3954      -8.425    
   25.00       35.00     -0.2361      -5.030     -0.3721      -7.944    
   25.00       40.00     -0.2631      -5.619     -0.3460      -7.404    
   25.00       45.00     -0.2878      -6.159     -0.3176      -6.811    
   25.00       50.00     -0.3100      -6.650     -0.2870      -6.170    
   25.00       55.00     -0.3296      -7.087     -0.2547      -5.487    
   25.00       60.00     -0.3467      -7.469     -0.2208      -4.768    
   25.00       65.00     -0.3611      -7.794     -0.1858      -4.019    
   25.00       70.00     -0.3728      -8.061     -0.1497      -3.244    
